year,region_type,region_year_spec,region_id,region_level,prediction_count
290,2020,NUTS,2016,NL226,3,2
291,2020,NUTS,2016,NL3,1,5
292,2020,NUTS,2016,NL32,2,1
293,2020,NUTS,2016,NL329,3,1
294,2020,NUTS,2016,NL33,2,4
295,2020,NUTS,2016,NL333,3,2
296,2020,NUTS,2016,NL337,3,1
297,2020,NUTS,2016,NL33C,3,1
298,2020,NUTS,2016,NL4,1,1
299,2020,NUTS,2016,NL42,2,1
300,2020,NUTS,2016,NL423,3,1
301,2020,NUTS,2016,NO,0,4
302,2020,NUTS,2016,NO0,1,4
303,2020,NUTS,2016,NO01,2,1
304,2020,NUTS,2016,NO012,3,1
305,2020,NUTS,2016,NO04,2,2
306,2020,NUTS,2016,NO043,3,2
307,2020,NUTS,2016,NO06,2,1
308,2020,NUTS,2016,NO060,3,1
309,2020,NUTS,2016,PL,0,13
310,2020,NUTS,2016,PL2,1,3
311,2020,NUTS,2016,PL21,2,3
312,2020,NUTS,2016,PL213,3,3
313,2020,NUTS,2016,PL4,1,3
314,2020,NUTS,2016,PL41,2,3
315,2020,NUTS,2016,PL415,3,3
316,2020,NUTS,2016,PL9,1,7
317,2020,NUTS,2016,PL91,2,7
318,2020,NUTS,2016,PL911,3,7
319,2020,NUTS,2016,PT,0,4
320,2020,NUTS,2016,PT1,1,4
321,2020,NUTS,2016,PT11,2,1
322,2020,NUTS,2016,PT11A,3,1
323,2020,NUTS,2016,PT16,2,3
324,2020,NUTS,2016,PT16D,3,3
325,2020,NUTS,2016,RO,0,1
326,2020,NUTS,2016,RO3,1,1
327,2020,NUTS,2016,RO32,2,1
328,2020,NUTS,2016,RO321,3,1
329,2020,NUTS,2016,SE,0,13
330,2020,NUTS,2016,SE1,1,12
331,2020,NUTS,2016,SE11,2,9
332,2020,NUTS,2016,SE110,3,9
333,2020,NUTS,2016,SE12,2,3
334,2020,NUTS,2016,SE121,3,2
335,2020,NUTS,2016,SE123,3,1
336,2020,NUTS,2016,SE2,1,1
337,2020,NUTS,2016,SE22,2,1
338,2020,NUTS,2016,SE224,3,1
339,2020,NUTS,2016,SI,0,1
340,2020,NUTS,2016,SI0,1,1
341,2020,NUTS,2016,SI04,2,1
342,2020,NUTS,2016,SI041,3,1
343,2020,NUTS,2016,SK,0,2
344,2020,NUTS,2016,SK0,1,2
345,2020,NUTS,2016,SK02,2,2
346,2020,NUTS,2016,SK023,3,2
347,2020,NUTS,2016,TR,0,9
348,2020,NUTS,2016,TR1,1,2
349,2020,NUTS,2016,TR10,2,2
350,2020,NUTS,2016,TR100,3,2
351,2020,NUTS,2016,TR3,1,2
352,2020,NUTS,2016,TR31,2,2
353,2020,NUTS,2016,TR310,3,2
354,2020,NUTS,2016,TR5,1,1
355,2020,NUTS,2016,TR51,2,1
356,2020,NUTS,2016,TR510,3,1
357,2020,NUTS,2016,TR9,1,1
358,2020,NUTS,2016,TR90,2,1
359,2020,NUTS,2016,TR901,3,1
360,2020,NUTS,2016,TRB,1,1
361,2020,NUTS,2016,TRB1,2,1
362,2020,NUTS,2016,TRB13,3,1
363,2020,NUTS,2016,TRC,1,2
364,2020,NUTS,2016,TRC3,2,2
365,2020,NUTS,2016,TRC32,3,1
366,2020,NUTS,2016,TRC34,3,1
367,2020,NUTS,2016,UK,0,111
368,2020,NUTS,2016,UKD,1,11
369,2020,NUTS,2016,UKD3,2,2
370,2020,NUTS,2016,UKD33,3,2
371,2020,NUTS,2016,UKD4,2,4
372,2020,NUTS,2016,UKD44,3,4
373,2020,NUTS,2016,UKD7,2,5
374,2020,NUTS,2016,UKD72,3,5
375,2020,NUTS,2016,UKE,1,1
376,2020,NUTS,2016,UKE4,2,1
377,2020,NUTS,2016,UKE42,3,1
378,2020,NUTS,2016,UKF,1,1
379,2020,NUTS,2016,UKF1,2,1
380,2020,NUTS,2016,UKF14,3,1
381,2020,NUTS,2016,UKG,1,6
382,2020,NUTS,2016,UKG1,2,5
383,2020,NUTS,2016,UKG13,3,5
384,2020,NUTS,2016,UKG3,2,1
385,2020,NUTS,2016,UKG31,3,1
386,2020,NUTS,2016,UKH,1,14
387,2020,NUTS,2016,UKH1,2,9
388,2020,NUTS,2016,UKH12,3,8
389,2020,NUTS,2016,UKH17,3,1
390,2020,NUTS,2016,UKH2,2,3
391,2020,NUTS,2016,UKH23,3,3
392,2020,NUTS,2016,UKH3,2,2
393,2020,NUTS,2016,UKH34,3,2
394,2020,NUTS,2016,UKI,1,30
395,2020,NUTS,2016,UKI3,2,28
396,2020,NUTS,2016,UKI31,3,13
397,2020,NUTS,2016,UKI32,3,4
398,2020,NUTS,2016,UKI33,3,11
399,2020,NUTS,2016,UKI4,2,2
400,2020,NUTS,2016,UKI42,3,2
401,2020,NUTS,2016,UKJ,1,37
402,2020,NUTS,2016,UKJ1,2,23
403,2020,NUTS,2016,UKJ11,3,1
404,2020,NUTS,2016,UKJ14,3,22
405,2020,NUTS,2016,UKJ2,2,8
406,2020,NUTS,2016,UKJ21,3,1
407,2020,NUTS,2016,UKJ22,3,6
408,2020,NUTS,2016,UKJ25,3,1
409,2020,NUTS,2016,UKJ3,2,5
410,2020,NUTS,2016,UKJ32,3,5
411,2020,NUTS,2016,UKJ4,2,1
412,2020,NUTS,2016,UKJ44,3,1
413,2020,NUTS,2016,UKK,1,2
414,2020,NUTS,2016,UKK1,2,1
415,2020,NUTS,2016,UKK11,3,1
416,2020,NUTS,2016,UKK4,2,1
417,2020,NUTS,2016,UKK43,3,1
418,2020,NUTS,2016,UKL,1,1
419,2020,NUTS,2016,UKL1,2,1
420,2020,NUTS,2016,UKL18,3,1
421,2020,NUTS,2016,UKM,1,7
422,2020,NUTS,2016,UKM5,2,1
423,2020,NUTS,2016,UKM50,3,1
424,2020,NUTS,2016,UKM7,2,2
425,2020,NUTS,2016,UKM75,3,2
426,2020,NUTS,2016,UKM8,2,4
427,2020,NUTS,2016,UKM82,3,4
428,2020,NUTS,2016,UKN,1,1
429,2020,NUTS,2016,UKN0,2,1
430,2020,NUTS,2016,UKN06,3,1
431,2021,NUTS,2021,AT,0,1
432,2021,NUTS,2021,AT1,1,1
433,2021,NUTS,2021,AT12,2,1
434,2021,NUTS,2021,AT127,3,1
435,2021,NUTS,2021,CH,0,2
436,2021,NUTS,2021,CH0,1,2
437,2021,NUTS,2021,CH01,2,1
438,2021,NUTS,2021,CH011,3,1
439,2021,NUTS,2021,CH02,2,1
440,2021,NUTS,2021,CH021,3,1
441,2021,NUTS,2021,DE,0,9
442,2021,NUTS,2021,DE1,1,2
443,2021,NUTS,2021,DE12,2,2
444,2021,NUTS,2021,DE122,3,1
445,2021,NUTS,2021,DE125,3,1
446,2021,NUTS,2021,DE2,1,1
447,2021,NUTS,2021,DE23,2,1
448,2021,NUTS,2021,DE232,3,1
449,2021,NUTS,2021,DEA,1,4
450,2021,NUTS,2021,DEA1,2,2
451,2021,NUTS,2021,DEA1A,3,2
452,2021,NUTS,2021,DEA2,2,2
453,2021,NUTS,2021,DEA22,3,2
454,2021,NUTS,2021,DEB,1,2
455,2021,NUTS,2021,DEB3,2,2
456,2021,NUTS,2021,DEB32,3,1
457,2021,NUTS,2021,DEB33,3,1
458,2021,NUTS,2021,DK,0,1
459,2021,NUTS,2021,DK0,1,1
460,2021,NUTS,2021,DK01,2,1
461,2021,NUTS,2021,DK011,3,1
462,2021,NUTS,2021,ES,0,4
463,2021,NUTS,2021,ES1,1,2
464,2021,NUTS,2021,ES11,2,2
465,2021,NUTS,2021,ES111,3,1
466,2021,NUTS,2021,ES114,3,1
467,2021,NUTS,2021,ES5,1,1
468,2021,NUTS,2021,ES52,2,1
469,2021,NUTS,2021,ES522,3,1
470,2021,NUTS,2021,ES6,1,1
471,2021,NUTS,2021,ES61,2,1
472,2021,NUTS,2021,ES617,3,1
473,2021,NUTS,2021,FR,0,3
474,2021,NUTS,2021,FR1,1,2
475,2021,NUTS,2021,FR10,2,2
476,2021,NUTS,2021,FR101,3,1
477,2021,NUTS,2021,FR104,3,1
478,2021,NUTS,2021,FRI,1,1
479,2021,NUTS,2021,FRI1,2,1
480,2021,NUTS,2021,FRI12,3,1
481,2021,NUTS,2021,IE,0,1
482,2021,NUTS,2021,IE0,1,1
483,2021,NUTS,2021,IE06,2,1
484,2021,NUTS,2021,IE061,3,1
485,2021,NUTS,2021,IT,0,6
486,2021,NUTS,2021,ITC,1,3
487,2021,NUTS,2021,ITC3,2,1
488,2021,NUTS,2021,ITC33,3,1
489,2021,NUTS,2021,ITC4,2,2
490,2021,NUTS,2021,ITC48,3,1
491,2021,NUTS,2021,ITC4C,3,1
492,2021,NUTS,2021,ITF,1,1
493,2021,NUTS,2021,ITF4,2,1
494,2021,NUTS,2021,ITF47,3,1
495,2021,NUTS,2021,ITH,1,2
496,2021,NUTS,2021,ITH2,2,1
497,2021,NUTS,2021,ITH20,3,1
498,2021,NUTS,2021,ITH5,2,1
499,2021,NUTS,2021,ITH55,3,1
500,2021,NUTS,2021,PT,0,2
501,2021,NUTS,2021,PT1,1,2
502,2021,NUTS,2021,PT16,2,2
503,2021,NUTS,2021,PT16D,3,2
504,2021,NUTS,2021,UK,0,9
505,2021,NUTS,2021,UKF,1,1
506,2021,NUTS,2021,UKF1,2,1
507,2021,NUTS,2021,UKF14,3,1
508,2021,NUTS,2021,UKI,1,5
509,2021,NUTS,2021,UKI3,2,5
510,2021,NUTS,2021,UKI31,3,1
511,2021,NUTS,2021,UKI33,3,4
512,2021,NUTS,2021,UKJ,1,2
513,2021,NUTS,2021,UKJ1,2,1
514,2021,NUTS,2021,UKJ14,3,1
515,2021,NUTS,2021,UKJ2,2,1
516,2021,NUTS,2021,UKJ22,3,1
517,2021,NUTS,2021,UKM,1,1
518,2021,NUTS,2021,UKM8,2,1
519,2021,NUTS,2021,UKM82,3,1
