,year,nuts_id,nuts_year_spec,prediction_count
111,2020.0,ITH55,2016,3
112,2020.0,ITH56,2016,1
113,2020.0,ITI14,2016,7
114,2020.0,ITI17,2016,2
115,2020.0,ITI19,2016,1
116,2020.0,ITI33,2016,1
117,2020.0,ITI43,2016,8
118,2020.0,LU000,2016,1
119,2020.0,NL221,2016,1
120,2020.0,NL226,2016,2
121,2020.0,NL329,2016,1
122,2020.0,NL333,2016,2
123,2020.0,NL337,2016,1
124,2020.0,NL33C,2016,1
125,2020.0,NL423,2016,1
126,2020.0,NO012,2016,1
127,2020.0,NO043,2016,2
128,2020.0,NO060,2016,1
129,2020.0,PL213,2016,3
130,2020.0,PL415,2016,3
131,2020.0,PL911,2016,7
132,2020.0,PT11A,2016,1
133,2020.0,PT16D,2016,3
134,2020.0,RO321,2016,1
135,2020.0,SE110,2016,9
136,2020.0,SE121,2016,2
137,2020.0,SE123,2016,1
138,2020.0,SE224,2016,1
139,2020.0,SI041,2016,1
140,2020.0,SK023,2016,2
141,2020.0,TR100,2016,2
142,2020.0,TR310,2016,2
143,2020.0,TR510,2016,1
144,2020.0,TR901,2016,1
145,2020.0,TRB13,2016,1
146,2020.0,TRC32,2016,1
147,2020.0,TRC34,2016,1
148,2020.0,UKD33,2016,2
149,2020.0,UKD44,2016,4
150,2020.0,UKD72,2016,5
151,2020.0,UKE42,2016,1
152,2020.0,UKF14,2016,1
153,2020.0,UKG13,2016,5
154,2020.0,UKG31,2016,1
155,2020.0,UKH12,2016,8
156,2020.0,UKH17,2016,1
157,2020.0,UKH23,2016,3
158,2020.0,UKH34,2016,2
159,2020.0,UKI31,2016,13
160,2020.0,UKI32,2016,4
161,2020.0,UKI33,2016,11
162,2020.0,UKI42,2016,2
163,2020.0,UKJ11,2016,1
164,2020.0,UKJ14,2016,22
165,2020.0,UKJ21,2016,1
166,2020.0,UKJ22,2016,6
167,2020.0,UKJ25,2016,1
168,2020.0,UKJ32,2016,5
169,2020.0,UKJ44,2016,1
170,2020.0,UKK11,2016,1
171,2020.0,UKK43,2016,1
172,2020.0,UKL18,2016,1
173,2020.0,UKM50,2016,1
174,2020.0,UKM75,2016,2
175,2020.0,UKM82,2016,4
176,2020.0,UKN06,2016,1
177,2021.0,AT127,2016,1
178,2021.0,CH011,2016,1
179,2021.0,CH021,2016,1
180,2021.0,DE122,2016,1
181,2021.0,DE125,2016,1
182,2021.0,DE232,2016,1
183,2021.0,DEA1A,2016,2
184,2021.0,DEA22,2016,2
185,2021.0,DEB32,2016,1
186,2021.0,DEB33,2016,1
187,2021.0,DK011,2016,1
188,2021.0,ES111,2016,1
189,2021.0,ES114,2016,1
190,2021.0,ES522,2016,1
191,2021.0,ES617,2016,1
192,2021.0,FR101,2016,1
193,2021.0,FR104,2016,1
194,2021.0,FRI12,2016,1
195,2021.0,IE061,2016,1
196,2021.0,ITC33,2016,1
197,2021.0,ITC48,2016,1
198,2021.0,ITC4C,2016,1
199,2021.0,ITF47,2016,1
200,2021.0,ITH20,2016,1
201,2021.0,ITH55,2016,1
202,2021.0,PT16D,2016,2
203,2021.0,UKF14,2016,1
204,2021.0,UKI31,2016,1
205,2021.0,UKI33,2016,4
206,2021.0,UKJ14,2016,1
207,2021.0,UKJ22,2016,1
208,2021.0,UKM82,2016,1
