rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
225834,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
226488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224731,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
223874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224511,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
223873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224510,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220654,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
220261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220858,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0
220419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
219179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220130,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
217999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215956,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
210627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213424,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
213981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212838,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
213183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210295,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212948,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
211941,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
212349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212411,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209091,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
210138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210294,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
210279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
206010,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
207030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205968,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
206997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
206238,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
206011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205547,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
204973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205454,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
206392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204766,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
203515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203506,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
202534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202702,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
202708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
203293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200835,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200035,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
199829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
200051,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
205463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228009,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
228015,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
228014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228018,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
228007,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
228019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228039,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
227946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227069,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
228052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
228058,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
227929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
227999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228062,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
227336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200678,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
210125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220548,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
193344,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
200534,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
205415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223521,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
225483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
217516,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
227379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227294,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
227625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227138,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
227445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227291,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
227503,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
227317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227873,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
227393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227390,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227690,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227474,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
227509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
227634,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
227696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227084,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
226868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227605,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
227411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226692,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
226535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
