device,browserName,browserVersion,resolution,classes,deviceOrientation,displayWidth,displayHeight,displayPixelRatio,displayAspect,glyphWidth,glyphHeight,textWidth,textHeight,sizeXSmall,sizeSmall,sizeMedium,sizeLarge,sizeXLarge,orientationPortrait,orientationLandscape,optionsOs,optionsOsVersion,optionsConsoleLogs
,Chrome,88.0,1280x800,small medium large xLarge,landscape,1034,648,1,1.595679012345679,8,24,129.25,27,false,true,true,true,true,false,true,Windows,8,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,988,616,1,1.603896103896104,8,24,123.5,25.666666666666668,false,true,true,true,true,false,true,Windows,8,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1034,1048,1,0.9866412213740458,8,24,129.25,43.666666666666664,false,true,true,true,true,true,false,Windows,8,errors
,Chrome,88.0,1680x1050,small medium large,landscape,809,898,1,0.9008908685968819,8,24,101.125,37.416666666666664,false,true,true,true,false,true,false,Windows,8,errors
,Chrome,88.0,1440x900,small medium large xLarge,landscape,1034,748,1,1.3823529411764706,8,24,129.25,31.166666666666668,false,true,true,true,true,false,true,Windows,8,errors
,Chrome,88.0,1920x1080,small medium large,landscape,929,928,1,1.0010775862068966,8,24,116.125,38.666666666666664,false,true,true,true,false,false,true,Windows,8,errors
,Chrome,88.0,1920x1200,small medium large,landscape,929,1048,1,0.8864503816793893,8,24,116.125,43.666666666666664,false,true,true,true,false,true,false,Windows,8,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1034,832,1,1.2427884615384615,8,24,129.25,34.666666666666664,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,1366x768,small medium large xLarge,landscape,1034,576,1,1.7951388888888888,8,24,129.25,24,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,2048x1536,small medium large xLarge,landscape,1034,1384,1,0.7471098265895953,8,24,129.25,57.666666666666664,false,true,true,true,true,true,false,Windows,8,errors
,Chrome,88.0,1280x800,small medium large xLarge,landscape,1034,608,1,1.700657894736842,8,24,129.25,25.333333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,988,576,1,1.7152777777777777,8,24,123.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,1440x900,small medium large xLarge,landscape,1034,708,1,1.46045197740113,8,24,129.25,29.5,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,1680x1050,small medium large,landscape,809,858,1,0.9428904428904429,8,24,101.125,35.75,false,true,true,true,false,true,false,Windows,10,errors
,Chrome,88.0,1920x1080,small medium large,landscape,929,888,1,1.0461711711711712,8,24,116.125,37,false,true,true,true,false,false,true,Windows,10,errors
,Chrome,88.0,1920x1200,small medium large,landscape,929,1008,1,0.9216269841269841,8,24,116.125,42,false,true,true,true,false,true,false,Windows,10,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1034,1008,1,1.0257936507936507,8,24,129.25,42,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,2048x1536,small medium large xLarge,landscape,1034,1344,1,0.7693452380952381,8,24,129.25,56,false,true,true,true,true,true,false,Windows,10,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1034,872,1,1.1857798165137614,8,24,129.25,36.333333333333336,false,true,true,true,true,false,true,Windows,8.1,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,988,616,1,1.603896103896104,8,24,123.5,25.666666666666668,false,true,true,true,true,false,true,Windows,8.1,errors
,Chrome,88.0,1280x800,small medium large xLarge,landscape,1034,648,1,1.595679012345679,8,24,129.25,27,false,true,true,true,true,false,true,Windows,8.1,errors
,Chrome,88.0,1366x768,small medium large xLarge,landscape,1034,616,1,1.6785714285714286,8,24,129.25,25.666666666666668,false,true,true,true,true,false,true,Windows,8.1,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1034,1048,1,0.9866412213740458,8,24,129.25,43.666666666666664,false,true,true,true,true,true,false,Windows,8.1,errors
,Chrome,88.0,1680x1050,small medium large,landscape,809,898,1,0.9008908685968819,8,24,101.125,37.416666666666664,false,true,true,true,false,true,false,Windows,8.1,errors
,Chrome,88.0,1440x900,small medium large xLarge,landscape,1034,748,1,1.3823529411764706,8,24,129.25,31.166666666666668,false,true,true,true,true,false,true,Windows,8.1,errors
,Chrome,88.0,1920x1200,small medium large,landscape,929,1048,1,0.8864503816793893,8,24,116.125,43.666666666666664,false,true,true,true,false,true,false,Windows,8.1,errors
,Chrome,88.0,1920x1080,small medium large,landscape,929,928,1,1.0010775862068966,8,24,116.125,38.666666666666664,false,true,true,true,false,false,true,Windows,8.1,errors
,Chrome,88.0,1920x1080,small medium large xLarge,landscape,988,576,1,1.7152777777777777,8,24,123.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Chrome,88.0,2048x1536,small medium large xLarge,landscape,1034,1384,1,0.7471098265895953,8,24,129.25,57.666666666666664,false,true,true,true,true,true,false,Windows,8.1,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,980,574,1,1.7073170731707317,8,24,122.5,23.916666666666668,false,true,true,true,true,false,true,OS X,El Capitan,errors
,Chrome,88.0,1280x960,small medium large xLarge,landscape,1200,766,1,1.566579634464752,8,24,150,31.916666666666668,false,true,true,true,true,false,true,OS X,El Capitan,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,980,574,1,1.7073170731707317,8,24,122.5,23.916666666666668,false,true,true,true,true,false,true,OS X,Sierra,errors
,Chrome,88.0,1280x960,small medium large xLarge,landscape,1200,766,1,1.566579634464752,8,24,150,31.916666666666668,false,true,true,true,true,false,true,OS X,Sierra,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1200,1006,1,1.1928429423459244,8,24,150,41.916666666666664,false,true,true,true,true,false,true,OS X,El Capitan,errors
,Chrome,88.0,1920x1080,small medium large xLarge,landscape,1200,886,1,1.3544018058690745,8,24,150,36.916666666666664,false,true,true,true,true,false,true,OS X,El Capitan,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1200,830,1,1.4457831325301205,8,24,150,34.583333333333336,false,true,true,true,true,false,true,OS X,El Capitan,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1200,830,1,1.4457831325301205,8,24,150,34.583333333333336,false,true,true,true,true,false,true,OS X,Sierra,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1200,1006,1,1.1928429423459244,8,24,150,41.916666666666664,false,true,true,true,true,false,true,OS X,Sierra,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,980,578,1,1.6955017301038062,8,24,122.5,24.083333333333332,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Chrome,88.0,1280x960,small medium large xLarge,landscape,1200,770,1,1.5584415584415585,8,24,150,32.083333333333336,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Chrome,88.0,1920x1080,small medium large xLarge,landscape,1200,886,1,1.3544018058690745,8,24,150,36.916666666666664,false,true,true,true,true,false,true,OS X,Sierra,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1200,1010,1,1.188118811881188,8,24,150,42.083333333333336,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Chrome,88.0,1024x768,small medium large xLarge,landscape,980,578,1,1.6955017301038062,8,24,122.5,24.083333333333332,false,true,true,true,true,false,true,OS X,Mojave,errors
,Chrome,88.0,1920x1080,small medium large xLarge,landscape,1200,890,1,1.348314606741573,8,24,150,37.083333333333336,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Chrome,88.0,1280x960,small medium large xLarge,landscape,1200,770,1,1.5584415584415585,8,24,150,32.083333333333336,false,true,true,true,true,false,true,OS X,Mojave,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1200,834,1,1.4388489208633093,8,24,150,34.75,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Ie,11.0,800x600,small medium large xLarge,landscape,1200,834,1,1.4388489208633093,8,24,150,34.75,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,1920x1080,small medium large xLarge,landscape,1200,890,1,1.348314606741573,8,24,150,37.083333333333336,false,true,true,true,true,false,true,OS X,Mojave,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1200,834,1,1.4388489208633093,8,24,150,34.75,false,true,true,true,true,false,true,OS X,Mojave,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1200,1010,1,1.188118811881188,8,24,150,42.083333333333336,false,true,true,true,true,false,true,OS X,Mojave,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,OS X,Big Sur,errors
,Ie,11.0,1440x900,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1280x800,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1280x1024,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1366x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1024x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1920x1080,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1680x1050,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,2048x1536,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1920x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1600x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,1366x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1440x900,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1280x1024,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1024x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1280x800,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1920x1080,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1600x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1680x1050,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1920x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,2048x1536,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Ie,11.0,1280x1024,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1024x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1280x800,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1366x768,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1680x1050,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1600x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1920x1080,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1920x1200,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1440x900,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,8.1,errors
,Ie,11.0,1440x900,small medium large xLarge,landscape,980,576,1,1.7013888888888888,8,24,122.5,24,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,693,1,1.4776334776334776,8,24,128,28.875,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1280x800,small medium large xLarge,landscape,1280,725,1,1.7655172413793103,8,24,160,30.208333333333332,false,true,true,true,true,false,true,Windows,7,errors
,Ie,11.0,2048x1536,small medium large xLarge,landscape,1280,725,1,1.7655172413793103,8,24,160,30.208333333333332,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,800x600,small medium large,landscape,800,525,1,1.5238095238095237,8,24,100,21.875,false,true,true,true,false,false,true,Windows,7,errors
,Firefox,86.0,1680x1050,small medium large xLarge,landscape,1280,896,1,1.4285714285714286,8,24,160,37.333333333333336,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1366x768,small medium large xLarge,landscape,1366,693,1,1.971139971139971,8,24,170.75,28.875,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,949,1,1.3487881981032666,8,24,160,39.541666666666664,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1440x900,small medium large xLarge,landscape,1280,761,1,1.6819973718791064,8,24,160,31.708333333333332,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1280,991,1,1.2916246215943492,8,24,160,41.291666666666664,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,693,1,1.4776334776334776,8,24,128,28.875,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1280x800,small medium large xLarge,landscape,1280,725,1,1.7655172413793103,8,24,160,30.208333333333332,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1920x1200,small medium large xLarge,landscape,1280,991,1,1.2916246215943492,8,24,160,41.291666666666664,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1280,923,1,1.3867822318526544,8,24,160,38.458333333333336,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,2048x1536,small medium large xLarge,landscape,1280,991,1,1.2916246215943492,8,24,160,41.291666666666664,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1366x768,small medium large xLarge,landscape,1366,693,1,1.971139971139971,8,24,170.75,28.875,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1440x900,small medium large xLarge,landscape,1284,768,1,1.671875,8,24,160.5,32,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,949,1,1.3487881981032666,8,24,160,39.541666666666664,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1680x1050,small medium large xLarge,landscape,1284,903,1,1.4219269102990033,8,24,160.5,37.625,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1284,930,1,1.3806451612903226,8,24,160.5,38.75,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,2048x1536,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1280x800,small medium large xLarge,landscape,1280,686,1,1.8658892128279883,8,24,160,28.583333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,654,1,1.5657492354740061,8,24,128,27.25,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1920x1200,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8,errors
,Firefox,86.0,1366x768,small medium large xLarge,landscape,1366,654,1,2.08868501529052,8,24,170.75,27.25,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1440x900,small medium large xLarge,landscape,1284,733,1,1.7517053206002728,8,24,160.5,30.541666666666668,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1284,999,1,1.2852852852852852,8,24,160.5,41.625,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1680x1050,small medium large xLarge,landscape,1284,868,1,1.4792626728110598,8,24,160.5,36.166666666666664,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,910,1,1.4065934065934067,8,24,160,37.916666666666664,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1284,895,1,1.43463687150838,8,24,160.5,37.291666666666664,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,2048x1536,small medium large xLarge,landscape,1284,999,1,1.2852852852852852,8,24,160.5,41.625,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1920x1200,small medium large xLarge,landscape,1284,999,1,1.2852852852852852,8,24,160.5,41.625,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,693,1,1.4776334776334776,8,24,128,28.875,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1280x800,small medium large xLarge,landscape,1280,725,1,1.7655172413793103,8,24,160,30.208333333333332,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1440x900,small medium large xLarge,landscape,1284,768,1,1.671875,8,24,160.5,32,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1366x768,small medium large xLarge,landscape,1366,693,1,1.971139971139971,8,24,170.75,28.875,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1680x1050,small medium large xLarge,landscape,1284,903,1,1.4219269102990033,8,24,160.5,37.625,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,949,1,1.3487881981032666,8,24,160,39.541666666666664,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1284,930,1,1.3806451612903226,8,24,160.5,38.75,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,1920x1200,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,2048x1536,small medium large xLarge,landscape,1284,998,1,1.2865731462925851,8,24,160.5,41.583333333333336,false,true,true,true,true,false,true,Windows,8.1,errors
,Firefox,86.0,2048x1536,small medium large xLarge,landscape,1024,654,1,1.5657492354740061,8,24,128,27.25,false,true,true,true,true,false,true,Windows,10,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,667,1,1.535232383808096,8,24,128,27.791666666666668,false,true,true,true,true,false,true,OS X,Sierra,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,923,1,1.3867822318526544,8,24,160,38.458333333333336,false,true,true,true,true,false,true,OS X,Sierra,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1280,895,1,1.4301675977653632,8,24,160,37.291666666666664,false,true,true,true,true,false,true,OS X,Sierra,errors
,Firefox,86.0,1280x960,small medium large xLarge,landscape,1280,859,1,1.490104772991851,8,24,160,35.791666666666664,false,true,true,true,true,false,true,OS X,Sierra,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1280,988,1,1.2955465587044535,8,24,160,41.166666666666664,false,true,true,true,true,false,true,OS X,Sierra,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,671,1,1.526080476900149,8,24,128,27.958333333333332,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,927,1,1.3807982740021576,8,24,160,38.625,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Firefox,86.0,1280x960,small medium large xLarge,landscape,1280,863,1,1.4831981460023176,8,24,160,35.958333333333336,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1280,988,1,1.2955465587044535,8,24,160,41.166666666666664,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1280,899,1,1.4238042269187987,8,24,160,37.458333333333336,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Firefox,86.0,1024x768,small medium large xLarge,landscape,1024,671,1,1.526080476900149,8,24,128,27.958333333333332,false,true,true,true,true,false,true,OS X,Mojave,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1280,927,1,1.3807982740021576,8,24,160,38.625,false,true,true,true,true,false,true,OS X,Mojave,errors
,Firefox,86.0,1600x1200,small medium large xLarge,landscape,1280,988,1,1.2955465587044535,8,24,160,41.166666666666664,false,true,true,true,true,false,true,OS X,Mojave,errors
,Firefox,86.0,1280x960,small medium large xLarge,landscape,1280,863,1,1.4831981460023176,8,24,160,35.958333333333336,false,true,true,true,true,false,true,OS X,Mojave,errors
,Firefox,86.0,1920x1080,small medium large xLarge,landscape,1280,899,1,1.4238042269187987,8,24,160,37.458333333333336,false,true,true,true,true,false,true,OS X,Mojave,errors
,Edge,88.0,800x600,small medium,landscape,772,454,1,1.7004405286343611,8,24,96.5,18.916666666666668,false,true,true,false,false,false,true,Windows,7,errors
,Edge,88.0,1280x800,small medium large xLarge,landscape,1042,654,1,1.5932721712538227,8,24,130.25,27.25,false,true,true,true,true,false,true,Windows,7,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1042,878,1,1.1867881548974943,8,24,130.25,36.583333333333336,false,true,true,true,true,false,true,Windows,7,errors
,Firefox,86.0,1280x1024,small medium large xLarge,landscape,1024,669,1,1.5306427503736921,8,24,128,27.875,false,true,true,true,true,false,true,OS X,Big Sur,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,996,622,1,1.6012861736334405,8,24,124.5,25.916666666666668,false,true,true,true,true,false,true,Windows,7,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1042,1054,1,0.9886148007590133,8,24,130.25,43.916666666666664,false,true,true,true,true,true,false,Windows,7,errors
,Edge,88.0,1680x1050,small medium large,landscape,817,904,1,0.9037610619469026,8,24,102.125,37.666666666666664,false,true,true,true,false,true,false,Windows,7,errors
,Edge,88.0,1440x900,small medium large xLarge,landscape,1042,754,1,1.3819628647214854,8,24,130.25,31.416666666666668,false,true,true,true,true,false,true,Windows,7,errors
,Edge,88.0,1920x1200,small medium large,landscape,937,1054,1,0.8889943074003795,8,24,117.125,43.916666666666664,false,true,true,true,false,true,false,Windows,7,errors
,Edge,88.0,1366x768,small medium large xLarge,landscape,1042,622,1,1.67524115755627,8,24,130.25,25.916666666666668,false,true,true,true,true,false,true,Windows,7,errors
,Edge,88.0,2048x1536,small medium large xLarge,landscape,1042,1390,1,0.7496402877697842,8,24,130.25,57.916666666666664,false,true,true,true,true,true,false,Windows,7,errors
,Edge,88.0,1920x1080,small medium large,landscape,937,934,1,1.0032119914346895,8,24,117.125,38.916666666666664,false,true,true,true,false,false,true,Windows,7,errors
,Edge,88.0,1280x800,small medium large xLarge,landscape,1034,650,1,1.5907692307692307,8,24,129.25,27.083333333333332,false,true,true,true,true,false,true,Windows,8,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,988,618,1,1.598705501618123,8,24,123.5,25.75,false,true,true,true,true,false,true,Windows,8,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1034,874,1,1.1830663615560641,8,24,129.25,36.416666666666664,false,true,true,true,true,false,true,Windows,8,errors
,Edge,88.0,1680x1050,small medium large,landscape,809,900,1,0.8988888888888888,8,24,101.125,37.5,false,true,true,true,false,true,false,Windows,8,errors
,Edge,88.0,1366x768,small medium large xLarge,landscape,1034,618,1,1.6731391585760518,8,24,129.25,25.75,false,true,true,true,true,false,true,Windows,8,errors
