year,region_type,region_year_spec,region_id,region_level,prediction_lq
2020,NUTS,2016,FRE23,3,7.42
2020,NUTS,2016,FRF31,3,1.49
2020,NUTS,2016,FRG01,3,1.94
2020,NUTS,2016,FRI12,3,6.09
2020,NUTS,2016,FRI32,3,13.65
2020,NUTS,2016,FRJ13,3,0.77
2020,NUTS,2016,FRK26,3,1.33
2020,NUTS,2016,FRL04,3,1.67
2020,NUTS,2016,HU110,3,9.2
2020,NUTS,2016,HU311,3,60.44
2020,NUTS,2016,HU321,3,3.74
2020,NUTS,2016,IE051,3,1.89
2020,NUTS,2016,ITC11,3,1.09
2020,NUTS,2016,ITC46,3,10.85
2020,NUTS,2016,ITC47,3,0.78
2020,NUTS,2016,ITC4C,3,0.88
2020,NUTS,2016,ITF22,3,4.65
2020,NUTS,2016,ITF32,3,16.92
2020,NUTS,2016,ITF33,3,0.43
2020,NUTS,2016,ITF35,3,1.47
2020,NUTS,2016,ITF45,3,24.52
2020,NUTS,2016,ITF47,3,0.82
2020,NUTS,2016,ITH10,3,8.81
2020,NUTS,2016,ITH20,3,3.38
2020,NUTS,2016,ITH35,3,4.41
2020,NUTS,2016,ITH36,3,0.84
2020,NUTS,2016,ITH44,3,1.44
2020,NUTS,2016,ITH52,3,1.13
2020,NUTS,2016,ITH55,3,1.18
2020,NUTS,2016,ITH56,3,1.35
2020,NUTS,2016,ITI14,3,2.35
2020,NUTS,2016,ITI17,3,1.01
2020,NUTS,2016,ITI19,3,1.22
2020,NUTS,2016,ITI33,3,3.78
2020,NUTS,2016,ITI43,3,0.9
2020,NUTS,2016,LU000,3,1.51
2020,NUTS,2016,NL221,3,1.34
2020,NUTS,2016,NL226,3,0.37
2020,NUTS,2016,NL329,3,0.2
2020,NUTS,2016,NL333,3,1.65
2020,NUTS,2016,NL337,3,0.42
2020,NUTS,2016,NL33C,3,0.4
2020,NUTS,2016,NL423,3,0.63
2020,NUTS,2016,NO012,3,2.64
2020,NUTS,2016,NO043,3,6.88
2020,NUTS,2016,NO060,3,0.95
2020,NUTS,2016,PL213,3,2.5
2020,NUTS,2016,PL415,3,5.2
2020,NUTS,2016,PL911,3,2.31
2020,NUTS,2016,PT11A,3,0.71
2020,NUTS,2016,PT16D,3,5.24
2020,NUTS,2016,RO321,3,1.34
2020,NUTS,2016,SE110,3,1.37
2020,NUTS,2016,SE121,3,0.99
2020,NUTS,2016,SE123,3,1.45
2020,NUTS,2016,SE224,3,0.64
2020,NUTS,2016,SI041,3,1.08
2020,NUTS,2016,SK023,3,84.61
2020,NUTS,2016,TR100,3,1.19
2020,NUTS,2016,TR310,3,2.75
2020,NUTS,2016,TR510,3,0.4
2020,NUTS,2016,TR901,3,12.82
2020,NUTS,2016,TRB13,3,26.44
2020,NUTS,2016,TRC32,3,38.46
2020,NUTS,2016,TRC34,3,35.25
2020,NUTS,2016,UKD33,3,0.42
2020,NUTS,2016,UKD44,3,4.5
2020,NUTS,2016,UKD72,3,1.18
2020,NUTS,2016,UKE42,3,0.35
2020,NUTS,2016,UKF14,3,0.36
2020,NUTS,2016,UKG13,3,2.38
2020,NUTS,2016,UKG31,3,0.24
2020,NUTS,2016,UKH12,3,0.72
2020,NUTS,2016,UKH17,3,0.78
2020,NUTS,2016,UKH23,3,1.08
2020,NUTS,2016,UKH34,3,4.48
2020,NUTS,2016,UKI31,3,1.36
2020,NUTS,2016,UKI32,3,0.41
2020,NUTS,2016,UKI33,3,1.36
2020,NUTS,2016,UKI42,3,0.61
2020,NUTS,2016,UKJ11,3,1.48
2020,NUTS,2016,UKJ14,3,1.73
2020,NUTS,2016,UKJ21,3,18.39
2020,NUTS,2016,UKJ22,3,4.62
2020,NUTS,2016,UKJ25,3,0.62
2020,NUTS,2016,UKJ32,3,2.16
2020,NUTS,2016,UKJ44,3,1.56
2020,NUTS,2016,UKK11,3,0.29
2020,NUTS,2016,UKK43,3,0.55
2020,NUTS,2016,UKL18,3,1.13
2020,NUTS,2016,UKM50,3,1.31
2020,NUTS,2016,UKM75,3,0.35
2020,NUTS,2016,UKM82,3,1.1
2020,NUTS,2016,UKN06,3,0.83
2021,NUTS,2021,AT,0,1.45
2021,NUTS,2021,CH,0,1.35
2021,NUTS,2021,DE,0,2.3
2021,NUTS,2021,DK,0,1.12
2021,NUTS,2021,ES,0,1.51
2021,NUTS,2021,FR,0,1.47
2021,NUTS,2021,IE,0,2.04
2021,NUTS,2021,IT,0,1.14
2021,NUTS,2021,PT,0,3.85
2021,NUTS,2021,UK,0,0.8
2021,NUTS,2021,AT1,1,2.33
2021,NUTS,2021,CH0,1,1.35
2021,NUTS,2021,DE1,1,3.62
2021,NUTS,2021,DE2,1,1.3
2021,NUTS,2021,DEA,1,5.6
2021,NUTS,2021,DEB,1,41.19
2021,NUTS,2021,DK0,1,1.12
2021,NUTS,2021,ES1,1,16.51
2021,NUTS,2021,ES5,1,1.22
2021,NUTS,2021,ES6,1,3.3
2021,NUTS,2021,FR1,1,1.82
2021,NUTS,2021,FRI,1,10.99
2021,NUTS,2021,IE0,1,2.04
2021,NUTS,2021,ITC,1,1.55
2021,NUTS,2021,ITF,1,1.39
2021,NUTS,2021,ITH,1,1.81
2021,NUTS,2021,PT1,1,3.88
2021,NUTS,2021,UKF,1,1.58
2021,NUTS,2021,UKI,1,1.67
2021,NUTS,2021,UKJ,1,1.25
2021,NUTS,2021,UKM,1,0.98
2021,NUTS,2021,AT12,2,20.39
2021,NUTS,2021,CH01,2,1.65
2021,NUTS,2021,CH02,2,4.36
2021,NUTS,2021,DE12,2,12.66
2021,NUTS,2021,DE23,2,17.39
2021,NUTS,2021,DEA1,2,16.64
2021,NUTS,2021,DEA2,2,5.17
2021,NUTS,2021,DEB3,2,55.09
2021,NUTS,2021,DK01,2,2.11
2021,NUTS,2021,ES11,2,21.11
2021,NUTS,2021,ES52,2,4.59
2021,NUTS,2021,ES61,2,4.7
2021,NUTS,2021,FR10,2,1.82
2021,NUTS,2021,FRI1,2,16.07
2021,NUTS,2021,IE06,2,3.44
2021,NUTS,2021,ITC3,2,4.68
2021,NUTS,2021,ITC4,2,1.41
2021,NUTS,2021,ITF4,2,3.76
2021,NUTS,2021,ITH2,2,13.51
2021,NUTS,2021,ITH5,2,2.23
2021,NUTS,2021,PT16,2,16.07
2021,NUTS,2021,UKF1,2,3.19
2021,NUTS,2021,UKI3,2,2.05
2021,NUTS,2021,UKJ1,2,0.98
2021,NUTS,2021,UKJ2,2,4.35
2021,NUTS,2021,UKM8,2,2.83
2021,NUTS,2021,AT127,3,48.21
2021,NUTS,2021,CH011,3,4.33
2021,NUTS,2021,CH021,3,5.05
2021,NUTS,2021,DE122,3,22.56
2021,NUTS,2021,DE125,3,10.3
2021,NUTS,2021,DE232,3,17.39
2021,NUTS,2021,DEA1A,3,141.41
2021,NUTS,2021,DEA22,3,13.13
2021,NUTS,2021,DEB32,3,36.57
2021,NUTS,2021,DEB33,3,265.13
2021,NUTS,2021,DK011,3,2.55
2021,NUTS,2021,ES111,3,15.48
2021,NUTS,2021,ES114,3,33.14
2021,NUTS,2021,ES522,3,60.6
2021,NUTS,2021,ES617,3,26.51
2021,NUTS,2021,FR101,3,3.99
2021,NUTS,2021,FR104,3,1.38
2021,NUTS,2021,FRI12,3,17.11
2021,NUTS,2021,IE061,3,4.0
2021,NUTS,2021,ITC33,3,4.68
2021,NUTS,2021,ITC48,3,7.05
2021,NUTS,2021,ITC4C,3,0.91
2021,NUTS,2021,ITF47,3,5.92
2021,NUTS,2021,ITH20,3,13.51
2021,NUTS,2021,ITH55,3,5.17
2021,NUTS,2021,PT16D,3,42.85
2021,NUTS,2021,UKF14,3,4.15
2021,NUTS,2021,UKI31,3,1.2
2021,NUTS,2021,UKI33,3,6.24
2021,NUTS,2021,UKJ14,3,1.06
2021,NUTS,2021,UKJ22,3,10.45
2021,NUTS,2021,UKM82,3,3.04
