year,region_type,region_year_spec,region_id,region_level,prediction_count
2020,NUTS,2016,DE4,1,1
2020,NUTS,2016,DE40,2,1
2020,NUTS,2016,DE404,3,1
2020,NUTS,2016,DE6,1,2
2020,NUTS,2016,DE60,2,2
2020,NUTS,2016,DE600,3,2
2020,NUTS,2016,DE7,1,5
2020,NUTS,2016,DE71,2,4
2020,NUTS,2016,DE712,3,4
2020,NUTS,2016,DE73,2,1
2020,NUTS,2016,DE731,3,1
2020,NUTS,2016,DE8,1,3
2020,NUTS,2016,DE80,2,3
2020,NUTS,2016,DE803,3,1
2020,NUTS,2016,DE80N,3,2
2020,NUTS,2016,DE9,1,5
2020,NUTS,2016,DE91,2,5
2020,NUTS,2016,DE91C,3,5
2020,NUTS,2016,DEA,1,12
2020,NUTS,2016,DEA1,2,2
2020,NUTS,2016,DEA13,3,1
2020,NUTS,2016,DEA1A,3,1
2020,NUTS,2016,DEA2,2,2
2020,NUTS,2016,DEA22,3,2
2020,NUTS,2016,DEA3,2,1
2020,NUTS,2016,DEA33,3,1
2020,NUTS,2016,DEA4,2,3
2020,NUTS,2016,DEA41,3,1
2020,NUTS,2016,DEA47,3,2
2020,NUTS,2016,DEA5,2,4
2020,NUTS,2016,DEA51,3,4
2020,NUTS,2016,DEB,1,3
2020,NUTS,2016,DEB1,2,1
2020,NUTS,2016,DEB17,3,1
2020,NUTS,2016,DEB2,2,1
2020,NUTS,2016,DEB21,3,1
2020,NUTS,2016,DEB3,2,1
2020,NUTS,2016,DEB33,3,1
2020,NUTS,2016,DED,1,10
2020,NUTS,2016,DED2,2,4
2020,NUTS,2016,DED21,3,4
2020,NUTS,2016,DED4,2,4
2020,NUTS,2016,DED41,3,2
2020,NUTS,2016,DED43,3,2
2020,NUTS,2016,DED5,2,2
2020,NUTS,2016,DED51,3,2
2020,NUTS,2016,DEG,1,2
2020,NUTS,2016,DEG0,2,2
2020,NUTS,2016,DEG05,3,2
2020,NUTS,2016,DK,0,10
2020,NUTS,2016,DK0,1,10
2020,NUTS,2016,DK01,2,2
2020,NUTS,2016,DK011,3,2
2020,NUTS,2016,DK03,2,7
2020,NUTS,2016,DK031,3,7
2020,NUTS,2016,DK05,2,1
2020,NUTS,2016,DK050,3,1
2020,NUTS,2016,EL,0,12
2020,NUTS,2016,EL3,1,6
2020,NUTS,2016,EL30,2,6
2020,NUTS,2016,EL301,3,1
2020,NUTS,2016,EL303,3,5
2020,NUTS,2016,EL4,1,2
2020,NUTS,2016,EL43,2,2
2020,NUTS,2016,EL433,3,1
2020,NUTS,2016,EL434,3,1
2020,NUTS,2016,EL5,1,2
2020,NUTS,2016,EL51,2,1
2020,NUTS,2016,EL512,3,1
2020,NUTS,2016,EL52,2,1
2020,NUTS,2016,EL522,3,1
2020,NUTS,2016,EL6,1,2
2020,NUTS,2016,EL61,2,2
2020,NUTS,2016,EL613,3,2
2020,NUTS,2016,ES,0,38
2020,NUTS,2016,ES1,1,4
2020,NUTS,2016,ES11,2,3
2020,NUTS,2016,ES111,3,2
2020,NUTS,2016,ES114,3,1
2020,NUTS,2016,ES12,2,1
2020,NUTS,2016,ES120,3,1
2020,NUTS,2016,ES2,1,4
2020,NUTS,2016,ES21,2,2
2020,NUTS,2016,ES213,3,2
2020,NUTS,2016,ES24,2,2
2020,NUTS,2016,ES243,3,2
2020,NUTS,2016,ES3,1,11
2020,NUTS,2016,ES30,2,11
2020,NUTS,2016,ES300,3,11
2020,NUTS,2016,ES4,1,1
2020,NUTS,2016,ES41,2,1
2020,NUTS,2016,ES413,3,1
2020,NUTS,2016,ES5,1,8
2020,NUTS,2016,ES51,2,5
2020,NUTS,2016,ES511,3,5
2020,NUTS,2016,ES52,2,3
2020,NUTS,2016,ES522,3,1
2020,NUTS,2016,ES523,3,2
2020,NUTS,2016,ES6,1,9
2020,NUTS,2016,ES61,2,8
2020,NUTS,2016,ES614,3,2
2020,NUTS,2016,ES617,3,1
2020,NUTS,2016,ES618,3,5
2020,NUTS,2016,ES62,2,1
2020,NUTS,2016,ES620,3,1
2020,NUTS,2016,ES7,1,1
2020,NUTS,2016,ES70,2,1
2020,NUTS,2016,ES705,3,1
2020,NUTS,2016,FI,0,3
2020,NUTS,2016,FI1,1,3
2020,NUTS,2016,FI19,2,1
2020,NUTS,2016,FI195,3,1
2020,NUTS,2016,FI1B,2,1
2020,NUTS,2016,FI1B1,3,1
2020,NUTS,2016,FI1D,2,1
2020,NUTS,2016,FI1D2,3,1
2020,NUTS,2016,FR,0,47
2020,NUTS,2016,FR1,1,29
2020,NUTS,2016,FR10,2,29
2020,NUTS,2016,FR101,3,8
2020,NUTS,2016,FR102,3,1
2020,NUTS,2016,FR103,3,5
2020,NUTS,2016,FR104,3,15
2020,NUTS,2016,FRB,1,1
2020,NUTS,2016,FRB0,2,1
2020,NUTS,2016,FRB06,3,1
2020,NUTS,2016,FRE,1,1
2020,NUTS,2016,FRE2,2,1
2020,NUTS,2016,FRE23,3,1
2020,NUTS,2016,FRF,1,1
2020,NUTS,2016,FRF3,2,1
2020,NUTS,2016,FRF31,3,1
2020,NUTS,2016,FRG,1,1
2020,NUTS,2016,FRG0,2,1
2020,NUTS,2016,FRG01,3,1
2020,NUTS,2016,FRI,1,7
2020,NUTS,2016,FRI1,2,6
2020,NUTS,2016,FRI12,3,6
2020,NUTS,2016,FRI3,2,1
2020,NUTS,2016,FRI32,3,1
2020,NUTS,2016,FRJ,1,1
2020,NUTS,2016,FRJ1,2,1
2020,NUTS,2016,FRJ13,3,1
2020,NUTS,2016,FRK,1,2
2020,NUTS,2016,FRK2,2,2
2020,NUTS,2016,FRK26,3,2
2020,NUTS,2016,FRL,1,4
2020,NUTS,2016,FRL0,2,4
2020,NUTS,2016,FRL04,3,4
2020,NUTS,2016,HU,0,16
2020,NUTS,2016,HU1,1,14
2020,NUTS,2016,HU11,2,14
2020,NUTS,2016,HU110,3,14
2020,NUTS,2016,HU3,1,2
2020,NUTS,2016,HU31,2,1
2020,NUTS,2016,HU311,3,1
2020,NUTS,2016,HU32,2,1
2020,NUTS,2016,HU321,3,1
2020,NUTS,2016,IE,0,1
2020,NUTS,2016,IE0,1,1
2020,NUTS,2016,IE05,2,1
2020,NUTS,2016,IE051,3,1
2020,NUTS,2016,IT,0,63
2020,NUTS,2016,ITC,1,19
2020,NUTS,2016,ITC1,2,3
2020,NUTS,2016,ITC11,3,3
2020,NUTS,2016,ITC4,2,16
2020,NUTS,2016,ITC46,3,2
2020,NUTS,2016,ITC47,3,1
2020,NUTS,2016,ITC4C,3,13
2020,NUTS,2016,ITF,1,10
2020,NUTS,2016,ITF2,2,1
2020,NUTS,2016,ITF22,3,1
2020,NUTS,2016,ITF3,2,3
2020,NUTS,2016,ITF32,3,1
2020,NUTS,2016,ITF33,3,1
2020,NUTS,2016,ITF35,3,1
2020,NUTS,2016,ITF4,2,6
2020,NUTS,2016,ITF45,3,4
2020,NUTS,2016,ITF47,3,2
2020,NUTS,2016,ITH,1,15
2020,NUTS,2016,ITH1,2,1
2020,NUTS,2016,ITH10,3,1
2020,NUTS,2016,ITH2,2,3
2020,NUTS,2016,ITH20,3,3
2020,NUTS,2016,ITH3,2,4
2020,NUTS,2016,ITH35,3,1
2020,NUTS,2016,ITH36,3,3
2020,NUTS,2016,ITH4,2,2
2020,NUTS,2016,ITH44,3,2
2020,NUTS,2016,ITH5,2,5
2020,NUTS,2016,ITH52,3,1
2020,NUTS,2016,ITH55,3,3
2020,NUTS,2016,ITH56,3,1
2020,NUTS,2016,ITI,1,19
2020,NUTS,2016,ITI1,2,10
2020,NUTS,2016,ITI14,3,7
2020,NUTS,2016,ITI17,3,2
2020,NUTS,2016,ITI19,3,1
2020,NUTS,2016,ITI3,2,1
2020,NUTS,2016,ITI33,3,1
2020,NUTS,2016,ITI4,2,8
2020,NUTS,2016,ITI43,3,8
2020,NUTS,2016,LU,0,1
2020,NUTS,2016,LU0,1,1
2020,NUTS,2016,LU00,2,1
2020,NUTS,2016,LU000,3,1
2020,NUTS,2016,NL,0,9
2020,NUTS,2016,NL2,1,3
2020,NUTS,2016,NL22,2,3
2020,NUTS,2016,NL221,3,1
2020,NUTS,2016,NL226,3,2
2020,NUTS,2016,NL3,1,5
2020,NUTS,2016,NL32,2,1
2020,NUTS,2016,NL329,3,1
2020,NUTS,2016,NL33,2,4
2020,NUTS,2016,NL333,3,2
2020,NUTS,2016,NL337,3,1
2020,NUTS,2016,NL33C,3,1
2020,NUTS,2016,NL4,1,1
2020,NUTS,2016,NL42,2,1
2020,NUTS,2016,NL423,3,1
2020,NUTS,2016,NO,0,4
2020,NUTS,2016,NO0,1,4
2020,NUTS,2016,NO01,2,1
2020,NUTS,2016,NO012,3,1
2020,NUTS,2016,NO04,2,2
2020,NUTS,2016,NO043,3,2
2020,NUTS,2016,NO06,2,1
2020,NUTS,2016,NO060,3,1
2020,NUTS,2016,PL,0,13
2020,NUTS,2016,PL2,1,3
2020,NUTS,2016,PL21,2,3
2020,NUTS,2016,PL213,3,3
2020,NUTS,2016,PL4,1,3
2020,NUTS,2016,PL41,2,3
2020,NUTS,2016,PL415,3,3
2020,NUTS,2016,PL9,1,7
2020,NUTS,2016,PL91,2,7
2020,NUTS,2016,PL911,3,7
2020,NUTS,2016,PT,0,4
2020,NUTS,2016,PT1,1,4
2020,NUTS,2016,PT11,2,1
2020,NUTS,2016,PT11A,3,1
2020,NUTS,2016,PT16,2,3
2020,NUTS,2016,PT16D,3,3
2020,NUTS,2016,RO,0,1
2020,NUTS,2016,RO3,1,1
2020,NUTS,2016,RO32,2,1
2020,NUTS,2016,RO321,3,1
2020,NUTS,2016,SE,0,13
2020,NUTS,2016,SE1,1,12
2020,NUTS,2016,SE11,2,9
2020,NUTS,2016,SE110,3,9
2020,NUTS,2016,SE12,2,3
2020,NUTS,2016,SE121,3,2
2020,NUTS,2016,SE123,3,1
2020,NUTS,2016,SE2,1,1
2020,NUTS,2016,SE22,2,1
2020,NUTS,2016,SE224,3,1
2020,NUTS,2016,SI,0,1
2020,NUTS,2016,SI0,1,1
2020,NUTS,2016,SI04,2,1
2020,NUTS,2016,SI041,3,1
2020,NUTS,2016,SK,0,2
2020,NUTS,2016,SK0,1,2
2020,NUTS,2016,SK02,2,2
2020,NUTS,2016,SK023,3,2
2020,NUTS,2016,TR,0,9
2020,NUTS,2016,TR1,1,2
2020,NUTS,2016,TR10,2,2
2020,NUTS,2016,TR100,3,2
2020,NUTS,2016,TR3,1,2
2020,NUTS,2016,TR31,2,2
2020,NUTS,2016,TR310,3,2
2020,NUTS,2016,TR5,1,1
2020,NUTS,2016,TR51,2,1
2020,NUTS,2016,TR510,3,1
2020,NUTS,2016,TR9,1,1
2020,NUTS,2016,TR90,2,1
2020,NUTS,2016,TR901,3,1
2020,NUTS,2016,TRB,1,1
2020,NUTS,2016,TRB1,2,1
2020,NUTS,2016,TRB13,3,1
2020,NUTS,2016,TRC,1,2
2020,NUTS,2016,TRC3,2,2
2020,NUTS,2016,TRC32,3,1
2020,NUTS,2016,TRC34,3,1
2020,NUTS,2016,UK,0,111
2020,NUTS,2016,UKD,1,11
2020,NUTS,2016,UKD3,2,2
2020,NUTS,2016,UKD33,3,2
2020,NUTS,2016,UKD4,2,4
2020,NUTS,2016,UKD44,3,4
2020,NUTS,2016,UKD7,2,5
2020,NUTS,2016,UKD72,3,5
2020,NUTS,2016,UKE,1,1
2020,NUTS,2016,UKE4,2,1
2020,NUTS,2016,UKE42,3,1
2020,NUTS,2016,UKF,1,1
2020,NUTS,2016,UKF1,2,1
2020,NUTS,2016,UKF14,3,1
2020,NUTS,2016,UKG,1,6
2020,NUTS,2016,UKG1,2,5
2020,NUTS,2016,UKG13,3,5
2020,NUTS,2016,UKG3,2,1
2020,NUTS,2016,UKG31,3,1
2020,NUTS,2016,UKH,1,14
2020,NUTS,2016,UKH1,2,9
2020,NUTS,2016,UKH12,3,8
2020,NUTS,2016,UKH17,3,1
2020,NUTS,2016,UKH2,2,3
2020,NUTS,2016,UKH23,3,3
2020,NUTS,2016,UKH3,2,2
2020,NUTS,2016,UKH34,3,2
2020,NUTS,2016,UKI,1,30
2020,NUTS,2016,UKI3,2,28
2020,NUTS,2016,UKI31,3,13
2020,NUTS,2016,UKI32,3,4
2020,NUTS,2016,UKI33,3,11
2020,NUTS,2016,UKI4,2,2
2020,NUTS,2016,UKI42,3,2
2020,NUTS,2016,UKJ,1,37
2020,NUTS,2016,UKJ1,2,23
2020,NUTS,2016,UKJ11,3,1
2020,NUTS,2016,UKJ14,3,22
2020,NUTS,2016,UKJ2,2,8
2020,NUTS,2016,UKJ21,3,1
2020,NUTS,2016,UKJ22,3,6
2020,NUTS,2016,UKJ25,3,1
2020,NUTS,2016,UKJ3,2,5
2020,NUTS,2016,UKJ32,3,5
2020,NUTS,2016,UKJ4,2,1
2020,NUTS,2016,UKJ44,3,1
2020,NUTS,2016,UKK,1,2
2020,NUTS,2016,UKK1,2,1
2020,NUTS,2016,UKK11,3,1
2020,NUTS,2016,UKK4,2,1
2020,NUTS,2016,UKK43,3,1
2020,NUTS,2016,UKL,1,1
2020,NUTS,2016,UKL1,2,1
2020,NUTS,2016,UKL18,3,1
2020,NUTS,2016,UKM,1,7
2020,NUTS,2016,UKM5,2,1
2020,NUTS,2016,UKM50,3,1
2020,NUTS,2016,UKM7,2,2
2020,NUTS,2016,UKM75,3,2
2020,NUTS,2016,UKM8,2,4
2020,NUTS,2016,UKM82,3,4
2020,NUTS,2016,UKN,1,1
2020,NUTS,2016,UKN0,2,1
2020,NUTS,2016,UKN06,3,1
2021,NUTS,2021,AT,0,1
2021,NUTS,2021,AT1,1,1
2021,NUTS,2021,AT12,2,1
2021,NUTS,2021,AT127,3,1
2021,NUTS,2021,CH,0,2
2021,NUTS,2021,CH0,1,2
2021,NUTS,2021,CH01,2,1
2021,NUTS,2021,CH011,3,1
2021,NUTS,2021,CH02,2,1
2021,NUTS,2021,CH021,3,1
2021,NUTS,2021,DE,0,9
2021,NUTS,2021,DE1,1,2
2021,NUTS,2021,DE12,2,2
2021,NUTS,2021,DE122,3,1
2021,NUTS,2021,DE125,3,1
2021,NUTS,2021,DE2,1,1
2021,NUTS,2021,DE23,2,1
2021,NUTS,2021,DE232,3,1
2021,NUTS,2021,DEA,1,4
2021,NUTS,2021,DEA1,2,2
2021,NUTS,2021,DEA1A,3,2
2021,NUTS,2021,DEA2,2,2
2021,NUTS,2021,DEA22,3,2
2021,NUTS,2021,DEB,1,2
2021,NUTS,2021,DEB3,2,2
2021,NUTS,2021,DEB32,3,1
2021,NUTS,2021,DEB33,3,1
2021,NUTS,2021,DK,0,1
2021,NUTS,2021,DK0,1,1
2021,NUTS,2021,DK01,2,1
2021,NUTS,2021,DK011,3,1
2021,NUTS,2021,ES,0,4
2021,NUTS,2021,ES1,1,2
2021,NUTS,2021,ES11,2,2
2021,NUTS,2021,ES111,3,1
2021,NUTS,2021,ES114,3,1
2021,NUTS,2021,ES5,1,1
2021,NUTS,2021,ES52,2,1
2021,NUTS,2021,ES522,3,1
2021,NUTS,2021,ES6,1,1
2021,NUTS,2021,ES61,2,1
2021,NUTS,2021,ES617,3,1
2021,NUTS,2021,FR,0,3
2021,NUTS,2021,FR1,1,2
2021,NUTS,2021,FR10,2,2
2021,NUTS,2021,FR101,3,1
2021,NUTS,2021,FR104,3,1
2021,NUTS,2021,FRI,1,1
2021,NUTS,2021,FRI1,2,1
2021,NUTS,2021,FRI12,3,1
2021,NUTS,2021,IE,0,1
2021,NUTS,2021,IE0,1,1
2021,NUTS,2021,IE06,2,1
2021,NUTS,2021,IE061,3,1
2021,NUTS,2021,IT,0,6
2021,NUTS,2021,ITC,1,3
2021,NUTS,2021,ITC3,2,1
2021,NUTS,2021,ITC33,3,1
2021,NUTS,2021,ITC4,2,2
2021,NUTS,2021,ITC48,3,1
2021,NUTS,2021,ITC4C,3,1
2021,NUTS,2021,ITF,1,1
2021,NUTS,2021,ITF4,2,1
2021,NUTS,2021,ITF47,3,1
2021,NUTS,2021,ITH,1,2
2021,NUTS,2021,ITH2,2,1
2021,NUTS,2021,ITH20,3,1
2021,NUTS,2021,ITH5,2,1
2021,NUTS,2021,ITH55,3,1
2021,NUTS,2021,PT,0,2
2021,NUTS,2021,PT1,1,2
2021,NUTS,2021,PT16,2,2
2021,NUTS,2021,PT16D,3,2
2021,NUTS,2021,UK,0,9
2021,NUTS,2021,UKF,1,1
2021,NUTS,2021,UKF1,2,1
2021,NUTS,2021,UKF14,3,1
2021,NUTS,2021,UKI,1,5
2021,NUTS,2021,UKI3,2,5
2021,NUTS,2021,UKI31,3,1
2021,NUTS,2021,UKI33,3,4
2021,NUTS,2021,UKJ,1,2
2021,NUTS,2021,UKJ1,2,1
2021,NUTS,2021,UKJ14,3,1
2021,NUTS,2021,UKJ2,2,1
2021,NUTS,2021,UKJ22,3,1
2021,NUTS,2021,UKM,1,1
2021,NUTS,2021,UKM8,2,1
2021,NUTS,2021,UKM82,3,1
