,ID,Label,title,abstract,predicted,label
3,198651,Yes,Atmospheric dynamics Research InfraStructure in Europe,"It has been robustly demonstrated that variations in the circulation of the middle atmosphere influence weather and climate throughout the troposphere all the way to the Earth’s surface. A key part of the coupling between the troposphere and stratosphere occurs through the propagation and breaking of planetary-scale Rossby waves and gravity waves. Limited observation of the middle atmosphere and these waves in particular limits the ability to faithfully reproduce the dynamics of the middle atmosphere in numerical weather prediction and climate models. ARISE2 capitalizes upon the work of the EU-funded first ARISE project combining for the first time international networks with complementary technologies such as infrasound, lidar and airglow. This joint network provided advanced data products that started to be used as benchmarks for weather forecast models. The ARISE network also allows enhanced and detailed monitoring of other extreme events in the Earth system such as erupting volcanoes, magnetic storms, tornadoes and tropical thunderstorms. In order to improve the ability of the network to monitor atmospheric dynamics, ARISE2 proposes to extend i) the existing network coverage in Africa and the high latitudes, ii) the altitude range in the stratosphere and mesosphere, iii) the observation duration using routine observation modes, and to use complementary existing infrastructures and innovative instrumentations. Data will be collected over the long term to improve weather forecasting to monthly or seasonal timescales, to monitor atmospheric extreme events and climate change. Compared to the first ARISE project, ARISE2 focuses on the link between models and observations for future assimilation of data by operational weather forecasting models. Among the applications, ARISE2 proposes infrasound remote volcano monitoring to provide notifications to civil aviation. The data portal will provide high-quality data and advanced data products to a wide scientific community.",1,1
421,223668,No,REDUCTION OF RADIOLOGICAL CONSEQUENCES OF DESIGN BASIS AND DESIGN EXTENDION ACCIDENTS,"The Reduction of Radiological Consequences of design basis and extension Accidents (R2CA) project targets the development of harmonized methodologies and innovative management approach and safety devices for the evaluation and for the reduction of the consequences of DBA and DEC-A accidents in operating and foreseen nuclear power plants in Europe. For both purposes development of methodologies will be conducted with the goal of reassessing the safety margins using less conservative approaches and considering the new risks that rose from the original design or design extension phases. This will reinforce the confidence on these safety margins for conditions up to the extended design domain, will allow the identification of new accident management measures and devices and will support the optimization of the potential associated emergency population protection measures. Improvement of evaluations tools will be supported by the reassessment of the existing experimental and analytical databases. The efficiency of the approach will be demonstrated by comparing at start and then at the end of the project the results of the evaluation of a series of reactor cases selected by a senior expert group among two main categories: loss of coolant accidents and steam generator tube rupture accidents.   Detailed analyzes of these reactor cases simulations will suggest the development of harmonized evaluation methodologies.    The project will include also innovative actions to estimate the pros and cons of potential new accident management measures and devices, to explore the potential switch of prognosis evaluation tools to the diagnosis of on-going fuel cladding failure and to explore the potentiality for these accidental situations of advanced technological fuels.",0,0
991,51961,No,Low temperature active urea based selective catalytic reduction of nox (LOTUS),"The NOx reduction technique that seems most promising for diesel engine applications is selective catalytic reduction with urea since it is not sensitive to sulphur in the fuel. In this project the focus is on new catalyst materials which will expand the active temperature window towards lower temperatures and also on developing a heat management system that will keep the catalyst at its most active temperature region. The goal of the project is to show the potential for an urea based SCR system to comply with the Euro-IV and Eur-V legislative objectives year 2005 and 2008 for heavy duty diesel engines at transient urban driving as well as highway driving with an optimal fuel consumption. The project also includes development of NH3 and NOx sensors that will be instrumental for the OBD and feed back on a closed loop emission control system, in order to reduce the amount of reducing agent and consequently the NH3 slip.",0,0
259,211064,No,SMART Emerging Electronics Servicing DIH,"The market for organic & printed electronic products is growing at a high level (BUS$ 23-24 in 2014) with predicted annual growth rates of 20 % in all fields. Although the use of OLAE in products is still limited and only have been commercialized by large corporates, the number and type of products has grown significantly. These emerging markets are a huge opportunity for the EU industry. But EU small & mid-size companies have had only a limited access to technologies and often lack the capabilities needed to benefit from OLAE. These include the ability to fully understand the technological implications and the related business implications. They need support in the translation of the OLAE technologies into innovative products, assessing potential markets, finding investors, developing new business models and creating the right partnerships to optimally benefit from OLAE opportunities. SMARTEES will be the Digital Innovation Hub dedicated to OLAE, an organized European innovation network that provides both access to competencies and business support for innovation adoption. SMARTEES will help the European industry to create a competitive advantage within the global economy by providing access to disruptive OLAE technologies and innovation support in a pragmatic, operative and efficient pan-European manner. A 1-Stop-Shop will be set to establish a collaborative environment and to provide wider access to the technology at the same time as coordinating the bespoke services and efficiently and effectively linking them together. 20 Application Experiments will be conducted to explore the technology transfer into business, organization of cooperation, access to finance, services to be provided and act as showcases to raise awareness and activate potential users. The established eco-system will be harnessed by the consortium to propel the continuity of the initiative beyond SMARTEES. This will include the formulation of a comprehensive business plan as a strategic outcome.",0,0
427,196101,No,Enabling motor control after a spinal cord injury through nanoscaled electrical,"A spinal cord injury (SCI) has consistent social costs, due to dramatic and disabling consequences and a high incidence on the youngest and most productive population, which can hardly be alleviated by the very few and controversial therapeutic treatments. In a recent case report, epidural electrostimulation combined with an intense training enabled some highly variable conscious motor control of legs in four motor complete spinal cord injured volunteers. The aim of understanding the mechanisms behind these improvements can help define more effective pharmacological and electrical stimulating protocols with breakthrough technology to restore functions after a SCI. Experiments will be performed on adult rats, with an experimental SCI closer to human chronic lesions, on which I will apply the novel enabling protocol with epidural electrostimulation associated with an intense motor training. Outcome will be evaluated with innovative combinations of electromyographic and kinematic assessments of locomotion and standing posture, in vivo terminal intracellular recordings from lumbar motoneurons and histological examination of spared axons across the lesion. Then, I will employ carbon nanotubes to devise nanostructured innovative stimulation arrays for a more specific and focussed epidural stimulation to enhance recovery.  The unique experience of Prof. Edgerton and Prof. Ballerini will allow me to acquire new skills on both preclinical SCI models and assessments and nanotechnologies, to increase my international collaborations, support my research through greater funds and a new in vivo research line, with the aims of obtaining a professorship and a greater visibility in the field. The project is deemed to advance and diffuse scientific knowledge and further sustain European competitiveness, through two patents on discoveries with a great commercial impact and possible clinical applications to reduce healthcare expenses.",0,0
816,206199,No,Empowering Photonics through Regional Innovation Strategies in Europe,"EPRISE project aims to promote and support Photonics as a KET with focus on Life Science applications in 4 target markets where Europe holds a leading position – Medical Technologies, Pharmaceuticals, Agriculture and Food. Companies developing photonics-based products for these markets face highly specific  Go-to-Market challenges such as long time to market adoption, complex regulatory frameworks and high barriers to market entry to name but a few.   They are often in need of support from public funding to help them cross the “Valley of death” between innovation ready phase (TRL 4), and investment ready phase (TRL 7). During this time, they are also in need of advice from market specific experts who can guide them on non-technological (business) topics.   EPRISE consortium will organise a “European Photonics Roadshow”, a series of 7 major events hosted by European regions, with the aim of providing SMEs with concrete solutions from market experts on how to overcome market barriers and boosting collaboration along the complete value chain via pre-arranged B2B meetings.  Photonics clusters involved in EPRISE have both local connections and technology understanding to set-up, together with Regional Authorities, an efficient framework that will encourage creation of funding synergies between regional and European funds in order to better exploit potential of European Photonics industry. The project aims to provide regional policy makers with an overview of funding synergies to be considered in the current or following Multiannual Financial Framework (MFF).   Furthermore, the project aims to establish a formal collaboration with the ongoing European Photonics projects offering technology support (ActPhast, Pix4Life) that can address potential technology issues linked to SMEs access to market.",0,0
258,210962,No,"Family ties that bind: A new view of internal migration, immobility and labour-market outcomes","Internal migration (long-distance moves within national borders) is generally assumed to be beneficial to individuals and households. This FamilyTies project has been designed to make a decisive contribution to a much more comprehensive explanation of internal migration and its labour-market outcomes than current, mainly economic, explanations have achieved thus far. It introduces a novel perspective on internal migration and immobility, which focuses on the role of family outside the household in deciding on whether and where to relocate, and which takes into account contemporary family complexity: the family ties perspective. The aim is to identify the role of family ties in internal migration, immobility and labour-market outcomes. The objectives are: 1. Identifying the role of family ties as a deterrent of migration and key determinant of immobility. 2. Explaining migration towards family in relation to migration in other directions. 3. Determining to what extent and for whom family-related motives drive migration and immobility. 4. Unravelling how individual labour-market outcomes of migration versus immobility differ between (im)mobility related to family ties and (im)mobility due to other factors. Geo-coded register and census data containing micro-links between family members will be used for Sweden, Norway, Denmark, the Netherlands and Belgium, as well as survey data for Sweden, the Netherlands, the UK, the USA and New Zealand. These will be analysed using advanced applications of hazard regression, logistic regression, OLS regression and structural equation models, which take into account the multilevel and multi-actor structure of the data and issues of endogeneity and self-selection. The project will provide major new insights into migration, immobility and labour-market outcomes, and input for better predictions and policies concerning migration, population growth and decline, ethnic segregation, labour-market flexibility and family support.",1,0
433,200075,No,TrustEE – innovative market based Trust for Energy Efficiency investments in industry,"Industry alone accounts for one-third of all the energy used globally and for almost 40% of worldwide CO2 emissions. Heat for Industrial Processes stands for 17% of the overall energy demand and for 69% of the industrial energy demand in the EU28 countries in 2013. Whereas available EE and RE technologies could supply a significant share of heat requirements in industry. Even when technological or non-technological barriers are removed, investment conditions still hold has a key barrier to a further market penetration and to a due exploitation of their market potential. Besides an insufficient awareness of technological solutions or lack of appropriate financial support measures, the main barriers to Process Heat Efficiency and Sustainability (PHES) investments are related to financing conditions:   • end-user as own resources PHES but investments are regarded as having long payback;  • end-user as limited own resources access to funding is difficult and limits investments.   Acknowledging these facts, the main objective of TrustEE is the definition and implementation of a market-based financing model for PHES applications, gathering financial resources among a wide base of investors and assuring the investment capital for SME industries. TrustEE embodies an innovative approach to PHES financing, gathering the market expertise of end-users and technology providers on identifying specific projects matching objective economic viability criteria and providing them a securitization vehicle in combination with a project assessment platform as a financing tool embodying technical support and securitization measures ensuring: optimized investment conditions; reduction of risk; bypass restrictive criteria for SMEs financing conditions.",0,0
271,191972,No,Future Internet Business - Incubation and Growth for the FI PPP programme,"The project 'Future Internet Business – Incubation and Growth for the FI PPP programme' (FI Business) will provide business support to developers, web-entrepreneurs, start-ups and SMEs building applications and services on top of Future Internet technologies developed in the 1st and 2nd phase of the FI-PPP programme. FI Business will help them to identify business opportunities, to further develop their business and to facilitate their access to finance. After an initial assessment of entrepreneurs' maturity and their particular needs, they will receive tailor-made training and coaching as well as access to regional innovation ecosystems and to the financial community along the three parallel modular tracks 'pre-incubation', 'incubation' and 'acceleration'. Each of these tracks delivers a standardised set of onsite and online training, coaching and matchmaking services according to entrepreneurs' specific needs.  Besides, the FI Business project will provide a standardised set of virtual secondary services such as legal, tax and HR services as well as a software package which will allow entrepreneurs concentrating on the core of their business development. By doing so, the overall goal of FI PPP – namely internet enabled innovation in Europe – will be achieved and materialised into a sustainable integral part of EU economy and society.",0,0
236,74992,No,"Emerging Technoethics of Human Interaction with Communication, Bionic and Robotic Systems","ETHICBOTS will promote and coordinate a multidisciplinary group of researchers into artificial intelligence, robotics, anthropology, moral philosophy, philosophy of science, psychology, and cognitive science, with the common purpose of identifying and anal yzing techno-ethical issues concerning the integration of human beings and artificial (software/hardware) entities. Three kinds of integration will be analized: (a) Human-softbot integration, as achieved by AI research on information and communication tec hnologies; (b) Human-robot, non-invasive integration, as achieved by robotic research on autonomous systems inhabiting human environments; (c) Physical, invasive integration, as achieved by bionic research. Crucial ethical issues in these areas include th e preservation of human identity, and integrity; applications of precautionary principles; economic and social discrimination; artificial system autonomy and accountability; responsibilities for (possibly unintended) warfare applications; nature and impact of human-machine cognitive and affective bonds on individuals and society. The proposed coordinated work will enable one to establish a techno-ethically aware community of researchers, at a European level, by promoting workshops, training and disseminatio n activities. Moreover, the proposed CA aims at developing the capability of researchers to communicate in understandable ways with journalists, policy makers, concerned citizens, and wider audiences of non-specialists. A knowledge-base on techno-ethical i ssues will be set up to serve both internal and external dissemination purposes. Finally, ETHICBOTS will provide inputs to EU and national institutions for techno-ethical monitoring, warning, and opinion generation. In each of these activities, ETHICBOTS a ims at shifting attention from limitation to encouragement, guidance, and promotion of responsible scientific and technological research.",0,0
