,ID,Label,title,abstract,predicted,label
124,23027,Yes,Durable binders from renewable sources for paints and coastings in the building industry,"As a consequence of growing awareness of sustainability and durabi-lity, as mentioned in governmental policies, the use of renewable materials in general and paints from renewable sources in particular must be stimulated. From recent developments, carried out by Verffabriek RIGO b.v. it was demonstrated that relatively durable, waterbased paints could be prepared according to this concept, using emulsions of linseedoil/-standoil as the binder and natural, inert pigments as colorants. It is the main goal of this research-proposal to study and eliminate the two drawbacks found, namely the relatively slow physically drying of stand-oil based binders along with the limited outdoor durability on wood in the building industry of the pure, unmodified oils. From the mentioned developments a number of proposals came up to realise good performing coatings by minor chemical adaptations of the linseed-oil, soya-oil and tall-oil standoils. Cooking of those oils with natural double bond functionality or functionalty from the chemical industry have shown to give very realistic possibilities to solve said technical problems in binder application in paints and coatings for especially woodstructures in the building industry. Also from studied literature sound ideas were found to solve the mentioned drawbacks.  Cooperation with expertise from the chemical, -binder production-industry is a necessity to realise mentioned goals, as the paint industry as such is not capable to chemically modify the natural and renewable oils. On the other hand, those binder-producers needs very close cooperation with the paint producers to create optimal perfor-ming and durable paints for protective and decorative purposes.",1,1
154,92902,Yes,High added value materials from waste tyre gasification residues,"This project is focused on the waste tyres recycling and promotes a thermal process mainly devoted to the production of ceramic materials. The disposal of waste tyres represents a relevant problem within the waste management strategy of the European Community and, despite the attempts of reusing waste tyre in many different ways, a relevant fraction (nearly 23%) is still landfilled. Pyrolysis and gasification are a promising way for alternative high-efficiency material and energy production, since both the processes provide a gaseous and a liquid fraction easily usable as fuels or chemical sources. Nevertheless, besides these encouraging preliminary remarks, the experiences on both pilot and industrial scale have shown that without a valuable exploitation of the solid by-product (char), the whole economic balance of the process is not advantageous and therefore the process is not sustainable. The gasification/pyrolysis treatment of waste tyres, apart from a high hydrogen rich syngas, brings to a very high carbon-rich char fraction, which has been tested in the past as a semi-reinforcing filler for new tyres or as an active carbon. Nevertheless, despite the recent technological advances, it is still unclear whether there is a market demand for this product. On these bases, the main idea of the proposal consists in redirecting the gasification process towards the material recycling, by coupling a second thermal process, dedicated to the plasma synthesis of silicon carbide, to the preliminary waste tyres gasification. The overall strategy of the project’s workplan mainly consists of three levels: a.the development of a sustainable recycling process for the waste tyre treatments, with the final construction of a prototype plant; b.the sustainability assessment, in terms of impact analyses on economical, ecological and social aspects; c.the market requirements analysis and the future perspectives in view of potential stakeholders, and the diffusion of the results.",1,1
191,67208,Yes,Three step fermentation of solid state biowaste for biogas production and sanitation (3A-BIOGAS),"Objectives and problems to be solved: In Europe renewable energy (RE) in solid state biowaste is an area with considerable unused potential. Biogas produced out of this biowaste can be applied for fuelling gas turbines in CHP plants or fuel cells. Available kinds of such dry biowaste include municipal solid waste (MSW), separately collected biowaste, waste from the food industry, garden and horticultural waste, material harvested from areas left fallow, etc.  The most used method for treating these wastes is conventional composting: Compost is produced by aerobic degradation with loss of heat to the atmosphere. Anaerobic digestion (AD) of liquid materials below 15% dry matter (DM) is widely used and technologies for this application are well established. Treatment of solid state materials in conventional biogas plants has several disadvantages associated with the large amount of process water required: there is a high energy demand for heating and pumping the process water and sometimes for pressing the digested material. At the end of the process wastewater must be treated.  3A-BIOGAS is a combination of aerobic and anaerobic processing in three steps: 1. aerobic, 2. anaerobic, 3. aerobic. The process generates biogas from solid state biomass (30-70% DM) and therefore uses the energy capacity of the biowaste. The innovative percolation water management avoids further wastewater. Sanitation will take place within the 1st step, further sanitation, deodorisation and final rotting in the 3rd step. The produced compost is predicted to meet the maturation and hygienic requirements of EU Working Document an biowaste treatment /1.1/. It can be used for fertilising and soil improvement.  Biogas production as liquid process is mainly addressing the agricultural waste treatment industry. Biogas plants in the primary agricultural sector in the EU are predominantly in the hands of SMEs (amounts to more than 3 GW). Over 80% of this potential is located in the smaller capacity range below 200 kW electric power. By implementation of 3A-BIOGAS process the respective SMEs could increase the treatment capacity and in consequence their income. 3A-BIOGAS therefore aims at the development to series production of a modular batch system for dry fermentation in the smaller capacity range. In addition to existing liquid fermentation plants with biogas utilisation the installation of a 3A-BIOGAS process as a second treatment line for solid input substrates will lead to several synergies for SME endusers.  Description of work: The main R&D steps, which have to be tackled in the 3A-BIOGAS project are organised in four phases: - Phase 1: Requirement Engineering; - Phase 2: System Development; - Phase 3: Prototype Manufacturing & Test; - Phase 4: Socio-Economic Assessment.  These phases are split into major work packages, which are further detailed in tasks and activities where appropriate. The following list gives an overview on the individual work packages: WP1: Enduser Requirement Specification; WP2: 3A Process Development; WP3: Design and Manufacturing of Two Prototype Units; WP4: Test of Two Prototype Units; WP5: Socio-Economic Assessment. Additionally there are separate work packages for Project Management (WP0) and Dissemination and Preparation of Exploitation (WP6), which accompany the project. The figure below shows the flow diagram for the 3A-BIOGAS project.  Expected results and exploitation plans: Within 3A-BIOGAS, two prototype plants will be manufactured and tested under industrial conditions at two different locations in Europe. The time-to-market for this new three-step batch system should not exceed 6 - 12 months after the end of the project, when the most relevant measures resulting from technical and final assessment are considered. Since the tests will be carried out in two different European states, the results will be effectively promoted and disseminated and relevant support for the market entry of the technology is given.",1,1
1001,80143,No,Promote Confidence in Future Information Technologies for the Valorisation of European Research Infrastructures,"While plenty of commercial test solutions exist on the market to address complex telecom protocols, these solutions are used to implement proprietary test solutions and are in all cases very expensive (e.g. more than 2 millions euros for a GSM test system).  All the important experience in telecom testing products has however forced organisations such as industrial fora (ATM forum, Bluetooth SIG, etc) or standards organisations (i.e. ETSI, 3GPP) to work on optimised test methodologies and also process optimisation approaches to cope with heavy workloads over the past years to build the single market. Positive outcomes can then be identified as major EU strengths: strong testing culture and solid experience in test suites and test tool development. The GO4IT project will provide a generic low cost test environment and associated test services, together with free of charge executable test suites, targeting IPv6 focused protocol testing. The Go4IT project will permit to capitalize on large European investments made in infrastructures by giving the tools to all user communities to test IPv6 protocol based solutions thus increasing their trust and confidence in new generation infrastructures. One of the main objectives of Go4IT is to foster the community engagement in adopting a test and validation approach. Adapted service activities, supported by an open community web portal and an appropriate networking with other IPv6 and test related initiatives will further enlarge this user community. The Go4IT project will mobilise the key necessary resources for successfully achieving the objectives of the project in particular with universities and academics partners, industrial partners, test houses and Standardisation body.",0,0
131,227656,Yes,Modeling Prey Isocapes in the North Atlantic for Advancement in Predator Ecology,"The immensity of the oceans makes it difficult to monitor them at a spatio-temporal scale that is relevant for resolving ecological processes and responses to decades of pressure from multiple anthropological stressors. With IsoMod, I aim to map the biogeochemical tracers (stable isotope (SI) composition) at the base of the food web to inform three key measures of marine ecosystem processes that might be affected by these stressors: productivity, food web structure and animal migration pathways. The isoscapes will be developed at the scale of the North Atlantic Ocean and will be based on Calanus spp. carbon and nitrogen SI values, δ13C and δ15N. Lipid rich zooplankton organisms such as C. finmarchicus fuel a large part of the higher trophic level in the North Atlantic, including many species of fish, birds and mammals. I will use a recently developed spatial statistic approach where high resolution observational data (e.g., satellite data) are applied as predictors of SI variability, and apply these models to produce isoscapes with a full coverage of the study area. The application of these isoscapes will be showcased in two case studies. The first will test the role of changes in Atlantic puffin (Fratercula arctica) winter diet in key life-history parameters (e.g., body condition, survival rate). Specifically, the isoscapes will be used to provide the trophic baseline needed to investigate changes in puffin trophic position associated with changes in diet. The second case study will use prey SI to improve forecast of Northeast Atlantic mackerel (Scomber scombrus) summer distribution. Variation in SI values can be linked to variation in secondary productivity and this will be used to identify best foraging conditions for mackerel ahead of their migration to the summer feeding grounds. This information will be investigated as a driver of mackerel summer distribution and their recent shift in distribution.",0,1
57,58660,Yes,"Heat, abrasion, and corrosion tolerant construction materials for food processing machinery","The selection of construction materials for machinery in the food industry is therefore difficult since the materials not only have to fulfil the high technical demands but must also conform to valid laws and restrictions. A common problem for the food-processing industry is therefore any parts of the machinery which may cause contamination of the products with abrasives, particles, fibres etc. This danger exists especially for mechanically stressed parts such as bearings in extruders, heaters, screw pumps, mixers, kneaders, and continuous churns or packaging machines. In the past, such machinery contained bearings made from mineral and/or glass fibre composite naturals. For reasons of safety, directive 96/11/CEE no longer allows the use of these materials for machinery in contact with food products. Therefore the objective of the proposed research project is to develop an inexpensive material which can be used for the construction of mechanically stressed components such as b",0,1
679,195513,No,Analysis of sugar- and osmo-signalling mechanisms in cell wall integrity maintenance,"Cell walls provide plant cells with structural support during growth and differentiation as well as with protection against environmental stress. Cell wall composition and structure is adapted to these functional requirements by a dedicated mechanism to maintain cell wall integrity (CWI). The available evidence suggests that the CWI mechanism is an important regulator of cell wall and carbohydrate metabolism and that signalling of sugar levels and osmotic conditions is vital for its function. Furthermore, interdependencies between pathogen defence and the CWI mechanism are becoming apparent. By performing a forward genetic screen in Arabidopsis, I will identify novel components involved in sugar-signalling in the context of CWI maintenance and pathogen defence. Using a combination of genetic mapping and next-generation sequencing, I will determine the identity of the components, whose specific activities will be identified through targeted functional analyses. In the second part of my project I will determine functions of the signalling metabolites trehalose-6-phosphate and glycerol-3-phophate in CWI maintenance and analyse the osmo-sensitive regulation of these functions. After characterizing time-dependent quantitative changes in metabolite levels and related enzyme activities upon impaired CWI and in combination with osmotic support, I will examine specific functions of metabolites / enzymes by analysing developmental, hormonal and structural responses in Arabidopsis overexpression and knockout lines.  This project takes advantage of CWI maintenance involvement in a variety of biological processes to identify signalling components and osmo-sensitive mechanisms for the coordination of carbohydrate metabolism with cell wall metabolism and pathogen defence. The knowledge generated in this project will provide novel functional insights into metabolic processes relevant for facilitating bioenergy production and increasing the yield of food crops.",0,0
846,210551,No,Adaptive Actin Architectures,"Although we have extensive knowledge of many important processes in cell biology, including information on many of the molecules involved and the physical interactions among them, we still do not understand most of the dynamical features that are the essence of living systems. This is particularly true for the actin cytoskeleton, a major component of the internal architecture of eukaryotic cells.  In living cells, actin networks constantly assemble and disassemble filaments while maintaining an apparent stable structure, suggesting a perfect balance between the two processes. Such behaviors are called “dynamic steady states”. They confer upon actin networks a high degree of plasticity allowing them to adapt in response to external changes and enable cells to adjust to their environments. Despite their fundamental importance in the regulation of cell physiology, the basic mechanisms that control the coordinated dynamics of co-existing actin networks are poorly understood. In the AAA project, first, we will characterize the parameters that allow the coupling among co-existing actin networks at steady state. In vitro reconstituted systems will be used to control the actin nucleation patterns, the closed volume of the reaction chamber and the physical interaction of the networks. We hope to unravel the mechanism allowing the global coherence of a dynamic actin cytoskeleton. Second, we will use our unique capacity to perform dynamic micropatterning, to add or remove actin nucleation sites in real time, in order to investigate the ability of dynamic networks to adapt to changes and the role of coupled network dynamics in this emergent property. In this part, in vitro experiments will be complemented by the analysis of actin network remodeling in living cells. In the end, our project will provide a comprehensive understanding of how the adaptive response of the cytoskeleton derives from the complex interplay between its biochemical, structural and mechanical properties.",0,0
384,88242,No,Asymptotic Geometric Analysis and Learning Theory,"In a typical learning problem one tries to approximate an unknown function by a function from a given class using random data, sampled according to an unknown measure. In this project we will be interested in parameters that govern the complexity of a learning problem. It turns out that this complexity is determined by the geometry of certain sets in high dimension that are connected to the given class (random coordinate projections of the class). Thus, one has to understand the structure of these sets as a function of the dimension - which is given by the cardinality of the random sample. The resulting analysis leads to many theoretical questions in Asymptotic Geometric Analysis, Probability (most notably, Empirical Processes Theory) and Combinatorics, which are of independent interest beyond the application to Learning Theory. Our main goal is to describe the role of various complexity parameters involved in a learning problem, to analyze the connections between them and to investigate the way they determine the geometry of the relevant high dimensional sets. Some of the questions we intend to tackle are well known open problems and making progress towards their solution will have a significant theoretical impact. Moreover, this project should lead to a more complete theory of learning and is likely to have some practical impact, for example, in the design of more efficient learning algorithms.",0,0
828,99006,No,The contribution of Civil Society Organizations to representative democracy in the EU,"'The proposed study will address how Civil Society Organizations (CSOs) contribute to non-electoral representation in the EU. The theoretical perspective chosen is based on the assumption that representation is a sine qua non for the legitimacy of any democratic political system. This constitutes a novel research area for which there is to date no theoretical discourse and no empirical research. We don't know who is actually represented (and who is not) through CSOs in European governance, on the ground of which mandate and with which forms of accountability, how claims-making by CSOs works across governance levels, and thereby how we can think of democratic representation in the context of undefined constituencies beyond the nation state. The topic is highly relevant given the attention that CSOs have received in the context of the widely perceived “democratic deficit” of the EU as a means of democratization of EU politics and given the increasing influence that non-electoral actors exert in contemporary politics. The fellowship will allow the applicant to close this important research gap in a theoretically highly innovative way, with the help and regular feedback of two very renowned scholars and the larger, international research group that work at Exeter (UK). Placed in an ideal institutional environment, through regular supervision, presentations, both local and at international conferences, and skill courses offered at the host institution, it will allow the applicant to make a decisive step in her career and towards professional independence (professorship) by offering the opportunity to a) fine-tune her theoretical approach, complete her research and draft a monographic study both of which could not be achieved in a reasonable time frame in her present situation, b) improve her complementary skills, particularly successful project management, development of larger collaborative research projects, drafting of funding proposals, and mastery of English'",0,0
494,194271,No,Secure Enclaves for REactive Cloud Applications,"Cloud security is of immediate concern to organisations that must comply with strict confidentiality and integrity policies. More broadly, security has emerged as a commercial imperative for cloud computing across a wide range of markets. The lack of adequate security guarantees is becoming the primary barrier to the broad adoption of cloud computing. The Secure Enclaves for REactive Cloud Applications (SERECA) project aims to remove technical impediments to secure cloud computing, and thereby encourage greater uptake of cost-effective and innovative cloud solutions in Europe. It proposes to develop secure enclaves, a new technique that exploits secure commodity CPU hardware for cloud deployments, empowering applications to ensure their own security without relying on public cloud operators. Secure enclaves additionally support regulatory-compliant data localisation by allowing applications to securely span multiple cloud data centres. Although secure enclaves are a general mechanism, SERECA focuses on a particularly important and rapidly growing class of applications: reactive applications for the Internet of Things (IoT), Cyber-Physical Systems (CPS), augmented reality, gaming, computer-mediated social interaction, and the like. These applications are highly interactive, data intensive, and distributed, often involving extremely sensitive societal and personal information. SERECA is validating its results through the development of two innovative and challenging industry-led use cases. One concerns the monitoring of a civil water supply network, a critical infrastructure targeted by malicious attacks. The other concerns a commercial software-as-a-service (SaaS) application for analysing the performance of cloud-deployed applications. Such a service collects sensitive performance metrics about live usage, assets that must be protected from industrial espionage and other criminal activities.",0,0
3,193428,Yes,RESEARCH ON EFFICIENT INTEGRATED SYSTEMS FOR THE MANUFACTURING OF COMPLEX PARTS BASED ON UNIDIRECTIONAL TAPES FOR THE AUTOMOTIVE AND AERONAUTICAL,"More and more industrial sectors are demanding high performance composite materials to face new challenges demanded by the transport sector. Carbon and glass fibre unidirectional continuous tape reinforced composites are one of the most promising options. It would be reasonable to expect that the manufacturing methods to obtain composite parts made of this hybrid material will be capable to tailor-made and optimize even more the advantageous properties given by the tapes nature. However, at the moment, these technologies are not mature enough for a full industrial implementation. Main existing barriers are related to the high consumption of resources, lower rates of automation, high production of defective and the subsequent growth of the manufacturing costs.  FORTAPE aims to solve these drawbacks through the development of an efficient and optimized integrated system for the manufacturing of complex parts based on unidirectional fibre tapes for its application in the automotive and aeronautical industry, with the minimum use of materials and energy. To achieve this objective, three main routes for fibre impregnation will be researched to manufacture the unidirectional carbon and glass fibre tapes: novel heating up technologies, melted supercritical fluid-aided thermoplastic polymers and fluidized bed of powders. Novel combination of process-machine approaches will be applied in overmoulding and in-situ consolidation to manufacture the composite parts for the targeted sectors. Novel mathematical modelling and computational simulation concepts will be developed to support the structural optimization and the failure prevention and new instrumentation strategies for process control will be implemented for the selection of the best process.  The FORTAPE consortium, led by CTAG, gathers 10 partners from 5 different European countries, and covers the whole value chain needed to develop new composite technologies with efficient use of materials and energy.",1,1
