,ID,Label,title,abstract,predicted,label
522,6634,No,HIGH RESOLUTION 3-D SEISMIC REFLECTION APPLIED TO SUBSIDENCE EVALUATION AND SOLUTION MINE DESIGN,"The advantages of 3D shallow high resolution seismic reflection methods have been favorable compared against conventional 2D high resolution and 2D MiniSosie seismic data, as well as in the Hengelo solution mine as in the mine of Belvedere Spinello. Successful application in the first mine was followed by a test in Italy and this provided a basis of evaluation of site specific factors for the 3D-HRS method. Subsidence models have been developed after a detailed study of the geology and tectonic history was made of the area under investigation.  Concealed subsurface cavities were accurately delineated and controlled by sonar measurements as far as possible.  An acoustic simulation model was developed to study the behaviour of a brine filled cavity by seismic pick-up. The subsidence models were simulated and proved by numerical experiments using two different computer programs, as the finite difference program FLAC and the finite element program DIANA. The project objectives are to develop and assess the possibilities of a new technique that shall make possible evaluation of subsidence and improved mine planning of solution mines. Subsidence prediction improves safety and may reduce environmental problems of existing solution mines. The method must allow evaluation of the risk of subsidence in abandoned mine sites and in areas where sinkholes may occur. It is assessed whether the method under investigation is suitable for detection and delineation of underground voids. Certain underground mining and geotechnical applications benefit from the project.  The technical objectives focus on assessment of geotechnical parameters from 3D high resolution seismic data. Research on determination of geotechnical parameters for typical 3D HRS conditions is carried out. 3D HRS is compared with existing 2D conventional and 2D HRS data and to geological data obtained from boreholes. This comparison is performed in order to justify use of this more expensive yet promising technique. The seismic investigation should provide very accurate information on the structural geology and stratigraphy and the geotechnical parameters related to subsidence, since it is used for geotechnical investigations and modelling.  The tasks to be carried out include acquisition, processing and interpretation of 2D and 3D high resolution seismic data at two different test sites. For interpretation and evaluation purposes exploration boreholes are drilled to collect geological data, carry out wireline logging and acquire a velocity depth profile and synthetic seismogram. Sonar surveys in existing cavities are carried out to assess the capabilities for detecting concealed underground brine filled or earth filled voids.  The method is to be verified at two different test sites to determine the applicability in general and assess the importance of site specific factors in the method.",0,0
223,51372,No,Active controlled transdermal drug delivery systems,"The proposal aims to develop functional materials and systems to fulfill the need for safe, actively controlled transdermal drug delivery. The effective combination of the partner's skills and resources will develop drug delivery systems to meet several patient centred objectives: e.g.wider use of self administered drugs , at home with a wearable system, more accurate matching of drug dose to drug need, avoiding side effects and long-term complications in chronic diseases (e.g. diabetes and osteoporosis) and improve patient compliance by replacing self injection. This project seeks to extend the scale and range of drugs currently administered non-invasively-e.g. beyond small scale anesthetics and pain killers. The economic impact is to reduce hospitalization, reduce use of PVC consumables and develop a new sector of European health industry .",0,0
1045,32561,No,Chemical reactor modelling for fast exothermic and mixing sensitive reactions,"Objectives and content   Many of today's chemical products can only be made because of fundamental advances in the understanding of mixing processes. The new novel products and their manufacturing technology are to be developed based on fundamental know how of factors affecting in mixing sensitive reactions when the process is scaled up from laboratory to full scale production.   The objectives of this project comprises advanced chemical reactor modelling exploiting computational fluid dynamics (CFD) and advanced flow patterns measuring technique development for model validation. CFD appears the ideal solution to this problem, but owing its origins outside the process industries it is not currently capable of realistic modelling of chemically complex systems. Additional modules are required for many common processes, of which fast chemical reactions probably have the highest immediate value to industry. These required modules will be developed in this project as well as the validation of the model using commercially important chemical reactors. The generated model will also be exploited in reactor development for two mixing sensitive commercially important reactions.   This project proposal include also a substantial interdisciplinary- scientific contribution connecting chemical and fluid flow phenomena. The numerical part of this project will rely heavily on previous successfully conducted EC RTD programmes in CDF-area.   The main deliverables of the proposed work are the provision of a validated chemical engineering tool, which represent a significant step forward beyond the existing state-of-the-art. Chemical industry will exploit the results in accelerated scale up research and the safe and optimal design of reactors.  The main industrial benefits will be the following :  - Less time consuming and lower cost design due to fewer experiments.  - Cost reduction due to the possibility of a priori determination of the reactor design.  - The achievement of higher yields and improved product quality due to improved process understanding and optimised operation conditions leading to higher selectivities and less waste.  - Environmentally safe reactors due to better control of unwanted side reactions.  - Operation control can be improved with better process control.",0,0
594,40673,No,"Kefa, a potassium efflux system in escherichia coli - molecular organisation and regulation of kefa locus, and structure characterization of kefa products","Regulation of potassium pool is essential for survival of bacteria submitted to hyperosmotic conditions. The potassium efflux systems KefA and KefD are believed to play a major role in regulating the potassium pool in Escherichia coli. The KefA system has been identified and cloned in the laboratory of Professor Booth in Aberdeen. The kefA locus has been sequenced and encodes three possible open reading frames. We will analyse the function of the three ORFs to determine which are responsible for KefA activity. The kefA products will be characterized in term of topology, cellular localization and activity. The regulation of ketA transcription and tlanslation will be studied by using gene fusion technology and primer extension. The influence of several factors on the activity of kefA, such as genetic background, medium osmolarity, growth phase and osmoprotectants presence will be investigated. The physiologic role of kefA will be studied by using defined kefA mutations created by reverse genetics.",0,0
548,43810,No,Higher order spectral analysis for structural systems identification,"Research objectives and content  Study's aim: Aim of the research is to develop and apply to real engineering structures a new technique for system identification in mechanical and civil engineering. The research will be concerned with the definition and the application of a new technique, based on the use of higher order spectra, for parameter estimation of non-linear mechanical and civil structures subjected to environmental loads, such as wind and ocean wave forces. The innovative nature of the project itconsist of the novel use of higher order spectra for real engineering problems. In particular, I will analyse the dynamical behaviour of offshore structures to ocean wave forces. The work plane will involve computational work. with the development of data analysis software, and experimental work, with the measurement of the roll angle of a single degree of freedom oscillator subjected to random waves simulating the real sea action. The experimental work will be developed in the laboratory of the School of Engineering at the University of Sussex by using existing experimental equipment. Training content (objective, benefit and expected impact)   Objective of the request grant is to demonstrate the applicability of higher order spectra based identification techniques to a wide variety of mechanical and civil engineering problems The requested training grant will permit the applicant to further his understanding of the use of higher order spectra in structural identif cation and to apply this technique to real engineering problems. The expected impact will be that higher order spectra based techniques will be brought to the attention of the industrial and accademic world.   Links with industry / industrial relevance (22)  The research subject is particulary concerned with future civil and mechanical engineering industrial applications. The research results can be used for developing software or machinery for dynamical systems identification.",0,0
774,87537,No,Trans-national co-operation among National Contact Points for Marie Curie Actions (People NCP’s),"National Contact Points (NCPs) play a crucial role in the Framework Programme as providers of information and assistance to potential participants (applicants) of new projects and contractors in on-going projects. They reach out to the European research community in order to inform and raise awareness about the funding opportunities of the Framework Programme, to advise and assist potential applicants in the preparation, submission and follow-up of grant applications, and to offer support during the execution of projects – especially with respect to the management and administrative aspects of projects. Moreover, due to its closeness to the European research community, the European Commission perceives the NCP Network as an important instrument for gathering feedback on possible problems and difficulties in the implementation of the Framework Programme. One of the great strengths of the NCP system is its national orientation and ability to provide support to applicants in their own native language. This is carried out by experts that are not only well versed in the modalities of the Framework Programme, but, as a rule, also possess keen knowledge of the national research landscape in their respective fields. On the other hand, however, this national orientation poses certain problems. The decentralised system – organised and financed nationally – has led to the development of a collection of heterogeneous structures.  In an effort to address the weaknesses described above, the project proposal PeopleNetwork aims at the development and implementation of a coordination mechanism for stimulating closer cooperation among National Contact Points for the PEOPLE programme in the Seventh Framework Programme. PeopleNetwork will facilitate the improvement of the overall quality of NCP services across Europe in the area of mobility and increase the transparency of EU fellowships and training opportunities to ensure equal access for all.",0,0
1128,227604,No,"Lithic Technology, Social Agency and Cultural Interaction in the Bronze Age Aegean. Percussive stone tools related to stone masonry techniques seen through experimentation and use-wear analysis.","The project proposes for the first time a global approach for the study of stone tools used in masonry in the Bronze Age Aegean. The study focusses on percussive tools used for cutting and dressing stone in Crete, the Cyclades and mainland Greece in the 2nd millennium B.C. This era saw the rise of the first monumental stone architecture in Europe, first in the palaces of Minoan Crete and from the 15th c. BC onwards, in the tombs and citadels of the Mycenaean mainland following trends known since the 3rd millennium BC in Egypt and the Near East . Scholars agree on the use of stone tools along with metal tools in stone masonry. However, in contrast with other contexts (Egypt, Hittite Anatolia), stone tools in question are absent from the archaeological record, and relatively little is known about tools and techniques. Considering that monumental masonry practices require important energy investment and skilled workforce reflecting a complex social organization , understanding related lithic technology is central to an appreciation of how these societies operated . Recent studies also demonstrate that masonry tools and techniques were part of large-scale technological transfers between the Aegean world and the Near East, especially Hittite Anatolia  and Egypt . This project will investigate to what degree, in which ways and contexts and why percussive stone tools were used following a multidisciplinary approach: 1) characterization of materials used for tools and masonry, 2) large-scale experimentations testing different types of stone and metal tools on different building materials, 3) multi-scale analysis of use wear traces on both tools and architectural components (archaeological and experimental), 4) comparative ethnoarchaeological study of material issued from key-sites in the Aegean and Anatolia. The research will provide concrete answers to questions of technological order and an important contribution to social agency, cross-craft/cultural interaction issues.",0,0
1061,31044,No,Preparation of AgSnO2 Contact Material by Reactive Milling,"BE95-1231 Preparation of AgSnO2 Contact Material by Reactive Milling  The objective of the project is to develop a new process for manufacturing of silver Ag-SnO2 metal matrix composites. These silver matrix oxide reinforced composites are used as the essential parts in the electrical contactors. The number of electrical contacts present throughout the world is estimated at 6500 Millions, which represent more than 500tons of silver matrix composites. 90% of the contactors use AgCdO elements.   In order to meet the project objective the partners intend to develop the reactive milling process, a variant of mechanical alloying. The preliminary work has shown that the use of the reactive milling leads to an essential improvement of the functional properties of the concerned material: The erosion rate of the material is divided by a factor 3 to 10 while exposed to electric arc. The importance of such an improvement can be understood when compared to the 20% or 30% percent improvement obtained applying other presently known methods.   The project implies:  - development of reactive milling technique  - development of high energy, non polluting attritor   The consortium comprises:  - CLAL, French leader in precious metal transformation and electrical contact manufacturing- project co-ordinator;  - SRM/CEA the reactive milling process inventor (FR);  - ZOZ Gmbh - German SME specialised in high energy mills manufacturing an its usual academic partner Siegen University (D);  - Inasmet Spanish research institute which will be in charge of development of coating for improved rnill;  - final user of electrical contacts, Swedish consortium ABB manufacturing electrical contactors;   The improvement of electrical properties of Ag-SnO2 is supposed to be the decisive factor in the replacement of toxic Ag-CdO which has been postulated and permanently delayed since 10 years. The very moderate estimation shows that the realisation of objectives of the present project would generate the increase of the European companies turnover of 2S millions of ECU per year.",0,0
53,26950,Yes,Improved integration of small ruminants with a view to economical and ecologically sustainable production in smallholder crop/livestock systems in Southern Africa,"The production patterns of small ruminants should contribute to the economical and environmental sustainability of the crop/livestock systems. To do so, it is necessary to promote the economic productivity and the level of integration by means of an integrated resource management system. Small ruminant production in this context refers to smallholder production systems located in the semi-humid regions of Southern Africa.  There is limited data on the integration of small-ruminant production in the cop-livestock farming systems.  This applies particularly in relation to socio-economic factors such as labour supply and productivity, resource allocation, economic productivity, institutions and services and the contribution of small ruminants to household incomes and food security (REAPER, 1992)   The proposal aims to study small ruminant production in Southern Africa by adopting a holistic systems approach; based on the realisation that small ruminants are a component of a farming system.  By considering the impact of factors internal and external to the production system, the proposal with help achieve a sustainable and environmentally sound system, with tangible benefits for the rural farming communities.  Through an integrated resources management approach, the project focuses on environmental protection and reduced degradation of community resources. Thanks Nutrient recycling, livestock with enhance soil fertility around the homesteads and will thus contibute to environmental conservation.  Specific objectives of the proposal   1. identify, quantify and evaluate the role of socio-economic factors, institutional constraints, technologies and market forces of small ruminant (SR) production in crop/livestock (C/L) systems .  2. assess the potential competitiveness of SR production with regards to production resources in C/L systems within the rural economic context will assess their contribution to household income, food security and labour use.  3. optimise the use of crop residues by goats/sheep and the use of manure for nutrient recycling in crop/small ruminant (C/SR) systems and will test their economic and ecological interactions and acceptance at farm/village level.",1,1
136,29382,Yes,ASPECTS OF SUSTAINABILITY BY AFFORESTATION OF AGRICULTURE SET-ASIDE AREAS : DEVELOPMENT OF ROOTS AND ROOT/SHOOTS-RATIOS,"Earlier afforestation of agricultural land with monocultures has in many areas been characterized by shortened rotations, extensive damage and nutrient losses, which heavily reduces the profitability. Because afforestaion of farm land, sustainable forest ecosystems and reduced losses of nutrients to aquatic ecosystems are central goals for future land use, tools for the establishment of sustainable forests must be developed. Among such tools should be 'rooting maps' and 'root/shoot ratio graphs' used by foresters and afforestation planners doing 'site mapping'.   The objectives of this proposal are:   1) a coordinated international 'mapping' of root architecture of several important tree species m Europe;   2) the development of root/shootratio graphs for the same species, and   3) to enhance knowledge about root physiology through experiments related to plant handling and site variation.   Comparable quantitative descriptions of these parameters shall be carried out for important tree species over a range of soil types and ageclasses. This has never been done before. Several information gaps have been identified by the formulation of a mechanistic, qualitative model for root development, and the proposal includes experiments to fill these gaps. Advanced theoretical concepts, methods and equipment have already been developed by the different participants, but the exchange of this expertise between participants is not realised.   A complete and disciplined cooperation on theory and methods is required to establish internationally comparable results, which are necessary to achieve the goals of the proposal. The results of the proposal will increase the quality of forest decisions in terms of breeding, choice of tree species and stand structure. This will decrease the cost benefitratio of afforestation, enhance wind stability and ecosystem sustainablity.",1,1
405,100225,No,Eco-efficient aluminium for Aircraft,"'This project aims at developing an aluminium alloy, primarily for fuselage skin application, that offers a step change in terms of corrosion resistance versus conventional aluminium alloys used for this application.  As the overall purpose of Clean Sky is to offer more eco-friendly solutions, the proposed alloy must also offer properties that allow some weight saving versus the incumbent alloys. This is achieved through mechanical properties, which determine the component thickness, and through density reduction.  The option proposed is to develop an AlMgLi alloy that inherently offers a 10% weight saving by density versus conventional alloys. Further improvements versus the currently flying aircraft can be achieved by design optimization. . Alcan has developed this type of alloy to a Technology Readiness Level 3. Following lab trials, two campaigns at industrial scale were already performed, that demonstrate the capabilities of this alloy type to fulfil the above requirements.  To bring the alloy to TRL6, the proposition is first to roll and heat treat an existing slab to determine the properties according to the precise requirements of the airframers issuing the call. Corrosion tests relevant to the application, with and without protection, fatigue before and after corrosion protection, and large flat panels damage tolerance tests will be performed.  A second step consists in casting, converting and characterizing a slightly modified composition, to be determined according to the results obtained in the first step. Minor elements could be tuned in order to obtain the optimum microstructure. In that second step, properties pertaining to the fabrication of components will be assessed in addition to the material properties as described above.  Capitalising on Alcan’s experience in airframe technology, the next step would be to support the build and testing of a demonstrator.  The project aims at starting in September 2011. This date has been fixed in agreement with the topic manager due to project planning and casting facility availability (scheduled month n°11).'",0,0
914,109264,No,ASTROCYTE REGULATION OF NEURONAL NETWORK ACTIVITY,"Healthy functionality in the brain relies on intricate neuron-glia networks. Recent data suggest that glial, including astrocytes, play a crucial role in the processing and storing on by the brain. In particular, synapses might not be bipartite, but rather tripartite structures, comprised of the pre- and the postsynaptic terminals and the surrounding astrocyte. Moreover, astrocytes, like neurons, form intricate interconnected networks that afford long-range communication via the propagation of calcium waves. Therefore, neurons and astrocytes form intertwined neuron-glial networks supporting active partnership between the two cell populations. Hence, understanding the nature of neuron-glia interactions is essential to understand how the brain functions, and will serve as a stepping stone for deciphering brain disorders.  Our long-term goal is to reveal the mechanisms that control and regulates the activity of combined neuron-glia networks. The specific objectives of this application, which are fundamental in the pursuit of that goal, are (1) to determine the properties of astrocytic modulation of synaptic transmission; and (2) to characterize how such modulation shapes neuronal activity in neuron-glia networks of the brain.  To pursue these aims we will employ a comprehensive theoretical investigation to develop mathematical and biophysical models in support to experiments, at the many levels and scales of action of neuron-astrocyte signaling.  The significance of understanding glia-neuron interactions is several-fold as it pertains to a very wide range of applications, from basic understanding of neuronal activity, to developing therapeutic strategies toward the treatment of neurological disorders. Here, we will focus on how modulations of synaptic transmission by astrocytes could favor the emergence of synchronized neuronal, leveraging the predictions of our theoretical approach in the perspective of brain disorders, and epilepsy in particular.",0,0
