,ID,Label,title,abstract,predicted,label
815,108458,Yes,All Rights Reserved? Barriers towards EUropean CITIZENship,"The European Court of Justice expects European citizenship to become the fundamental status of nationals of the Member States. It ‘lies at the heart of the European integration process’. The treaties, legislation, and case law have given Europeans an increasing number of rights. Yet the European Commission complains that these remain underused. Therefore, it has included in FP7 a call for a large-scale IP, identifying and analyzing ‘barriers’ to exercising such European citizenship rights. Utrecht University is initiating a response to this call. In its project proposal it identifies research questions and several categories of potential hindrances as answers to some of them: contradictions between different rights, ‘multilevel’ rights, and differences in priorities Member States accord these rights; differences in political, administrative, and legal institutions; financial restraints; lack of sufficient solidarity; administrative and bureaucratic hurdles; language problems; and other practical barriers to claiming and exercising rights - and related duties. Furthermore we distinguish citizenship rights by the types of rights - economic, social, political, and civil - and by the ascribed characteristics of the subjects of these rights: male and female, young and old, native and immigrant. We believe multidisciplinarity will help in identifying and analyzing barriers to the exercise of European citizenship. We can learn from other times and places; therefore we add a historical and comparative dimension to the analysis. And we aim to combine insights from the historical, legal, and social sciences. Overall we want to investigate the options for a multilayered citizenship true to the EU's motto 'In Varietate Concordia'. The research questions and theoretically identified barriers will be investigated in 12 different work packages, each containing specific research objectives, tasks, roles of the participants, and deliverables",1,1
733,218283,No,Voluntary certification scheme for waste treatment,"The CEWASTE project contributes to an improved recovery of valuable and critical raw materials (CRMs) from key types of waste through traceable and sustainable treatment processes in the entire supply chain of secondary raw materials. As such, CEWASTE will address the specific challenge to secure the sustainable access to CRMs for the EU economy and objectives set by the EU action plan for the Circular Economy, the issue of illegal trade of wastes within the EU and to non-EU countries and the need to support the development of environmentally and socially sound recycling systems globally. Specifically, the project will develop, validate and launch a voluntary certification scheme for collection, transport and treatment facilities of key types of waste containing significant amounts of valuable and critical raw materials. To ensure a comprehensive approach and a robust result, the project will be developed along the following six specific objectives: Objective 1 - Understand existing recovery practice, standards and verification schemes; Objective 2 - Develop sustainability and traceability requirements; Objective 3 - Develop an assurance system and related verification procedures; Objective 4 - Validate the new voluntary scheme; Objective 5 - Ensure long term sustainability of the scheme; Objective 6 - Ensure a transparent stakeholder process.",0,0
22,220577,Yes,Societal transformation to sustainability through the unmaking of capitalism? A comparative study of radical grassroots innovations in Europe,"Modern capitalist societies engage destructively with the natural environment. Societal transformation to sustainability is urged, but it implies a degree of disruption of modern, capitalist ways of being and doing. Radical grassroots innovations – those that posit a profound cultural, economic, and political transformation of dominant institutions and practices - hold the potential to lead such transformation, but may be constrained by their marginal, local, small-scale character.  This programme aims to understand to what extent, under what conditions, and through what processes radical grassroots innovations unmake modern, capitalist institutions and practices. This research will compare Italian and German radical grassroots innovations in agriculture to: (1) identify and categorize mechanisms of unmaking that are involved in radical grassroots innovations; (2) explain whether and how unmaking creates space for alternatives from the individual to the social-ecological level; (3) understand how mechanisms of unmaking at different levels interplay; (4) explain why unmaking may result in different outcomes in different context; (5) develop a theory of unmaking in societal transformation to sustainability.This research is ground breaking as it (1) approaches societal transformation from the perspective of unmaking of dominant institutions, rather than of the introduction of innovations, (2) mobilizes theories that have so far not been considered, and innovatively integrates theories and levels of analysis, (3) originally employs mixed methods that capture trajectories of change, and enable to generalize causal mechanisms in complex social-ecological systems. This programme will push the boundaries of our understanding of transformation to sustainability. It will generate scientific knowledge that will be relevant across the social sciences, offer a theoretical lens –unmaking-, and test a process-tracing methodological approach to stimulate interdisciplinary research.",1,1
683,221133,No,"UPSCALE OF AN INNOVATIVE, PIONEER AND SUSTAINABLE BIOMATERIAL (BacLEATHER) FOR THE FOOTWEAR INDUSTRY","The global leather business is still mainly dependent on raising and slaughtering of billions of animals. This, in the XXI century  is not only an inefficient and cruel process but also, it creates a huge environmental impact, which could be avoidable. Unfortunately, brands and shoes manufacturers have no ecological alternative to natural leather that can reproduce successfully its key characteristics from the consumer point of view.  Existing alternatives in the market, mainly PVC bases synthetic leather, do not only show poorer performance from client perspective but also they still create a huge environment impact. Potential clients across the world (Inditex and Louis Vuitton in Europe; Puma, Adidas and Nike in USA) do confirm there is a clear trend towards the development of safer, toxic-free, sustainable, environmental-friendly and more ethical footwear and leather goods. Furthermore they confirm the need of new materials to increase their productivity and profitability while reducing the use of hazardous chemicals in tanning practices. Considering the size of the leather market (estimated around 100bn$ by 2019, CAGR 3,4%) and these comments from clients, we see very high potential in upscaling to industrial level the results we obtained so far with BacLEATHER, a leather-like biomaterial. This material is produced by bacterial fermentation through a proprietary technology and  mimics leather characteristics. Patent Shoes, S.L. has already been able to produce the material in short series and we have already established a collaboration with TEMPE, from GRUPO INDITEX (one of the most important brand footwear companies, owner of ZARA brand, among others) in order to prepare the material for its market-fit within the footwear vertical. We see in the BacLEATHER project a clear investment opportunity, in which we seek entering the fast growing leather-like market and achieve a five-year cumulative cash flow of €16,75 M€, meaning a 5-years ROI of 610%.",0,0
654,110838,No,Reflective Game Design,"Reflective game design concerns games that are designed to trigger critical reflection in their players, particularly in light of what game actions may mean in a larger socio-cultural context. Critical reflection, in this context, refers to consideration of our values, practices, actions, and awareness of agency in relation to socio-cultural, gender, religious, and economic forces as a means for change, action, and empowerment. Reflective game design can be used for any domain in which reflection may serve as an effective mode of learning or persuasion, for example, to promote safer behaviours related to use of digital media, to prompt community conversation about the integration of refugees, to temper racial conflicts, to promote green behaviours, to change women’s attitudes towards getting regular cervical smear tests, etc.  While there is a growing body of research related to reflective design, critical design, and serious game design, none of these existing research areas focus on the specific intersection of games and reflection. REFLECT is intended to address this gap in research knowledge and design practice, especially as games seem particularly well-suited as a medium for inducing reflection.  Goals of the REFLECT project are to explore how people experience reflection in games, capture design knowledge of how to successfully design reflection-inducing game experiences, and develop games following a reflective game design approach that successfully induce reflection in their players, facilitating transfer from game experiences to everyday cultural and social realities.",1,0
438,106568,No,Sentinels Synergy Framework,"The SenSyF project proposes a complete system for fully automated data acquisition and processing. This project will allow for the development and testing of new processing chains and methods for Sentinel and GMES contributing mission data on a continuous basis, and the delivery of higher-level products and services complementing the information provided by the (pre-)operational services. This system will be based on a dynamic parallel processing infrastructure, where the capabilities of grid computing applied to Sentinel data processing can be exploited and demonstrated. The SenSyF project will provide an infrastructure and interfacing tools for data access and dissemination, such that SMEs and scientists can develop and deploy Earth Science application with a lower overall cost of data, setup and maintenance. The complete system is designed as a fully automatic data processing framework, which will ease the generation and testing of new and innovative applications. On top of the Synergy Framework being proposed, a selected set of seven demonstrative services are also selected, which will 1) demonstrate the system’s potential, 2) provide valuable development feedback for the framework improvement, and 3) prove the overall concept by addressing specific services needs within the European and global setting. The SenSyF project draws on the experience and complementarity of its ten partners from across Europe, to propose a business-oriented solution in support the generation of value-added services, based on the usage of Earth observation data from the future GMES Sentinels missions. As exemplified by the seven proposed services, each of which addressing a particular need for higher-level information generation, the common, powerful back-end will let service providers concentrate on the service core, and streamline the development and improve performance, and reducing implementation and operational costs.",0,0
851,96865,Yes,Promoting change in approaching intimate partner violence through the analysis of public media and health experts knowledge,"Over the last few decades, intimate partner violence (IPV) has increasingly gained public attention and has been established as a gender-based issue and a priority concern in the international policy agenda. Despite remarkable achievements, effective transformations are strongly bound to established forms of social knowledge and unequal gender relations. Drawing on a gender perspective, and integrating it with psychological, social, and political theories, this study aims to explore the dynamics of social understandings and practices related to intimate partners violence interacting with broader changes. More precisely, this proposal looks at how the recent notion of IPV is symbolically signified, negotiated and shaped in the public sphere and in the institutional arena, by conducting field studies in two European countries, Italy and the UK. Common sense thinking and expert knowledge of IPV are analysed and compared: public knowledge is scrutinised through the analysis of media news and representations while institutional knowledge is investigated through the analysis of health professionals’ approaches. The rationale of the cross-cultural comparison between UK and Italy rests on their remarkable differences in terms of approach to the feminist perspective, to gender equality and ethnic diversity. It is expected that the present proposal might contribute to a sounder understanding of how IPV is represented in society and, ultimately, to its prevention in the European context.",1,1
225,84963,No,"Development of a new DNA array-based diagnostic system (IBDchip) to predict clinical course, development of complications, and response to therapy in patients with inflammatory bowel disease (IBD)","Inflammatory bowel disease (IBD) includes Crohn's disease (CD) and ulcerative colitis (UC). Both are increasingly common, chronic illnesses, currently affecting nearly 1 million patients in Europe. CD and UC affect patients early in life, seriously impairing their quality of life and resulting in enormous personal, social, and economic costs.There is evidence suggesting that genetic factors play a key role in IBD pathogenesis, pointing towards a polygenic mode of inheritance for CD and UC. However, to date studies have only addressed the influence of single mutations on IBD, resulting in a poor prediction of clinical course or response to therapy in individual patients. The IBDchip Project will develop an easy to use DNA array. This non-invasive tool will allow the simultaneous analysis of around 100 relevant mutations to predict the clinical evolution, the risk of developing IBD-related complications, and the likelihood of responding to certain drugs of each IBD patient. The project will have four main phases of work: 1. Two main retrospective studies including 1000 CD and 1000 UC patients across Europe. These studies will be aimed at defining the best combination of mutations resulting in an optimal prediction of each clinical outcome. 2. Three prospective studies specifically designed to address prediction of patients' response to immunosuppressive and anti-TNF therapies, which will validate the information provided by the retrospective studies. 3. A technical optimization process of the IBDchip, expected to result in a faster, cheaper, and easier to use tool. 4. Finally, the exploration of pathways to clinical service, ethical and legal issues, and cost-effectiveness of the IBDchip, to ensure its uptake in routine clinical practice. The main outcome of this project will be to provide doctors, for the first time, with a non-invasive, predictive tool to optimize treatment in IBD patients, thus resulting in better clinical outcomes and cost-effectiven'",0,0
272,100192,No,MObile eHealth for the VINdication of Global LIFEstyle change and \ndisease management solutions,"The MovingLife project will deliver roadmaps for technological research, implementation practice and policy support with the aim of accelerating the establishment, acceptance and wide use of mobile eHealth solutions with the aim of accelerating the establishment, acceptance and wide use of mobile eHealth solutions that will support lifestyle changes. The MovingLife will take a global perspective on mHealth not only from the developed world, but equally so from the newly developed and developing regions. Evidence and best practice from use of mHealth solutions in the developing world will be taken into account and interviews with experts from newly developed countries such as Brazil and India will be included in the analysis. The roadmaps will address a broad group of fundamental issues such as: technology options for applications and services; options for new and improved medical guidelines; user empowerment, acceptance, ethics and privacy; socio-economic environments and policy and regulatory frameworks. The project will provide better understanding of the technology options for defining research policies and of the business and regulatory aspects for both private sector-driven and publicly-funded mHealth services. The MovingLife project has defined five objectives to reach the overall goal for the project. These five objectives are: definition and detailed description of state of play and trends, scenario development for mHealth applications, gap analysis and development of roadmaps. The project will also undertake validation and impact assessment in selected areas using Healthcare Technology Assessment methods and simulations of mHealth applications in daily life situations.  The expected impact covers improved understanding of the technology options in areas such as network resilience, interoperability, security, etc. as well as improved understanding of the business and regulatory aspects.",0,0
57,82192,Yes,Geographies of terror and fear: forced displacement and black communities in Colombia,"Terror and terrorism are contested terms and take on many forms in different places and conjunctures. This project will look at terror and terrorism from a geographical perspective, aimed at providing a better understanding of the complexities of contemporary forms of terror. It will be of wide significance and applicability, as it will enable us to critically examine the workings of terror in a variety of settings and contexts. The particular research objectives are (i) to develop an innovative theoretical framework of 'geographies of terror and fear'; (ii) to examine the impact of terror on social movements; and (iii) to document geographies of terror and fear in Colombia's Pacific coast region. This will be achieved by (i) spending an outgoing phase of 24 months at the world-class Geography Department of the University of California in Los Angeles (UCLA), working in close collaboration with my mentor Professor John Agnew, an internationally renowned political geographer; (ii) conducting an extensive literature review, drawing on diverse disciplines such as human geography, social anthropology, sociology and social movement studies; (iii) presenting my own conceptual developments in research seminars to multidisciplinary academic audiences; and (iv) applying these theoretical insights to a specific empirical case study by conducting ethnographic fieldwork on forced displacement among black communities in Colombia. This proposal is of high relevance to the EU as it will (i) allow me to significantly consolidate and widen my research career prospects with an international dimension; (ii) promote the development and subsequent transfer back to Europe of my research competencies on my return to the University of Glasgow; and (iii) provide important data and insights for EU-Colombia relations and EU policies in the fields of terrorism, human rights, democratisation and minority rights.",1,1
86,109861,Yes,Reinforcing cooperation with Eastern Partnership countries on bridging the gap between research and innovation for inclusive and secure societies,"The overall aim of the SECURE-R2I project is to reinforce cooperation with Eastern Partnership Countries (EPC) on bridging the gap between research and innovation for Horizon 2020 Societal Challenge 6. “Inclusive, Innovative and Secure Societies”. The research domains encompassed by “Inclusive, Innovative and Secure Societies” are broad. From the perspective of FP7 thematic priorities, they include ICT; Security; Nanosciences, Nanotechnologies, Materials (NMP); and Social Sciences and Humanities (SSH). These research domains also form the basis of important economic sectors in the EPC, with many potential benefits for the EU, but which also need European support to increase their exploitation. Addressing this issue, the SECURE-R2I project will assist R&D and innovation (RDI) organisations in EPC via a range of knowledge and technology transfer activities with the support of European specialists. The activities include: • Networking between EPC organisations involved in RDI for Societal Challenge 6: It consists in mapping EPC RDI organisations and organising brokerage events to stimulate cooperation; • Analysing the tech transfer opportunities and bottlenecks of EPC organisations involved in RDI for Societal Challenge 6: It consists in surveying these organisations and holding discussions with representatives of government, industry, government and intermediary bodies; • Exchanging best practices in knowledge/technology transfer via a range of specific training courses and intensive summer schools in Europe; • Twinning via R2I pilot projects: Each EPC research partner in the consortium will twin with another consortium partner who will support them to implement a bilateral R2I pilot project; • Providing innovation support services to selected, high-potential EPC (and European) RDI: The activities will consist in coaching and advisory services on innovation and tech-transfer.",0,1
