,ID,Label,title,abstract,predicted,label
124,110679,Yes,Revitalizing EFL Teachers' Professional Development in Europe through Innovative Programs,"Education First (EF) has been testing millions of adult English language learners’ proficiency for the last two years. According to their 2012 English Proficiency Index , Turkey is in the “low proficiency” category and shares the 32nd ranking among 54 countries in the survey. It is stated in the EF report that “Europe’s English is the best of any region, but some European countries need to get serious about teaching English to a high level if they are to keep up with their neighbors.” (p.3).  The current project, EFL Teachers, shares EF’s concern; therefore aims to make significant contributions to the foreign language learning endeavors of people in Europe, particularly in Turkey. Unlike traditional research which generally examines individual student characteristics and teachers’ instructional practices in the classroom, this project takes EFL teachers as the starting point with the standpoint of  “language teachers themselves are language learners, too.” The researcher will first analyze EFL teachers’ individually guided activities and identify the needs for innovative professional development programs, then develop a website for resource-sharing, hold workshops on reflective practice and emerging technologies as well as designing and delivering professional development webinars for EFL teachers.  The EFL Teachers project has three objectives to achieve: 1) to investigate foreign language teachers’ professional development activities in Turkey in order to identify any needs for new professional development programs, 2) to analyze the current professional development practices in two purposefully-chosen European countries: Italy and Sweden, 3) to create new professional development programs (e.g., webinars and workshops) based on these needs, and 4) to share the programs with the target population and the general public.",1,1
154,103041,Yes,"Teaching in the 21st Century: Responding to Bullying and Safeguarding Issues in Scotland's Schools, a Longitudinal Study of Teacher Trainees","Over the last 50 years, school education has increasingly become one of the most important areas for government policy.  This is in part due to the recognition that a highly educated population is a key determinant of economic success.  This has led countries to search for ways to improve the education of children and young people.  Within schools, however, there is a significant barrier to learning that exists. Evidence is emerging of the negative impact of bullying has on the learning environment for children and young people.  Teachers are at the forefront of witnessing and responding to bullying behaviours in school settings, yet many teachers feel less than confident in addressing such behaviours.  Initial Teacher Education is an important time for potential teachers to learn about how to respond to behaviour management issues within the classroom. Several studies have examined teacher trainees’ knowledge and attitudes regarding bullying.  No study to date, however, has conducted a longitudinal assessment of teacher trainees across their first post of teaching.  This study will employ a longitudinal design that will follow a cohort of students in their final year of teacher training at the University of Edinburgh’s Moray House School of Education into their first year of teaching through the Teacher Induction Scheme, a paid year-long placement in teaching.  200 students will take an electronic baseline survey and follow-up surveys at 12, 18 and 24 months.  In addition to the longitudinal surveys, 20 students from the study will be randomly selected to participate in a baseline and 24-month in-depth interview.  This study will be the first of its kind to longitudinal examine issues of bullying and safeguarding as it relates to teacher training and support.  This will also be the first study to examine these issues with teacher trainees in Scotland.",1,1
191,33803,No,Software product advanced certification and evaluation - user focus,"Until recent years, the Information Technology society has focused its attention on the software development process and software process improvement. However, improvement of the software process does not guarantee the 'fitness-for-use' of software products, as experienced by the actual user. Recent European projects and standardisation efforts have addressed software product quality, but primarily from a 'technical' point of view. Other projects aimed at user related software quality, but only partly covering the software quality spectre as described by ISO 9126. Users now feel an increasing need to be able to assess the 'fitness-for-use' software quality. Manufacturers wish to be able to prove this quality by means of generally accepted standards. They intend to reduce the 'time-to-market' and the number of software changes of release by taking the user needs into account effectively, in an early development stage. User oriented software quality principles will not only improve the effectiveness of the evaluation of software products in final development stages, but will also improve the specification of software, as the basis for software design and evaluation of intermediate products.  The main objective of the project is the development of the SPACE-UFO methodology for specification and evaluation of software product quality requirements with an emphatic user focus. A second main objective is the acceptance of the methodology by the IT market so that it becomes a widely recognized de-jure or de-facto standard which may be considered as a best practice. Derived objectives are the development of techniques and tools which support the application of the methodology and the dissemination of results.  The results of the project will be: - The SPACE-UFO methodology. User oriented software quality depends on characteristics of the user(s), business, environment and product profile. The SPACE-UFO methodology translates these profiles into software quality requirements and evaluation criteria. - Methods, techniques and prototype instruments, allowing software quality specification and evaluation to be deterministic but flexible. Required new methods, techniques and tools will be developed; usable existing materials will be adapted if necessary. - Training materials. These will consist of an 'academic' and an 'industrial' package, which will include syllabi, illustrations and case-studies.  The project will be divided into eight workpackages, each further subdivided into tasks. The technical workpackages comprise development of the SPACE-UFO methodology, framework, development of techniques and tools for user oriented quality specification and evaluation, experimentation on the application, validation of the methodology and development of training materials. Supporting workpackages consist of technical coordination and integration, dissemination of results, market research, exploitation and project management.  Application of the SPACE-UFO methodology, techniques, tools and training material will enable users to assess the quality of software. This will result in better 'fitness-for-purpose' and lower costs and risks. Benefits for software developers will be that user needs can be taken into account for software quality specification and evaluation and that software can be evaluated with respect to user needs. This will lead to reduction of the number of releases and of the time-to-market. Evaluators will be able to evaluate the software quality in a deterministic and widely accepted way. The methodology, methods and techniques are expected to affect existing and newly developed standards and methods, including software process improvement.  The results will be licensed to end-users and other organisations. They will be used by the participants for their software evaluation, consultancy and training services, which will be available to the European market. The industrial partners will apply the results for internal software product improvement and reduction of product time-to-market. The results will be disseminated to the IT market by several means. The methodology and techniques will be submitted for international standardisation in order to contribute to the international harmonisation and standardisation efforts.",1,0
986,44659,No,Consequences of future ATM systems for air traffic controller selction andtraining,"CAST addresses the impact of technological advances in future systems on selection and training of air traffic controllers. CAST will give a set of requirements for selection of future air traffic controllers and guidelines for ab-initio training for future air traffic controllers and transition training for current air traffic controllers. The overall objective of the CAST project will be the identification of consequences for controller selection and training deriving from the new working environment due to the new functions and system automation strategy.   To achieve the overall objective, the CAST project has the following objectives:  1. To define the change in tasks, selection and training requirements for air traffic controllers (ATCO's),  2. To provide a framework for recommendations for future selection and training processes, aimed at maximising training effectiveness and efficiency,  3. To provide functional requirements for the training and selection processes and associated equipment.  An inventory will be made of current and future ATM systems, current ATCO tasks and current selection and training processes. On the basis of the inventory significant transition issues will be described, being the scope of the project. Additionally, future ATCO tasks and profile will described for the future ATM systems described in the inventory. Based on the inventory and the future ATCO profile and tasks, selection and training consequences and requirements will be identified. Where possible, illustrative examples will be developed for selection and training. The outcomes of the project will be presented (and discussed) at a presentation/workshop.  %",0,0
131,204344,Yes,CYprus Promotes RESearch and Science,"The proposal “CYPRESS”, standing for “CYprus Promotes RESearch and Science”, aims at organising two Researchers’ Night events, one in 2016 in Nicosia, celebrating the 10 years of the events in Cyprus and one in 2017 in Limassol, focusing on Cultural Heritage Research, on the occasion of Pafos being the European Capital of Culture.   CYPRESS’ Coordinator, the Research Promotion Foundation (RPF), as the National Agency for supporting Research and Innovation (R&I), has within its remit gained a long experience in organising activities for the promotion of R&I towards the public and especially the younger generation, with the Researchers’ Night events being an integral part of its philosophy since 2006, with or without EC support, but always with vivid support from the National Research System.  RPF has secured the collaboration of all Universities in Cyprus, the major Research Institutes and Centres, R&I-intensive Enterprises (mainly SMEs), Public Authorities, End Users and the Civil Society and for the first time Industrialist and Employers’ Associations, covering the Quadruple Helix of Innovation in a complementary way. As a novelty, RPF will also utilise a bottom up approach to attract new partners and will establish links with international partners.  Building on past experiences, CYPRESS will bring together researchers from all sectors and disciplines, along with the public, increasing appreciation of the researchers’ work, raising awareness on the importance of R&I for society and the economy and motivating children to take up a career in research. Through a balanced mix of educational and entertaining, interactive activities, aiming at people of all ages, genders and educational backgrounds, and with the contribution of volunteers from the partners and RPF, the events will celebrate R&I achievements, especially EU funded and will ultimately remove stereotypes about the researchers’ profession, creating a much needed R&I culture among the Cypriot population.",1,1
57,58128,Yes,Knowledge and Information Stimulating Technology,"The main objective of the KIST project is to develop the established Treasures programme within the Museum of Scotland's ExhibIT room, through innovative digital exploration of NMS collections using 3D reconstructions, audio, animation and video, adding a new dimension to the visitor experience. The KIST project will also develop and trial the Treasures programme as an on-line resource enabling NMS collections to be explored in detail from anywhere in the world. As part of the on-line development, Treasures will be integrated into the educational environment as a teaching resource for use in classrooms and available to children of all ages.  Work description: The project is structured into 4 phases. During the first phase (months 1-2) detailed analysis will be performed on the existing Treasures programme within the Museum of Scotland. Studies will be made on public interaction with the current interface and how effective the programme is at conveying information. Results will be reported. A new interface will be developed based on these results. In the second phase (months 2-5) there will be development of further interactive technology, animation, 3D artwork and digital imagery. New content will be collated and added. In the third phase (months 6-8) user trials of the new interface will take place. During the fourth phase (months 7-12) Treasures will be adapted for Web use. This will be trailed on-line as a general resource and in classrooms as an educational resource. Reports will be produced on the findings.  The project's main scope is to expand and improve the established Treasures programme using current and emerging technology, ensuring NMS collections can be accessed by people of all ages and abilities throughout the world. Trials will take place in both the Museum and externally, with visitors, teachers and pupils, to ensure the programme is reaching all audiences effectively.  In more detail the trials taking place are: 1. Trial of current Treasures programme - interface and effectiveness 2. Trial of new Treasures interface and content 3. Trial of Treasures as an effective on-line resource 4. On-line trials on low-end machines 5. Trial of Treasures as a classroom resource.  Milestones: Major milestones of the project are: Analysis of current Treasures programme (M2), production of new Treasures programme (M5), new Treasures programme available for public use (M8), Treasures programme launched on-line (M10), On-line Treasures marketed as an educational resource (M12).",0,1
565,205754,No,A multi-method perspective on children's use of rehearsal in serial recall tasks,"Rehearsal is a key construct in models of immediate memory and refers to the overt or covert repetition of items to counteract forgetting. A long-standing assumption is that children younger than 7 years do not engage in rehearsal, as such children tend not to show key ‘experimental effects’ thought to be signatures of rehearsal. However, given a growing debate in the adult experimental literature on the interpretation of these effects, and more recent concerns in the developmental literature about how one should understand changes in their magnitude, the questions of when rehearsal develops, and the role that it plays in supporting serial recall in children become open once again. These are theoretically and educationally important questions that cannot be addressed with the methods currently being used, and so the proposed project adopts a novel combination of three particularly informative approaches to properly address these issues. These methods from different traditions of memory research are: self-paced presentation times to index the pauses that participants insert into a task to allow rehearsal, rehearse aloud protocols that capture the participants’ rehearsal behaviour by making this overt, and trial-by-trial self-reports of strategy use. In total, 210 children between the age of 6 and 10 years will participate in three inter-linked experiments using these methods, with the relevant covariates of short-term memory capacity, working memory capacity, and articulation speed also being measured. A major strength of the proposal is that state-of-the-art multi-level modelling of the data will allow for modelling of both participant and task effects on trial level strategy use, avoiding the problems inherent in traditional analyses. This multi-method design coupled with multi-level modelling will give unparalleled insight into the validity of different methods of strategy assessment and into the key issue of children’s strategic behaviour in memory tasks.",0,0
848,8786,No,An Advanced and Comprehensive Methodology for Integrated KBS Development,"The KADS-II project will deliver a methodology that covers the life-cycle of KBS projects, provides standards both for project control and system development, and bridges the gap between KBS development methods and other methodologies. By thorough validation and active dissemination efforts, the project aims at making the KADS-II methodology the accepted standard for KBS development in the European IT industry. The project delivers a methodology that covers the life cycle of knowledge based system (KBS) projects, provides standards both for project control and system development, and bridges the gap between KBS development methods and other methodologies. The methodology rests upon a theoretical description of KBS construction in terms of a number of models describing different aspects of a KBS. These models, constructed at varying levels of abstraction, lead to a complete set of methods and techniques which support the process of KBS development. A major objective of the project is to develop further this theoretical basis in such a way as to facilitate a formal specification of the model to support prototyping as a development technique, and to enable the optimal use of reusable components. The project recognizes the important issue of acceptance and usability of the methodology. Results will be validated through an active systems development programme and an on going process of dissemination. A major theme of the project is to facilitate acceptance of the methodology by ensuring that its tools and techniques are compatible with more conventional approaches to systems development in terms of both delivery environment as well as structure and contents.  A unified knowledge modelling approach has been established with supporting tools (CommonKADS model set, common modelling language, ML2). A KBS development life cycle including risk and quality management concerns is defined and has to be experimented on through applications. The architecture of the future workbench has been fixed, and generic libraries of knowledge items are under development. The approach taken in KADS-II is derived from that developed within project 1098, KADS, which stressed the idea of an iterative process of methodology construction. The methodology rests upon a theoretical description of KBS construction in terms of a number of models describing different aspects of a KBS. These models, constructed at varying levels of abstraction, lead to a complete set of methods and techniques which support the process of KBS development. A major objective of the project is to further develop this theoretical basis in such a way as to facilitate a formal specification of the model to support prototyping as a development technique, and to enable the optimal use of reusable components. Recent insights in areas such as generic tasks, problem-solving methods and second-generation KBS techniques will be incorporated. Throughout its duration KADS-II will deliver a number of systems based on the methodology.   In addition, the project recognises the important issue of acceptance and usability of the methodology. Results will be validated through an active systems development programme and an on-going process of dissemination. A major theme of the project is to facilitate acceptance of the methodology by ensuring that its tools and techniques are compatible with more conventional approaches to systems development in terms of both delivery environment as well as structure and contents.",0,0
384,203356,No,Cell intrinsic control of CD4 T cell differentiation by cytosolic DNA sensing pathways,"This proposal aims to investigate the role of cytosolic DNA sensing pathways in CD4 T cell differentiation. Cellular host defense to pathogens relies on the detection of pathogen-associated molecular patterns including deoxyribonucleic acid (DNA), which can be recognized by host myeloid cells through Toll-like receptor (TLR) 9 binding. Recent evidence however suggests that innate immune cells can also perceive cytoplasmic DNA from infectious or autologous origin through cytosolic DNA sensors triggering TLR9-independent signaling. Activation of cytosolic DNA sensor-dependent signaling pathways has been clearly shown to trigger innate immune responses to microbial and host DNA, but the contribution of cytosolic DNA sensors to the differentiation of CD4 T cells, an essential event for shaping adaptive immune responses, has not been documented. This proposal aims to fill this current knowledge gap.  We aim to decipher the molecular series of transcriptional events triggered by DNA in CD4 T cells that ultimately result in altered T cell differentiation. This aim will be addressed by combining in vitro and in vivo approaches such as advanced gene expression analysis of CD4 T cells and use of transgenic and gene-deficient mice. Structure activity relationship and biophysical studies will also be performed to unravel novel immunomodulators able to affect CD4 T cell differentiation.",0,0
425,110354,No,Quantitative Biology for Fungal Secondary Metabolite Producers,"QuantFung represents the first European training platform for the production of novel bioactive compounds based on fungal synthetic biology. The ITN will train 11 early-stage (ESR) and 4 experienced researchers (ER) as new problem-solving, creative European scientists in interdisciplinary and intersectorial biotechnological research ranging from modelling, network analysis, systems biology (genomics, transcriptomics, proteomics and metabolomics), and molecular biology (fungal genetics and biochemistry) to synthetic biology methods. To bridge the gap between science education and industry, industrial partners provide secondments and training modules to share their industry experience with the trainees. The driving force is a collaboration of 8 academic and 5 industrial partners to expedite the application of new secondary metabolites in health, nutrition or agriculture. The objective is to find novel bioactive molecules by exploiting the wealth of fungal biodiversity and to translate these into useful products. Work packages structure training through research focussed on discovery of secondary metabolite gene clusters, targeted activation of gene clusters, quantification of secondary metabolites in industrial hosts, and bioactivity testing to identify their mode of action. These multidisciplinary projects require physical and intellectual mobility and are organised as a structured training program where ESRs/ERs work for defined periods in different QuantFung laboratories and attend local and network training events to broaden their technical knowledge and acquire transferable skills to optimize career options. 46 secondments representing 19 new collaborations between the public and private sector will lead to new avenues of research. The broad spectrum of expertises of QuantFung covers numerous cross sector elements leading to researchers with significant translational and entrepreneurial skills to strengthen European research.",0,0
495,110226,No,A Computational Environment  to Stimulate and Enhance Creative Designs for Mathematical Creativity,"The M C Squared project will design and develop an intelligent digital environment to support stakeholders from creative industries involved in the production of media content for educational purposes to engage in collective forms of creative thinking and working to co-design appropriate digital media. The focus will be on social creativity in the design of digital media intended to enhance creativity in mathematical thinking (CMT). The project will develop the 'c-book' (c for creative) extending e-book technologies to include diverse dynamic widgets, interoperability, collective design and an authorable data analytics engine. It will employ a range of creative industries involved in CMT (publishers, developers, researchers, school educators) and unite them in four distinct Communities of Interest with the shared goal to creatively think and design c-book resources reflecting 21st century pedagogy for CMT in schools and the workplace. The partnership includes four creative SMEs, the coordinator blending technological, academic, systemic and publishing expertise and five academic partners holding a unique combination of expertise and experience integrating a) CMT theory and practice; b) design for CMT activities; c) development of dynamic constructionist widgets for authorable e-book tools; d) design and development of AI infrastructures for collective creative activities. The emergence of creativity in digital content design is perceived as 'a system' involving collectives with tools. It will advance our knowledge by integrating two constructs for professional design, the 'documentational' approach and the 'boundary crossing with the use of digital media' approach. The results intend to have economic, societal, scientific and technological impact. The project will help re-steer recent economy of scale initiatives in digital resources for mathematical thinking from traditional paradigms to 21st-century engagement and creativity in school and the workplace.",1,0
