,ID,Label,title,abstract,predicted,label
801,110970,No,Nanoelectronic COupled Problems Solutions,"Designs in nanoelectronics often lead to problems that are large to simulate and that include strong feedback couplings. Industry demands to include variability to guarantee quality and yield. It also requests to incorporate higher abstraction levels to allow for system simulation in order to shorten design cycles, while preserving accuracy. The nanoCOPS project considers the simulation of two problem classes identified by industry:- Power-MOS devices, with applications in energy harvesting, and which involve couplings between electromagnetics (EM), heat, and stress, and- RF-circuitry in wireless communication, which involves EM-circuits-heat coupling and multirate behaviour, together with analogue-digital signals.Due to the market demands, the scientific challenges are to- create efficient and robust simulation techniques for strongly coupled systems, that exploit the different dynamics of sub-systems and that can deal with signals that differ strongly in the frequency range;- include variability such that robust design, worst case analysis, and yield estimation with tiny failures are possible (including large deviations like 6-sigma);- reduce complexity such that one can still vary parameters and such that the reduced models offer higher abstraction models that are efficient to simulate.Our solutions are- advanced co-simulation/multirate/monolithic techniques, combined with envelope/wavelet approaches;- new generalized techniques from Uncertainty Quantification (UQ) for coupled problems, tuned to the statistical demands from manufacturability;- enhanced, parameterized Model Order Reduction techniques for coupled problems and for UQ.All algorithms will be validated in the industrial design tools provided by our industrial partners.Our consortium covers extensive R&D experience in nanoelectronic IC simulation and complementary expertise. It includes seven universities, one research institute, two large-scale semiconductor companies, and two SMEs.",0,0
1011,91063,No,Search for mechanisms to control massless electrons in graphene,"Conduction electrons in the carbon monolayer known as graphene have zero effective mass. This property offers unique opportunities for fast electronics, if we can somehow learn to control the dynamics of particles which have a charge but no mass. Fresh ideas are needed for this purpose, since an electric field is incapable of stopping a massless electron (its velocity being energy independent).  The applicant and his group at the Lorentz Institute for Theoretical Physics in Leiden University have started exploring the new physics of graphene soon after the announcement two years ago of the discovery of massless electrons in this material. We have identified several promising control mechanisms, and are now ready to embark on a systematic search. Our objective is to discover ways to manipulate in a controlled manner three independent electronic degrees of freedom: charge, spin, and valley.  The charge is the primary carrier of classical information, being strongly coupled to the environment, while the spin is the primary carrier of quantum information, in view of its weak coupling to the environment. The valley degree of freedom (which defines the chirality of the massless particles) is intermediate between charge and spin with regard to the coupling to the environment, and provides some unique opportunities for control. In particular, we have the idea that by acting on the valley rather than on the charge it would be possible to fully block the electronic current (something which an electric field by itself is incapable of). To study these effects we will need to develop new methodologies, since the established methods to model quantum transport in nanostructures are unsuitable for massless carriers.",0,0
1037,87851,No,Providing an Infrastructure for Research on Electoral Democracy in the European Union,"This three-year design study will assess the feasibility of providing an infrastructure for research into citizenship, political participation, and electoral democracy in the European Union (EU). Such an infrastructure would endow the social science community with the most essential information required for a recurrent audit of the most important aspects of the electoral process in the European Union. Since elections are crucial instruments of popular control, elite accountability, and popular representation, auditing these processes is seen as good practice in a number of democracies. Such audits empirically assess the nature of electoral processes and detect challenges and threats to the quality of these processes. The infrastructure project that we propose to design focuses on data which, if not collected at the time of an election, will either be lost or will be recorded in a manner incompatible with the way in which other relevant data have been recorded, making the complete picture unavailable for future research. At the EU’s supra-national level, democratic rules and procedures are not yet well established and the institutions of multi-level governance are repeatedly renegotiated and adapted. Auditing the quality of the electoral process at the EU-level is therefore essential. Such an audit would involve the activities of parties (and candidates), mass media and voters. Scholarly evaluations of electoral processes at the EU level have been hampered until now by the lack of co-ordination in the collection of empirical information on which such evaluations are based. The current proposal seeks to change this, and to provide an infrastructure that organizes the necessary coordination and collects a comprehensive empirical database for use by the social science community interested in electoral democracy in Europe. We will investigate the infrastructure’s feasibility by means of a pilot study conducted in the context of the 2009 European Parliament elections.",0,0
294,97269,No,GMES Initial Operations – Network for Earth Observation Research Training,"GIONET will create a European Centre of Excellence in the training of early stage researchers in the Earth Observation to provide skilled personnel for the emerging GMES land monitoring services during the GMES Initial Operations period (2011-2013) and beyond. The principal aims of this distributed centre will be to: • Provide a broad postgraduate training in Earth Observation Science that exposes students to different research disciplines and complementary skills, providing work experiences in the private and academic sectors, and leading to a recognized qualification (Doctorate). • Enable access to first class training in both fundamental and applied research skills to early-stage researchers at world-class academic centres and market leaders in the private sector. • Develop a collaborative training network, through the placement of students supported by the grant for periods in other European institutions, and by hosting nationally funded students. • Provide a flexible training environment with personal development planning, that early stage researchers can adapt to their cultural, disciplinary and gender needs and in respect of their national education systems. • Key elements of the research and training programme will include fundamental Earth Observation Science, foundations of GMES pre-operational applications (land cover and change, forestry, urban mapping, biophysical parameters, emergency services). • A more adaptable corpus of early-career researchers, capable of fulfilling the needs of the European GMES land monitoring core services, and able to become future leaders in these fields, whether in the research domain or the private sector. • Researchers with excellent employability across a range of disciplines and outside academic research environments in organisations such as GMES user and stakeholder organisations, and private sector companies delivering the GMES services.",0,0
370,90566,No,Characterizing the effects of the Mediterannean diet on endothelial dysfunction,"It is well established that death rates from cardiovascular disease are substantially lower in Mediterranean countries, which has been attributed the consumption of an unique collection of foods referred to as the Mediterranean diet. Although the mechanisms underlying the effects of the Mediterranean diet on cardiovascular disease remain largely unclear, a important role for polyphenols and monounsaturated fatty acids, which are abundantly present in olive oil, is suspected. Endothelial dysfunction is a hallmark for the initial stage of vascular dysfunction and has been associated with cardiovascular disease. Consumption of high fat meals result in an impaired postprandial endothelial function as measured by flow-mediated dilatation, markers of inflammation and markers of oxidative stress. However, the mechanism that mediate the effects of high fat meals on endothelial function remains unclear. The aim of the present project is to uncover the mechanisms that underlie the preventive effects of the Mediterranean diet on development of cardiovascular diseases, with a focus on endothelial dysfunction and the specific impact of monounsaturated fatty acids and polyphenols. To that end, we will perform whole genome expression profiling on Peripheral Blood Mononuclear Cells collected from 20 healthy young Caucasian men that received a milkshake containing 55 grams of SFA enriched or MUFA enriched fat as part of a single-blind cross-over dietary intervention trial. In addition, we will expose freshly isolated HUVEC and PBMC with specific dietary fatty acids and polyphenols for analysis of gene expression and protein secretion of specific markers of endothelial activation, inflammation, and oxidative stress. Characterizing the activity and mechanism of action of these dietary components may lead to the identification of valuable new targets in the prevention of cardiovascular diseases.",0,0
685,63357,No,Nitriding of sintered stainless steel,"The project concerns the investigation of nitrided layer on the sintered samples made of stainless steels. Chemical-heat treatment of the samples will be made according to the original nitriding method with activating pre-treatment via cathode sputtering. The subject of the transfer will be the knowledge and experience in this nitriding technology. This modern technology was elaborated in Institute of Materials Engineering of TUS (Patent no 181175PL) and makes it possible: - to obtain layers with the planned structure, - to shorten the treatment time, - to lower the gases consumption and - to treat materials which are usually difficult to treat in nitriding process (e.g. stainless steel). This innovative connection of these two technologies (new nitriding method and sintering powder technology) will lead to obtain the important effect: low-cost and environmental friendly production of elements with high wear resistance and good corrosion resistance which could be used among other in food, aircraft, automotive and chemical industry . Moreover the following knowledge will be exchanged between the both Institutions in the project: - experience and knowledge in the preparation and investigation of the sintered materials and in the practical using such modern research method as Kikuchy line techniques and Atomic Force Microscopy, - experience and knowledge in the preparation and investigation of the surface after nitriding and ion treatment.",0,0
342,102015,No,EU Title of project:  Solutions for the mushroom industry to emerging disease threats from Trichoderma and Virus,"The mushroom industry SME AGs across Europe have come together to request the main research providers of applied mushroom research in Europe to conduct research on Trichoderma and Virus, two major problems for the industry.  Disease control has been compromised by the withdrawal of key pesticides and disinfectants by the EU in recent years, such as the withdrawal of approval for formaldehyde as a disinfectant and carbendazim fungicide for Trichoderma control.  The Mushroom SME AGs want to know what their members must do to prevent and / or control outbreaks of Trichoderma and Virus.  Disease control must now be based on a sustainable integrated pest management system (IPM).  IPM focuses on combining (i) improved hygiene procedures (ii) knowledge of how individual diseases and pests spread within and between crops (epidemiology), (iii) improved diagnostics and (iv) optimum use of available products to control and reduce the incidence of disease.  This project aims to provide research-based solutions for the mushroom industry to deal with these two relatively new major diseases affecting production. Application of the solutions developed by this project to the European mushroom industry will reduce crop losses and increase efficiency and competitiveness.  During the project we will (1) generate technical research-based information on how Trichoderma and MVX grow, survive and spread in mushroom compost in order to identify the weak links in the chain and the steps needed to strengthen them; (2) screen and evaluate alternative disinfectant and biocontrol products for use in disease prevention and control programmes; (3) identify, characterise and quantify the presence of pathogens on mushroom farms and compost facilities across Europe over a period of up to 12 months, using the most up to date technologies; (4) work towards identifying diagnostics service provider(s) who will offer new diagnostic tests, developed during the project, to SME AG members; (5) compile key results into Technical Factsheets for SME AGs to distribute to their members and (6) hold seminars, workshops and conferences organised by SME AGs for their members.  In the region of 300\ SME mushroom growers and composters  will benefit from the results and this will lead to reduced disease incidence and associated costs savings among a large group of SMEs.",0,0
351,204238,No,an innovative system for building hulls for recreational and work boats,"'The project S.D.S. Strength Distribution System, consists of the creation of an innovative system for building hulls for recreational and work boats. Currently boat hulls are made of considerable, almost uniform thickness throughout, while the forces acting on them are very different in their intensity, direction and the areas on which they are exerted. To simplify construction, the point that undergoes the greatest force is studied and everything is built based on those data. This leads to a considerable increase in weight where this is not necessary. The Strength Distribution System, on the other hand, is characterised by the construction of a thin exoskeleton in red cedar that follows the force lines acting on the hull, thus creating a kind of framework on which planking much thinner than traditional planking is applied. Everything is enclosed within two “skins” of vacuum impregnated carbon or fibreglass. The carbon skins so applied and thus distant from each other act with the strength of a beam, much greater than that of one plane. For the same strength and rigidity, the tests done take us to weights 23-28% lower than a traditional hull. The saving in weight is fundamental because it increases the autonomy of the boat and its safety, reducing consumption and as a result its environmental impact. Because of vacuum impregnation, production costs are slightly higher than for a traditional hull. The boat market tries to reduce weights as much as possible, spending considerable amounts; the Strength Distribution System will be revolutionary because it does not act on materials but on the form. It faithfully reflects the innovative spirit of 'Horizon 2020 Work Programme Smart, Green and Integrated Transport” at point 4 “Waterborne'. The objective in phase 1 is to create a precise and detailed business plan which defines the technical, economic and commercial feasibility of the solution proposed in order to begin phase 2 starting from solid conceptual bases.'",0,0
483,8768,No,Bootstrap,"The BOOTSTRAP project is concerned with the technology transfer software management techniques, and aims to:   - perform studies and experiments in the context of software management, software technology transfer and education in advanced industrial software engineering  - raise awareness in higher and middle management in industry that software development and its management forms a technological and managerial discipline in its own right and of increasing strategic importance  - conduct a focused study, the results of which will form a sound basis for subsequent R&D programmes on technology transfer. Technology transfer software management techniques have been addressed. Studies and experiments in the context of software management, software technology transfer and education in advanced industrial software engineering have been performed. Awareness in higher and middle management in industry that software development and its management forms a technological and managerial discipline in its own right and of increasing strategic importance has been raised. A study has been undertaken, the results of which form a sound basis for subsequent programmes on technology transfer. Informative material, including public relations communications, has been distributed, and presented at conferences and workshops. BOOTSTRAP aims to address a relevant large community in European industry through:   - the wider distribution of informative material, including public relations communications  - a phased approach over two years, starting with building a sound technical and managerial foundation, moving on to performing limited-scale experiments, and finally communicating the results to the wider community of users in Europe.",0,0
925,75697,No,"Rare genetic skin disease: advancing diagnosis, management and awareness through a European network","Genetic skin diseases comprise almost 300 rare but often severe and even life-threatening diseases and syndromes. Despite recent identification of causative genes in a number of these disorders, the molecular bases of several others are still unknown, and often the function of the identified disease-gene products remains an unsolved mystery. In addition, disease number and rarity impair proper management, and no curative therapy is available. By bringing together clinicians, researchers and patient associations, GENESKIN aims to generate accessible knowledge and improve health care service structures for affected people. The focus is on five major disease categories: epithelial adhesion disorders, keratinization disorders, ectodermal dysplasias, connective tissue diseases, DNA repair disorders. For each group, a clinical and laboratory network will generate and disseminate: 1) a list of reference centers with services offered, 2) diagnostic questionnaires/protocols 3) gene cards, mutation database, diagnostic reagent lists, and ongoing clinical trial list. The research topics to be co-ordinated in GENESKIN deal with: i) improved early post-natal and pre-natal diagnosis by novel immunohistochemical/biochemical and molecular tests, ii) identification of new genes involved in genetic skin diseases by collecting a sizable number of biological samples iii) definition of genotype-phenotype correlation and characterisation of newly identified gene product functions by creation of a sample Databank. Knowledge dissemination and improved management will also be insured through the organisation of involved personnel training. Finally, pan-European communication among patients' organisations, ethic committees, physicians and scientist will be promoted. The information regarding clinical/diagnostic protocols/lists, diagnostic and research tools and communication among different groups will be integrated and disseminated through a dedicated web site.",0,0
758,70256,No,International congress of human genetics,"The International Congress on Human Genetics (ICHG) to be held on 15 to 19 May 2001 in Vienna by the European Society of Human Genetics on behalf of the International Federation of Human Genetics Societies (IFHGS) , will provide European Geneticists with a unique opportunity to host geneticists from all over the world, to benefit directly from their presence and to affirm the important role that human genetics plays and will play in Europe in science, in medicine and in industry. Through the present proposal fellowships will be offered to young scientists from economically deprived countries and information will be provided to the international community on the scientific and societal aspects of human genetics through preparatory press relations and an active press room.",0,0
22,222558,Yes,Indian and European Local Energy CommuniTies for Renewable Integration and the Energy Transition.,"An increasing role is foreseen in Europe for local energy communities (LECs) to speed up the grid integration of RES. To-day, the enabling role of DSOs in support of LECs is hampered by a lack of flexibility when planning cost-efficient LEC connections to their network at MV level, and by a lack of digitalization of the LV networks to make LEC’s smart prosumers benefit economically when serving the DSO flexibility needs. Four European DSOs (E.ON, ENEDIS, E.DIS, Güssing Stadtwerke) and an Indian DSO (TATA) have joined with IT-based, innovative product and solution providers, and technology and research centers, to demonstrate the combined roles of innovative functionalities serving the MV and LV networks, when implemented in 5 different regulatory regimes (Austria, France, Hungary, Germany, India- state of Delhi-). For MV networks, a mobile storage concept at substation level is demonstrated in Hungary, Germany and Austria. It enables DSOs to reduce investment uncertainties, avoid hindering future renewables connection and foster the local use of flexibility with participating non-regulated market solutions (Demand Side Response-DR-).   For LV networks, 3 functional use cases served by ATOS and Schneider are tested simultaneously in Austria and India with prosumer support: i) Forecasting/scheduling of Distributed Energy Resources for the optimized energy management of Local Energy Systems, ii) Customized, human-centric prosumer participation in explicit DR programs using context-aware flexibility profiles, iii) Grid-forming/islanding capabilities in Local Energy Communities to optimize their energy system resilience.   The joint work of DSOS aims at accelerating scaling up and replication tested by HEDNO (Greece) and E.ON (Sweden). Dissemination towards players of the energy value chain recommends business models, possible regulatory adjustments and deployment roadmaps of the most promising use cases, in support of the implementation of the Clean Energy Package.",1,1
495,37316,No,Human implications of new technologies,"The Human Implications of New Technologies (HINT) is intended to develop a European strategy for managing the human and organisational impacts of the new technologies likely to be implemented over the next 10-20 years. The objectives of the project are to :  Identify the relevant technologies Investigate the human factors, organisational and safety implications of these technologies Develop a strategy for managing those impacts  The approach of the project will be multi-modal. It will address all the modes of transport - road, rail, air and water - as well as intermodal operations and transport services. The modes will be addressed not separately, but in cross-modal studies by topic, so that the human and organisational issues can be studied generically. The timing and rate of introduction of new technologies often varies considerably between the modes; the cross-modal approach will provide a structure for studying how relevant is the experience of one mode for other modes.  %",0,0
691,80050,No,Management of AGing of I and C equipments in Nuclear Power Plants,"Instrument and control (I&C) systems represent a critical part of Nuclear plant equipment. Several functions of I&C systems are directly safety related, such as the reactor protection system. The ageing of I&C equipment presents a risk for plant safety and availability. A number of utilities have experienced plant shutdowns after electronic failures due to ageing.  A plant shutdown is a transient initiator. Moreover, if ageing phenomena are not anticipated, the renovations costs may be prohibitive because of the increased downtimes and the lack of preparation of these renovations. There is therefore a common need: anticipate the generic ageing mechanisms as early as possible.  MAGIC coordination action gathers nuclear utilities and scientists and its objectives are to: - ensure a desirable reliability level of I&C systems during the remaining life time of the I&C systems, so that the objective of safety of the plant can be achieved, - ensure an homogeneous knowledge all over European nuclear utilities about the prevailing ageing mechanisms of I&C equipments, and the advanced tools (already used or under development) that are able to efficiently follow-up these mechanisms and to anticipate and plan refurbishments. - ensure, until the end of life of each Nuclear Plant, the O&M staff knowledge, necessary to manage I&C ageing.  Here is a brief description of MAGIC actions: - Create a European network of partners. - Share utilities and scientific knowledge about: I&C ageing mechanisms, follow-up indicators, and corresponding tools to measure these indicators. A permanent common database will be developed and maintained. - Share advanced tools to measure ageing indicators for each type of I&C equipment. The feasibility studies will be performed within the MAGIC CA but the subsequent development and tests will be funded with private funds. - Create a training document for I&C operation and maintenance staff.",0,0
53,51096,Yes,PV SYSTEM FOR THE MUNICIPALITY OF LEGHORN,"The aim of this proposal is the design and the manufacture of a solar power plant of 36.8 kWp to feed the Leghorn-parking area near the Montenero funicular and the relevant recharge facilities for electric vehicles offering the possibility to promote the application of the PV power systems in the urban environment solving critical problems i.e.: - Reduction of the pollution by the vehicle petrol engines in central areas of the town; - Saving in the service runnig costs by reducing the power supplied by the grid; - Availability of a convenient roof to house new service rooms; - Demonstration of the technical and economical viability of grid connected PV systems in urban applications. - Development of new marketing perspectives for innovative urban services. - Test perfomances and real operative and maintenance costs regarding solar installations. - Test the remote control of a PV system. - Educational value for the population in order to push the use of renewable energies.  The project is at the beginning. No problems. The solar power plant will be designed in order to grant the service of recharging electric vehicles and powering the funicular reducing the consumption from the grid. The solar power plant will be tailored on the present requirements of the funicular and the foreseen consumption of the vehicles recharge station which will be installed in the parking area close to the funicular up hill station. the energy will be also used by all the ancillary services of the parking (illumination, computer, TV cameras etc.). The solar power plant will consist of a group of 736 modules, 50 Wp each, series and parallel connected in order to build up a 36.8 kWp, \272 Vdc -272 Vdc, nominal generator. the modules are organised in 23 strings in parallel, each string with 32 modules in series with the centre of the series at ground. The group of modules and its relevant support structure covers an area of approximately 400 m² integrated into the service building of the parking. An high efficiency microprocessor controlled IGBT grid connected inverter with MPPT control and islanding protection designed according to CEI EN 61727 specifications. The project has been approved by ENEL for the technical and bureaucratic aspects of the grid connection.",1,1
570,225993,No,Innovative Future-Proof Testing Methods for Reliable Critical Components in Wind Turbines,"The future wind turbines will require flexible and economically affordable PDPs to obtain reliable and validated new concepts for bigger wind turbines or already installed turbines.   One of the most critical components that have a high contribution to wind farms OpEx costs are the bearings  (selected Case Studies 1 and 3 during INNTERESTING) and gearboxes (selected Case Study 2 during INNTERESTING). Since both components transfer high loads and have high failure rates, they are considered as critical components inside the wind turbine. Although the percentage of the total Capex cost of bearings (2% ) is not as high as other structures (e.g. blades 22% and gearbox 13%) , their role is not insignificant.However, the role of bearings and gears in the OpEx is higher due to the major impact of early. The fatigue requirements that must be assured for the lifetime is a key factor to reduce the negative effect of reparations. New wind energy key concepts and uses which are faster to commercialisation have been prioritised:  INNTERESTING project aims to accelerate wind energy technology development and increase lifetime extension of wind turbine components by developing a disruptive methodology to demonstrate reliability of larger wind turbine critical components without the need of building larger test-benches in the future by overcoming size dependent issues during design process and testing. In this matter, INNTERESTING project pursues the development of innovative virtual and hybrid testing methods for prototype validation of pitch bearing and gearboxes components (Selected Study Cases Components).  The new methodology will help saving time and money during the product development process (PDP) by integrating virtual testing and hybrid testing: including innovative non-physical and scaled/simplified physical testing. In comparison with current methodologies INNTERESTING will reduce considerable environmental and economic impacts, and improve social acceptance.",0,0
547,219306,No,Mapping and Assessment for Integrated ecosystem Accounting (MAIA),"MAIA (Mapping and Assessment for Integrated ecosystem Accounting) aims to mainstream natural capital and ecosystem accounting (NCA) in EU member states. MAIA uses the System of Environmental Economic Accounting – Experimental Ecosystem Accounting  (SEEA-EEA) as the methodological basis for NCA. The SEEA EEA provides a consistent framework for analysing and storing information on ecosystem assets and flows of ecosystem services, in both physical and monetary units. The SEEA EEA follows a spatial approach, requiring extensive (spatial) data and models as inputs into the accounts.  In MAIA, a flexible approach will be followed, allowing for adaptation of the SEEA EEA framework to the conditions of individual EU countries. In particular, MAIA will: (i) assess policy priorities for accounting; (ii) test, pilot and mainstream NCA in 10 countries; (iii) test innovative approaches for NCA in the European context; and (iv) support NCA in the EU through various communication and dissemination activities including the development of guidelines, a web-based information system and other facilitating actions. MAIA will involve in-country work in Belgium, Bulgaria, Czech Republic, Finland, France, Germany, Greece, the Netherlands, Norway and Spain but there will be outreach to all EU member states through exchanging data, guidelines and experiences.   The MAIA consortium includes a balanced mix of partners with backgrounds in statistics, ecological modelling and environmental economics, including three statistical agencies. In addition, MAIA has 18 supporting partners including statistical and other government agencies in 10 countries. Institutes with more experience will mentor and assist those with less experience. MAIA partners are involved in a range of other initiatives such as the SEEA London Group, MAES, ESMERALDA and IPBES, and includes partners supporting KIP INCA, which will facilitate exchanging experiences. Overall coordination of MAIA is with Wageningen University.",0,0
266,94701,No,From Biodiversity to Chemodiversity: Novel Plant Produced Compounds with Agrochemical and Cosmetic interest,"The consortium will discover and carry to the stage of development candidates, plant derived small molecules with potential as new cosmetic and agrochemical agents. These compounds will derive from plants originating from major biodiversity hotspots in Europe, Africa, Latin America, and the Asia-Pacific region. The starting point of the project will be a diversity-oriented natural product library of 500 compounds from the existing compound repositories of three project partners. Screening of this compound library in assay panels for agrochemical (antifungal, herbicidal, insecticidal) and cosmetic properties (UV-protection, anti-aging, anti-hyperpigmentation) will rapidly identify promising scaffolds. This knowledge will serve as entry points for a chemotaxonomy and chemodiversity oriented collection of plants which are thought to contain structural variants and decorations of these scaffolds. A liquid library of 3600 extracts will be generated and screened. Stringent prioritization and profiling procedures will generate 100 compounds as focused sub-libraries around the privileged scaffolds. A state-of-the-art technology platform for miniaturized natural product discovery will be used for the purpose. Evaluation of these sub-libraries will lead to 30 compounds which will undergo advanced testing to qualify 5 compounds as development candidates for novel agrochemical and/or cosmetic agents with new or improved properties over existing active ingredients. An additional outcome of the project will be an extract library with a unprecedented level of associated spectroscopic information and metadata, to be used for future purposes. The high-caliber consortium brings together international leaders in small molecule natural products, bioprospection, leading industries in agrochemistry, cosmetics, and spectroscopic data management and analysis.",0,0
581,198367,No,REE4EU: integrated high temperature electrolysis (HTE) and Ion Liquid Extraction (ILE) for a strong and independent European Rare Earth Elements Supply Chain,"The REE4EU project will develop, validate and demonstrate in 2 industrially relevant Pilots an innovative Rare Earth Alloys (REA) production route from Permanent Magnets (PM) and Secondary Batteries (SB) waste. Currently only 1% of RE waste is being recovered as no adequate process is available, so proof-of-concept in REE4EU will open-up a fully new route bringing recovery of 90% of in-process wastes from PM manufacturing within reach. The targeted integrated solution is based on recently developed lab-proven technologies for direct high-temperature electrolyses of REA production. It will be combined in the pilots with an innovative and proven Ionic Liquid Extraction or tailored hydrometallurgical pre-treatment to demonstrate dramatic improvements in cost and environmental performance compared to state of the art technologies. This includes avoidance of process steps (pure RE extraction and reprocessing), 50% energy savings, and 100% recycling of ionic liquids as opposed to disposal of strong acid leeching agents in state of the art pre-treatment steps.  The project involves in its consortium the full value chain including (SME and large) RE metal producers, PM manufacturer, SME process engineering companies and LCA experts, (SME and large) electronics and battery recycling companies, SME technology transfer, innovation specialists as well as chemical and end-user associations. Together with 4 top research institutes on electrolyses, ionic liquids and RE recycling,  they will prove technical and economic viability on in-process PM waste (swarf), as well as End-of-Life (EoL) PM and SB waste, develop urgently required market data on EoL RE availability and a triple value-chain business case for a new European secondary Rare Earth Alloys (REA) production sector, creating new jobs, increasing Europe’s independence from imports and providing valuable raw materials for fast growing European green-technology industries such as Electrical/Hybrid vehicles and Wind Turbines.",0,0
809,107382,No,High Performance Energy Harvesters,"Micro-electro-mechanical-systems (MEMS) impact everyone every day. Mobile phones, laptops, hearing aids, watches, automotive and medical devices are only few examples of portable goods that include MEMS. Such products mostly rely on batteries as their source of power, and the need for battery replacement/recharging, and environmental concerns, are increasingly an issue. Harvesting energy from every day motion, otherwise left unused, is a recent approach to supply energy for portable goods, ranking as one of the current top 10 technologies according to EE Times. Nevertheless, the energy efficiency of energy harvesters has not been sufficient thus far, particularly if the harvesters are not operating in their natural frequency. In addition, energy harvesting is a cross-disciplinary field with both structural and electrical challenges creating additional difficulties in solving the energy efficiency problem. This research proposal aims at tackling both mechanical and electrical challenges at the same time. The stiffness of the MEMS energy harvester will be removed, or tuned to a pre-defined nonlinear behaviour using static balancing theory. This is an entirely new approach the present applicant has been working with for the last four years at Delft University of Technology. The electronic tuning will be achieved via the transducer, a method for which the  host group at Imperial College London is famous. The present proposal shall develop an efficient energy harvester to harvest from low and wide range frequency of human body motion. Being a straightforward method, this approach is not only essential for MEMS medical devices, but will also serve as a framework to guide other industrial applications.",0,0
963,108778,No,COst & PERformaNces Improvement for Cgh2 composite tanks,"A certain level of maturity of on-board compressed gaseous storage systems have been demonstrated through large Fuel Cell Electric Vehicle (FCEV) deployment projects like Clean Energy Partnership (100\ FCEVs). In addition, major car companies have confirmed their intent to start production by 2015. Nevertheless, major issues still remain to be addressed: - VOLUME: Actual CGH2 tank production is far from being capable of feeding the volume requested by the automotive industry. Therefore, current manufacturing equipment and production strategies are not designed for addressing such a market. - COSTS: Latest techno-economic analysis (DoE 05/2011) are still forecasting that industrial costs for 700bar CGH2 tanks may remain 4 to 5 times higher than expected targets. This is particularly critical with respect to a massive deployment of FCEV. COPERNIC will address the two major targets: performance improvements and cost reduction of 70MPa TypeIV composite vessels for automotive application in order to achieve targets and lead to rapid industrial exploitation owing to the strong contribution of 4 SME and industrial partners in the consortium. It will provide real scale demonstration on a pilot manufacturing line quantitative and technical and economic assessment of strategies including evolution of materials, components, processes and designs. Therefore, in full consistency with the call Topic, the COPERNIC project will contribute to: - Increase the maturity and competitiveness of CGH2 manufacturing processes evolving from classical automotive manufacturing technologies or concepts. - Decrease costs while improving composite quality, manufacturing productivity and using optimized composite design, materials and components. The scope of work has been defined taking into account past project outcomes (STORHY) and on-going project objectives (HYCOMP). COPERNIC will ensure that the deployment of FCEV is not inhibited by prohibitive high-pressure tanks cost or availability.",0,0
776,83070,No,Dynamical and structural properties of linear water Clusters: Long range Proton Transport in an ordered Water Phase,"The aim of this project is to provide an in depth analysis of linear water clusters, and their long range proton transport capabilities, from a quantum dynamics perspective, and to give a detailed description of their operation, in view of the envisaged technological relevance these systems may acquire in the near future. The project will first focus on the dynamical aspects of the Zundel cation, composed of two water molecules and an excess proton, the smallest system where the proton relay mechanism can operate.  The research will be based on the extremely acurate Potential Energy Surface made available last year, which will allow for very detailed quantum dynamical investigations. Our goal will be to establish the factors governing the efficiency of the proton relay mechanism, drain of energy to non productive modes, energy loss to the supramolecular environment due to confinement. We will also focus on the photodynamics of the system, which breaks apart upon photoexcitation. The behaviour of the system under such conditions is not only important to proton wires themselves, but also to bulk phase and gas phase properties of water under irradiation. Last but not least, an important part of the project will be the development and coding of new algorithms that will allow for the quantum simulation of even larger systems.  The development work will be done on the basis of the MCTDH program, under continuous development at the University of Heidelberg for more than 15 years. This will allow many more studies to be performed in the future, which adds an increased value to the project itself. The realization of this research proposal will allow an experienced researcher to complement his background and consolidate a position of professional maturity at an European level. The expected international impact would show the high quality of the fundamental research going on in Europe.",0,0
781,110525,No,FET Flagship ERA-NET,"The FET Flagship ERA-NET, called FLAG-ERA, gathers national and regional funding organisation with the goal of supporting the FET Flagship initiatives and more generally the FET Flagship concept. Most funding organisations in Europe participate, either directly or as associated members. The project also fosters international cooperation with funding organisations outside Europe. FLAG-ERA thus offers a platform to coordinate a wide range of sources of funding towards the realization of very ambitious research goals.FLAG-ERA contributes to the construction of the two Flagship initiatives on Graphene and Human Brain research, and also offers support to the four non-selected pilots to progress towards their goals with adapted means. It does so through a range of activities. In order to enable researchers funded through various sources to work in tight cooperation with each other in the context of the two Flagships, the funding organisations in FLAG-ERA coordinate their funding framework conditions. In order to enhance complementarities and synergies of regional, national and European research programmes and initiatives, the funding organisations share information on these programmes and initiatives, identify gaps and overlaps, and can thus adapt their thematic program and launch new initiatives according to the identified needs. In particular, they can launch transnational calls enabling researchers from different countries to propose joint contributions to the Flagships. Additionally, in order to encourage the actual construction of the Flagships and take-up of their results, the funding organisations organise networking sessions for the research communities and other stakeholders, including industry.The activities in FLAG-ERA are organised around periodic events gathering all stakeholders and structured in sessions dedicated to the various objectives and related tasks of the project. All activities are done with the long-term vision of the Flagship programme in mind, and the project extends slightly beyond the ramp-up phase in order to accompany the transition to the fully operational phase of the Flagships.",0,0
