,ID,Label,title,abstract,predicted,label
223,73204,No,"The peculiarities of the Balkan Political Culture and its Impact upon Interethnic Understanding (The cases of Macedonia, Serbia and Montenegro, and Bulgaria compared with some East-Central European)","The purpose of the project is threefold/ to provide a picture attitudes and mental modes of reasoning of the population in the above-mentioned post-communist Balkan countries in relation to democracy and interethnic understanding/ to explain the historical and cultural roots of these modes of social reasoning as well as their impact upon the interethnic relations and democratic development of the region and each country under examination/ to answer the following questions: a/ to what extent democratic values affect inter-ethnic perception and understanding depends on other factors like zero-sum game reasoning, historical myths, and political mobilization \'from above\'.The first part will be based on data analysis of the cross-national comparative survey that I have made in 2001 in several Balkan post-communist countries - Serbia and Montenegro, Macedonia and Bulgaria, and will consist of between-countries analysis. Besides, I will account for within-countries differences through a representative examination of the main ethnic groups within each country under examination. In the second part I am going to add an additional dimension of comparison - secondary analysis of survey data from the third wave of the World Values for the above mentioned south-east European countries, some Western countries (former West Germany and Spain), and several Central European post-communist countries (Poland, former East Germany and Estonia). Thus, the Western and the Central European post-communist countries will be used as a point of reference through which the peculiarities of the Balkan political culture and its relation to interethnic understanding will be revealed in a best way. Thus, there will be two levels of analysis in the study - the level of between- countries differences in political culture within the Balkan region, and between-regions differences (a comparison of South-eastern Europe, Central and Western Europe).",0,0
144,215004,No,Warrior Elites: Assessing their Presence and Organisational identity in Neolithic Europe,"The origins of human conflict, up to and including warfare, lie not in historical documents but in the prehistoric archaeological record. While some evidence is ambiguous, injuries to the skeleton are the indisputable result of real incidents. Neolithic (6000-3000 BC) graves of the Mid-Upper Ebro and Mid-Upper Rhine valleys (northern Spain and northeastern France, respectively) contain skeletons with skeletal trauma and/or arrowhead injuries. Some of these may represent massacres involving many individuals. Moreover, emerging isotopic evidence suggests the existence of specialised warriors among them – potentially the first such in Europe. This reflects a rise in social unrest and provides an outstanding opportunity for investigating almost intangible cultural aspects. The WEAPON (Warrior Elites: Assessing their Presence and Organisational identity in Neolithic Europe) project proposes an unprecedented interdisciplinary approach to explore the identity and life-histories of those involved in the violence observed in this pivotal period. A combination of analytical methods will be used to this end, including stable carbon, nitrogen and sulphur analysis of bone collagen and tooth dentine, strontium and oxygen analysis of tooth enamel, and radiocarbon dating. The research aims to confirm the existence of ‘specialised warriors’, as well as to investigate if violence, whether regular or not, may relate to the emergence of inequalities and/or population movements across Neolithic Europe.",0,0
294,73039,No,Children's and young people's experiences of immigration and integration in Irish society,"The period since the mid-1990s has seen an unprecedented increase in immigration to Ireland, as in other EU countries. Research has documented the experiences of migrants in different contexts, as part of a broad concern with issues of social integration a nd inclusion. Many migrant groups include a significant population of children and young people, but very little research has focused specifically on their experiences of integration.This research programme aims to contribute to understandings of immigrati on and integration among children and young people in contemporary Irish society. It seeks to map the social worlds of migrant children and youth at the local level in different contexts. The research will produce in-depth analysis of the nature and extent of integration, drawing on current ideas of transnationalism, citizenship and geographies of childhood, and will propose recommendations. The research programme will be interdisciplinary in nature, primarily qualitative, and will involve four interrelated strands: (1) labour migrants, (2) EU citizens, (3) asylum-seekers and refugees and (4) Irish return migrants. A child-centred approach will be adopted and will include participatory research techniques. The findings will have direct relevance for other EU countries, in particular new member states, which may experience similar social and economic transformations in the future. Researchers will be recruited from across the social sciences and the EU. They will have expertise in the relevant field, relevant language skills and knowledge of the major sending countries for migrants to Ireland (particularly eastern European countries). Therefore the research team will be interdisciplinary and international. The research will promote the EU as a research hub in t his area, will contribute to improved research careers and mobility in the EU, and will contribute to integration of citizens of new EU states.",1,0
319,51694,No,Sound quality of exterior vehicle noise (SVEN),"Economic growth is related to increases in mobility and transportation demands. Therefore, sustainability has to deal with the impact of traffic on man and environment to ensure a high quality of life. SVEN focuses on the acoustical emissions of vehicle based on the fact that they cause significant annoyance. It considers requirements by automotive industry, consumers, society and environment. The main aim is a qualitative improvement of the traffic noise situation in urban and suburban areas. The work includes - measurements and analyses for the understanding of exterior vehicle noise perception and resulting effects on man, - provision of suitable descriptors and methodologies based on comprehensive laboratory tests, - dissemination of expert knowledge by creating a sound database study on the transfer to other transportation devices.",1,0
428,217520,No,Empirical Analyses of Markets for Consumer Financial Products and their Effects,"This proposal presents three broad projects on information frictions in households' credit markets and on the consequences of these frictions for durable good markets. Specifically, an influential theoretical literature in information economics has shown that borrowing constraints can arise in equilibrium when borrowers and lenders have asymmetric information about borrowers' risks. Hence, the first project aims to provide the first empirical analyses of markets (i.e., demand and supply) with asymmetric information and nonexclusive trades---i.e., markets in which households can purchase multiple insurance contracts, such as in life insurance markets, or can open multiple credit lines, such as in credit card markets. The second project aims to study recent regulations of fees and prices in markets for consumer financial products, such as mortgages, that could have the unintended consequences of increasing households' cost of credit and, thus, of tightening their borrowing constraints. Finally, the third project aims to study the role of borrowing constraints in durable goods markets, with a special focus on car markets during the Great Recession.  All these projects aim to develop and estimate structural models using data from different markets. I further plan to use the estimated structural parameters to perform counterfactual policy analyses in each of the specific markets analyzed in these projects.",0,0
699,207818,No,A model to study how social interaction modulates sleep in the fruit fly Drosophila melanogaster,"Sleep is a fascinating phenomenon and one of the least understood mysteries of biology. It is universal among the animal kingdom and most species devote a large part of their day to sleep, despite the risks of lowering their defenses against predators or not engaging in more productive activities such as foraging or mating. In many animals, social interaction is a powerful modulator of sleep quality and quantity. In nature, animals are continuously exposed to a diverse variety of stimuli, and interactions with con-specifics represent a particularly relevant set of them. For Drosophila males, interaction with females is key to ensure reproduction, while interaction with other males can create antagonistic fights to compete for sexual partners, food or shelter.  Through this project, I propose to investigate if and how social interactions affect sleep need and sleep quality. Employing fruit flies it has been previously shown that male-male interaction during the night builds up sleep pressure, observable in the next day as marked increase in sleep. Recovery of sleep after sleep deprivation is also called “sleep rebound”, and in all species it is thought to be 1) at the basis of sleep homeostasis and 2) positively correlate with sleep deprivation. The longer an animal stay awake, the higher the sleep pressure and following rebound. Also, it has been described that previous sleep experience modulates antagonistic behaviours between males. Thus, bidirectional interplay between social interaction and sleep appears as a promising framework to address a main goal of modern neuroscience, understand how sleep is regulated and which sleep functions are. I intend to use new developed behavioural paradigms and software that improve sleep analysis in combination with refined genetic tools available in Drosophila to extend our knowledge on the interaction between phylogenetically conserved behaviours, social interactions and sleep, which have a high impact on reproductive fitness.",0,0
806,201229,No,How to deal with how you feel: Understanding and training context-dependent emotion regulation,"Emotion regulation refers to the variety of processes through which people attempt to influence their emotions. The ability to effectively regulate emotions is key to psychological wellbeing, and emotion dysregulation is a central element of mood disorders. The existing research tends to paint emotion regulation strategies as either adaptive or maladaptive, but increasingly researchers are beginning to realize that this characterization is an oversimplification. Instead, responding with the right strategy in the right context is key for adaptive regulation and, hence, for mental health. However, there is very little empirical investigation of how context shapes the use and effectiveness of emotion regulation strategies. In this application, we propose to first establish who uses what emotion regulation strategy when (i.e. the context) and to what effect, using innovative smartphone assessment methods to examine these processes in daily life. Second, we propose using this information about context as input to train people to use the right strategy at the right time using a smartphone application, with an aim to improve mental health.",0,0
857,198650,No,Culture And RISkmanagement in Man-made And Natural Disasters,"As risks are not “objective” but socially and culturally constructed, disaster management which is aware, respects, and makes use of local cultural aspects will be not only more effective but, at the same time, also improve the community’s disaster coping capacities. CARISMAND is setting out to identify these factors, to explore existing gaps and opportunities for improvement of disaster policies and procedures, and to develop a comprehensive toolkit which will allow professional as well as voluntary disaster managers to adopt culturally-aware everyday practices. This goal will be achieved by approaching the links, and gaps, between disaster management, culture and risk perception from the broadest possible multi-disciplinary perspective and, simultaneously, developing a feedback-loop between disaster management stakeholders and citizens to establish, test, and refine proposed solutions for culturally-informed best practices in disaster management. Whilst experts from a variety of fields (in particular legal, IT, cognitive science, anthropology, psychology, sociology) will undertake a comprehensive collation of existing knowledge and structures, a number of Citizen Summits and Stakeholder Assemblies will be organised. Systematically, CARISMAND will use an approach that examines natural, man-made and technical disasters, placing at the centre of attention specific aspects that affect culturally informed risk perceptions, eg whether disasters are caused intentionally or not, the different “visibility” of hazards, and various time scales of disasters such as slow/fast onset and short- and long-term effects. By organising six Citizen Summits (two per disaster category per year in two separate locations) where such disaster risks are prevalent , and three Stakeholder Assemblies (one per year) where the results are discussed through a wide cross-sectional knowledge transfer between disaster managers from different locations as well as from different cultural backgrounds.",1,0
119,211651,No,Home2nite is an innovative guest engagement platform that aims to empower the independent hotels as AirBnb did for the travel hosts.,"AirBnb has disrupted the travel industry by empowering ordinary people. Those ordinary people became the biggest hotel group in the world with 2.3 million rooms - Marriott group, which has recently acquired Starwood Hotels, could only became the second with 1.1 million rooms. [i]  AirBnb has not acquired 18% penetration in the market just providing a marketplace with a fancy mobile app and web site, but advice and services to help its providers with their business efforts e.g. sending a professional photographer to get the best images captured or reporting the pricing of competition per neighbourhood, per seasonality etc. to let the provider set the right price. Airbnb helped these people with their business and their engagement with the guests. Then became a $30 billion company[ii] helping its providers make $12.3 billion each year.[iii]  “Airbnb for the Hotel Industry” would be an appropriate analogy for Home2nite.  Independent hotels in EU represent 67% of the room supply counting for more than €35 billion [8] economic value for the region. Most of them are family run businesses, which reflect the Europe’s cultural heritage, past and social diversity. They are not well aware of  how to exploit the technology to attract more customers, increase engagement with them and improve operational efficiency along with customer satisfaction. Without these skills, they are under serious trouble, even if some of them don’t see it now.  Home2nite’s ambition is helping independent hotels with the tools and skills they need for survival under the fierce competition from global chain hotels and Airbnb providers. Our target is preserving the economic value they represent for EU, protecting the jobs they created and last, but not the least, continue to see them reflecting the Europe’s cultural heritage, past and social diversity.  [i] http://bit.ly/2oCnAXZ [ii] http://for.tn/2oCr0tP [iii] http://bit.ly/2nas3kY",0,0
520,193217,Yes,Sustainable Urban Consolidation CentrES for conStruction,"Currently freight transport represents 40% of the total transport emission and 32% in urban area. Many initiatives are under development to reduce costs and negative impact of freight and service trip in urban area. Some of them concern supply chain improvements and more specifically consolidation centre projects. Few study cases are dedicated to construction industry. However, urban population tends to grow, increasing the need to develop and reconstruct urban centres. Construction material logistic impact in urban area will intensify in terms of costs and negative impacts in urban area. Yet, only few experiences of Construction Consolidation Centres can be found. Among these initiatives, four are construction site specific (Stockholm, Utrecht, Berlin, London Heathrow) and only one is dedicated to several construction projects (London CC). Theses pilots studies have demonstrated reduced transportation impacts, positive effects on transportation efficiency and construction site productivity. Several limitations to the transferability of this concept are identified: one on hand the demonstrators were implemented in specific contexts (regulatory incentives, cities investment contribution, and specifics transport and logistics infrastructure issues) which are not the same in France, Spain, Italy and Luxembourg. On the other hand, economic viability has not been demonstrated. The project addresses the different requirements for transferability of supply chain optimization concepts as well as CCCs and new ways of working between supply chain stakeholders. The approach is to identify an integrated collaborative approach and business model among construction supply chain actors. Three main steps will be performed: analyse the current issues along the construction supply chain, propose several optimization scenarios regarding these issues, simulate and analyse costs optimization and environmental impacts to propose new partnership opportunities based on savings distribution.",1,1
1175,223775,No,Single-step disentanglement and fractionation of microalgal high-value products through acoustophoresis,"Next generation biomass resources such as marine seaweed and micro-algae have advantages in comparison to terrestrial lignocellulosic biomass as they can grow on non-arable land at higher areal productivities. Aquatic biomass can provide renewable energy (e.g. biodiesel, bioethanol and biogas) as well as high-value molecules such as carotenoids, fatty acids, carbohydrates, proteins and food fibres, which can be used in food, feed, cosmetics, biomaterials, nanostructures and pharmaceutical industries. However, in order to greatly increase the economic viability of aquatic biomass, all components found in the biomass need to be valorized. Unfortunately, valorization of multiple biomass components is not possible using current/conventional biorefinery technologies, where up to 90% of the biomass is being treated as a waste. The value of these broken-down compounds sees more than a ten-fold reduction, rendering the biorefinery economically unfeasible. Therefore, in furtherance of developing multiproduct biorefineries, selective and economically feasible extraction and separation technologies will need to be developed and implemented. Significant microalgal cell disruption and extraction advances have been recently made by employing external fields such as lasers, ultrasonic waves and microwaves, in combination with less aggressive solvents and ionic liquids. However, the issues regarding the use of chemicals and multiple separation stages remain. Thus, we are proposing a game-changing single-step disentanglement and separation of microalgal high-value components by using acoustic waves at different frequencies allowing thus a complete process fine-tuning and eliminating the need for chemicals. Moreover, by including our previously-developed ultrasound disruption technology, the whole cell breakdown, extraction and separation steps could be reduced to one single process governed and finely-tuned through the employed frequency ranges.",0,0
682,192112,No,"Continuous monitoring systems for the SAFE storage, distribution and usage of Hydrogen POWER for transport","The limited supplies of traditional fossil fuels and environmental damage caused by their CO2 emissions have caused a growing interest in the exploitation of renewable energy sources. By far the most promising replacement fuel for road transport is hydrogen because of its abundance, efficiency, low footprint for carbon and the absence of other harmful emissions. In 2015 it is expected that the number of hydrogen fuel installations will exceed a hundred thousand units.  Because hydrogen can react explosively with air there is inevitably public apprehension about using hydrogen as a mass market fuel that can inhibit wider commercialisation. Technical issues regarding hydrogen storage leakage are (i) the small size of the H molecule which causes it to diffuse through relatively open structured materials such as composites, and (ii) the phenomenon of Hydrogen Embrittlement (HE) which seriously reduces the strength of metals in extended contact with hydrogen. In order to greatly improve public confidence in the safety of hydrogen fuel, to address the technical issues, and thus facilitate the rapid commercialisation of hydrogen powered road transport, this project will develop a technology that will detect leaks and structural weakening of containment vessels caused by HE. This will prevent catastrophic failure of vessels which can actually occur before even small leaks arise. Particularly, the project goal is to develop novel tangential neutron radiography and acoustic emission (AE) techniques in combination for the reliable and cost effective continuous monitoring of the integrity of hydrogen storage tanks at central depots, service stations and on vehicles i.e. at every point of hydrogen storage along the supply chain from the production plant to the fuel tank on a hydrogen powered vehicle. The novelty of neutron radiography is that it exploits stored hydrogen as a contrast medium for the exposure of tank defects.",0,0
600,85731,Yes,Centrope ICT Technology Transfer Project,"The co-operation within the Central European region called Centrope – bordering regions of Austria, Czech Republic, Hungary and Slovakia - should trigger challenges and broaden the circle of experts to build a region that will become a model for European integration process.     The project CITT triggers challenges in the ICT sector by providing a strategy to improve technology transfer between the business and research communities within the Centrope region in order to support its growth.   The project’s backgrounds are several key elements in the area of research driven sectors which weaken a knowledge driven economy:   1) Lack of relevant information and awareness on the side of policy makers especially on a regional level and therefore limited commitment and/or engagement to implement new policy tools.   2)  Centralised system which often do not reflect regional specification.    3)  Barriers in the interaction between business and academia.    In order to overcome national, institutional and mental problems linked to technology transfer in the area of digital technologies, it is the aim of the project to demonstrate their viability in best practice examples and offering a strategy within defined regional limits which should, however, be able to be up scaled to the benefit of the entire Union.    Simultaneously, the project will identify relevant players in ICT industry and R&D which so far have not been categorised in this way. A database containing such information will represent a unique resource valuable to (Central) Europe’s economy.  The project partners will provide solutions for improved technology transfer between the research and business communities as well as for mentoring and coaching of the research and business communities (based on mutual approach). Thus, the project tries to overcome increased competition for the same resources in the globalised economy.   Experience in the Centrope region has shown that cross-border cooperation provides an ideal impulse for further development of the area and for further strengthening of its position in a global market. Creating of a strategy for a cross-border ICT network will provide support for a dynamic development of the region as the national borders are loosing their significance.",0,1
836,17013,No,European Urban Corridor Control,"The objective of the EUROCOR project is to develop and implement (by field trials on two test sites) models and on-line control strategies for the effective management of traffic in urban corridors (integrated urban networks and motorways) including traffic signals, ramp metering and VMS. The European urban corridor control (EUROCOR) project involves the development and implementation (by field trials on 2 test sites) of models and online control strategies for the effective management of traffic in urban corridors (integrated urban networks and motorways).  A literature review was performed, addressing existing urban, interurban and corridor traffic models and control tools, potentially suited for developing and evaluating advanced traffic control strategies within an integrated motorway/arterial urban corridor. The review included a preliminary screening of 67 candidate models and 30 control tools followed by a more detailed evaluation process that resulted in 6 short listed models, which appear suitable for the project's purposes and were recommended for further analysis, modification and application.  After the review evaluation, 2 of the short listed models (namely SSMT and METANET) have been finally selected for integration. Model integration included specifications, theoretical investigations, software development, and preliminary testing. The integrated corridor traffic model was given the name METACOR and will be used in the near future for offline testing of control strategies. Moreover, a further 4 short listed models will be used in the course of the project's investigations for one or both network sites. A feasibility study for the 2 test sites was performed, consisting of the networks statement, the control techniques statement, the application details, and the evaluation requirements and procedures. The final part of this feasibility study was the comparative appraisal where both sites were compared with respect to their requirements and characteristics.  Last achievement has been the development of preliminary functional and architectural requirements for both sites as well as the first field trial results related to the assessment of the impact of ramp metering on the Urban Corridor Peripherique traffic. Technical Approach   The overall technical approach includes specification, system analysis, software development, implementation, and evaluation of integrated urban corridor modelling and control tools. A main intention is to establish flexible control approaches for urban corridors, to allow for different operational requirements in different corridor situations so as to encourage wide application of effective urban corridor control management. The work programme to be carried out within the project will allow both the development of the basic tools for corridor modelling and control and their application to real interactive motorway/urban route situations.   The application areas are two corridor sites which have partially different user requirements, traffic and environmental conditions and road and network characteristics. The different implementation tasks will have their own timing and method for each site, but a coordinated plan has been specified both to guarantee the achievement of the primary overall objectives and to ensure that the evaluation procedures lead to results that allow direct comparison between sites. Moreover, as much of the work as possible will be made common to both sites, in order to optimise the use of the resources available.   The project structure includes seven main stages: Review and assessment, feasibility, development and validation, off-line studies, on-line implementation, evaluation and recommendations.   The first stage was a critical review of corridor systems and urban and interurban control tools. In the second stage all aspects of the feasibility of implementing the intended control approach on the test sites were examined. This has been followed by the necessary development and off-line studies and will lead to the most important stage of the project, namely the on-site implementation and evaluation of the control approach. The final task will be to produce recommendations, based on the results of the evaluation studies, for the generalized application of urban corridor control throughout Europe, including operational specifications.   Key Issues   Enhancement of existing macroscopic simulation models.  Integration of urban traffic models with inter-urban traffic flow models.  Evaluation of the impact of ramp metering on the Urban Corridor Traffic  Development of tools for use in the on-line control of urban corridors  Validation of the new modelling approaches, in isolation, against appropriate existing real data and their subsequent integration into a single model for application to on-line control.  Specification and development of the necessary on-line control software.  Implementation through appropriate pilot projects of the on-line control on two urban corridor sites in Paris and in Amsterdam, each having partially different characteristics in terms of geometric structure and traffic demand.  Detailed evaluation of the field trials.  Recommendations for the implementation of urban corridor control by using RTI systems.   Expected Achievements   The METACOR Urban Corridor model will be validated, while the traffic assignment modelling, the integrated control design, the off-line simulation testings, the overall integrated system architecture and the field trials specifications, design and evaluation will be performed, during the lifetime of the project.   Expected Impact   The main purpose of EUROCOR is the development and demonstration of an integrated traffic control strategy using urban and inter-urban control tools.   The impact of the project could be significant if it can:   satisfy the requirements of users and operators for more efficient traffic control  develop marketable prototypes.   Furthermore, a specific emphasis will be to provide easy and cost effective solutions for the application of new RTI systems developed in the field of traffic control.   Finally the EUROCOR approach shall reflect the need to come as early as possible to European - Internationally accepted traffic control strategies and specifications permitting the development of a universal environment of RTI based traffic control system.   In the technological area, EUROCOR will try to link the strategies for urban control with those for interurban control, by applying them to the sites and therefore improving the information exchange between the various 'actors' in the traffic scene, and offering a 'package' solution of obvious European value.   Contribution to Standardization   During the planning and execution of the EUROCOR pilots, various existing standards will be applied and tested in practice.   The whole work will contribute within its scope of application to a wide range of topics including:   Functional specifications  Recommendation for standards  Evaluation of operability of Road transport informatics in Europe  Recommendations regarding safety aspects  Commercial use and benefits of Road transport informatics in Europe",1,0
776,13809,No,ENGINEERING OF AN EXTRACELLULAR RIBONUCLEASE BY GENE MODIFICATION,"MODEL SYSTEM FOR DEVELOPMENT OF RATIONAL APPROACHES FOR PROTEIN ENGINEERING BY COMBINED GENETIC, STRUCTURAL AND MODELLING TECHNIQUES.  THE ADVANTAGE OF BARNASE IS THAT IS SUFFICIENTLY SMALL TO BE READILY STUDIED BY N.M.R. AND X-RAY CRYSTALLOGRAPHY. IT CAN BE HOPED THAT A DETAILED STUDY OF THIS PROTEIN WILL LEAD TO THE ELUCIDATION OF RULES GOVERNING PROTEIN FOLDING. THE KNOWLEDGE OF THESE RULES IS A MAJOR BATTLENECK WHICH MAKES IMPOSSIBLE THE DESIGN OF NOVEL PROTEINS.  The ribonuclease excreted by Bacillus amyloliquefaciens, Barnase, was cocrystallised with the deoxydinucleotide d(GpC). The crystal structure was determined by molecular replacement from a model of free Barnase previously derived by Mauguen et al. Refinement was carried out using data to 1.9 angstroms resolution. The final model, which has a crystallographic R factor of 22%, includes 869 protein atoms, 38 atoms from d(GpC), a sulphate ion and 73 water molecules. Only minor differences from free Barnase are seen in the protein moiety, the root mean square C-alpha movement being 0.45 angstroms. The dinucleotide has a folded conformation. It is located near the active site of the enzyme, but outside the protein molecule and making crystal packing contacts with neighbouring molecules. The guanine base is stacked on the imidazole ring of active site His102, rather than binding to the so called recognition loop as it does in other complexes of guanine  nucleotides with microbial nucleases. The deoxyguanosine is syn, with the sugar ring in C-2'-endo conformation; the deoxycytidine is anti and C-4'-exo. In addition to the stacking interaction, His102 hydrogen bonds to the free 5' hydroxyl, which is located near the position with the 3' phosphate group is found in other inhibitors of microbial ribonucleases. While the mode of binding observed with d(GpC) and Barnase would be nonproductive for a dinucleotide substrate, it may define a site for the nucleotide product on the 3' side of the hydrolysed bond.  Research was carried out in order to develop rational approaches for engineering modified protein using genetic engineering techniques. Sequence modifications were made in barnase (a small ribonuclease from Bacillus amyloliquefaciens) to probe the catalytic mechanism in the ribonucleases about which appreciable controversy persists and to dissect the contributions from hydrophobic and electrostatic interactions to protein stability. Mutations were also used as reporter groups in kinetic studies of protein folding to provide information on the conformation of the transition state for unfolding. Crystallographic analysis was performed on the enzyme complex with a deoxydinucleotide inhibitor (dGpC). Molecular modelling was used to help interpret data on protein nucleic acid interactions and catalysis, and contributions of electrostatic and hydrophobic interactions to protein stability were analysed by computer simulations. Interactions of barnase with its intracellular protein inhibitor, barstar, were studied via random mutagenesis of the barstar gene.  Parameters of the enzyme catalyzed reaction were determined for short nucleotides and ribonucleic acid (RNA) substrates, and shown to be significantly different. Residues of barnase responsible for catalysis were established. The structure of the complex of barnase with a deoxydinucleotide inhibitor was solved. It shows an unproductive binding mode for the dinucleotide involving enzyme subsites that are different from the primary recognition site for guanine in related ribonucleases. Based on these results, molecular modelling was used to study the interaction of the enzyme with RNA analogues, and to rationalize the catalytic mechanism. Appreciable progress was made in understanding how hydrophobic and electrostatic interactions contribute to protein stability and on the physical origins of the observed effects. An arginine and a cysteine residue in barstar (respectively in positions 75 and 40) were both identified as participating in the barnase barstar interaction. ESTABLISHMENT OF THE THREE DIMENTIONAL STRUCTURE OF DIFFERENT FORMS OF CRYSTALLINE BARNASE, A SMALL BACTERIAL RIBONUCLEASE.   THE DIFFRACTION PATTERN WILL BE COLLECTED TO HIGH RESOLUTION ON A FOUR-CIRCLE DIFFRACTOMETER OR ON THE SYNCHROTRON RADIATION SET-UP AT LURE (ORSAY).   THE FOLLOWING CRYSTALS WILL BE ANALYSED SEQUENTIALLY :  1- NATIVE BARNASE COMPLEXES WITH NUCLEOTIDE SUBSTRATES OR INHIBITORS.  2- MUTANT BARNASE OBTAINED BY GENETIC ENGINEERING.  3- NATIVE BARNASE COMPLEXED WITH ITS NATURAL INHIBITOR ' BARSTAR '.",0,0
667,192822,No,Researchers' Night Estonia 2009,"The RNEst09 project is based on the ideas of the science and technology development in the modern society. Using public methods of science communication, directed to introduce the researchers and their diversified attractive profession, the project aims to change common attitudes and invite young people to embark the future career on science or technology subject fields.",0,0
904,70297,No,Technology and social visions for europe's energy future - a europe wide delphi study (EURENDEL),"Objectives and Problems to be solved: EURENDEL assess long-term developments in energy technologies, their potentials and expected impacts. The perspective taken integrates a technology push with a social pull approach embracing a time horizon of 30 years. The liberalisation of the energy sector, the increasing amount of trans national research as well as rapid technology developments challenge today's innovation systems and demand a greater integration and cohesion into EU-wide innovation strategies. EURENDEL employs a Union-wide Delphi survey to cover the need for reliable information on long-term trends and developments. Thus the project provides orientation knowledge and technical foresight to promote a sustainable European energy sector. Description of the Work: The core of EURENDEL is a Europe-wide Delphi survey with two rounds of expert consultations. The Delphi method is an appropriate approach not only to gain a consensual-based technological foresight, but also to integrate technological, social and economic perspectives of sustainable development. According to these two main foci, EURENDEL simultaneously examines how social requirements and technological developments exert influence on the speed, thrust and centre of innovation. The knowledge gathered allows an analysis of both what might happen in the future and what has to be done to secure long-term competitiveness and enhanced quality of life. In a first step, the state of the art of energy technology development in the EU Member and Accession States is defined. Future relevant issues are identified in expert interviews. In contrast to this technological push perspective, a social pull approach is endorsed, by analysing socio-economic trends. Concerns and opportunities regarding social developments are gathered in a 'Futures Workshop' to extract future social demands. The most important issues are accentuated as Delphi statements. They provide the basis for a standardized questionnaire, which is mailed to 2,000 European experts. The data gathered is analysed and subsequently returned to the participants for revaluation. A thorough evaluation of both rounds is conducted to assess the major Europe- wide technological trends, social requirements, challenges and possible solutions. Expected Results and Exploitation Plans: A consensual and systematic assessment of future energy technology developments on EU level including the expected range of diffusion, chances and constraints is carried out. EURENDEL provides orienting knowledge and technical input to the European Union considerations with respect to installing an appropriate framework, which promotes a sustainable development of the energy sector. Additionally, it advances a better understanding of the dynamics and determinants of technological development in different energy environments. It supports enterprises in their efforts to develop customised products and gives industrial and municipal decision makers an information basis for energy related planning. During the survey process all findings are open to public access on the project web site. In a series of national and Europe-wide workshops the results of the survey are disseminated and a lively discussion on appropriate measures to strengthen the EU innovation system is set off.",0,0
269,41961,No,Development of reliable anatomic insoles for children shoes.(assesing and improving the fitting properties of children shoes),"The problems with adult feet and especially a later age originate from bad(fitting) shoes in childhood. Children feet can be easily distorted by bad fitting shoes because of the deformable structure of children feet. Especially until the age of about 12 years the wearing of good(fitting) shoes is a decisive factor for normal foot development The goal of the project is to establish the shoe parameters which determine the good fit of the children shoes and to use this knowledge to develop optimized children shoes by means of improving and designing) innovative insoles (e.g. new materials,anatomical).",0,0
