,ID,Label,title,abstract,predicted,label
980,102031,No,International Mobility Programme to Strengthen Skills and Excellence in Research for Agriculture,"Coordinated by INRA, AgreenSkills has as its strategic goal to reinforce the European leadership in agricultural science by promoting international mobility of researchers both in and out of Europe. By joining the efforts of Research and Higher Education Institutions involved in collaboration with European states, OECD nations and developing countries, AgreenSkills is designed to bring to researchers the widest possible choice of international mobility. To reach this goal, rather than increasing the number of fellowships, the objectives of AgreenSkills are to attract talents and boost high-potential scientists by providing attractive fellowships, increasing hosting capacity, improving application and selection processes, improving scientific mentoring, and enhancing career development. AgreenSkills will rely on the concept of individual mobility, meaning applicants will be able to freely choose their topic, their hosting structure as well as their supervisor. AgreenSkills will support in-coming and out-going mobility provided return takes place within one to two years, the period of time deemed necessary for scientific production, competences and skills sharing, and the establishment of long-lasting collaboration. AgreenSkills will enable talented scientists to identify the most suitable laboratories for their research project through prior resumé and project analyses. As reactivity and flexibility are key factors for the success of the programme, AgreenSkills will fully exploit the autonomy given to the Agreenium organisations, to only handle the preliminary stage aimed at connecting applying fellows and projects to suitable laboratories, the recruitment processes themselves being left to the different Agreenium members following their own rules.",0,0
570,17298,No,European Initiative in Library and Information in Aerospace,"The overall objective of the EURILIA project is to enhance the Libraries R&D and education process in the aerospace sector. For this purpose a new service will be established, based on a pan-European system for information access, retrieval, image browsing and document delivery. This will in turn extend the access and availability of major aerospace collections.  It will develop effective networking links between all EURILIA participants, using a current standard open telecommunications network infrastructure. These links will be used for direct access to the OPACs of significant aerospace collections, based on a standard user interface built on the ISO SR (Z39.50) standard. Document browsing and delivery will be by conventional and electronic image format.  These links will then be used to evaluate the use of the network as a channel for the transmission of document requests and images. Software will be developed to manage these procedures. Parallel with this process, a programme of systematic record access in combination with advanced information retrieval software will be undertaken. Impact and expected results:  EURILIA will demonstrate the feasibility of a multi-site, multi-country document delivery system, with standard user interface and image browsing features, in aerospace libraries. Such a system, by making aerospace related information more easily, more accurately and more extensively available, will facilitate the research and education process in that sector. This in turn will contribute significantly towards European competitiveness in this key industry.  Although the service will be developed for the aerospace industry, it will be applicable to other sectors.  Different pricing systems will be tested in order to minimise cost and maximise benefit and viability of the service.  At the end of the project a workshop will be organised.  Deliverables  A report on the results and analysis of the pre-project audit, including an evaluation of commercial aspects, is currently available. The prototype system and service are classified as restricted or confidential.  Within the public domain, in line with project progress, will be:  A report on the post-project audit results, with a re-evaluation of commercial aspects; Final report. Technical approach:   The project has five workpackages: Pre- and post project audits to determine the effect of EURILIA on its sector and evaluate its commercial aspects; User application to investigate, specify and implement the core EURILIA network infrastructure and user software; OPAC SR access to implement a standard SR access service and demonstrate it on two OPACs; Image access developing the user application to provide remote image browsing to a prototype image service; DDS access with development and demonstration of integrated conventional and Group IV fax image document delivery.  Information will be disseminated via an Expert Advisory Group, workshops in each country and in seeking new associates for the network.   Key issues:   network architecture; the PC-based standard user application; image access mail and fax group III and IV delivery; commercial aspects (including copyright); user requirements (pre and post project audits).  Documentation can be obtained from the contact below and from http://www.cranfield.ac.uk/eurilia/eurilia.htm.",0,0
699,65238,No,The dynamics of turbulence at a free surface,"The mass, momentum and chemical exchanges that take place at the surface of the ocean are of enormous climatic importance. These processes depend strongly on the characteristics of the flow just beneath the surface, and in particular on the nature of the turbulence there. For these reasons the study of turbulence at a water-air free surface is receiving growing attention, and the last 12 months have seen some significant advances towards the formulation of a framework of an understanding. Before further progress can be made however, dedicated laboratory measurements are required. Scarcely any suitable data are available in the literature, and it is the aim of this project to obtain data specifically to explore the concepts that have been recently proposed. Systematic measurements will be made in turbulent steady and unsteady free surface flows by a variety of techniques, some of them novel and requiring further development. The outcome will be an identification of the turbulence and free surface motion in a range of conditions characterized by the length scale and intensity of displacements of the water surface, and the length scale and intensity of the turbulence just beneath the surface. These results will help to validate existing basic models of the flow, and will identify the dominant features that must be correctly represented in more detailed numerical models yet to be developed. The applicant will acquire experience of advanced laboratory techniques in the study of breaking waves and he will improve and exchange knowledge on optical measurement techniques (LDA, PIV) and acoustic measurements. Interaction with the large research community at Southampton concerned with maritime applications, encompassing the Ship Science group, the Department of Oceanography, and the Southampton Oceanography Centre as well as the growing research group in fluid mechanics in the Department of Civil and Environmental Engineering, will provide diverse opportunities for contributing to multi-disciplinary research projects in this field. The applicant will bring his experience in flow visualization and the direct measurement of turbulence length scales.",0,0
401,227967,No,Paleoenvironmental Assessment of climate and other STressors on long-term dynamics of waterbird populations.,"Anthropogenic climate change affects all countries and so societies need to begin adapting to the ongoing impacts of these changes. In addition, different biomes respond in distinctive ways to climatic warming. For instance, like oceans, Arctic lakes are strongly affected by shorter ice-cover periods, further decreasing albedo which further increases warming. On the other hand, lakes located in Mediterranean regions are experiencing a decrease in the inundation area and water storage due to the magnitude of the droughts.   It is important to say that inland waters are recognised as important sentinels of climatic change and their sediments accumulate records of past environmental conditions. For this reason, we can use these sediment records to study the trends in environmental changes such as warming or wet periods that occurred in the past. Through paleolimnological analyses, past climate history information can be inferred to determine the timing and degree of change in lake ecosystems. Whilst monitoring data may be short, the paleolimnological approach allows for the study of many years of a lake’s history in a very cost and labour effective manner.   Furthermore, inland waters are frequently nesting areas for migratory birds, and these water bodies are especially sensitive to droughts. For this reason, waterbirds may suffer major losses by limited food supplies and habitat, as well as increased disease due to overcrowding. By using paleolimnological approaches, new methodologies allow us to assess past drought periods along with the long-term changes in bird population.  This is why the main objective of this proposal is to study how past droughts and other climatic extremes have affected long-term dynamics of bird populations using paleolimnological approaches in two areas that are being affected by environment change in such different manners: ponds on nesting islands in the Great Lakes region of Canada and the Mediterranean Region of Spain.",0,0
129,57065,Yes,Major research infrastructure of wl/delft hydraulics,"Description:  WL | Delft Hydraulics' experimental facilities are among the largest and best equipped in the world. They permit projects ranging from fundamental research on hydrodynamics and morphology in rivers, estuaries, coastal zones and seas to applied research on breakwaters, components of offshore platforms, pipelines and dredging equipment. Access is provided to the following unique experimental facilities: The almost 100 m long Sand flume, which is well suited for the study of river hydromorphological aspects. This facility is unique for its sediment handling system which enables a continuous flow of water with a specified amount of suspended sediment with a specific grain size distribution. The 130 m long Tidal flume, which can be considered as a schematised estuary. Tide, fresh water discharge, salinity, silt and oxygen concentration can be controlled at its boundaries, which is unique in Europe. Both a tidal flow and wind waves can be generated. The Rotating annular flume and complementary facilities are well suited to carry out detailed studies on the various processes which cohesive sediments undergo in fresh and salty waters, including the direct measurement of bottom shear stress. This facility is unique for its hydraulic loads, its instrumentation and the possibility to carry out tests with bio-chemical or polluted sediments in a temperature controlled environment.  The Oscillating water tunnel, which can be used to investigate the influence of oscillatory flow on the behaviour of bed material on scale 1:1. Tests can be performed with either random or periodic wave conditions, as well as combined flow and wave action, which is unique for its scale and accuracy of hydraulic conditions. The wave paddle of the 230 m long, 5 m wide and 7 m deep Delta Flume (Wave flume for large-scale testing) can generate regular or irregular waves up to a height of 2.5 m. The flume can be used for large-scale experiments reproducing hydrodynamic loading, interaction with small and large bodies and sediment transport. This facility is unique because of its size in combination with a second-order wave steering system and active re-reflection compensation, for both short waves and long waves. The 32 m wide and 45 m long Multi-directional wave basin is equipped with a 26 m wide wave paddle allowing the generation of swell and short-crested waves propagating at any direction within -/- 45 and at the same time reproducing directional spreading. It has an unique reflection compensation system which also suppresses oblique waves at the wave boards. The 55 m long, 1 m wide and 1.2 m deep Glass-wall wave flume has a unique software controlled wave damping system enabling the suppression of parasitic waves. It is also equipped to study wave-current interaction. The Test rig for non-return valves allows the dynamic testing of check values ranging from 300 mm to 800 mm and for the calibration of flow meters up to a diameter of 2000 mm.  The non-stationary, dynamic, testing of two phase flow is unique in Europe. The Dredging flume, with a variable length up to 50 m and width of 9 m can be used for virtually any dredging research project under realistic boundary conditions for various types of soil and rock, which is unique in Europe. By the large scale of the experimental facilities, which avoids scale effects often limiting the applicability in other facilities, the projects significantly contribute to the development of our knowledge of our wet environment and the prediction of changes in our environment, caused by man or nature. State-of-the-art measuring instruments, data-acquisition and processing systems and modern support facilities, such as library, computers and processing & printing is also provided. In addition, the visiting researchers are offered a scientific intellectual environment, with assistance and guidance from WL | Delft Hydraulics' experts covering the wide spectrum of hydraulics and related topics.  Application:  Researchers groups are invited to submit proposals to gain access to any of the above mentioned facilities. The proposal must give a detailed description of the research project, including work programme; names, nationalities and places work of the user group; reason of why the facility is chosen; an estimation of required access days (including days necessary to construct the test set-up(s) in the facility) and when. The scheme is intended to provide access for short periods, normally not exceeding 3 months. Proposals should not be longer than four pages and have to be send to WL | Delft Hydraulics.  Project Manager: Mark Klein Breteler, WL/Delft Hydraulics, Rotterdamseweg 185, Delft 2600MH, P.O. BOX 177, The Netherlands Tel: \31-15-2858844 Fax: \31-15-2858582 E-Mail: Mark.KleinBreteler@wldelft.nl",0,1
669,213070,No,Fuel CelL HYdrogen System for AircraFt Emergency operation,"In order to meet the increasing demand to reduce fuel consumption, Green House Gas emissions as well as operating and maintenance costs, while optimising aircraft performances, fuel cell systems are considered as one of the best options for efficient power generation systems in the context of more electric aircraft (MEA). FLHYSAFE’s ambition is to demonstrate that a cost efficient modular fuel cell system can replace the most critical safety systems and be used as an emergency power unit (EPU) aboard a commercial airplane providing enhanced safety functionalities. Additionally the project will virtually demonstrate that the system is able to be integrated into current aircraft designs respecting both installation volumes and maintenance constraints. In order to shift from demonstrator levels (achieved in other projects such as Antares DLR H2 and FCH HYCARUS), to the ready-to-certify product level, it is necessary to optimise the different components of the fuel cell system to reduce its weight, increase its lifetime, ensure its reliability, certify its safety and make its costs compatible with market requirements.  Within FLHYSAFE a consortium driven by two major aeronautical Tier 1 OEMs will propose fuel cell technologies using PEM fuel cell stacks, more integrated power converters and air bearing compressors. Thanks to the experience of the participants in previous projects, the necessary tests will be carried out in order to demonstrate compatibility to representative environment and safety levels.",0,0
119,5177,Yes,Physico-chemical forms of aluminium in non-equilibrium aquatic systems and related biological effects,"To increase the understanding of chemical/geochemical processes influencing biological systems in aquatic mixing zones under severe dis-equilibrium conditions due to acidity vs. liming.   Liming is extensively used in the restoration of acidified lakes and rivers, not only to increase the water pH and alkalinity, but also to reduce the amount of 'toxic' aluminium species to fish and other sensitive organisms. Recent field studies have documented Al-toxicity to fish in the mixing zones between limed streams and acid tributaries. The conditions of severe chemical dis-equilibrium present within such mixing zones appear to result in enhanced toxicity for fish; rates of mortality are higher than in the original acidic waters.  This project, therefore, will address the questions concerning the chemical/geochemical processes leading to enhanced toxicity towards fish in mixing zones between neutral or limed rivers and their acid tributaries. The chemical studies will include aluminium speciation, transformation processes and the kinetics involved. These investigations will be complemented by biological and physiological studies on possible toxic mechanisms responsible for the observed fish mortality.  Experiments will be carried out in the field in two catchments in Norway and Scotland during different seasons (different hydrology, temperatures, and life stages of fish) and in laboratories under controlled exposure (Norway, UK, Belgium, and in the Netherlands). The experiments will focus on:  - the characterisation of Al species by fractionation techniques, and trace element analysis; - transformation processes and kinetics involved, especially the polymerisation of 10w molecular weight Al-species; - interactions with other components influencing the polymerisation of Al species, in particular silicic acid, calcium fluoride and humic substances; - identification of biological responses, especially sublethal effects and fish mortality; - improvement of management practices for countermeasures taken in acidified water systems, e.g. liming of rivers and waters for agricultural practices.",1,1
1121,196022,No,Nanomaterials Ecological Risk Assessment: A study of the long-term effects and risks of nanoscale Iron Oxide used in plastic composites in the aquatic environment,"The nanoform of Iron Oxide (n-Fe2O3) is a large-volume substance used in pigments. Nanoscale Fe2O3 pigments are used to a significant extent in consumer products such as household appliances made of coloured plastic composites. This application implies high probability of n-Fe2O3 release into the aquatic environment (especially during end-of-life processing of the plastics), where n-Fe2O3 may pose risks to freshwater and sediment organisms. Presently, very little is known about the biological interactions and the ecological risks of n-Fe2O3, as the available information addresses only short-term effects of pristine n-Fe2O3. Therefore, the goal of NanoERA is to develop concepts and methods, and to generate data to predict the long-term ecological effects and risks of n-Fe2O3 (fragments) released from end-of-life processing of a coloured plastic composite into the aquatic environment and to compare them to the pristine n-Fe2O3 used to produce the composite. In order to achieve this, the fellow will analyse how the physicochemical properties of the n-Fe2O3 (fragments) change in environmental (i.e. freshwater and sediment) and biological (cell culture) media and how these changes affect the biological interactions of these materials in aquatic organisms. The generated ecotoxicological effects data will be used to derive dose-response relationships and to quantitatively estimate the long-term ecological risks of the n-Fe2O3 (fragments).  In the process of achieving the NanoERA scientific objectives the Marie Curie fellow will obtain training in transferable and technical skills. The fellow’s qualification match very well to the research programme, which promises that NanoERA will produce excellent scientific results, which will be broadly disseminated to achieve significant and long-lasting impact on the European objectives for safe and responsible nanoinnovation.",0,0
1089,72990,No,Functional analysis of miRNAs during early development,"Four research teams of the Institute of Molecular Biology and Biotechnology (IMBB) will provide training for early stage researchers in the format of a 'mono-site'. We will provide open access to eligible fellows, who will be selected based on their motivation and potential of excellence. We offer to integrate the foreign fellows into our existing tutorial program for local graduate students, thus strengthening our ongoing educational activities and we will provide for each fellow an individual research program for studying developmental processes in model organisms with a special focus on the elucidation of the regulatory role of small non-coding RNAs, including micro RNAs (miRNAs). We will establish expression profiles of various miRNAs and we will identify and validate target mRNAs that are under miRNA control. During their stay at the IMBB, the fellows will be considered members of our research teams with full access to the facilities and infrastructure of our institute. The training scheme will aim to develop scientific competence of the visiting fellows and will provide them with specific technological, theoretical and complementary skills that will be useful for their professional future, encouraging them to pursue own research careers. We hope to establish and reinforce via this training program long-term links to other European teams.",0,0
415,224232,No,Research platform on antibiotic resistance spread through wastewater treatment plants,"Development and proliferation of antibiotic resistance is classified among major global threats by the World Health Organization. Sanitation of the water cycle is essential to sustain environmental and human health. Within urban water systems, public and governmental perception is rising on the role of wastewater treatment plants (WWTPs) and their microbiomes as putative hotspots for the proliferation of antibiotic resistances, and the need for new quality criteria and installation upgrades. However, because of methodological biases, our knowledge remains limited on the emission, fate and possible amplification or removal of antibiotic resistant bacteria (ARB) and antibiotic resistance genes (ARGs) across WWTPs. There is an urgent need to develop standardized methods and database for the accurate identification, characterization, and quantification of antibiotic resistances in such complex water matrices. REPARES brings excellence in research on spread of antibiotic resistance in WWTPs through establishing cooperation of UCT with leading European innovators and internationally-renowned expert of the water-related antibiotic resistance field: UCP will share its expert leadership in wastewater-mediated antibiotic resistance; TUDelft will deliver methods to successfully apply for international projects; Wetsus will propel cooperation with the non-academic sector; AAU will integrate the REPARES database within the world-accepted MiDAS database. REPARES aims at advancing the European community‘s know-how on antibiotic resistance across sanitation waterways, which in the future will bring society to closer achieve Sustainable Development Goal of the United Nations. REPARES will act as an essential vector to disseminate information on antimicrobial resistance spread within European WWTPs beyond science and technology in order to reach the non-academic community by means of open events, popularization publications, and operation of the REPARES web platform.",1,0
63,58161,Yes,Sustainable water management and wastewater purification in tourism facilities (SWAMP),"The project aims at developing an economically feasible and technically satisfying wastewater treatment for tourism facilities with seasonal fluctuation using an integrated approach comprising sustainable water management, RBTS and reclamation of the treated effluent. It is intended to develop sustainable water management concepts and test them on concrete examples. At these sites, pilot RBTS shall be constructed to adjust the system to the special requirements of tourism facilities. Tests on the pilot plants will be run and monitored to develop guidelines for the design, construction and operation of the plants. The tests will also be used to check the hygienic efficiency of RBTS. The design principles to be developed will take into consideration further disposal of the effluent, especially irrigation.",1,1
408,95689,No,"Christianity in China. Western Culture in front of the Far East. Adaptionism, Syncretism and Simulation. The specific case of a small and important group of French Jesuits: the Figurists","The Society of Jesus was the link between Europe and the Far East. This was possible thanks to the elaboration of an entirely new model of evangelization based on the assumption that cultural differences were to be “ironed out” in favor of similarities that allowed the Jesuits to enter, like a Trojan horse, the alien culture: this model was called accommodatio. The second step of this strategy was the extraordinary production of books and pamphlets written by Jesuits in the centuries of their missionary activity in the Far East. Chronicles, travel accounts, and polemical treatises accompanied the Jesuits’ mission, and found a Western audience among Enlightenment thinkers, to the point that the “discovery” of China became a fundamental point of reference of Western culture. This is the traditional account but it is necessary and possible now to verify it by using a new approach. First, it is necessary to read again the documents regarding the first penetration of Christianity in China, in the prospective of sixteenth-century European culture: literary culture of simulation or honest dissimulation in the European courts, nicodemism in religious thinking, and in the specific contest of Society of Jesus (in Europe and outside); from Matteo Ricci onwards, specially the writings of first Jesuits in China, and the regulations and discussions inside the Society. Finally, we need to look at them through the Figurists, when nicodemism or similar is replaced by a new way of cultural interpretation that really joins together the Western and Far East worlds. A bibliographical investigation of the Figurists’ writings (often not printed), their contact with European philosophes and the role they had in the Enlightenment’s evolution of concepts of China will complete the study.",0,0
903,5196,No,European river margins as indicators of global change,"To test the hypothesis that river margin wetlands are more sensitive to environmental change than the adjacent aquatic or terrestrial systems.   River margin ecosystems are a dynamic interface between the terrestrial and aquatic environment where biological processes and biodiversity tend to be maximised. This is because river margins share the properties of the terrestrial and aquatic systems which results in high biogeochemical and physical diversity. Therefore it is currently thought that river margin wetlands will be among the first systems to react to landscape alteration due to global change.  The ERMAS project will test the hypothesis that river margin ecosystems are more sensitive to environmental change than the adjacent aquatic or terrestrial systems. The hypothesis will be tested by comparing the rates of three biological processes occurring in the terrestrial, river margin and aquatic habitats of 5 rivers along a latitudinal gradient from northern Sweden at 64°N latitude to Southern France at 43°N. These processes are plant colonisation, litter decomposition and denitrification. The comparison will be based on the local temperature, soil moisture, and flooding variation that occurs during the annual cycle typical for the 5 rivers. If global change is occurring, the range of physical parameters observed along this gradient, and their effect on biological processes, should allow an understanding of the possible environmental impact due to those changes.  Each of the five project partners will carry out a set of standardized research protocols on the 3 processes. For each river, measurements will be taken along a transect from within the river, through the margin wetland, into the terrestrial system. Additional studies, such as regarding hydrology, hyporheic processes, biodiversity, ecoregions, landscape, and socio-economic considerations will complement the core investigations. These studies will add information to the understanding of the overall comparison.  On this basis, the ERMAS project will provide the base line on biogeochemical processes occurring in river margin habitats as well as for recommendations on river margin wetland management at the European level.",0,0
954,4792,No,Study of the influence of argillaceous particles on the conditions for reinjection of cooled geothermal fluid into the miocene sandstone reservoir of the Madrid basin,"The objective of this project is to study the injectivity of the sandstone reservoir of the Madrid Basin and to devise ways to avoid reservoir plugging.    In many European countries, the geothermal reservoirs are of detrital origin.   For an economic utilization of low enthalpy fluids, very high production rates are required (at least 100 cubic metres per hour but often twice or three times this figure).   As geothermal water usually contains salts and gas, it is essential to reinject the fluid, after cooling, into the same reservoir at a certain distance. The main problem arises with this reinjection and many projects failed in the past because of a rapid deterioration of the parameters of the reinjection.   Some studies carried out in the Madrid basin by SPEG, TRT and others, have shown that the principal cause of the limitation of the reinjection is the presence of fine particles in the water displaced. It has been established that, even after decantation and filtration, a careful control of the particles in the fluid is necessary.   A programme including the participation of several specialists has been established.   Preliminary tests will be made during pumping from the Geomadrid 1 well, the water being discharged to the river using filters, portable granulometers and a particle counter. After this first test, the selection of the permanent equipment will be made and actual reinjection could start.  At the same time, exchange of data and even of core material is foreseen with the partners of the TNO (Netherlands) project 'Improvement of the injectivity index of argillaceous sandstones' (contract no. 0183).  The realization of the entire system: decantation, filtration and permanent control of the fluid, will represent an important result for number of projects in the geothermal industry.",1,0
942,61290,No,Integrated geophysical techniques for surveying and quantifying potentially polluted sediments in european waterways,"Scientific objectives and approach:  The project has been divided into 6 tasks spread through 2 phases. In the first phase, after evaluating all relevant literature on these techniques as applied to water surveys, the individual techniques of Georadar and high resolution seismics will be optimised for working on and under water. - In the case of seismics, this means developing a multiple offset data aquisition system, software to correct for the effects of wave movement, and new processing software to enhance resolution and filter out the effects of gas content in the sediments. - In the case of Georadar, it means developing a new positioning system on and underwater, developing software to counter the rapid attenuation of the signal underwater, optimising frequency range, and linking to sonar. A new submersible georadar antenna will also be produced by one of the RTD partners. In the second phase of the project, the combined techniques will be tested at 6 sites in Europe covering lakes to rivers to canals, with a range of sediment and contaminated sludge types, which will serve as case histories. Where needed, the techniques can be optimised, based on feedback from the field trials. Processing of the individual data contains the additional factor of ensuring format compatibility, which is essential if the crucial integration step will succeed. The aim is to produce a practical site surveying tool with guidelines for use, and a data management platform which links data manipulation to an easy-to-use, graphical interface. Since this project aims to turn scientific results into a practical geophysical tool for environmental applications, there is a separate task devoted to the 6 case history sites, so that the results of surveying must be used to work out the economic and environmental impact of remediation work. The results of this task also are very important in the dissemination of results to end-users and stakeholders, and provide input also to the task of Market Surveying and Dissemination, without which the results of the project would fail to gain access to a wider audience.  The project has the following quantifiable deliverables: - an integrated GPR/shallow seismic system for sludge quantification in underwater sediments - development of automatic layer discrimination GPR software, regarding water/sludge/solids - calculating software for automatic generation of cubic meters to be dredged - Enhanced, real-time imaging system for data visualisation and presentation - a management tool for end-user authorities and dredging companies - Data archival and data management system. - a new, submersible GeoRadar antenna.  Problems to be solved:  Europe's water ways are becoming increasingly contaminated with sludge (soft, bottom sediments) polluted with heavy metals, pesticides, hydrocarbons, and other toxins. Cost effective remediation depends on an accurate 3D mapping of these layers. This project combines two non-invasive geophysical techniques, Georadar and High Resolution Shallow Seismics for the first time to deliver an advanced, integrated detection system which can be used for high-resolution site surveys, and which is a major improvement on current methods. Completion of the project will mean that environmental site surveying and subsequent remediation will become more cost effective, and therefore implemented more often - if the project is not carried out, costs will remain prohibitive for many organisations.  Expected Impacts:  The SME partners are geophysical companies working on the cutting edge of new technologies, who need to maintain their lead over any competitors in and outside the EU. Without the technical support of this project, this lead will not be maintained. The costs of cleaning the European Waterways is estimated to b be confirmed by e 27.4 Billion , if all waterways need to be remediated. This can only site surveys. The costs of surveying the waterways is 700 M . The SME partners intend to ensure that they occupy a significant part of this niche market, and other potential users will benefit through licenses of the technology. In the end, by cleaning polluted waterways in the EU the greatest benefit will be to the environment of Europe and its people.",0,0
437,103405,No,Training and collaboration on material developments and process improvements in oil and sugar production,"The problems encountered in the industrial processing of oil and sugar are connected with corrosion, biochemical and/or biological reactions, friction, wear, and combined corrosion-wear of materials used in mechanical parts. The main concerns are on one hand a material degradation that generates risks of contamination during food production, and on the other hand the actual machinery that needs to be improved from a technological and an economical point of view.  This project aims to intensify research and training activities in the fields of science and technology of main importance in oil and sugar production, and to contribute by a multidisciplinary approach to overcome the limits of existing production technologies. Partners intend to contribute to find solutions to these complex problems by carrying out research projects through networking activities, by organizing the training of young researchers, and by transferring among them advanced technology- and material-related knowledge.  The activities proposed are aimed at investigating: - the mechanisms of material degradation with a peculiar attention on the specific biological surroundings encountered in oil and sugar processing, - the recent developments in metallic materials and coating technologies as to optimize the characteristics of materials and to increase process efficiency in oil and sugar production, - new processing technologies and research methodologies made available by partners.  The complementary of the partners’ backgrounds is a guarantee to generate new scientific and technological insights as an attraction pole of young researchers for material and process developments in oil and sugar production. Modern methods of surface modification of materials, new extraction technology, novel biocompatible materials, and advanced ex- and/or in-situ characterization methods of material surfaces are the core of this project.",0,0
571,24007,No,Development of improved conservation procedures for archaeological iron,"The primary objectives of the projects are:  1. quantitative assessment of the effects of existing and novel treatments leading to development of improved conservation procedures for archaeological iron artifacts, and  2. definition of optimum treatment procedures and a strategy for the selection of a treatment method matched to the initial condition (i.e. corrosion product structure or state of deterioration) of the object and to its environmental exposure conditions.   The preservation of collected cultural objects is one of the most important objectives of any museum. For many materials effective and acceptable conservation methods have been established but this does not apply to archaeological iron. Whilst there is agreement regarding the causes of instability of such material, and regarding the deterioration processes, the large amount of work on various treatment and stabilisation methods for archaeological iron has not provided a consensus about a preferred treatment. There is thus a need to develop and validate, on a scientific and quantitative basis, reliable and suitable conservation procedures for archaeological iron artifacts. The objectives of this project are the development of improved conservation procedures for archaeological iron artifacts, and definition of optimum treatment procedures and strategies for the selection of a treatment method matched to the initial conditions of the object and to its environmental exposure conditions. The procedures may be combinations of existing techniques or may involve novel approaches developed from an understanding of the requirements for effective stabilisation. This proposal is for collaboration between the Corrosion and protection Centre, UMIST, UK, and the School of Conservation, Copenhagen, DK. A major reason for the lack of agreed procedures is that their effects, in terms of both stability of artifacts and physical alteration, have been poorly quantified in the past. Work under an STEP contract (on Assessment of and Criteria for the Stability of Iron Artifacts, involving the two partners above) has shown that electrochemical methods can be used to follow processes occurring during solution treatment and to assess stability of artifacts in a quantitative and sensitive manner. This proposal is for a project which applies this knowledge base, and the expertise developed. Thus, methods for the selection of procedures will be based on quantitative assessment of the effects of the procedures and on an understanding of the processes occurring during and after treatment. Novel approaches to be considered include the use of non-aggressive neutral washing solutions and the use of inhibitors to enhance long term stability of desalinated artifacts, in part to attempt to mitigate the damaging effects of environmental pollutants.",0,0
617,99627,No,Microbial activities of the sulfur cycle in the subsurface of the Iberian Pyritic Belt,"'Microbial processes in subsurface ecosystems are of increasing interest due to their implications for mankind, in regards to energy, climate and health. However, these ecosystems are among the least understood. The Iberian Pyritic Belt (IPB), located in southwestern Spain is one of the largest sulfide deposits on Earth. It is of tremendous interest due to its high concentrations of metals (As, Fe, Cu, Zn, Mn, Cr, Ni ..), and constant low pH (mean 2.3) in ground and surface waters. This has been largely attributed to mining practices over the last 5,000 years. However, recent evidence points to subsurface microbial processes contributing significantly to the oxidative processes that lead anomalous metal concentrations and low pH. Next to nothing is known about microorganisms and the processes they mediate in this system. The sulfur cycle occupies a central role in the biogeochemical pathways that occur in this ecosystem. Therefore, the goal of this project is to conduct a multidisciplinary study into the role microorganisms play in the cycling of sulfur, and implications of this on the local geology and groundwater geochemistry within the IPB. This project will innovatively combine tools that span engineering, geology, geochemistry and microbiology to achieve the following: (1) Identify regions where the oxidation of sulfides, both pyritic and non pyritic and the reduction of sulfate are occurring. (2) Determine the relationship between microbial community structure and underlying geochemical changes. (3) Determine microorganisms, mechanisms, and factors controlling pyrite oxidation, sulfide oxidation and sulfate reduction. (4) Develop a geomicrobial model for the sulfur cycle and it affects on local geology and groundwater geochemistry in the IPB. This project responds to key targets set by FP7: It will contribute to the competiveness of European science by promoting the transfer of knowledge, and by engaging in timely, innovative and novel research.'",0,0
369,192271,No,Standards and Interoperability for eInfrastructure Implementation Initiative,"Interoperability, which brings major benefits for enterprise and science, is key for the pervasive adoption of grids & clouds. Interoperability between existing grids and clouds is of primary importance for the European Union today. Many of the policy issues required to achieve interoperability with DCIs across the world are already being explored through the Infrastructure Policy Group (IPG) that meets regularly and which has representation from major production e-Infrastructures globally. SIENA, in 2 years, shows how Europe, which has already invested heavily on building e-infrastructures, addresses issues regarding the adoption of grid, cloud and distributed computing infrastructure standards. SIENA starts at a strategic point in time when the development of standards and interoperability is a key priority to be addressed, especially in RTD activities, and where it is evident that the ICT standardisation landscape is dramatically making more of an impact than ever in the last decade. While the grid concept developed to support the federation of research computing resources, the cloud concept developed to support the dynamic provisioning of computation, storage and communications with attractive business models. Given the scope of these developments, it is recognized that no one organization can manage the entire landscape of potential activities. The need to augment community building across user groups with community building across standards organizations to drive specification adoption forward in order to achieve these goals is key.In detail:- Drive forward the development and adoption of Interoperability and Standards in relation to the European  DCI community & SDOs;- Elaborate the future research infrastructure scenario through roadmapping connecting into relevant SDOs to drive forward production of relevant standards & best practices.- Support, plan & organise a series of outreach events viz: 2 roadmap international events in Europe, 2 Cloudscape workshops.",0,0
565,73989,No,Innovative In Situ CO2 Capture Technology for Solid Fuel Gasification (ISCC),"The new process technology proposed is based on steam gasification of low rank, high moisture brown coal, which includes the high temperature removal of CO2 by using high temperature efficient sorbent materials. The combination of both, the gasification and the in situ CO2 capture initiates a shift reaction in product gas composition towards H2. Experiments with different hydrocarbons and dolomite revealed that hydrogen concentrations higher than 95 vol % can be achieved using this technology. The CO2 laden sorbent material has to be regenerated in an additional calcinations step, generating a pure CO2 gas stream for subsequent sequestration. The proposed project aims on exploiting this potential to produce a gas stream in the regeneration process consisting of >95% CO2. The work programme includes the screening of available inputs and required product quality, basic process investigations, pilot scale experiments and technical and socio-economic evaluation considering technical, social, ethical and economic criterions Expected Results are a detailed definition of an environmentally friendly, high efficient coal technology producing a highly H2 enriched product gas and in situ CO2 capture; a detailed technical assessment of process efficiency in terms of energy (coal to H2) and CO2 captured (% of input) and a life cycle assessment of H2 production costs and costs per t of CO2 captured.",0,0
