,ID,Label,title,abstract,predicted,label
493,36124,No,Commercial fish and European estuaries - priorities for management and research,"The Concerted Action, which began in December 1996, aimed to produce a status report on European estuarine habitats in relation to fish and macro-crustaceans, especially their importance for commercial species and aquaculture. The project focussed on seven main theme chapters covering all aspects of the use of estuarine habitats by fishes. The themes included recruitment, habitat use, trophic interactions, estuarine development and habitat creation, environmental quality, and endangered and rare species. Chapter 1: Background to Research & Introduction This Chapter introduces the project and the subsequent topic Chapters. Chapter 2: Habitat Use by Fishes in Estuaries and other Brackish Areas This Chapter has concentrated on the significance and roles of selected habitats in the life cycle of commercial and other selected fish species. The habitats considered include sand and mud intertidal flats, subtidal estuarine sandbanks and estuarine subtidal muddy beds, seagrass beds, salt marsh and reed beds, shallow rocky areas, and tidal freshwater areas. The synthesis quantifies the contribution of selected habitats to commercial species' production and assesses the wide-scale usage of estuaries as nursery grounds. In order to complete the task, the habitat availability in the main and representative estuarine areas were quantified. Chapter 3: Recruitment of Commercial Species in Estuaries This Chapter has identified which commercial species are using estuaries and their component habitats, and considered the adequacy of available data to determine the amount of production (yield) which estuaries contribute. The synthesis covers the early life stage mortality, larval transport and the links with spawning and nursery areas both within and outwith the estuaries. In addition, the effects of commercial fisheries (both inside and outside estuaries) on estuarine stocks and on the bycatch has been identified. Chapter 4: Links between Fish and other Trophic Levels This Chapter has covered the relationships and interactions between commercial fish species (both as adult and in juvenile stages) within estuaries and the relationships and interactions between fish and other top predators e.g. seals, birds, cetaceans, humans. It has allowed definition of the food web structure within European estuaries and their component habitats and thus has given the relationship and interactions with the lower consumers (cephalopoda, crabs, shrimps). In this way the synthesis has assessed the importance of mysids and other hyperbenthos and especially the macro-crustaceans. In particular, the study has defined the number of food-chains within estuarine habitats and the importance of detritus and primary-production generated systems. Chapter 5: Endangered and Rare Species (including diadromous spp.) Estuaries have long been considered important for endangered and rare species, especially as some of those species, e.g. sturgeon and shad, may be of commercial importance in other regions of Europe. The importance of various estuarine habitats is considered within this Chapter, and the influence of barriers (water quality and physical barriers) is assessed in relation to the endangered and rare species such as smelt (Osmerus), shad (Alosa), sturgeons (Acipenser) and salmonids (Salmo). The case for re-introductions, as shown at various European estuaries, e.g. the Forth for smelt, has also been considered on a wider scale. This Chapter has particular relevance to the Directive on Habitats and Species, and to coastal zone management for fisheries support, conservation and human-use. The value of re-introductions and their role for captive breeding and translocations of species, and for the transmission of other species as parasites and commensals on commercial species, and the genetic consequences are important topics in European estuaries.  Chapter 6: Estuarine Development/Habitat Restoration and Re-creation and their Role in Estuarine Management for the Benefit of the Aquatic Resources The impact of estuarine human developments and uses is summarised by this Chapter. In particular, there is an assessment of the effects of the large use of polderising/land claim/channel management and the present movement towards restoration either naturally or man-made, or wetlands through depoldering, setback schemes or marsh creation. The suitability of restoring or modifying habitats for fish and other nekton has been considered together with an analysis of the importance of creek morphology and its dendritic structure. In some estuaries there has been a restoration of salinity gradients and thus it is necessary to consider this in relation to the fish and macro-crustaceans. This Chapter has discussed the changes to spawning grounds in relation to smothering, for example by dredging activities and the impact of artificial structures, port development, land-claim etc. as they change the habitat for estuarine fish. In this way, the project has assessed the management of estuaries as habitats for commercial and non-commercial fish and macro-crustaceans. Chapter 7: Environmental Quality of Estuaries including the Consideration of Environmental Quality Indices This Chapter brings together information on the effects of pollutants and the development of water quality barriers both naturally, as often experienced in estuaries, and as the result of human activities. Information is given with regard to trends in the recovery of anthropogenically damaged estuaries, for example as the result of pollution remediation schemes. The influence of aquaculture (both intensive and extensive) on environmental quality is also considered. The report presents and discusses Environmental and Ecological Quality Objectives and Standards (EcoQO, EcoQS, EQO, EQS) and habitat classification schemes as mechanisms for managing estuaries to benefit the fish and macrocrustacean populations. Chapters 8 & 9: Field Methods (Methodological Harmonisation & Standardisation) and Data Analysis & Interpretation (Analytical Quality Control/Quality Assurance) This topic is divided into two Chapters, Field Methods (Chapter 8) and Data Analysis & Interpretation (Chapter 9). The Chapters describe the available scientific/commercial fishing methods, through a large matrix showing the main features and advantages and disadvantages, and subsequently presents means of standardisation and harmonisation between workers. This includes the nature and adequacy of techniques in use for studying fish and macro-crustaceans in estuaries, in particular analyses of data (including gear performance, suitability and efficiency and the adequacy of data produced), and the role and value of international and national methods' quality assurance schemes in the production of fisheries and fish biology data in estuaries. The synthesis considers the reproducibility and consistency of methods within groups and the value and possibility of an Analytical Quality Control and Quality Assurance scheme for the studies, both for taxonomy and the field and laboratory methods. The development of AQC/QA schemes for fish studies is a new and novel approach and is following similar schemes for environmental chemistry and benthic biology. The standardisation of methods between groups is particularly important although the studies of the estuarine and brackish habitats by definition require the use of many types of methods. Chapter 10: Discussion, Recommendations and Further Work This Chapter summaries the research undertaken within the Concerted Action and indicates which areas and aspects require further study. The Concerted Action has succeeded by organising workshops and in bringing together workers from a variety of Institutions throughout Europe, together with corresponding members from South Africa and Australia. A bibliographic database has been created containing over 2650 references searchable by author, editor, date, title, journal, abstract or keywords. The WWW page for the project has also been constructed and information about the Concerted Action can be found under the 'Projects' heading on the Institutes website located at www.hull.ac.uk/iecs. The format and result of the project has been, and continues to be disseminated through several avenues. As a first step, the description and components of the project, together with a request for information, was included in the Bulletin (Issue 24, February 1997) of the Estuarine and Coastal Sciences Association. This newsletter goes to 1000 members and libraries worldwide and resulted in several contacts being made and thus the access to further, unpublished studies. The extended abstract for the project has been submitted to the EU publication summarising FAIR and MAST projects. Additionally, papers produced as the result of collaboration through the project have either been published/submitted, or are currently in press. Results from the Concerted Action were disseminated via presentation of papers at the ECSA 30 International Meeting held in Hamburg, Germany between 9-13 August 1999. One of the aims of the project was for the final report to be published in its entirety in the open literature. Several publishers were contacted and expressed an interest in publishing the volume, and a contract has now been signed with Blackwell Sciences Ltd. for the manuscript of the Concerted Action to be published as a book with a provisional working title of 'Fishes in Estuaries'. To date some of the information has been included in the papers published and/or presented as indicated below: Blaber, S.J.M., Albaret, J-J., Chong Ving Ching, Cyrus, D.P., Day, J.W., Elliott, M., Fonseca, D., Hoss, J., Orensanz, J., Potter, I.C. & W. Silvert, 1999. Effects of fishing on the structure and functioning of estuarine and nearshore systems. ICES Journal of Marine Science, in press (solicited major review, approx. 75 pages). Cabral, H.N., Salgado, J.P. & M.J. Costa. Do the Tagus estuary fish community changes reflect the environmental health of the system. Presented at the ECSA Symposium, Hamburg, Germany, August 1999. Cattrijsse, A. Tidal and lunar feeding rhythms of juvenile common goby, Pomatoschistus microps in an intertidal estuarine marsh creek. Presented at the ECSA Symposium, Port Elizabeth, South Africa, July 1998 Cattrijsse, A. et al. Fish assemblages of European and South African tidal marshes: a functional guilds-based comparison. Submitted for publication, summer 1998. Cattrijsse, A., Costa, M.J., Elliott, M., Marchand, J. and S. Mathieson. Fish assemblages of European tidal marshes: a functional guilds-based comparison. Accepted for publication, Marine Ecology Progress Series, due 2000. Costa, M.J. et al. The importance of the Tagus for estuarine fishes. Presented at the ECSA Meeting on the Tagus estuary, July 1997 and to be published in Aquatic Ecology. Costello, M.J., Delgado, C.F. & R. Thiel. The conservation status of fish in Europe, with emphasis on the importance of estuaries. Presented at the ECSA Symposium, Hamburg, Germany, August 1999. Elliott, M. The use of estuarine and marine fishes as indicators of environmental changes. Presented at the ECSA Symposium, Hamburg, Germany, August 1999. Elliott, M. and S. Marshall (in press). The estuarine fish community of the Humber estuary. In press, Coastal Zone Topics. Hostens, K. The mysid-feeding guild of demersal fishes in the brackish zone of the Westerschelde estuary, Journal of Fish Biology, 55(4), 704-719. Also presented at the ECSA Symposium, Port Elizabeth, South Africa, July 1998 Marshall, S. & M. Elliott, 1998. Environmental influences on the fish assemblage of the Humber estuary, UK. Estuar. Coastal and Shelf Sci., 46(2), 175-184. Additionally, 3 of the participants (Dr. Mike Elliott, Dr. Andre Cattrijsse and Kris Hostens) were invited to a discussion workshop in Den Haag, The Netherlands in December 1997, to consider the research and management of the Westerschelde in relation to the fish fauna. The participants were able to include a wider discussion from the Concerted Action. The Co-ordinator, M Elliott was also invited to join the SCOR105 (Standing Committee on Oceanographic Research) working group on the effects of fisheries on estuarine ecosystems, to bring the European perspective and to link with the Concerted Action. The summary from the present project is being incorporated into the report for the SCOR105 working group and was presented at its workshop held in Halifax, NS in March 1998. Finally, the project has established links with the XENOFISH (Effects of Xenobiotics on marine fishes) project (Concerted Action, ref. CT97.3827) and some results from it were presented at the latter's workshop held in Oslo, February 1998. REFERENCES Blaber, S.J.M., 1991. Deep sea, estuarine and freshwater fishes: life history strategies and ecological boundaries. Sth. Afr. J aquat. Sci. 17(1/2), 2-11. Blaber, S.J.M., Brewer, D.T. & J.P. Salinin, 1989. Species composition and biomasses of fish in different habitats of a tropical northern Australian estuary: their occurrence in the adjoining sea and estuarine dependence. Estuarine, Coastal and Shelf Science 29, 509-531.  Cattrijsse, A. Makwaia, E.S., Dankwa, H.R., Hemminga, M. & O. Hamerlynck, 1994. Nekton communities of an intertidal creek of a European estuarine brackish marsh. Mar. Ecol. Progr. Ser., 109, 195-208. Costa, M.J., 1988. The Tagus and Mira estuaries (Portugal) and their role as spawning and nursery areas. J Fish Biol. 33(A), 249-250. Costa, M.J. & M. Elliott, 1991. Fish usage and feeding in two industrialised estuaries - the Tagus, Portugal, and the Forth, Scotland. In: Elliott, M & J-P Ducrotoy (Eds.) Estuaries and Coasts: spatial and temporal intercomparisons. Olsen & Olsen, Fredensborg, Denmark, pp.289-297. Costa, M.J., Costa, J.L, Raposo de Almeida, P. & C.A. Assis, 1994. Do eelgrass beds and salt marshes act as preferential nurseries and spawning grounds for fish? An example of the Mira estuary in Portugal. Ecol. Eng., 3, 187-195. Drake, P. & A.M. Arias, 1991a. Ichthyoplankton of a shallow coastal inlet in southwest Spain: Factors contributing to colonization and retention. Estuarine, coastal and Shelf Science, 32, 347-364. Drake, P. & A.M. Arias, 1991b. Composition and seasonal fluctuations of the ichthyoplankton community in a shallow tidal channel of the Cadiz Bay (SW Spain). J. Fish Biol., 39, 245-263. Elliott, M, Griffiths, A.H. & C.J.L Taylor, 1988. The role of fish studies in estuarine pollution assessment. J Fish Biol., 33(A), 51-61. Elliott, M. & C.J.L Taylor, 1989. The structure and functioning of an estuarine/marine fish community in the Forth estuary, Scotland. Proceedings of the 21st European Marine Biology Symposium Gdansk. Polish Academy of Sciences, Institute of Oceanology, Warsaw, pp.227-240.  Elliott, M., O'Reilly, M.G. & C.J.L Taylor, 1990. The Forth estuary: a nursery and overwintering area for North Sea fishes. Hydrobiologia, 195 89-103. Elliott, M. & F. Dewailly, 1995. The structure and components of European estuarine fish assemblages. Neth. J. of Aquatic Ecology, 29, 397-417 Haedrich, R.L., 1983. Estuarine fishes, Chapter 7. In: Ketchum, B. (Ed.) Ecosystems of the World, 26 Estuarine and Enclosed Seas, Elsevier, Amsterdam, pp183-207. Henderson, P., 1989. On the structure of the inshore fish community of England and Wales. J Mar. Biol. Ass. UK., 69, 145-163. Hovekamp, F. & H.W. van der Veer, 1993. De vis fauna van de Nederlandse estuaria: een Vergelijkeud ouderzoek. NIOZ-Rapport 1993-13, Netherlands Institute for Sea Research, Texel, NL. Marchand, J., 1993. The influence of seasonal salinity and turbidity maximum variations on the nursery function of the Loire estuary (France). Netherlands Journal of Aquatic Ecology 27(2-4), 427-436. Pomfret, J.R., Elliott, M., O'Reilly, M.G. & S. Phillips, 1991. Spatial and temporal patterns in the fish communities in two UK North Sea estuaries. In: Elliott M & J-P Ducrotoy (Eds.) Estuaries and Coasts: spatial and temporal intercomparisons, Olsen & Olsen, Fredensborg, Denmark, pp 277-284. Thiel, R., Sepulveda, A., Kafemann, R. & W. Nellen, 1995. Environmental factors as forces structuring the fish community of the Elbe estuary. J. Fish Biol. 46, 47-69. INTRODUCTION Estuaries have long been regarded as important sites for fish, both as nursery and over wintering sites, migration routes and areas which naturally support large numbers of fish (Haedrich, 1983). Similarly, the impact of human activities on the fishes' habitat and the role of fish study in estuarine management has received much attention (e.g. Elliott et al., 1988; Costa & Elliott, 1991; Pomfret et al., 1991). Much of the previous information has been the result of studies on single estuaries (e.g. Hamerlynck et al., 1993; Elliott & Taylor, 1989) or at most on two or three estuaries (Pomfret et al., 1991;, Costa & Elliott, 1991; Hovenkamp & van der Veer, 1993). There have been studies of inshore fish assemblage structure within countries (e.g. Henderson, 1989) and of environmental factors influencing fishes (Thiel et al., 1995). Within the southern hemisphere, there have been extensive studies of estuarine fish assemblages (Blaber 1991; Blaber et al., 1989) but it is of note that prior to the study of Elliott & Dewailly (1995) within Europe there have been no previous studies which compare estuarine fish assemblages over large geographical areas. Similarly, although there have been studies identifying the general role of estuaries as nursery areas (e.g. Elliott et al., 1990; Marchand, 1993), the nursery function of differing habitats within estuaries has not been quantified. The public interest in Europe is increasingly focusing on the protection, conservation and surveillance of the natural environment, including estuaries. This is especially so as estuaries are regions where marine and diadromous fish are in a intensive contact with anthropogenic water pollution and other forms of environmental degradation (e.g. channelisation). This is of particular importance for the estuarine nursery function such that the understanding of processes determining the present nursery function of estuaries is necessary in order to develop restoration and preservation programmes for estuarine and marine habitats and to exploit the living fish resources without threatening the aquatic ecosystems. The development of estuaries as a habitat and biologically sustainable resource is necessary. This feature requires an understanding of the value of the different estuarine habitats found within Europe (e.g. Drake & Arias 1991a,b; Costa et al., 1994; Cattrijsse et al., 1994). Because of these features, the present study attempts to produce a synthesis of current and recent studies within Europe although information is also included from studies worldwide.",0,0
236,214786,Yes,"Catching–Up along the Global Value Chain: models, determinants and policy implications in the era of the Fourth Industrial Revolution","Catching-Up along the global value chain: business models, determinants and policy implications in the era of the Fourth Industrial Revolution (CatChain) is a project built on a multidisciplinary and multi-sectorial exchange program focused on unravelling the process of Catching-Up from different sectorial perspectives at a country level. It analyses the role of business models (BMs) in entering, learning and upgrading the Global Value Chain (GVC), aiming at recognising the determinants and challenges faced by Small and Medium Enterprises (SMEs) in tackling the process of upgrading in a globalising economy. The outcome of the project will be the definition of policy tools and frameworks to support effective policy-making actions in the implementation of Research and Innovation Smart Specialization Strategy (RIS3), with respect to the new agenda of Europe 2020, mainly for low-income EU countries. The main aims of the project are: 1.to identify: if and how a country should focus on developing domestic trade networks and upgrading before entering into GVCs; whether it should improve its infrastructures in regional value chains implementing the RIS3 strategy for its economic transformation; 2.to study the emerging BMs underpinning the successful entry, learning, and upgrading in GVCs, after the investigation and valuation of case studies in different sectors and countries; 3.to isolate the conditions that define the preferable entry strategy; 4.to recognise the policy framework that facilitates entries and supports SMEs in developing a profitable business strategy.   To give robust scientific answers to the question of whether entering GVCs by sponsoring one large national firm or a set of small and dynamic enterprises, CatChain intends to bridge the Catching-Up approach with the GVCs literature, paying attention to the role that entry, learning and upgrading strategies – integrated with BMs, play in fostering a process of country-level catching-up in distinct sectors.",1,1
129,59758,Yes,Coalition Theory Network,"This proposal is for a series of three conferences, to be held on a yearly basis, starting January 2002. These meetings are set in the framework of the Coalition Theory Network, an organisation jointly held by Fondazione Eni Enrico Mattei, Venice; Center for Operational Research and Econometrics, Louvain; Universite de Marseille; Universitat Autonoma de Barcelona and the Southern Methodist University of Dallas. This network brings together the leading scientists in the theory of coalition formation, and is admittedly the only existing series of high level academic meetings on this topic.  The time schedule for the next three meetings is as follows: - January2002: FEEM, Venice; - January 2003: Universite de Marseille; - January 2004: Universitat Autonoma de Barcelona. The objective of these meetings is twofold: to allow for rapid and continuous exchange of scientific results among leading scholars and between scholars and young researchers in the field; to allow for a close collaboration among academic researchers in fields related to coalition formation theory (e.g., climatologists and natural scientists) and between academics and policy makers, whose attendance has considerably increased in time. Group formation is certainly one of the most relevant feature of modern economic and social systems. Agents form groups (or 'coalitions') for various reasons: exploiting economies of scale (nations, regions, R&D associations) or a stronger market or bargaining position (unions, cartels), risk sharing (economic unions), solving inefficiencies due to uncoordinated policies (international cooperation), satisfying basic communication needs (formation of relational networks). The increasing importance of these phenomena calls for a better understanding of the incentives to communicate and form coalitions in various economic and social environments in problems characterised by high degrees of irreversibility (such as sustainable development, exploitation of exhaustible resources, formation of communication infrastructures), the need for sharp predictions and policy recommendations is particularly compelling since the timing of cooperation has serious effects on the welfare of future generations. Although the relevance and urgency of these issues are generally acknowledged, a unanimously accepted theoretical framework of analysis is still missing. One of the main objectives of the proposed series of conferences is to encourage and coordinate research along two main lines. 1. The pursue of a general theory of coalition formation, predicting which groups will form as a consequence of the self - interested actions of socio-economic agents.  In particular, concepts of equilibrium accounting for the increasing interdependence of coalitions and consistent with the observed persistence of multiple coalitions and partial cooperation (e.g. the Kyoto Conference on Climate Change and multiple trading areas) are needed; 2. A more applied type of research, aimed at producing policy recommendations in specific problems. The role of this line of research is twofold: allowing for prompt intervention in problems in which timing is a crucial variable; delivering computational results in problems for which analytical models have no solution. ftp://ftp.cordis.lu/pub/improving/docs/HPCF-2001-00244-1.pdf",0,1
467,217885,No,Self-installable device that converts intercoms into a smart keys to allow access from anywhere.,"A rising number of customers are becoming increasingly accustomed to convenience. People are buying more and more online – the e commerce market reached €1.9 trillion worldwide in 2018, a 26% jump from 2016. As such, retailers now need to compete on convenience as well as price. Nevertheless, delivery is the biggest challenge to e-commerce. Though access control is seen to be more convenient for delivery options, it is fraught with difficulties.   Nello One is the only plug and play smart lock solution that gives hallway access at a highly affordable price. It is a smart upgrade for intercoms that works with a Wi-Fi-enabled chip to transmit the bell and door buzzer signals of intercoms via Wi-Fi to the cloud. The Nello One app is connected with our cloud so the app informs users when someone has buzzed and after they give permission, Nello One instantly opens the hallway door – no matter where they are. Nello One is uniquely placed within the housing access market -there are 220M households in Europe giving us huge potential market.   Our management team is made of the 5 co-founders and a new employee. This product idea originally started in November 2014 followed by a successful Kickstarter campaign in 2015 and in 2017 we registered an annual turnover of €192,540 with a balance sheet showing €1.68M. Prior to this, we raised capital from a range of different investors. We are now seeking for a further investment of €1.5M to further develop the technology, run a large pilot test and redefine value chain in order to optimise the production and penetrate a larger market.  The proposed work in Phase 1 of the SME Instrument fits into our overall plan to reach the market by contributing the financial resources needed to plan a fast sound wider deployment of Nello One and its market uptake.",0,0
447,186071,No,Remediation and mitigation of CO2 leakage,"Safety, reliability and controllability are essential elements influencing the public perception and licensing of CO2 storage. Therefore a thorough analysis of leakage mechanisms and threats to the safety and security of storage will be the first activity in the MiReCOL project. This will form the basis for an analysis of mitigation and remediation options. Both existing (state-of-the-art) and new remediation and mitigation techniques will be investigated, including laboratory tests of sealant materials and field demonstrations at the sites of Ketzin (Germany) and Bečej (Serbia). Additional field experiments that cannot be afforded by MiReCOL only will be shared with top-ranked US and Australian partners. The approach in MiReCOL is strictly risk based, which ensures that the results of the project can feed into the regulatory process (protocols, safety regulations, guidelines). This means that the impact of each remediation and mitigation measure is assessed on all relevant risk levels. The results will be published both as handbook and as an interactive web-based tool, to inform both storage project operators and competent authorities on the options available for remediation and mitigation. The inclusion of industrial partners active in CO2 storage ensures the operational experience to assess the efficiency and impact of each measure.",0,0
937,60960,No,Safe and Comfortable Driving based upon inter-vehicle communication,"The growing mobility on European roads generates a growing need for safety, efficiency and comfort to be provided by the traffic system. Improvement of traffic safety is gained by increasingly advanced driver assistance functions. CarTALK 2000 aims at improving safety through assistance systems based on inter-vehicle communication. Maximum traffic safety can only be reached with a real-time dynamic network that supports co-operative driving. As co-operative driving is becoming one of the key issues discussed in ADASE, the realisation of interactive driver assistance systems represents a significant step towards the ultimate vision of an accident-free traffic. The objectives of CarTALK 2000 are to design, develop, test and demonstrate co-operative driver assistance systems, to build up the technology for the required safety related ad hoc radio networks, as well as to evaluate the socio-economic and legal issues raised by this field.  Objectives: -Development of co-operative driver assistance systems based on inter-vehicle communication. - Specification of today's and future applications for co-operative driver assistance systems. - Develop software structures and algorithms, i.e. new fusion techniques - Test and demonstrate assistance functions in probe vehicles in real traffic scenarios. -Development of a self-organising radio system for inter-vehicle and vehicle. -infrastructure communication - Algorithms for radio ad-hoc networks with extremely high dynamic network topologies. - Integrate the communication system into test vehicles to test and demonstrate both, info-mobility applications (existing applications) and safety applications in the same system architecture.  Apart from technological goals, CarTALK 2000 actively addresses market introduction strategies including cost/benefit analyses and legal aspects, and aims at the standardisation to bring these systems to the European market.  Work description: To achieve the project goals the project will go through six phases: Analysis of system requirements, functional specifications, system architecture, communication protocol and application development, integration into test vehicles, validation of the applications in real conditions, standardisation and exploitation planning.  These project phases in are mapped onto five technical work packages (WP) and will be supported by an organisational work package (WP01) covering the operational project management. WP02, Enabling research and Specification, investigates all technical areas, specifies the communication-based assistance systems, decides upon scenarios for the verification phase, and identifies requirements for the communication system and the technological solutions to be used. WP03, System architecture, combines both, co-operative assistance systems and ad-hoc communication networks in a common architecture. Building the framework for the project work, this work package also ensures functional safety of the applications and protocols. WP04, Communication system, designs the radio communication system. A prototype is realised for testing in the selected scenarios. The design phase will develop a system, which is open to other applications as well. Specific recommendations will be defined for the phase after the technological prototype development, the pre-industrialisation, and protocols are brought to appropriate standards. WP05, Applications, will develop extended driver assistance systems based upon communication. A set of test vehicles will be built up for test and demonstration. WP06, Standardisation and market introduction, defines and analyses introduction scenarios for system deployment and technology implementation. Supporting work on standardisation, legal and liability issues and the socio-economic impact of CarTALK 2000 systems is carried out partly in close co-operation with other projects.  Milestones: Month 9: end of WP02; initial research is done; application scenarios are defined and operational requirements are specified; initial analyses on socio-economic benefits and legal requirements are finished, work on system architecture and application design can start. Month 15: end of design and development and end of safety analyses for communication system; demonstration and field trials can start, as the system will be available on demonstrator vehicles. Month 36: technological implementation plan is ready.",0,0
616,16884,No,"Evaluation of biological, technical and economical aspects of eel farming in intensive recirculation systems","The aims of the projects are :   to analyse economic feasibility of eel farming in intensive systems in general and to quantify the effect of technical and biological factors on this feasibility. Secondly to evaluate to what extend the EC subsidy-policy for aquaculture has contributed to or will contribute to development of eel farming in Denmark and The Netherlands.   to analyse bottlenecks in the biological and technical design of intensive eel farms and their impact on the profitability of eel farming in general.  Data have been collected from eels farms on technical, biological and economical aspects mainly by means of questionnaires. The physical capacity of most farms in terms of maximum standing stock and feed load per day is sufficient to enable the projected production. Measurement of flows in farms have demonstrated that these are in general considerably less than planned due to bad design. Optimization of the output of pumps in existing systems will enable larger standing stocks to be kept and improve profitability.   Biological data on growth, feed conversion and density have been collected based on the grading data of farms. The growth figures show that the growth of eels is often overestimated. At least 9 months are needed on average to go from 15 to 150 g giving growth rates of a total ideal standing stock of 0.75% per day.  Overall feed conversion ratios vary between 1.43 and 2.65 indicating that in this field there is a lot to be gained for most farmers.  Costs and earning of the farms participating were extensively analysed. Moreover a simulation model with input of collected data from 1 year has been used to analyse economic feasibility in the long term and to perform a sensitivity analysis.   Net losses in the first few years are inevitable. The question is to what extent these losses are acceptable and can be earned back. To analyse this, a minimum loss and profit path for a period of 10 years has been estimated.  The economic simulation model shows that the output of an eel farm is extremely sensitive to changes in eel growth rate. The main reason for the poor economic performance can be attributed to overestimated growth rates in the planning period. Better planning of the production with emphasis on biological and technical items that could enhance growth is needed. The programme contains an economical part covered by LEI (Netherlands) and DIFER (Denmark) and a biological /technical part covered by RIVO (Netherlands) and DAI (Denmark). Since most of the recent developments in intensive eel farming occur in Denmark and The Netherlands a comparable programme will be executed in both countries.   The economic research will be aimed at an evaluation of the economic viability of intensive eel farming. The economic research will involve the following activities:   Formulation of a questionnaire in order to obtain economic information from eel-farmers and eel-wholesalers. Contacts with farmers and wholesalers and their organisations will be established in the spring of 1989. Information from wholesalers will be used to obtain data on developments of the market and prices for farmed eel in the future. In this phase statistics on imports and exports of eel will be obtained.   Collection of the economic data from the farms in 1989 and the beginning of 1990.   Construction of a computer model for economical calculations.  Processing of the collected data and of the input from the biological technical research.  Evaluation of the viability of several types of farms and execution of a sensitivity analyses with the most important parameters for economic viability using collected empirical data and the computer model.   The biological/technical part of the programme will be directed towards the identification of bottlenecks in the biological and technical design of eel farms. This part of the programme will also produce some of the main input for the economical evaluation like growth and production data. This part of the research will involve the following activities:   Farmers and their organisations will be approached jointly with the people performing the economical research in order to obtain relevant biological and technical information. Data will be collected covering at least a period of one year on specific growth rates, stocking density, feed conversion, consumption of water, oxygen and energy, water quality, diseases and technical problems.   Collection of data from the farms and water quality analyses in 1989 and the beginning of 1990.   Processing of the collected data and evaluation of the results",0,0
396,223668,No,REDUCTION OF RADIOLOGICAL CONSEQUENCES OF DESIGN BASIS AND DESIGN EXTENDION ACCIDENTS,"The Reduction of Radiological Consequences of design basis and extension Accidents (R2CA) project targets the development of harmonized methodologies and innovative management approach and safety devices for the evaluation and for the reduction of the consequences of DBA and DEC-A accidents in operating and foreseen nuclear power plants in Europe. For both purposes development of methodologies will be conducted with the goal of reassessing the safety margins using less conservative approaches and considering the new risks that rose from the original design or design extension phases. This will reinforce the confidence on these safety margins for conditions up to the extended design domain, will allow the identification of new accident management measures and devices and will support the optimization of the potential associated emergency population protection measures. Improvement of evaluations tools will be supported by the reassessment of the existing experimental and analytical databases. The efficiency of the approach will be demonstrated by comparing at start and then at the end of the project the results of the evaluation of a series of reactor cases selected by a senior expert group among two main categories: loss of coolant accidents and steam generator tube rupture accidents.   Detailed analyzes of these reactor cases simulations will suggest the development of harmonized evaluation methodologies.    The project will include also innovative actions to estimate the pros and cons of potential new accident management measures and devices, to explore the potential switch of prognosis evaluation tools to the diagnosis of on-going fuel cladding failure and to explore the potentiality for these accidental situations of advanced technological fuels.",0,0
890,80468,No,National IST Chinese contact point,"An European common area in research activities and policies has been developed with the aim of promoting a free movement of knowledge between Member States to increase cooperation, stimulate competition and achieve a better allocation of resources across the EU. National Contact Points, created at the European level, have contributed to the creation of this European Research Area thanks to trans-national networking and facilitation of research integration. This joint effort has an objective to increase the EU research influence and image on the rest of the world, hence acting as a unique ICT market against the world market.  Nevertheless Europe growth and competitiveness depends in a significant way on its role outside the borders of the EU. In concrete, European ICT should not work in an isolated way, but should instead take advantage of contributions and feedbacks and open up to other countries of the World.  China is a huge and strategic market for EU, presenting not only complex and challenging features, but also with high opportunities and potential for the European Research Area. Furthermore, the long distance between EU and China, and the complex diversity of cultures, behaviours and modes of doing business, increases the importance of the creation of a physical presence in this country, a National IST cHinese Contact Point Contact Point (NI HAO).  NI HAO aims to promote EU ICT research activities and policies to the Chinese actors in the market, to allow both the EU and China to mutually benefit from each other in the present changing and transition period in China. Furthermore, it is a challenging project, as it should establish the basis for EU ICT research activities to go beyond its present situation, becoming an excellence in the global world. NI HAO has a main goal of setting up an IST National Contact Point in China.",0,0
384,91253,No,IMproving Preparedness and RIsk maNagemenT for flash floods and debriS flow events,"The aim of IMPRINTS is to contribute to reduce loss of life and economic damage through the improvement of the preparedness and the operational risk management for Flash Flood and Debris Flow [FF/DF] generating events, as well as to contribute to sustainable development through reducing damages to the environment. To achieve this ultimate objective the project is oriented to produce methods and tools to be used by emergency agencies and utility companies responsible for the management of FF/DF risks and associated effects. Impacts of future changes, including climatic, land use and socioeconomic will be analysed in order to provide guidelines for mitigation and adaptation measures. Specifically, the consortium will develop an integrated probabilistic forecasting FF/ DF system as well as a probabilistic early warning and a rule-based probabilistic forecasting system adapted to the operational use by practitioners. These systems will be tested on five selected flash flood prone areas, two located in mountainous catchments in the Alps, and three in Mediterranean catchments. The IMPRINTS practitioner partners, risk management authorities and utility company managers in duty of emergency management in these areas, will supervise these tests. The development of such systems will be carried out using and capitalising the results of previous and ongoing research on FF/DF forecasting and warning systems, in which several of the partners have played a prominent role. One major result of the project will be a operational prototype including the tools and methodologies developed under the project. This prototype will be designed under the premise of its ultimate commercialization and use worldwide. The consortium, covering all the actors involved in the complex chain of FF & DF forecasting, has been carefully selected to ensure the achievement of this. Specific actions to exploit and protect the results and the intellectual property of the partners have been also defined.",0,0
