,ID,Label,title,abstract,predicted,label
597,84903,No,GYROSCOPE: A multidisciplinary approach to host-shifting and invasive potential by gyrodactylid parasites,"Problem: In a global economy, the transfer of parasites to novel hosts can pose a major threat to both farmed and wild animal stocks. The effects of parasite invasion can have significant impacts on rural economies and biodiversity, but are difficult to evaluate in the short-term, since adaptation to new hosts occurs over an evolutionary time-scale.  Aims: - To study neutral genetic changes and adaptive evolution of morphology and virulence of gyrodactylid parasites associated with historical translocations of the guppy (Poecilia reticulata). - To design a web-based database of gyrodactylids featuring genetic, ecological, morphological and biogeographic data. Background: The guppy has been translocated to ca. 40 countries worldwide over the last 75 years, resulting in the widespread introduction of non-native gyrodactylids.  This group of fish-parasites consists of ca. 20,000 species, the majority of which are still unknown to science. Gyrodactylids are renowned for their colonization abilities and pathogenicity, and one species alone, Gyrodactylus salaris has cost the Norwegian Salmon Industry >500 million € in 25 years. Gyrodactylids demonstrate biological plasticity including host-shifts, an evolutionary characteristic important for parasite invasion. Plan of work: We will utilize a multi-disciplinary approach (GYROSCOPE), integrating morphometrics, molecular systematics and experimental parasitology to identify and describe novel species, to study their invasion potential, and to evaluate DNA barcoding.  Analysis is performed at three evolutionary time-scales: - Macroevolutionary - natural range (5MYA), - Mesoevolutionary - human introductions (75 years), and - Microevolutionary - laboratory experiments (less than 10 years). Implications to EC: The proposal work will directly enhance our understanding of biodiversity and ecosystem functioning thereby contributing towards the objectives of sub-prioty 1.1.63 'Global Change and Ecosystems' of Framework 6.",1,0
499,109641,No,"""""Identification of whether, in which aspects and by which function, a RNA binding protein, KH-type splicing regulatory protein governs development and function of B cell, a type of white blood cell""""","'The immune system is a biological defence against diseases including virus and bacterial infections. A type of white blood cell, B cell, is causative for production of antibodies, key effectors to identify and neutralize viruses or bacteria. B cell can produce high affinity antibodies rapidly upon re-exposure to the same infectious agent, making B cell a key player for immunological memory, a principle of vaccination. Thus, full understanding on B cell biology is crucial for improvement of vaccination as well as prevention of B cell-diseases including B cell-cancers, immunodeficiency, a malfunction of immune system, and autoimmunity caused by aberrant immune response against its own cells and tissues. Recent discovery of microRNAs (miR)s, short RNAs promoting mRNA decay, has highlighted the importance of the regulation of mRNA decay in B cell development and function. Especially, miR-155 has been identified as an essential regulator for antibody production and its biogenesis appears to be mediated by a RNA-binding protein (RBP), KH-type splicing regulatory protein (KSRP). KSRP is a versatile protein with abilities to facilitate miR generation, mRNA decay and splicing, a modification process of newly generated pre-mRNA, and it has been suggested that KSRP controls several key genes related to B cell functions. Thus, we propose that KSRP is an important gene regulator of B cell biology. The aim of this proposal is to identify Whether, in Which aspects and by Which function, the RBP, KSRP, Governs B cell development and function in B cell-intrinsic manner. To achieve this aim, we will perform phenotypic analysis using a unique mouse model system lacking KSRP gene expression. Bioinformatic analysis will allow identifying the genes that KSRP regulates in the context of observed phenotype. The results can generate new insights for gene regulation mechanisms in B cell biology and aid to pave a way for improvement of vaccination and novel treatments for B cell-diseases.'""",0,0
972,226994,No,An Investigation into the viability of employing lipoaspirate fluid as a cellular source in the production of small diameter tissue engineered vascular grafts,"Tissue engineered vascular grafts (TEVGs) hold great promise in the field of regenerative medicine and also possess the true potential to revolutionise the way in which clinicians treat the growing burden of cardiovascular disease. Treatment is achieved by incorporating an appropriate cell source onto a biodegradable scaffold and implanting the graft to bypass non-patent vascular segments. However, numerous issues regarding TEVG cell source render the technique unviable in a clinical setting as the cells require high levels of manipulation including digestion, isolation and culture. These issues increase processing costs, decrease cell stability and raise numerous regulatory issues. The use of minimally manipulated liposuction aspirate fluid (LAF) may offer a safer and more efficient cellular source in regenerative TEVGs. However, the capacity of LAF to act as a viable cell source for TEVGs is untested. The aim of this pr oject is to determine the capacity of LAF derived cells to act as a viable cell source for TEVGs. This will be achieved through characterisation of the LAF cells, investigation of the environment that best promotes favourable cellular behaviour, an in vivo study on the viability of the graft to act as a vascular interposition in a small animal model, scaling of the graft to appropriate human size and finally an in vivo study of the grafts ability to function as a vascular bypass in a large animal model. This fellowship will have an outgoing phase to Prof David Vorp’s Lab at the University of Pittsburgh and a return phase to Prof Fergal O’Brien’s Lab at the Royal College of Surgeons in Ireland. Having recently completed my PhD, which focused on the mechanical and morphological characterisation of human diseased vascular tissue, this fellowship will allow me to expand my existing repertoire of research and complementary skills to consolidate and build upon what I have learned to date as I evolve my independent, professional research career.",0,0
949,46339,No,Flexible battery and load controller,"PROJECT OBJECTIVES  Power supply systems using photovoltaic or wind energy converters are the most promising sources of electricity for remote areas. Most of the smaller systems use direct current with the charge controller being the central component and the key to the quality of power supply and the lifetime of the battery. Due to the many battery and generator types a large variety of charge controllers is necessary. This leads to small production volumes and inhibits further price reduction. This project aims at the development of a charge controller with a large range of voltage ratios and an automatic battery detection useful for a wide choice of PV modules, small wind generators and batteries. The implementation of a 'plug and play' concept provides ease of use. The expandability of regenerative power supply by combined operation of charge controllers leads to easy system design.  TECHNICAL APPROACH  By means of a market survey the range of applications for the flexible charge controller will be established. Based on this information useful combination of charge controllers will be established. The functions of communication and battery management will be defined. The algorithms for maximum power point tracking, battery management, communications and the diagnostic system will be developed and tested by means of a laboratory circuit. Algorithms for the optimised control of small wind turbines will be established. Different power electronic topologies for the use in this device will be evaluated by means of simulation with special regards to high efficiency. A laboratory circuit will be constructed and optimised through extensive EMC and thermographic measurements. The laboratory circuit will be transferred to a prototype ready for extensive tests. All efforts concentrate on high reliability under all operation condition and production cost which will be accepted by the market. The prototype will be tested indoor at the laboratory and under outdoor condition.  EXPECTED ACHIEVEMENTS AND EXPLOITATION  A prototype of a flexible charge controller for the use with wind and solar power will have been developed and a small number of these pre-industrial devices will have been manufactured. Results and experiences obtained during the development and evaluation phase as well as the results of the market survey will be made available for dissemination. The flexible charge controller will allow an easy design of small stand alone power supply systems and therefore can reduce the costs of these systems.",0,0
452,213858,No,"3DProSeed: the first ready-to-use, pre-assembled, hydrogel microtiter plate for 3D cell culturess","Capital investment in new pharmaceuticals to get from bench to clinical trial is estimated to be $1 billion per successful molecule, and only 10% of the compounds progress successfully through clinical development. Cell-based assays screenings are the key tool used to assess the potential efficacy of a new compound in drug discovery, as it provides a simple, fast, and cost-effective approach to avoid large-scale and cost-intensive animal testing at early stages. Therefore, the development of in vitro cell-based systems that can more realistically mimic the in vivo cell behaviours is a raising market, with a CAGR2013-2018 of 12.4% growth rate and quantified in $21.6 billion by 2018. Drug research cell-based assays are mostly conducted with cell cultures on flat surface (2D), but they differ from human tissues significantly and can respond aberrantly to stimuli, resulting in missed discoveries and late-stage clinical failures of drugs in development. In contrast, 3D cell systems have a greater predictable power as they can better mimic the physiological environment in organs and tissues. Still, 2D cell culture systems offer advantages like the simplicity of handling and high data reproducibility that are not found in the current 3D cell systems. The last ones are very difficult to handle and not ready-to-use ones, giving poor consistency, data reproducibility and poor workflow integration. In response, we have developed 3DProSeed, the first ready-to-use solutions in the 3D cell culture market. Based on a patented novel process for manufacturing and encapsulating the cell growth matrix, known as hydrogel, inside 96-microtiter plates, we will be able to launch to the market the first ready-to-use, pre-assembled, hydrogel-based consumable products for pre-clinical screening development. As a result, 3DProSeed will reduce the operative cost up of R&D to 15%, will increase predictive efficacy of assays, impacting on our company with €15.22 M revenues after 5-years period.",0,0
3,212394,Yes,"New Entrant netWork: Business models for Innovation, entrepreneurship and resilience in European agriculture","Sustaining a cohort of new entrants is crucial to the ongoing vitality, resilience and competitiveness of the agricultural sector and  rural regions in Europe. New entrants bring with them innovation and entrepreneurialism, as well as practical skills and networks developed on farms and through off-farm employment. However, new entrants face considerable challenges in entering the sector, particularly access to land, capital, labour and markets, but also business skills and  knowledge development on both applied and  theoretical levels. Analysis  of Eurostat figures suggests that there is not an adequate replacement rate of young farmers in many European countries, although there  is evidence of considerable innovation  and comparatively high rates of new entrants in others (Zagata and  Sutherland, 2015). The NEWBIE Network (New Entrant netWork: Business models for Innovation, entrepreneurship and resilience in European agriculture) has been designed to address the significant challenge of enabling new entrants to successfully establish sustainable farm businesses in Europe. The NEWBIE network will facilitate the development and dissemination of new business models, including new entry models, to the full range of new entrants - from successors to complete newcomers to the agricultural sector. This will be achieved by a transdisciplinary network of farming organisations, educators, advisors, researchers and industry stakeholders, who will assemble, assess and exchange the state of the art on new entrant farming enterprises, and establish national and European new entrant support networks.  NEWBIE will focus particularly on enabling innovative business models developed by new entrants to be integrated into academic research and educational curricula, and broadly disseminated to new entrants across Europe.",0,1
177,36047,Yes,"Development of design and construction methods to stabilize soft organic soils for the construction of rail, road and other infrastucture","The continuality increasing demand for building land for industry, housing and infrastructure (roads, railways, ports and air fields) is forcing the construction industry to build on land that was previously identified as unsuitable. Much of this unsuitable land comprises natural deposits which, because they contain organic matter, are highly compressible. Organic soils (ranging from slightly organic clays to peat) are found in many countries of Europe. The construction of foundations and embankments on highly compressible soils results in unacceptable total and differential settlements unless the compressible soil is removed, the construction founded beneath the compressible soil or long term precompression by surcharge is carried out before construction. The industrial objective of the project is to provide the European construction industry with competitive construction techniques, backed by guidance documents for their use, to stabilize soft organic soils. The new construction techniques would stabilize the soil by mixing the soil with binders like cement, lime and/or other industrial secondary materials (such as pulverized fuel ash) to create columns of stabilized soil or by mass mixing in situ.  Similar techniques are in use for non organic soil. The use of the techniques for organic soil (ranging from slightly organic clays to peat) needs further development of equipment and binding materials by laboratory and full scale field tests to assess the environmental and engineering behaviour of the stabilized soil. The research will provide a proven technology for stabilization of organic soft soils in a cost effective way. By full scale field and laboratory tests new mixtures of binders will be developed to stabilize these soils in situ. These tests must prove that the new production methods are environmental friendly and in accordance with the national and European regulations. Development and testing of equipment (including monitoring and automation systems) will lead to better mixing, penetration trough fills, more homogeneous stabilized soil and saving of binding materials.  Methods will be developed for mix design given the soil parameters, methods to design the configuration of the column and mass stabilization and to predict the effectiveness of the stabilization (stiffness and remaining settlement). New control and automation methods will be developed and tested. Only full scale tests in different European organic soil types, each with different applications (new infrastructure, widening of existing rail and road infrastructure, industrial areas and dykes) can prove the economic and technical opportunities of the new techniques. The results of the equipment development, the new mixtures of binders, the field and laboratory tests, the monitoring and automation systems will be combined to a design guide. This design guide will form a prenormative document for an European Standard for soil stabilization of (organic) clay and peat.",0,1
386,208298,No,Fluvial Meta-Ecosystem Functioning: Unravelling Regional Ecological Controls Behind Fluvial Carbon Fluxes,"Fluvial ecosystems are an important element in the global carbon cycle metabolizing large amounts of terrigenous organic matter (tOM). This contributes to CO2 evasion fluxes that are under continuous reevaluation at the global scale. In contrast, research on the underlying processes is concentrated at the local ecosystem scale. This scale-gap seriously hampers process understanding across scales, limits upscaling accuracy, and reduces our scope of reaction strategies. Here, I suggest ground-breaking research on ecological processes at the intermediate ‘regional’ scale of the ‘fluvial network‘ to create a deeper mechanistic understanding of biogeochemically relevant carbon fluxes. My starting point is trifold: (1) detrital tOM has extremely high molecular-level diversity that requires consumers of equally high biodiversity for efficient respiration; (2) exactly this biodiversity of heterotrophic microbes, fungi and insects is constrained by metacommunity dynamics unfolding at a larger regional scale; and (3) the rules by which the conspicuously dendritic structure of the fluvial network shapes a metacommunity differ fundamentally from those governing regional diversity patterns of tOM resources. I hypothesize regional carbon dissimilation in ‘fluvial metaecosystems’ to be the interactive product of spatially partitioned resource and consumer diversities. I posit that this coupling of metacommunity structure to metaecosystem function is influenced by fluvial network topology, anthropogenic network fragmentation, and terrestrial matrix variation. Research will combine experiments in innovative lab-scale metaecosystems, spatially explicit modelling using cellular automata, and field studies spanning gradients of regional anthropogenic impact in real fluvial networks. I expect this cross-disciplinary research at the crucial landscape scale to generate novel mechanistic process understanding behind fluvial carbon fluxes in a world changing at ever faster pace.",0,0
693,220394,No,Structural basis for the therapeutic efficiency of optimal-affinity T cell receptors,"Demographic change includes population ageing, and incidence rates begin to increase for many types of cancer in middle-aged and elderly people. Traditional cancer treatment includes surgery, chemotherapy, and radiation therapy, while tumour immunotherapy by T cell receptor (TCR) gene transfer represents an alternative form of treatment. The transfer of tumour-specific TCR genes into patient’s peripheral blood lymphocytes targets cancer specifically and effectively. But while patient-derived low-affinity TCRs do not show therapeutic activity, optimal-affinity TCRs, as isolated from newly-generated antigen-negative humanized mice with a diverse human TCR repertoire, can effectively delay tumour regression. X-ray crystallography is a powerful tool of structural biology, which helps researchers to identify the three-dimensional (3D) structures of biological macromolecules such as TCRs complexed to their cognate peptide-loaded major histocompatibility complex (pMHC) molecules. Recent research uncovered the docking topologies of naturally selected TCRs, but therapeutically efficient optimal-affinity TCRs recognizing tumour-associated self-antigens, have not been analysed to date. The exceptional specificity of TCRs is determined by three complementarity-determining regions (CDRs) of the TCR alpha- and beta-chains. Biomedical research on TCR gene therapy and design of future clinical trials will hugely benefit from the identification of CDR-mediated contact points made between therapeutic TCRs and the pMHC on their target cells. TCRabX is an interdisciplinary research project investigating the 3D structures of 13 TCRs complexed to MHC-I or MHC-II, respectively. It connects innovative clinical immunology research in Berlin/Germany and world-class structural biology research in Melbourne/Australia. The proposed research will enhance the health and well-being of citizens in Europe and worldwide by supporting the advancement of cancer immunotherapy approaches.",0,0
100,193282,Yes,Novel biocontrol agents for insect pests from neuroendocrinology,"Insects are the most diverse Class of life on earth, and different insects can be essential for, or highly damaging to, agriculture, horticulture and forestry. There is a pressing need, not just for new insecticides to combat resistance, but more specific, “greener” insecticides that target deleterious insects while sparing beneficial ones. This proposal aims to identify such insecticides by turning the insects’ own hormones against them, both by designing artificial neuropeptide “mimetic” analogs as candidate compounds, and by generating transgenic insects that carry deleterious neuropeptide payloads within them, that can propagate through a population and impact on survival at times of stress.  We have assembled an international multi-actor consortium from EU member and associated member states, as well as a third country partner, with unparalleled experience in insect functional genomics, neuropeptide physiology, synthetic chemistry and synthetic biology, and in field-testing of candidates. Established links to agricultural, horticultural and forestry end-users, agencies/advisors and our SME partners ensure relevance to user need; and set out a pathway to exploitation and implementation of our results, for impact across three major economic sectors in the EU and globally.  We will deliver novel, ‘green’ neuropeptide-based insect pest biocontrol tools by: • utilising ‘beyond the State-of-the-Art’ technologies based on two approaches: rational design of neuropeptide hormone analogues; and development of genetically-encoded neuropeptides for translational insect synthetic biology in genetic pest management.  • bridging outstanding research and technology in neuroendocrinology and genetics to end user need, to ultimately produce neuropeptide hormone analogues and genetic pest management biocontrol tools. • validating and demonstrating these novel insect biocontrol agents in laboratory, field and forest applications, based on user need and a market-driven approach.",0,1
978,195525,No,Variation on a theme: evolutionary-developmental insights into the Asteraceae flower head,"Plant reproduction relies on flowers and their arrangement into inflorescence –two interrelated traits that exhibit impressive variation between plant lineages and constrain crop yields and horticultural forms. A key aim in evolutionary biology is to unravel how the modification of genetic networks has led to the diversification of reproductive plant architecture and floral form. This project addresses this aim by seeking to understand how two fundamental biological processes, floral architecture and symmetry, have evolved in the daisy family Asteraceae, with unique combinations of these traits. Much of the research on Asteraceae has concentrated on model plant systems with simple heterogamous capitula (e.g. gerbera, sunflower). We propose an original and novel evolutionary-developmental (evo-devo) approach to floral evolution, by bringing to this field the species of Asteraceae with secondary heads (=syncephalia). This unique capitulum architecture has arisen from two rounds of capitulescence (i.e. inflorescence condensation followed by simplification) during their evolution. Syncephalous species which comprise ca. 70 genera from 11 tribes provide an invaluable source of material for deciphering the genetic basis of capitulum evolution since their genomes bear the signature of two inflorescence shifts toward capitulescence. Our approach, integrating the most recent experimental and theoretical developments in evo-devo and genomics fields, provides a unique opportunity to ask fundamental questions relating to coordinated trait evolution, and to increase our understanding of how genetic pathways have been altered or co-opted during the evolutionary diversification of flowers. The knowledge gained has the potential to open up novel molecular breeding strategies for developing improved varieties of horticultural and crop plants in this family of great economical importance (e.g. artichoke, chrysanthemum, gerbera, knapweeds, lettuce, sunflower).",0,0
48,148,Yes,"IDENTIFICATION, PRESERVATION, ADAPTATION AND CULTIVATION OF SELECTED AROMATIC AND MEDICINAL PLANTS SUITABLE FOR MARGINAL LANDS OF THE MEDITERRANEAN REGION","The major objective was to select plants with high essential oil yield or desirable essential oil composition. The investigation concentrated on the Mediterranean endemic species Salvia fruticosa Mill., Origanum vulgare L. subspecies hirtum letswaart, Satureja thymbra L. and Coridothymus capitatus Reichenb.  The high variation which was observed in almost all essential oil features denoted that there is a high variability among and within populations. The seasonal variation indicated the optimum harvesting time for desirable essential oil yield and composition. The latitudinal, logitudinal and altitudinal variation indicated that certain environmental conditions may favour certain essential oil characteristics.  Commercially desirable cultivars suitable for marginal lands have been selected to be used as alternative crops. The performance of each species under standard cultivation conditions was evaluated while the effect of different levels of nitrogenous fertilizer was examined. Growth, nutrient uptake and essential oil yield and composition at various levels of nitrogen, phosphorus and potassium were investigated in soilless culture. The ecophysiological aspects of seed germination, seed quality and seed preservation methods were studied.  A herbarium has been established in Chania which studies the flora of Crete. The traditional knowledge om aromatic and medicinal plants in Crete, which has unveiled valuable information, however is threatened by extinction. The investigation will focus on the production of commercially significant secondary metabolites (essential oils, alkaloids, glycosides) from some aromatic [Salvia fruticosa Miller (syn. S. triloba), Origanum vulgare L. ssp. birtum (Link) Ietswaart ('Q. heraclioticum' senso), Satureja thymbra L. and Coridothymus capitatus (L.) Roichenb. (syn. Thymus capitatus (L.) Hoffmanns & Link] and a medicinal plant species [Solanum nigrum L.]. Additionally, the study attempts to identify environments and genetic factors that may affect plant growth as well as yield and composition of these metabolites.  The best essential oil producers will be selected for their adaptation to marginal lands, in order to substitute surplus crops.    The initial sampling includes a large variety of plant populations from the above species, in order to identify the effect of the site parameters (altitude, geographical latitude, exposure and soil pH) on essential oil yield and composition.  Subsequently, clonal material as well as distinguished plant chemotypes will be subjected to treatments of varying light, temperature, water and nutrient availability and herbivory.  Soil-less cultivation, cultivation in pots and in marginal lands with various spacings will be practised.  The study also includes acophysiological studies on reproductive biology, seed disporsal and germination as well as on methods of vegetative propagation.  The final selection will test the suitability of the most promising clones in marginal lands; the selected will be made available for cultivation in the Mediterranean basin.    Identification and preservation of the genetic material encountered during this project includes the establishment of a seed bank and a herbarium of Cretan endemic, aromatic and medicinal plants in the Mediterranean Agronomic Institute of Chania (MAICh).",1,1
495,223224,No,Integrated Assessment of Atlantic Marine Ecosystems in Space and Time,"iAtlantic will take an interdisciplinary scientific approach to unifying stakeholder efforts to better inform sustainable management and enhance human and observational capacity throughout the Atlantic. The integration of ecosystem data with major circulation pathways connecting the North and South linked with climatic data and forecasts provides a systematic approach to jointly assess and tackle policy challenges. Ocean physics and ecosystem connectivity will enable high-resolution oceanographic hindcasts and forecasts of future circulation together with ground-truthing genomic data. Advances in eDNA genomics, machine learning and autonomous underwater robotics will be combined with existing data to provide a step-changes in predictive habitat mapping approaches to expand species and biodiversity observations from local to basin-scales. Ecological timeseries, including innovative palaeoceanographic and genomic reconstructions, will provide an unprecedented view of the impacts of climate change on Atlantic ecosystems. Assessment of the impact of multiple stressors will identify key drivers of ecosystem change and tipping points. New data will come from 12 carefully selected regions in the deep sea and open ocean that are of international conservation significance and of interest to Blue Economy and Blue Growth sectors. Innovative and efficient data handling and data publishing approaches will establish a better integrated Atlantic Ocean observation data community. Capacity and cooperation between science, industry and policymakers bordering the Atlantic will be boosted by joint multi-disciplinary research cruises, enhanced S Atlantic monitoring arrays, scientific training events, iAtlantic Fellowships and industry focussed workshops. Results will be used to stimulate dialogue with stakeholders and critically assess current ocean governance frameworks generating increased capacity for Marine Spatial Planning and enabling Blue Growth scenarios to be rapidly evaluated.",1,0
814,51241,No,Mechanisms and predictability of decadal fluctuations in atlantic-european climate,"Problems to be solved There is a need of climate-sensitive business and governmental bodies for improved understanding and prediction of fluctuations over decades of Atlantic-European climate. Also, better quantification of 'natural' climate variability over decades is needed in detection and attribution of anthropogenic climate change. Scientific objectives and approach The project aims to improve understanding, simulation and prediction of the decadal fluctuations that result from interactions between the ocean and atmosphere. These aims will be achieved through a coordinated programme of numerical experimentation, evaluation against observations, and development of prediction systems. The predictability of decade time scale fluctuations in climate will be quantified and work will be done with targeted user groups in the insurance, utilities and fisheries sectors to assess the potential benefits of decadal forecasts. Output from a series of multi-decadal ensemble integrations from four atmospheric GCM's forced with observed twentieth century Sea Surface Temperature (SST) and Sea Ice Extent (SIE) will be used to assess the potential predictability of decadal fluctuations in the North Atlantic Oscillation (NAO) and other facets of Atlantic-European climate. It will be investigated how the predictability of the atmospheric response to SST anomalies varies with season, atmospheric state and model and how the atmospheric response could feed back to force the ocean. Five ocean GCM's will be used for multidecadal ocean modelling. The models will be forced with observed atmospheric data (NCEP reanalyses), and the skill of the models to simulate major observed dynamic and thermodynamic decadal scale anomalies will be assessed in a common diagnostic framework. Particular emphasis will be given to oceanic regions that have been found in the atmospheric modelling above to significantly influence the atmosphere. The results of the various model runs will be used to assess sensitivity to model formulation and resolution. Based on the above results and by the analysis of multi-century control simulations with four coupled atmosphere-ocean GCM's mechanisms responsible for decadal fluctuations in climate will be clarified. Particular emphasis will be given to the role of tropical/extra-tropical interactions in the atmosphere and ocean, the role of Gulf Stream variability and the role of air-sea fluxes in the amplification or damping of SST anomalies. The coupled models will be used to perform ensembles of decadal predictions and model predictability will be evaluated using the spread of the trajectories of the ensemble members. Expected impacts The project will improve the European capability in decadal climate prediction and will furthermore link directly to potential users (e.g. from utilities, insurance, tourism and fisheries industries). Future decadal predictions could significantly benefit these economic sectors. The main outcome of D-LAB is a software platform to implement the concept of 'Virtual Laboratory' in any pre-existing technical/clinical environment. The main components of the platform are: a - PROCESS EDITOR and WORKFLOW ENGINE, to create definitions of workflows/processes and to execute and process them b - WEB SERVICES, to support the 'workflow client' environment c - ADMINISTRATION MODULE, to monitor processes running on a specific server d - CENTRAL QUEUE MANAGER, to handle the exchange of messages between the D-LAB Server, the POCT's and the Information Systems e - D-LAB BRIDGE, linking the Virtual Laboratory Information System of D-LAB to the other IS's installed in the HC Organisation f - POCT MANAGER, for the management of the distributed testing equipments g - D-LAB DATABASE, containing information on Patients/Contacts, Analysers, Panels and Tests, Maintenance, Quality Control h - XML TRANSFORMER and SCHEMA EDITOR i - SECURITY LAYER",1,0
