,ID,Label,title,abstract,predicted,label
53,197298,Yes,Gender Diversity Impact – Improving research and innovation through gender diversity,"The impact of gender diversity on research productivity, quality and innovation is very unevenly evidenced.  Incremental insights from gender studies,  team science and research evaluation exercises do not transcend these separate areas and are therefore of restricted analytical value. This can be seen, for example, in the understanding of 'gender' as simply concerned with the numerical representation of the two sexes in most quantitative analyses. This not only factors out the gendered hierarchies and social processes that condition science in general and work group dynamics in particular, but severely hampers systematic comparisons of research performance impacts. Using innovative methods for the analysis of the diversity-research productivity relationship, Gedii will develop a reliable diversity measure that is sensitive to power, status and information sharing differentials within teams and across public & private organisations. This Gender-Diversity-Index (GDI) will thus provide a much more nuanced and realistic measure of the impact of gender diversity on research productivity, quality and innovation across countries and sectors.  GDI scores will be explored in relation to a flexible set of performance indicators, including patent and bibliometric measures, combined with new indicators of social impact. Gedii's evaluation framework thus responds to the growing concern with responsible research and innovation. To address the social relevance and utility of our research, Gedii will engage stakeholders early and often: through advisory groups, virtual challenges, and theme-based innovation testimonials. By combining disparate conceptual approaches to gender diversity with an innovative assessment tool, Gedii will for the first time provide clear and comprehensive evidence for the link between gender diversity and research performance and enable research policy- and decision-makers to significantly enhance the capacity of European research.",1,1
677,227935,No,Sub beati Petri et nostra protectione suscipimus: Re-framing the relations between Rome and the kingdoms of Portugal and Aragon (eleventh-thirteenth centuries),"My research project will examine and compare the relations of the Papacy with Portugal and Aragon from the pontificate of Alexander II (1061-1073) to that of Innocent III (1198-1216). Portugal and Aragon have been chosen because were the only political realities in the Iberian Peninsula to enjoy the protection of St Peter in these centuries. These relationships have been interpreted as a feudal bond, but recent studies have started to challenge this image. This analysis will fit into and expand recent discussions of the relations between centre (Rome) and periphery, focusing on an ecclesiological perspective. To whom was the Apostolic See writing? And who was writing to Rome? Why? Did the letters concern practical or theoretical matters? What language and images were adopted by Rome to assert its primacy over Portugal and Aragon and what ecclesiological ideas? Was there ever a feudal bond between these political institutions and Rome? Or was the papacy only reacting to events, claiming a role that it could not play? Was there a particular style in use when writing to the pope? Did ecclesiastics and lay powers adopt similar or distinct formulas when writing to the Apostolic See? These are some of the questions the project aims to answer. Letters issued by the papal chancery are the main source for this kind of analysis because they always entailed the official view of the Roman church on a specific matter, showing the communication strategies and the ecclesiological ideas adopted by the Apostolic See to assert Roman primacy. Missives sent to the popes also played a decisive role in the creation of papal images. This project will shed light not only on the papacy and on the strategies adopted to support its claims of primacy, but also on views of the Roman church from a frontier of Christianity, which may (or may not) have been shared by the papacy itself.",0,0
465,226652,No,"Development, dIagnostic and prevention of gender-related Somatic and mental COmorbitiEs in iRritable bowel syndrome In Europe","Mental (anxiety and depression) and non-mental (fibromyalgia and chronic fatigue syndrome) comorbidities are highly prevalent in irritable bowel syndrome (IBS), with over 60 million Europeans affected, mostly women, by devastating manifestations, impaired treatment and quality of life. Estimated costs are €43 billion/year for IBS, mostly derived from comorbid IBS. Our hypothesis is that comorbid IBS represents a distinct clinical entity, arising from distorted brain-gut communication with a unique, specific, but undefined pathophysiological origin, differing from IBS alone. DISCOvERIE was created to advance the understanding of its causative mechanisms. Identification, validation and comprehension of these mechanisms will help stratify these patients into distinct clinical phenotypes, improving disease management, increasing quality of life and reducing socioeconomic costs. In particular, we will deliver specific comorbid-IBS physiopathological knowledge as clinical guides and protocols for newly created, hospital-based, transversal and multidisciplinary units for implementing personalized management and wellbeing of European citizens and to position Europe as a global leader in comorbid IBS personalised medicine. We will also deliver prognostic and therapeutic biomarkers and patents, technological innovation via e-health tools for personalized assessment of clinical/nutritional/physical activity and disseminate new knowledge widely. Impact will be assessed by recording media presence, scientific publications and by monitoring health-related quality of life of patients and promoting cost-effective care. To this end we have created a user board involving patient associations, clinical specialists, European healthcare experts, large pharma and SMEs representatives. We will also promote the creation of a European Reference Network for comorbid IBS involving healthcare providers across Europe.",0,0
25,208113,Yes,"Context, Identity and Choice: Understanding the constraints on women's career decisions","There has been vast improvement in workplace gender equality, but there remain marked differences in the roles in which women and men work. Explanations for this inequality have focused on the barriers women face. However, as women begin to enter male-dominated roles, a new explanation has arisen: that remaining gender inequality must reflect fundamental differences between women and men, including differences in (a) ambition and desire for power, (b) needs for work-life balance, and (c) willingness to take career risks. Central to this analysis is the assumption that the glass ceiling is broken and thus inequality must be due to women’s active choices. This explanation downplays the fact that social context continues to be a barrier to women’s success and places responsibility for gender inequality on women themselves. Indeed, there has arisen the suggestion that gender equality necessitates women overcoming ‘internal obstacles’, ‘leaning-in’ and altering their choices (Sandberg, 2013), rather than challenging the status quo. I argue that diametrically contrasting structural barriers with women’s choices is unhelpful. Instead, I suggest that women’s choices are shaped and constrained by the gendered nature of organisational and social contexts and how women see themselves within these contexts. I propose a programme of research, across 3 integrated streams, that investigates how social and organisational structures define identities and constrain women’s choices in relation to ambition, work-life balance, and career risk-taking. I have four key objectives: (1) to clarify how organisational and social contexts define identity and constrain women’s choices, (2) to use an interdisciplinary, multi-methodological approach, to produce innovative theory and data, (3) to work collaboratively with stakeholders, and (4) to inform practical interventions designed to facilitate the increase of women’s participation in hitherto male-dominated roles.",1,1
1037,195594,No,Developing next-generation tools for mitochondrial dissection with cell-specific resolution.,"Mitochondria generate most of the energy cells require to function. Deficits in the mitochondrial energy-generating machinery affect 1:5,000 children and cause progressive, debilitating, and usually fatal pathologies collectively known as primary mitochondrial disease. To date, there is no cure for mitochondrial disease and existing treatments are highly ineffective and mostly palliative. High-energy-requiring cells, such as neurons, are especially affected in mitochondrial disease.  However, not all neuronal populations are equally affected. Furthermore, the molecular determinants of neuronal vulnerability to mitochondrial disease have not been adequately elucidated, representing a challenge for the development of efficient treatments for these pathologies. To improve on current knowledge on mitochondrial disease and to provide better therapeutic targets, this proposal focuses on developing ground-breaking molecular biology tools that will allow the identification and dissection of the molecular determinants of neuronal vulnerability in mitochondrial disease with unprecedented definition. I will develop novel techniques to isolate the mitochondrial translatome by using ribosomal tagging, as well as to assess intact mitochondrial function, with cell-type specificity. These novel approaches will have a high impact in mitochondrial disease research, with the overall aim of identifying novel therapeutic targets that will lead to effective treatments for mitochondrial disease. Furthermore, the high applicability of the tools generated will allow significant breakthroughs in the research of other pathologies with mitochondrial affectation such as diabetes or neurodegenerative processes.",0,0
319,83849,No,The linguistic and cognitive processing of space in signed and spoken language,"The project investigates the relationship between linguistic and non-linguistic cognitive processes in a comparison of spoken and signed language. Because signed and spoken languages differ with respect to the use of iconicity (i.e. visually motivated forms), comparison between language modalities can provide valuable insight into the nature of the interface between different cognitive processes. Specifically, the project focuses on the dimensions of size, shape, and location and seeks to explore effects of differences in the linguistic treatment of these domains in spoken and signed languages on visuospatial cognitive processes. In an interdisciplinary approach combining linguistic and psycholinguistic methodologies, we will assess signers and speakers linguistic coding of these spatial dimensions to investigate the effect of linguistic structure on conceptual representation. Crucially, this study will take into account differences in both modality and language typology (i.e. variation between languages) to examine their relative contribution.  The project will: (1) document and classify the use of structural devices in signed and spoken language in the spatial domain, (2) evaluate the effects on memory and attention of different linguistic treatment of spatial information in signed and spoken language in a cross-disciplinary approach, and (3) gain insight into the relationship between linguistic and non-linguistic cognitive processing.  The results will enhance our understanding of the language and cognition interface and will have implications for both linguistics and psychology. The applicant has already gained substantial expertise in carrying out the linguistic analyses of signed and spoken languages necessary to the success of the project. The host institution will provide her with the additional complementary experimental knowledge that is also vital to the successful completion of the project and to her professional development as a cognitive scientist",0,0
397,206198,No,Nano-confined photonic system for detection of breast cancer spread to the lymph nodes,"The Vision of HypoSens is to develop a widely accepted,non-invasive and crucial prognostic tool for breast cancer progression in early stages to help clinicians and specially oncologists to decide about prompt therapy approaches to patients and improve quality of life and expectancy. Our breakthrough research will focus on the development, pre-clinical and clinical validation, and industrial demonstration of a unique all optical cancer prognostic system that will determine presence of cancer cells in the breast lymph nodes and characterize them, which correlates with presence of metastasis and bad prognosis. HypoSens prognostic system will consist of a non-invasive Near-infrared imaging device able to register signals through scattering media enabled by the implementation of wavefront shaping,that will process data collected by injected tumour-targeted body antibody functionalised nano-particles containing porphyrin sensors that will determine local oxygen concentration and local temperature distribution in the cancer cells.The HypoSens imaging system is strategically designed to offer a non-invasive alternative to the Sentinel Lymph Node Biopsy,the current surgical procedure for breast cancer staging. With an approximate cost of 60,000€ per device unit and additional 5,000€ per patient, the device is an affordable, accurate, easy to use prognostic solution for clinicians towards more accurate and fast diagnostics and personalised treatment options.The initial target of the project is metastatic breast cancer, with potential later involvement in other cancer markets, e.g. vulval, renal, colorectal, gastric etc (via the use of different tumor-targeting moiety).With an estimated 1.7 million new cases each year, breast cancer is the most common cancer among women worldwide.Its low cost will enable a wide and fast take-up by clinicians and hospitals leading to an important reduction of the economic and societal burden related to the diagnosis and treatment of cancer.",0,0
462,99962,No,BICULTURALISM: Social Correlates and Individual Differences,"The proposed program of research will allow the PI to apply her expertise on the study of psychological acculturation and biculturalism to the European context, and also develop a European network of collaborators on these issues. Broadly speaking, the 4-year proposed research program will examine (by means of social-network, survey, and experimental methodology) some of the social and individual factors involved in the development and maintaince of a bicultural orientation among first and second-generation immigrants residing in Catalonia (Spain). The first phase will examine the links between immigrants’ personal social networks (their composition, density, clustering) and these individuals´ multiple cultural self-identifications. The second phase will involve a large psychometric study to refine the measurement and understanding of the construct of Bicultural Identity Integration (BII), an individual difference variable capturing variations in bicultural identity. The third phase will involve an experimental study examining how the expectations of the receiving society regarding acculturation affect immigrants’ own acculturation and cultural identity profiles. The fourth phase of the proposed project will involve the development of a special issue on the topic of “Multi-Cultural Identity in European Contexts” for the Journal of Cross-Cultural Psychology, as well as a small-group conference on this issue involving the contributors to this special issue and other relevant experts.",0,0
538,84370,No,Ascending placentitis in the horse - involvement of sialidases and mucinases,"Ireland is Europe's largest producer of thoroughbreds, accounting for 42% of EU total output. The thoroughbred broodmare industry contributes 198.4 million euro to the Irish economy per annum. From 18000 broodmares at stud in 2003, only 11000 foals were produced in 2004. This poor reproductive performance stems largely from infection ascending into the uterus from the vagina and poor clearance of this infection. In humans, the normal flora of the tract and the mucociliary apparatus play major roles in prevention and clearance of infection in the reproductive tract. Bacterial vaginosis (BV) in women is a condition in which abnormal bacteria that colonize the reproductive tract during pregnancy produce enzymes which degrade mucus, breeching the cervical mucus barrier. Resulting ascending infection of the fetal membranes leads to preterm birth.  Ascending placentitis (AP) is an apparently analogous condition in broodmares, which causes major losses to the equine industry from abortion, birth of weak, septic foals and delayed return to breeding. As yet, the normal flora and the main polymeric constituents of the mucus of the mare reproductive tract, the mucin-glycoproteins (mucins), are uncharacterised. Mucinase production by equine reproductive pathogens has not been investigated. We will characterise mucin gene expression in the mare reproductive tract during the oestrus cycle and pregnancy. Expression of mucins in other species is affected by hormone status. Therefore, blood samples will be collected at the time of tissue sampling for hormone assay. The normal flora and pH of the mare's reproductive tract will be characterized and compared with the flora and pH observed during ascending placentitis. We will attempt to detect bacterial markers of ascending placentitis in the mare.",0,0
143,198287,Yes,GRACE: Gender and Cultures of Equality in Europe,"The aim of the GRACE (Gender and Cultures of Equality in Europe) project is to systematically investigate the cultural production of gender equalities within Europe. Extending the success of GEMMA, the Erasmus Mundus ‘Masters of Excellence’ in Women’s and Gender Studies, the central objective of GRACE is to become the programme of reference for innovative interdisciplinary doctoral training for early career researchers. Previous scholarly work focuses on European gender equality policies. GRACE draws on innovative and interdisciplinary methodologies to investigate an under-examined aspect of those processes, namely the production of cultures of equality that underpin, enable and constrain those changing policy and legislative frameworks. Our methodological approach understands culture as neither normative frameworks nor ways of representing the world, but more fundamentally as the process through which people create the worlds they inhabit. The GRACE project will recruit, employ and provide advanced training for 15 ESRs who will research the production of cultures of gender equality across five specific sites where cultures of gender equalities are produced and contested by differently situated social agents. These five sites form the core of our research and training Work Packages, and are focused as follows: mediated cultures of gender equality (WP 1); urban cultures of gender equality (WP 2); intellectual and activist cultures of gender equality (WP 3); textual and artistic cultures of gender equality (WP 4); employing cultures of gender equality (WP 5). In sum, GRACE is designed to: equip the next generation of ESRs to play a leading role in developing advanced techniques for investigating the production of cultures of gender equality; translate creative and critical capacities into innovative cultural practices within and beyond academia; and enable them to take up positions as experts in producing new gender equalities cultures.",1,1
350,211798,No,Networking and Care: Helping young people with mental health problems through outreach and eHealth,"The aim of this project is to develop a mobile app which facilitates access to mental health services and treatments for young people with mental health problems; and to assess its feasibility, acceptability and potential clinical and cost-effectiveness. If successful, the app would: (1) increase access to mental health care by providing links to relevant existing services; (2) increase access to relevant evidence-based mobile health interventions and to address barriers to care and (3) allow individuals to review services they have used and provide feedback which can be accessed by other app users.  Insufficient awareness of available services and treatments and how to access them, and the stigma associated with using treatment, are two of the most significant barriers to mental health care for young people. As part of the ongoing ERC  APPLAUSE project, we have already collected data from a prospective community cohort of young people and found that among those with mental health problems, 40% wanted help but were not aware of how to get it. Thus, despite perceived need, many young people fail to find support.  The ERC APPLAUSE project cohort provides us with a unique opportunity to understand how and whether the app can change service use patterns. We will randomise cohort participants with mental health problems to intervention and control conditions in order to understand changes in service use in addition to estimating short- and long-term economic impacts associated with the app intervention.  Treatment can enormously improve outcomes for young people with mental health problems. Mental health problems experienced by young people can have many and often serious adverse effects, both early on and across the life-course. This app could help improve access to intervention and support, and hence alter developmental trajectories in a way that could improve the lives of these individuals and generate immediate as well as longer-term societal and economic benefits.",0,0
660,96015,No,"COMMUNITIES, GOVERNANCE AND PAYMENT FOR ECOSYSTEM SERVICES IN AMAZONIA","This proposal is for a study of the local governance implications of Payments for Ecosystem Services (PES), especially hydrological services, in the Amazon basin. Such payments, which may also take the form of development projects, compensate local actors for the opportunity costs of maintaining their rainforest environment through sustainable practices - in the case of indigenous peoples in Amazonia, this implies maintaining traditional livelihoods. As PES are increasingly accepted as a solution for REDD (Reducing Emissions from Deforestation and Degradation) in the context of international negotiations over measures to reduce the harmful effects of climate change, there is an increasing trend for such payments to be made on an international scale. PES is therefore quickly becoming a significant international development model. However, for it to be effective in reducing deforestation and therefore in mitigating climate change, and for it effectively to reduce poverty and improve wellbeing, it is vital that problems of local governance in the remote rainforest regions concerned by PES be well understood. However, no previous primary research has focused on the sociopolitical and governance implications of REDD projects. The fellow, a social anthropologist, will collaborate with an expert in environmental governance to gather original data on PES projects in Amazonia and develop a theoretical framework for studying the problems of environmental governance that they raise. He will produce three articles and a monograph, organise an international conference, and issue policy recommendations based on the research results. In addition to research training, he will gain interdisciplinary skills (training in political ecology) and organisational, collaborative and intersectoral experience (by collaborating with international development organisations), which will prepare him for a leading position at the interface of academia and international development practice.",0,0
468,94850,No,Development of universal vaccinal dendritic cells lines for cancer treatment,"The development of efficient vaccines for the treatment of cancers is a major public health issue but remains a challenge. The induction of cytotoxic specific T cell able to recognize and lyse malignant cells is the main goal of immunotherapeutic strategies based on dendritic cells. The fellow has developed a unique cell line (GEN2.2) from the new Plasmacytoid Dendritic Cell (PDC) type. He demonstrated its tremendous potential in allogeneic setting to induce the activation and proliferation of specific efficient cytotoxic T lymphocytes in vitro (melanoma patients’ samples) and in vivo (preclinical humanized mouse model). Allogeneic PDCs therefore represents a new promising immunotherapeutic strategy to fight cancer. The project aims to create a set of universal “off-the-shelf” dendritic cell lines based on GEN2.2. The current strategy is based on irradiated GEN2.2 loaded with immunogenic peptides derived from tumor antigen presented by HLA-A*0201 allele. This strategy, however, is limited to the patients with the corresponding HLA allele and to the known peptides chemically synthesized. In collaboration with the University College London, the fellow proposes to improve this vaccine strategy by engineering genetically modified cell lines, either coding for i) the antigenic peptide to avoid the loading step, ii) the antigens as the whole protein to enlarge the spectrum of presented peptides, or iii) other HLA class I antigens to target a larger number of patients. This project is ambitious and in the scope of the developments in the immunotherapeutic field. It proposes to enlarge the patient population and the cancers for which this new and promising strategy could be used. The Marie Curie Action proposed here is an adequate opportunity for the fellow to overcome his weaknesses (genetic engineering, English language) and increase his international renown to develop his projects involving genetic aspects and to gain leadership skills for managing European projects.",0,0
778,215124,No,Deciphering the role of astrocytes in chronic depression.,"Depression is a debilitating psychiatric disorder that affects 1 in 7 people worldwide. Despite coordinated efforts from researchers and clinicians alike, the neurobiological substrates of depression remain largely unknown. As a result, therapeutic options against depression are inadequate. Using a valid preclinical model, I recently demonstrated that depression alters the molecular composition of astrocytes and the organization of extracellular matrix (ECM), an assembly of molecules that are primarily synthesized and released by astrocytes. This results in disrupted information relay in the hippocampus and in cognitive impairment, both commonly seen in depressed patients. Thus, my work suggests a role of astrocytic (dys)function in the depressive state.  In the proposed project, I aim to unravel the contribution of astrocytes in the pathophysiology of depression. First, I will address how the depressive state affects astrocyte proteome, morphology and function. Second, I will address the role of astrocytes and astrocyte-derived ECM in the manifestation of depression at the molecular, cellular and the behavioural level.  To reach my goals, I will make use of genetically engineered mice that allow for visualization, metabolic labeling and targeting of astrocytes. These mice will be subjected to social defeat to induce a chronic depressive state. I will study astrocyte morphology, physiology and proteome alterations in depressed mice vs. controls. After establishing astrocyte-specific changes, I will employ i) viral vector-assisted silencing of the expression of astrocytic genes contributing to the ECM and ii) designer receptor exclusively activated by designer drugs (DREADDs)-assisted modulation of astrocyte activity. I will then assess whether these interventions can ameliorate the depressive state. With this integrative approach I aim to uncover novel molecular pathways mediating the depressive state and to identify new targets for the treatment of depression.",0,0
824,108179,No,Emerging infectious disease and population genetic structure,"Emerging infectious diseases are increasing worldwide, and have been implicated in population declines and species extinctions. We know that diseases can cause major changes to the genetic composition of host populations through selection and population declines, and in turn that such changes can influence the impact of disease on host populations. We also know that diseases can lead to changes in mate choice behaviour which can alter the population structure, again influencing the impact of disease - yet this has as yet received little attention. This proposal focuses on investigating the interactions between genes, behaviour, and disease, using a model system of Ranavirus (an EU notifiable disease known to be contributing to amphibian declines) in common frogs (Rana temporaria) in the UK. Transcriptomics will be used to gain an understanding of which genes are involved in the host response in the wild to Ranavirus, and controlled laboratory experiments will be used to determine whether these genes are also involved in offspring survivorship. Sequencing of candidate genes in individuals will be used to examine how genotype influences parental mate choice, and the resulting fitness consequences of mate choice on the offspring will be determined. Furthermore, this proposal provides the foundations for a long-term study on how host genotype changes throughout the progression of an epidemic. As such, this proposal addresses fundamental scientific questions relating to the impact of disease on populations, which is critical for our understanding of the wider evolutionary impacts of disease and so for improving our ability to manage such emerging diseases. In addition, this research will directly improve our knowledge of an important driver of global amphibian declines",0,0
558,222269,No,Machine learning prediction for breast cancer therapy,"Breast cancer is the cancer with the highest incidence in women worldwide, and is the leading cause of cancer-related death, mainly due to treatment resistance. Recently, tumor heterogeneity has been described as one of the key driver in treatment failure. Indeed, tumor is not a homogeneous entity to treat, but a complex association of subclonal populations driven by their own genetic alterations, and immune and stromal cells from microenvironment. Breast cancer subtypes and tumor heterogeneity advocate for the development of tailored, personalized treatments, but so far, the discovery of efficient predictive markers has been compromised by the lack of adapted biological models and methodological tools. The recent developments of high-throughput methods for bulk and single-cell analyses has generated large ‘omics’ datasets from patients, stored in open access databases (ArrayExpress, GEO). Combining these numerous datasets will grant a sufficient statistical power to reveal a comprehensive overview of tumor complexity. However, this data mining is currently limited by methodological challenges like cross-platform normalization and the difficulty to analyze complex data structure with high dimension observations. To overcome these issues, I propose to implement a multidisciplinary project at the interface between mathematics, biology, and information technologies.  With the support of the mathematicians and bioinformaticians from the Bioinfomics unit of the regional comprehensive cancer center (ICO), I will develop and implement machine-learning algorithms in the search of predictive biomarkers for breast cancer treatment. This innovative strategy will lead to personalized medicine in breast cancer by guiding clinicians in the selection of the optimal therapeutic option. Moreover, this generated pipeline for predictive marker discovery could be further adapted for the treatment of other cancer types.",0,0
131,192003,Yes,A New Paradigm for Public Health Surveillance: Unlocking the Potential of Data to Empower Women and Health Systems,"Rationale: State of the art health registries, cornerstones of public health surveillance, have hardly capitalized on the information and communication technology revolution. Many continue to be static, fragmented, and passive data repositories disseminating outdated reports only to a closed loop of public health officials. Aim: In a radical departure from traditional science, this proposal introduces a new paradigm for public health surveillance: Maximizing the potential of data by disseminating data-driven individualized real-time information directly to women and providers to empower self-care in pregnancy and better healthcare delivery. Research question: Is routine, data-driven and automated feedback from a reproductive health registry (RHR) effective in improving health behaviour and quality of care? Plan: Based on the roll-out of a RHR in the Palestinian West Bank, four stepped wedged cluster randomized controlled trials will be undertaken to investigate the comparative effectiveness of a series of feedback modules to women and care providers. Main outcomes include adherence to evidence-based guidelines for providers, and self-care and care seeking among women. Impact: Coalescing with WHO/NIPH’s dissemination of the harmonized Reproductive Health Registries (hRHR) Initiative, the scientific horizons emerging from this proposal have potential for exceptional impact. Radically transforming public health surveillance by empowering women and health care providers with information can translate into better health care and behaviours thus saving lives.",0,1
570,91907,No,"The determinants of international migration: A theoretical and empirical assessment of policy, origin and destination effects","The main question of this research project is: how do migration policies of receiving and sending states affect the size, direction and nature of international migration to wealthy countries? The effectiveness of migration policies has been widely contested in the face of their apparent failure to steer immigration and their many unintended, perverse effects. Due to fundamental conceptual and methodological flaws, most empirical evidence has remained largely descriptive and biased by omitting crucial sending country and policy variables. This project answers this question by embedding the systematic empirical analysis of policy effects into a comprehensive theoretical framework of the macro and meso-level forces driving international migration to and from wealthy countries. This is achieved by linking separately evolved migration theories focusing on either sending or receiving countries and integrating them with theories on the internal dynamics of migration processes. A systematic review and categorisation of receiving and sending country migration policies will provide an improved operationalisation of policy variables. Subsequently, this framework will be subjected to quantitative empirical tests drawing on gross and bilateral (country-to-country) migration flow data, with a particular focus on Europe. Methodologically, this project is groundbreaking by introducing a longitudinal, double comparative approach by studying migration flows of multiple origin groups to multiple destination countries. This design enables a unique, simultaneous analysis of origin and destination country, network and policy effects. Theoretically, this research project is innovative by going beyond simple push-pull and equilibrium models and linking sending and receiving side, and economic and non-economic migration theory. This project is policy-relevant by improving insight in the way policies shape migration processes in their interaction with other migration determinants",0,0
630,32048,No,EUROPEAN NEUROLOGICAL NETWORK,"ENN proposes telematics support to slash the huge multi-billion ECU bill for annual treatment of headaches, sleep disorders and epilepsy in the EU. Efficient low-cost strategies to cope with these disorders are vital. With a view to developing them, the project will set up an international telematics-based network of neurological health care experts and resources to support the work of doctors in this field. They in turn will test the network and feed their own neurological case findings into its European data-base. Network cost-benefits will be assessed once the project is fully established.  Sleep disorders, headaches and epileptic disorders are common health problems in the EEC. The cost of treating these disorders is tremendous. Twenty billion ECUs are spent every year on headaches alone.  Sleep disturbances and snoring are even more common complaints, and epidemiological surveys indicate a large waste of human and financial resources to deal with these problems. The large outlay of public funds pays not only the medical expenses, but also the hidden cost of the professional and social impact of the above disorders due to absenteeism industrial and driving accidents, forced early retirement etc.  The imperative of the need for efficient, rational, low cost strategies to cope with these disorders is clear. The first priority is to appropriately educate health professionals throughout the community as how best to diagnose and treat these problems. However, the long term goal is to decrease health care expenses.  The project objective is the creation of a multimedia telematic network which can be distributed throughout the community. The ultimate goal of the project is the reduction of inappropriate expenses due to poor understanding and treatments of the above chronic ailments known to be widely distributed in the general EEC population. To achieve this ultimate goal, there must be creation of a knowledgeable force of health care providers throughout Europe. This knowledgeable force must have the support of experts and specialised laboratories.  The proposed network will encompass units located in different countries. The different units will participate in scientific exchanges aimed at developing and improving knowledge within their national borders as well as in the greater EEC. They will perform joint research and concerted efforts. These multinational collaborations are aimed at unified health care approaches and policies in the considered disorders. In the current proposal, twelve European health care providers will be involved. Diagnostic tools will be provided in each of the twelve countries and be widely available down to small centers and even individual patients' homes. The users of the network which will be developed, will be general practitioners (GPs) who will be the first to test the system and give feedback with respect to its efficacy. Users will be linked to experts. The overall network will bring to users tools that will improve diagnosis and treatment of the above health problems. Practically, the first users will consist of six groups distributed from northern to southern Europe located in the following areas: Tampere, Marburg, Paris, Bordeaux, Lisbon and the portuguese atlantic islands of the Azores. The users are faced with different cultural, social, and environmental demands that have to be evaluated continuously to develop the appropriate tools. They will associate with a multinational task force of multidisciplinary and multicentric experts who must provide appropriate responses to the users questions.  The outputs of the project will be: the realisation of an European neurological network data-base derived from users' case report; the creation of a tutorial for education of users on the indicated health problems; the creation of expert systems to bring immediate help for general practice of users as far as diagnosis and treatment are concerned; the creation of a communications network to allow users access to the above, and the experts through teleconsulting and other means. The proposed project will require creation of the above elements, validation of the prototypes by experts and assessment of their case of use, and appropriateness for users needs.  Finally, once the project is established the knowledge of users and the amount of support derived from utilisation of the network by users; as well as the cost-benefits brought by utilisation of the network will be evaluated.",0,0
502,51835,No,Biodegradable bone substitute from cultivated marine algae enriched with bone growth factors,"The project addresses the problem of bone defect treatment. Using a marine alga ashydroxyapatite (HA) source, we aim to produce a fully biodegradable, bone growth-enhancing product, which can be used in any part of the skeleton to restore fully functional bones. This implant will be complete resorted and replaced by patients own, newly grown bone after a maximal period of 10 month, depending on the size of the implant. The main objectives are: - Cultivating the alga to ensure a permanent and high quality supply- Standardise the transformation process and develop a compacted form for more complicated areas- Integrate the HA in a carrier to simplify the application- Enrich the HA/carrier complex with bone growth factor and other medicines for long term release Prototype products will be tested on animals and humans equally, after ethical and legal considerations.",0,0
679,83853,No,Characterisation of the structure of the early oligomeric aggregates on the amyloidogenic pathway of lysozyme,"Aberrant folding and aggregation of soluble proteins into amyloid-like deposits has been associated to more than 20 known human disorders, including Alzheimer's disease, spongiform encephalopathies and type II diabetes. Recent research has indicated that the early oligomers present prior to amyloid fibril formation represent the most dangerous species to the cell and that their specific conformational properties determine their toxicity. It has been therefore realised that the structural characterization of these oligomers represents a crucial step in the development of treatments for diseases associated with abnormal protein aggregation.  This objective, however, presents formidable challenges, due to the transient lifetime and the heterogeneous nature of such oligomeric species. In this fellowship application we propose to exploit the ability of specific antibodies to bind the early oligomeric aggregates of lysozyme in order to characterise structurally the initial steps of its amyoidogenic pathways. The camel single domain antibody, cAb-HUL5, significantly inhibits fibril formation in lysozyme by stabilising dimers or early oligomers, thus effectively preventing them from being incorporated into higher order oligomers and fibrils. These antibody-bound dimers will be characterised by advanced NMR methods and the structural information acquired in this way will subsequently be used in structure calculations.  We will thus be able to obtain for the first time an ensemble of structures representing the conformations populated by the antibody-bound dimeric state of lysozyme. The results of this project will clarify important fundamental aspects of the early stages of the processes of fibril formation and aggregation of proteins, and offer a basis for the development of therapeutic strategies for several debilitating diseases associated with protein aggregation.",0,0
775,220677,No,Navigating lymphatic formation and function  in health and disease,"For many years, lymphatic vessels have been viewed as inert fluid conduits whose open structure allows for passive flow of antigens, proteins and cells from peripheral tissues to lymphoid organs. Yet, recent discoveries highlighting novel functions and heterogeneous origins of the lymphatic endothelium, call for reevaluation of the passive lymphatic-vessel paradigm. During the past decade, we have used the zebrafish (ZF) to detail the cellular and molecular events underlying the development of the lymphatic system. Our discoveries have greatly contributed to our understanding of the origins, specification and mechanisms of formation of lymphatic endothelial cells (LECs) in the developing embryo. In line with our past achievements, we now aim towards novel directions- to transform the adult ZF into an equally convenient model for the study of lymphatic diversity. The overall goal of LymphMap is to reveal the multiple regulatory levels that coordinate the formation and functionality of lymphatic vessels in health and disease. To this end, we will carry out a comprehensive research program characterizing four distinct aspects of lymphatic biology:  1.Cellular origins and molecular signature of LECs 2.Formation and specialization of organotypic lymphatics  3.Lymphatic vessels during organ regeneration  4.Lymphatic involvement in human disease  Our experimental strategy involves the combination of high-resolution imaging, global expression profiling and regeneration models in adult ZF, with analyses of human-derived LECs in various clinical settings. The important and unique aspects of our approach are the focus on in vivo dynamics, and the cross-organ comparative analysis, which will likely provide the much-needed knowledge on lymphatic diversity in health and disease. When completed, we anticipate that this work will be part of a new paradigm – no longer perceiving lymphatics as passive bystanders, but rather as orchestrators of tissue morphogenesis and regeneration.",0,0
