,ID,Label,title,abstract,predicted,label
332,216205,No,The Complexity Revolution: Exploiting Unconventional Order in Next-Generation Materials Design,"The fundamental objective of the research described in this proposal is to lay the foundations for understanding how structural complexity can give rise to materials properties inaccessible to structurally-simple states. The long-term vision is a paradigm shift in the way we as chemists design materials—the “Complexity Revolution”—where we move to thinking beyond the unit cell and harness unconventional order to generate emergent states with entirely novel behaviour. The key methodologies of the project are (i) exploitation of the rich structural information accessible using 3D-PDF / diffuse scattering techniques, (ii) exploration of the phase behaviour of unconventional ordered states using computational methods, and (iii) experimental/computational studies of a broad range of materials in which complexity arises from a large variety of different phenemona. In this way, the project will establish how we might controllably introduce complexity into materials by varying chemical composition and synthesis, how we might then characterise these complex states, and how we might exploit this complexity when designing next-generation materials with unprecedented electronic, catalytic, photonic, information storage, dielectric, topological, and magnetic properties.",0,0
666,30509,No,Broadband Lightwave Sources and System,"The main objective is to bring to full maturity key advanced components and modules for photonic networks and to demonstrate their practical use in systems. A large number of specific targets are set for component performance. Demonstration of practical applications will be carried out within the project as well as in other ACTS projects. The project expects to demonstrate improved component performance, improved scope for low cost manufacturing, as well as practical applications of advanced optical components. Among the results to date are: Worlds first monolithically integrated InP based reconfigurable add-drop multiplexer Compact low-loss polarisation insensitive phased array demultiplexer Development of tuneable lasers with complete coverage of the 1550nm window Demonstration of a wavelength programmable source Demonstration of 20Gbit/s all optical demultiplexing using a monolithically integrated non-linear Sagnac interferometer Laser flip-chip mounting for passive fibre alignment and high speed operation Definition of a software environment and documentation structure for automated characterisation and parameter extraction, including options for remote characterisation.  Monolithically integrated non-linear Sagnac interferometer for OTDM. Expected Impact By addressing improved functionality and cost-effectiveness for photonic modules, the project will assist in providing access to IBC networks for private and business users and aims to demonstrate the potential for high capacity services such as multimedia and video conferencing.  Main contributions to the programme objectives: Main deliverables A reference model for Interactive Satellite Broadcasting via SMATV installations and a demonstration of such a service. Contribution to the programme Development of inexpensive broadband access for Interactive Multimedia Services.  Technical Approach A 4 x 2.5Gbit/s WDM long-haul transmission system demonstrator will be defined, assembled and evaluated, and a 3-node WDM field trial in a combined core and access network will be carried out. Specific demonstrators will include a cross-connect in which the influence of specific device properties will be studied in detail (optical crosstalk, optical dynamic range, optical monitoring). The implementation of OEIC receiver chips in the Access Area will be addressed in two technical approaches, namely a PON and an ATM ring solution. A comparison between OEIC and commercial transceivers will be done in an ATM ring field trial, and the impact of OEICs will be verified. In addition work will lead to realisation of a heterodyne spectrum analyser, which requires a widely tuneable laser with complete wavelength coverage (target 40nm), and a coherent optical time domain reflectometer which requires simultaneously a narrow line and wide tuning. The project will develop the following range of key components and evaluate their performance in demonstrators: A WDM demultiplexer module. Multi-wavelength lasers using a phased array design. Photonic ICs for the optical cross-connects. OEIC transceiver chip fabrication. Packaging technology for OEICs. Development of design and modelling tools for OEICs. A monolithic high-speed short pulse source. Tuneable lasers (30nm range), operating at 2.5Gbit/s. Lasers which allow the operating wavelength to be set at the time of installation. Semiconductor optical amplifiers for PON and WDM applications and non-linear interferometers. Uncooled 1.55m complex coupled DFB lasers operating at 2.5Gbit/s. Tapers for improved coupling efficiency and alignment tolerance. Automated measurement procedures and tools.  The Oslo network. Summary of Trial An access network demonstrator will be based on the realisation of a universal interface for different types of traffic (e.g. N x 64kbit/s CBR, ATM-VBR) and different physical media (fibre, copper, etc) to provide ATM access within the customer premises network and the public access area. This solution will aim primarily at the business area. WDM will be addressed in laboratory demonstrators and a 3-node field trial to demonstrate increased flexibility and reconfigurability by exploiting the optical fibre as a transparent medium for simultaneous transmission of different signal formats and services. An optical cross connect demonstrator will be realised using commercial components and transmission systems in order to evaluate the functionality of the configuration and to provide a test-bed for control and management protocols. The commercial components will be replaced by integrated equivalents and the performance in the network evaluated. Components from BLISS will be used in trials of other ACTS projects including UPGRADE, WOTAN, and BROADBANDLOOP.  Add-drop multiplexer and Sampled Grating DBR laser. Key Issues Improved performance and practicability of optical transmitters and modules with emphasis on low cost components for access networks and advanced components for core networks.",0,0
597,102057,No,Visible LIGHT Active PhotoCATalytic Concretes for Air pollution Treatment,"The goal of Light2CAT is to develop new, highly efficient visible-light-activated titanium dioxide for inclusion in concretes to be used in structures across the whole of Europe to improve ambient air quality independent, for the first time, of local climate conditions. The need to improve air quality in European Countries has been identified as a major requirement to be achieved within the next decade in the effort to control climate change, a key Europe 2020 strategy, and to improve human health. Despite vigorous efforts to reduce levels of hazardous substances in the air, targets remain a challenge. One of the most valid sustainable technologies explored so far is photocatalytic concrete. This technology is proven to reduce the amount of hazardous air pollutants up to 80 % . It also imparts self-cleaning properties to built structures which has a secondary effect of reducing harsh cleaning chemicals entering the water systems. However, the titanium oxide based photocatalytic building materials are activated by ultraviolet light so, to date, such environmental benefits are limited to countries with a high incidence of sunlight. The concept of this project is to extend the use of photocatalytic concretes to the whole of Europe by developing materials that can also be activated by visible light .  The aim is to remove climate and seasonal considerations from the use of the materials and, through higher conversion efficiencies of the catalytic components, to reduce production costs facilitating further take up of the technology within existing markets. The results of the project are initially focused on use within the transport infrastructure where the greatest impact is expected. The consortium is well conceived to achieve the results, comprising research centres leading research in these materials and industry partners including SMEs able to develop, demonstrate and market the new materials in the sector.",1,0
780,56778,No,Effective Computational Geometry for Curves and Surfaces,"This project focuses on Effective Computational Geometry for Curves and Surfaces. This is a challenging and almost untouched research area with a huge number of potential applications in almost all application domains involving geometric computing, e.g. computer aided design and manufacturing, computer graphics and virtual reality, scientific visualization, geographic information systems, molecular biology, fluid mechanics, and robotics. We intend to develop multidisciplinary cooperative research in three main directions: computational geometry, computer algebra and numerical analysis, to develop solid theoretical foundations, to validate our theoretical advances through extensive experimental research, and to develop software packages. Special attention will be paid to the impact of our research.  OBJECTIVES The objectives of the project are: - To take into consideration the multidisciplinary nature of the problem and to develop cooperative research in three main directions: computational geometry, computer algebra and numerical analysis; - To give Effective Computational Geometry for Curves and Surfaces solid mathematical and algorithmic foundations, to provide solutions to key problems and to validate our theoretical advances through extensive experimental research and the development of software packages that could serve as steps towards a standard for safe and effective geometric computing; - To promote collaborative research, the interchange between the partners (workshops), exchanges of Ph.D. students and research staff; - To disseminate our results through research reports, open source softwares, software packages and through a program of open activities including summer-schools and advanced courses intended to academia and industry.  DESCRIPTION OF WORK This project is focused on effectively handling curved objects. Many application domains ranging from engineering to medicine have a demand for computer models of physical objects that are curved, moving and deformable. Our research will be guided by four different main aspects: - Geometric algorithms for curves and surfaces. We intend to revisit the field of Computational Geometry in order to understand how structures that are well known for linear objects behave when defined on curves and surfaces; - Algebraic issues. Several operations on non-linear geometric objects, often lying at the algorithm's bottleneck, are equivalent to manipulating polynomials. A fundamental question is the solution of algebraic systems, ubiquitous in the construction of new objects, such as intersections. Another crucial goal is the implementation of primitives with Boolean or discrete output, such as an object is contained in some bounding object; - Robustness issues. Geometric programs are notorious for their non-robustness: algorithms are designed for a model of computation where real numbers are dealt with exactly geometric algorithms are frequently only formulated for inputs in general position. This is not simply and academic problem. It is easy to crash any commercial CAD-system. Progress has been made only in recent years. A significant part of the progress was made by the proposers and centres around the so-called exact computation paradigm. We will extend this paradigm to curved objects; - Approximating curves and surfaces. Since algorithms for curves and surfaces are more involved, more difficult to make robust and typically several orders of magnitude slower than their linear counterparts, there is a need for approximate representations. We will provide robust and quality guaranteed approximations of curves and surfaces. Such a research program requires a multidisciplinary approach and our consortium will gather expertise from Computational Geometry and other areas in mathematics and computer science such a computer arithmetic, computer algebra and numerical analysis.",0,0
177,63042,Yes,Federating a Packaging and Interconnection Transeuropean Industrial Activity,"PATRIA is a study/accompanying measure, harmonising with the objectives of the IST programme and providing clear European added value, by paving the way for the resurgence of industrial scale advanced packaging and interconnection services in Europe, targeting very advanced technologies, in closeness to European semiconductor manufacturers, smart card industry and MEMS facilities. Critical factors and determinants with respect to feasibility of prospects to regain such economic activities, today lost to Asian competition, will be assessed. Outcome of the study will be a plan for business opportunities for a federated and incubated start up enterprise, reflecting up-to-date and emerging developments in technology and markets, attracting and federating industrial users, entrepreneurs, and investors. This leads into the diplomatic effort of PATRIA to identify, motivate and - to some degree - organise all relevant stakeholders who play a role in this effort by establishment of a Business Initiative Group (BIG.).  Objectives: The global aim of this study is to pave the way for the resurgence of industrial scale advanced packaging and interconnection services in Europe targeting very advanced technologies, in closeness to European semiconductor manufacturers, smart card industry and MEMS facilities. The practical objective of PATRIA is to assess the operational feasibility of plans to regain packaging business and industrial activity, today lost to Asian vendors, through the consolidation of a business plan building on emerging operations, attracting and federating industrial users, entrepreneurs and investors. PATRIA will consider a model of federation of the existing operations and incubation of sub-critical initiatives, stemming from the existing research, commercial, industrial, political and governmental resources, in order to allow reaching the critical mass of what is considered as a capital intensive and competitive business. Results will be disseminated to critical stakeholders.  Work description: The workplan of 30,5 man months contains all necessary work elements to address the issues of a plan for business opportunities for the setting up of pan-European incubated packaging and interconnection enterprises. WP1 'Advanced Packaging and Interconnection industrial solutions for the European market' is consolidating the selection of appropriate packaging technologies required for the European industry. It will build on existing material and studies, which will be interpreted in the sense of the creation of a pan-European industrial environment; WP2 'Federating and motivating the European Stakeholders in Packaging & Interconnection in Europe' is federating the European stakeholders e.g. SC, MEMS, smart cards by the creation of a specific High Level Group call the Business Initiative Group, BIG, regrouping the stakeholders of existing and new hot spots in the packaging and interconnection landscape in Europe; WP3 'Factors of success and failure for packaging and interconnection production facilities in Europe' will analyse the elements of success and failure and evaluate recent actions; WP4 'Financial key aspects of industrial, investments' addresses the financial impact considering both investment and running costs as well as necessary seed funding and considerations for break even. The impact of the development of European operations on the cost of supplies will be an important part of this analysis; WP5 'Plan of Business Opportunities for a federated packaging and interconnection industrial environment' is dedicated to the compilation of the business plan, which is the major outcome of the work in PATRIA; WP6 'Validation and implementation' will first validate the plan of business opportunities produced in a draft form with the High Level Group and other European stakeholders in a dedicated workshop and conference. Output from this will allow the refinement of the PATRIA business plan. This part of the work also provides for dissemination measures targeted at specific audiences; WP7 'Management' is reserved for project management during the entire lifetime.  Milestones: PATRIA has three milestones: M1 (month 6) is reached when the industrial basis for a viable European strategy is addressed (WP1), there has been formulated a strategy to federate European stakeholders leading to the successful formation of a high level group (WP2) and all success and failure determinants of existing European players are analysed (WP3); M2 is reached in month 9 with draft of a business plan for a federated incubated European packaging/interconnection enterprise; M3 is reached in month 11 with a PATRIA workshop.",1,1
462,38694,No,Distributed concurrent design of industrial automation systems,"The aim of DECODE is to develop competitive advantage by enabling project design staff to work as highly efficient globally distributed teams. This will be achieved by integrating functional design methods and computer-supported collaborative work (CSCW) technologies. The resulting framework of methods and tools will enable distributed virtual teams to develop and use design knowledge co-operatively throughout a project life-cycle.  The consortium has four partners, Cegelec Project will develop design processes to improve their world-wide customer supply and support of industrial control systems. FLSA will co-design control systems with their sales offices and co-ordinate design development in company units located around the world. Etnoteam will develop the software tools and global ICT infrastructure for DECODE. Aachen University of Technology/WZL will lead the methodology development.",1,0
100,30455,Yes,Advanced MUltimedia SErvices for residential users,"The aim of the AMUSE project is to carry out experiments on the provision of interactive and distributive multimedia services to real residential users (in the order of ten per trial island). Services will be demonstrated in field trials carried out in different islands, using a state-of-the-art end-to-end ATM infrastructure (from Terminal Equipment to Multimedia Server), through various types of Access Networks.  A number of experiments are planned to thoroughly assess both service and technology aspects related to the adopted delivery platforms. Demonstration of multimedia services delivered to real residential users through trials using experimental platforms: the first trial started in Munich on May 14, 1996 and closed on August 19; the second trial started in Milan on September 9 and is still running; the third trial started in Basel on October 21 and closed on January 20 Experiments on trial interconnection (Italy/Portugal, Germany/Switzerland) Design and development of a first set of diverse appealing applications, with attractive contents ensured by a number of content providers Assessment of preliminary results of trials and experiments: positive indications in terms of infrastructure performances and user acceptance of the offered services Dissemination, exploitation and advertising of the activities carried out and the results obtained, and contributions to standards bodies, publications, press releases, presentations and demonstrations Integration of platforms for trials in Reykjavik and Mons (start 1997) Specification of up-graded ADSL access technology for advanced Phase 1 Development and integration of functionalities/units for Switched Video Broadcasting (SVB) Preliminary Requirements specification of Network Architecture, Interfaces and Services for Phase 2 Development of the DSM-CC U-N Session Manager Unit Preliminary design specification of Phase 2 set-top box chip Launch of Contents Providers Forum Promotion and active participation in the activities of the Chains (currently leading the SII chain) and Domain 1  Next achievements planned Requirement specifications for Network Architecture, Interfaces, Protocols and Services for the new access technologies deployed in phase 2 (ATM PON and HRF) Definition of the objectives, platforms and guidelines for Phase 2 experiments, taking account of the results of Phase 1 and the evolution of the state-of-the-art Definition and development of new services and applications for Phase 2 Completion of the advanced set-top chip (OMI) Analysis of results from Content Providers Forum Expected Impact Established synergies within the consortium, both inside and outside the project framework, are expected to have a positive impact on the performance of European business. Dissemination of results will further contribute to raising awareness of and demand for advanced communications and services in an area which is strategically important for Europe.  Main contributions to the programme objectives: Main deliverables The project demonstrated the provision of interactive and distributive multimedia services (with support of MPEG-1 and MPEG-2 streaming), including fast access to Internet, to real residential users. Services have been demonstrated over an end-to-end ATM infrastructure in 11 field trials which have been carried out in 7 different locations; Basel, Milan, Mons, Munich, Aveiro/Lisbon and Reykjavik. Contribution to the programme The trial results have helped to drive the new strategies for the provisioning of advanced multimedia services. They have shown the way towards a more rapid and effective deployment of broadband technologies. Validation of advanced access network systems prototypes is already impacting products and services.  Technical Approach The project will consist of two phases, each one resulting in demonstrations as follows :  First demonstration phase services supported by switched ATM end-to-end connections ADSL, HFC and FTTC/FTTB access network technologies ADSL upgrade from 4 to 8 Mbit/s downstream and from 64 to 640 kbit/s to allow for higher interactivity and higher quality video low-medium interactivity services supported MPEG1 audio/video; provisioning of Switched Video Broadcasting (SVB), using multicasting capabilities and zapping control  Second demonstration phase extended support of DAVIC 1.0 specs advanced ATM PON access network in the Italian trial and Hybrid Fibre-Radio (HFR) in the German trial more user-friendly and interactive services: Tourist/Cultural Info, Infomercial, Personalised News,... MPEG2 audio and video low cost, highly integrated set-top box with enhanced user interface, developed with the funding of the OMI Programme  Besides collecting results to validate the viability of the adopted solutions, a discussion Forum on Contents and Services will be set up, involving content and service providers in order to assess indications for content creation/delivery. Summary of Trial User trials involving real residential users are foreseen in the project framework, relying on different national trial islands. Each trial will be characterised by different access network typologies (ADSL, HFC, FTTC/FTTB, ATM PON, HFR), service offerings, categories of users and national regulatory rules and constraints. Key Issues In the service domain, the project plans to: demonstrate the provision of advanced multimedia services to real residential users in a number of different areas: entertainment (e.g. movie on demand, broadcast services), commercial (e.g. home shopping), information (e.g. news on demand), education (e.g. distance learning) thoroughly evaluate the user perception and acceptance of the demonstrated services demonstrate the possibility of offering high quality multimedia services with different levels of interactivity, ranging from no interaction (e.g. broadcast services) to a reasonably high level of interaction (e.g. teleshopping and teleworking) analyse the relationship between Interactive Multimedia and Internet and the possibility of accessing them via different terminal equipment, from PCs to set-top boxes, taking careful consideration of the evolution of the latter towards Network Computing Devices In the delivery platform domain, the project expects to achieve the best overall system solution by addressing the following key issues: effective integration in each trial island of a number of different equipment components supplied by different manufacturers adoption of alternative access network solutions (e.g. ADSL, Hybrid Fibre Coax, ATM Passive Optical Networks) in the different islands good compliance with B-ISDN and emerging DAVIC specifications demonstration of the benefits associated with the adoption of a switched ATM network to offer the flexibility and bandwidth allocation specifically required to support audio-visual and multimedia services viability of the adopted system choices for supporting new services",0,1
646,35499,No,Development plasma technology continuous processing textile fabrics nonwovens plasmatex,"The analytical and experimental work of this project has resulted in following achievements:   1. A book of specifications has been developed containing industrial end-user's commercial process requirements concerning the potential advantages of plasma treatment on textiles and nonwovens.  2. The investigations have been made of experimental plasma systems able to replicate and characterise target industrial processes achieved by low-pressure plasmas. Diagnostic systems for both low-pressure and atmospheric-pressure plasma types have been developed.  3. Transfer to know-how from low-pressure to atmospheric-pressure systems has been made using test materials from the industrial partners. Samples received from the end-users have been treated in low-pressure plasmas and analysed and application tested. Atmospheric-pressure plasma process characterisation has been made of representative samples received from the end-users.  4. Mathematical modelling of the plasma processes for producing the target results have been developed.  5. Milestone M1 has been reached as explained below. Successful processes have been demonstrated in static regime with samples from three and-users, and in dynamic regime with PP fabric at speeds of 4m/min. The materials chosen (PET, PP and cellulose) are representative of the spectrum of fabrics used by all end-users. Treatment in dry air, argon and helium have been successful.  In conclusion, the ability of lab plasma processes to solve target industrial problems has been successfully demonstrated (M1).  6. Milestone M2 has been reached as explained below. Characteristics of successful processes demonstrated in M1 have been well recorded. Plasma fingerprints and data libraries (built during T5 and T6) can be successfully used to simulate processes of M1. The processes of M1 have been well characterised and can be simulated.  7. Milestones M3 and M4 have been reached as explained below. One of a small-scale (10:1 scale) production prototype machine having a flexible and adaptable design and construction has been developed as the result of output from T6, T7 and T8.  There are three stages of the plasma prototype, namely  * The AP-1 'blue box' as seen at Polisilk is a benchtop basic laboratory system for experimental work that has the Mark II power supply plus linear transformer. (Milestone M3) * The AP-10 is entirely manual and also has the Mark II power supply plus linear transformer. However it is a much larger machine and can be integrated with WEB's unwind and rewind. (Milestone M4)  * The AP-100 is a fully automatic machine which has the RF-1000 power supply and fully computerised system control.  The partners have studied the industrial feasibility of atmospheric plasma system technology and conducting full-scale tests to determine the characteristics of different types of plasma in different gases and analyse how atmospheric plasmas interact with types of textiles and nonwovens. The methodology was to transfer experimentally successful low-pressure plasma processes into highly manufacturable plasma regimes, capable of meeting the basic on-line production requirements. Investigations were made by diagnostic fingerprinting and modelling of both low-pressure and atmospheric pressure plasma systems in order to achieve the necessary ingredients in plasmas as a powerful surface engineering tool.  8. The end-users considered it important to proceed quickly with the construction of three plasma prototype machines called AP100. These machines were required to complete the work programme in time.  Three prototypes developed by Plasma Ireland were installed, together with fabric feeding systems developed by partner WEB, and were used by the consortium's industrial partners as well as the research organisations to carry out field testing and to analyse the improvements in the functional properties if various types of test material.  The first prototype in operation at IFP, Sweden, has been made available to the Swedish partner companies SCA, Almedahl and Borgstena for testing the effect of plasma treatment on polyester car upholstery fabrics, wet-laid nonwovens and cotton and cotton-polyester woven fabrics.  The second prototype in operation is used by Kirchhoff in Germany to test the effect of plasma treatment on the anti-felting properties of protein fibre based domestic textiles.  The third prototype in operation is used by Scapa in UK to test the effect of plasma treatment on the functional properties of paper-machinery clothing fabrics.  The research partners IFP and Queen's University have been making extensive studies of the fundamentals of surface modifications on various types of substrates and the diagnostics of the plasmas in different gases. 9. A large number of trials were made on woven, knitted and nonwoven fabrics as well as loose wool on AP100 plasma prototype. The processing variables tested included gas, power, treatment time etc. In many cases, significant improvements in fabric surface properties were registered at longer treatment times, i.e., slow fabric input/output speeds. In other cases the experiments did not show any improvements in some specific properties. It was also noticed that the treatment made on AP100 required unacceptably large quantities of helium gas due to the particular design of the equipment. These results indicated that for a commercially successful application of this newly developed on-line plasma technology, a major modification of the prototype AP100 was needed.  10. As the result of trials made under item 9 a new industrial prototype for on-line atmospheric pressure plasma treatment has been developed by Plasma Ireland. This unit can handle webs fabric width up to 2.2 metres and the treatment of fabrics and webs is made in vertical plasma chambers as compared to horizontal chamber in prototype AP100. This design would ensure longer reaction times at a given fabric speed as well as result in very significant reduction of the gas consumption.  Milestone M5 The final deliverable from Plasma Ireland is a completely new machine model AP2200, which has a number of advantages compared with AP100 model. The new design overcomes previous gas profligacy problems by exploiting the differential densities of helium and air and gas usage at 3-4 litres/min is only 2-3% of what it was before using AP100 model.  The new system has a vertical fabric feed system and will process a wide up to 2200mm width. This configuration will have a total path length and plasma exposure of 3.6 metres. The first machine model AP-2200 will be ready for marketing around September 2000.  Concluding Remarks  The final deliverable of the PlasmaTex project is the design of an industrial plasma prototype called AP-2200. The machinery has been designed and developed based on extensive investigations made by the consortium's industrial partners using three different AP-100 prototypes supplied by Plasma Ireland.  The studies of the industrial feasibility of AP-100 prototype technology showed that the objectives of interaction between plasmas and various textiles and nonwoven materials could only be particially realized. The design of these prototypes and the helium gas distribution was not effective to produce desirable effects at high speeds of on-line production. In those cases where significant improvements in fabric properties were achieved, the speed of fabric feed was very low to be of commercial interest. The large quantity of experimental data obtained by the industrial and scientific partners clearly indicated as to what design modifications were necessary to obtain good results. For example, the increase in residence time for fabrics in the reaction chamber, the reduction of gas consumption by increasing the gas retention in the reaction chamber, the uniform distribution of the surface modification along fabric width, the fabric handling technique were all taken into consideration by Plasma Ireland in the consortium of the final prototype AP-2200.  Unfortunately because of the lack of time it has not been possible to do any field testing on this unit by the industrial partners. Using vacuum plasma technology, it has been demonstrated  for some years now by Partner 1 and researchers elsewhere  how versatile this method is for imparting different  functions to fiber surfaces in dry media, and at low  temperatures. However, the materials treated at a time  consists of specimens of very small size and weights in  the region of up to 10 g. None of the above processes,  however, have been translated from the laboratory into  industrial production due to fundamental limitations in  the plasma reactor systems used for the experimentation.  Despite the proven capacity and flexibility of plasma  technology in the laboratory environment and despite very  significant market potentials, no viable commercially  available machinery is available for industrial  processing of fabrics.  The objective of this work is:   To realize the potential of plasma based processing for  textiles and nonwovens manufacture by putting in place  prototype plasma facilities (equipment plus processes)  offering a new fabric and nonwoven manufacturing strategy  which replaces costly and environmentally harmful  conventional processing and provides a powerful tool for  product development and innovation based on a flexible  and generic surface engineering capacity.   To transfer experimentally successful plasma processes  into highly manufacturable plasma regimes inherently  capable of meeting basic on line process requirements  including open perimeter equipment with high speed  continuous roll to roll treatment capacity of wide fabric  webs.  The duration of the project is three years. It will  proceed in five stages:  1) Produce laboratory scale solutions, probably at low  pressures, to industrial problems of end use partners  (Partner 1).  2) Characterize and model processes of I) i.e., plasma  processes and plasma surface processes (Partner 10).  3) Transfer such processes to 'manufacturable' plasma  regimes, probably at atmospheric pressures (Partner 2).  4) Build prototypes able to run process of III) (Partner  3) and  5) Apply prototypes to simulated production of textiles  and nonwovens (Partners 4, 5, 6, 7, 8, and 9).  The partnership consists of one textile research unit  (Partner 1), one plasma physics research unit (Partner  10), one plasma equipment manufacturer (Partner 2), one  textile machinery manufacturer (Partner 3) and six  textiles and nonwoven producers as end users representing  six different application areas (Partners 4, 5, 6, 7, 8  and 9).  The impact of this project will be to provide textile and  nonwovens industries with economically and  environmentally sound plasma treatments which can be used  for producing textile and nonwoven products with unique  physical, chemical, mechanical and surface properties.",0,0
463,64634,No,Knowledge networks and e-learning,"Specific Objectives  To advise and support the new and emerging technology-based components of the Information Society policies and programme of the Commission by developing a leading edge services and expertise in the following major areas: -Knowledge Management & Educational Multimedia; -XML, the Semantic Web and opportunities for Multimedia Education; -New Web Technologies, emerging standards, multilinguality, Internet communications; -Further development of STRESA platform and a feasibility study for a consolidated access to EU research programme deliverables.  JRC will provide services, advice and 'hands on' development experience to contribute to the objectives of EU policies in the fields of e-Learning and Training. Planned Deliverables  Specific deliverables to DGs: -Continued operation of existing services e.g. http://GEM.jrc.it , http://improving.jrc.it see http://sitetest.jrc.it for full list; -News and Media monitoring service (http://media-monitor.jrc.cec.eu.int) -Contributions to PROMETEUS Support Services Steering Committee, interoperability standards (EOGEO); -Technology Watch Reports http://techbrief.prometeus.org.  As a result of the research: -Software & Documentation: a) The Generic Information Server Toolkit (GIST) made available as open source for the Community; b) The STRESA software platform and documentation; -The GIST theme downloads offering off the shelf web solutions. http://gist.jrc.it; -Knowledge and data sharing networks both on Intranets and Extranets.  Comments:  A strong interest in our media and news monitoring service on the Internet is now shown by DG PRESS. This service is derived from earlier research work in XML.  Summary of 2001 Deliverables: 31/12/2001  I. PROMETEUES Network During 2001 IPSC acted on behalf of DG INFSO as part of the PROMTEUES Support Services Steering Committee and direct IT support by hosting 12 mailing lists;  II. Technology Reviews -Report 'Live Streaming Video on the Internet for Distance Teaching and Demonstration' (by C Guittet (Eurostat) and P A Loekkemyhr (JRC)) in DI Bulletin Informatique, July 2001 -An on-line technology watch website based on XML allowing regular remote updates http://techbrief.prometeus.org;  III. Generic Information Server Toolkit - GIST The JRC developed GIST software for the rapid development of Web based information systems has been made available through the web site http://gist.jrc.it. Off the shelf general web sites can be installed without extra programming effort. These are called 'themes'. The knowledge management theme has been used to build several electronic networks including the e-confidence forum and the knowledge sharing systems within DG INFSO and an inter-DG collaboration.  Output Indicators and Impact - High Public Access statistics to operational services e.g. Improving Human Potential web sites - 1/4 million accesses per month; - Service performance of operational sites for Commission services; GEM, IMPROVING, PROMETEUS, LOCIN greater than 99% uptime availability; - Successful Spin offs e.g. the development of the new JRC Project Knowledge System http://projects.jrc.cec.eu.int; - Growing external interest in take up of our systems (STRESA & GIST). Summary of the project  The project Knowledge Networks & e-Learning project supports Commission services with technical expertise, information services and impartial advice in the fields of eLearning and knowledge management. The importance of the Internet in providing inexpensive public access to on-line training courses and self-learning is recognised in the eEurope action plan. There is also a growing need for Commission services to provide electronic networks and information systems for external partners and the public at large.  The KNE project concentrates in the following main areas, as requested by our customers: -Technology observatory; tracking of and experimenting with new and emerging technologies; technical support and advice to the PROMETEUS network (PRomoting Multimedia Education & Training in EUropean Society) on behalf of DG INFSO; -Systems for improved dissemination and management of dynamic data e.g. project results; -Internet based news and media monitoring services; -European scale information brokerage systems, Digital video, Web training techniques and collaboration systems.  Rationale  Delivery of life-long learning to all citizens in the EU is critical for the success of the Information Society. New models of communication are developing, ranging from simple e-mail to interactive video, audio conferencing and Internet broadcasting. Public organisations are widely adopting Internet to provide public access to information and services. Secure electronic commerce systems are being implemented through the use of digital certificate authorities and encryption techniques. Organisations are adopting Knowledge Management techniques to improve collaboration and smooth information access. Research and development into these new Web based technologies both helps define European policy in this field, and results in real-life operational systems to support DG activities.  The overall project is also very much in-line with recommendation II from the Davignon Report 'Implementing the JRC's Mission'. Develop Internet based user-friendly services to make information gathered easily accessible.",0,0
921,106775,No,Assembling Langmuir-Blodgett Architectures Through the use of Roll-to-roll Systems,"'The proposal addresses each of the three elements of the so-called 'knowledge triangle', i.e. research, innovation and education. The proposed programme is based partly on nationally funded multidisciplinary (Photonics, Nanoelectronics, Chemistry, Materials Science) projects that have been recently awarded to the partners from Academia and is designed to provide added value from the obvious synergies between these projects. The complementarity will enable the consortium to develop novel products using SiO2/TiO2 nanoparticles for improving the properties of solar cells and OLEDs/ OFETs that the first SME partner aims to bring into production. The equipment innovation comes from the planned systematic modifications and improvements to both hardware and software and improvement to both hardware and software of a roll-to-roll Langmuir-Blodgett dipper mechanism that has been developed by the second SME partner. We aim at making the final device attractive for potential customers by modifying the existing prototype so that it is compatible with other equipment (LB troughs) aleady available on the market. The educational and training value of the project is also high in that a number of secondments of research personnel are envisaged, including PhD students. The enhanced commercial opportunities of the device will give the research community direct means of preparing complex photonic and nanoelectronic structures on flexible substrates using a wide range of materials. The innovative roll-to-roll (R2R) mechanism will therefore facilitate the possibility of using the LB technique in a range of new commercially scalable production processes, enabling us to take this technology out of the laboratory and into the factory environment - which will be a truly revolutionary accomplishment and one which is directly aligned with EU requirements.'",0,0
259,80709,No,Ambient Networks Phase 2,"The future wireless world will be filled by a multitude of user devices, and wireless technologies. Simple-to-use, anytime-anywhere network access affordable for everyone is an undisputed must for the eSociety, where the user will expect a rich set of communication services independently of the access used. Devising technologies for true Plug-and-Play networking, efficient use of all infrastructure investments and access competition are the key technical challenges to achieve this vision.  The Ambient Networks project is addressing these challenges by developing innovative mobile network solutions for increased competition and cooperation in an environment with a multitude of access technologies, network operators and business actors. It offers a complete, coherent wireless network solution based on dynamic composition of networks that provide access to any network through the instant establishment of inter-network agreements. The concept offers common control functions to a wide range of different applications and access technologies, enabling the integrated, scalable and transparent control of network capabilities.  The project has three phases. Phase 1 has established the overall approach and developed innovative technical concepts. Phase 2 will prove their viability through implementation, integration, measurements and performance evaluation, enabling concurrent standardisation. The planned effort of approximately 2400 person-months reflects the strategic and technical ambitions of Ambient Networks during its second phase.  Ambient Networks brings together a strong industry-led consortium of the leading operators, vendors, SMEs and research organisations, with the determination, skills and critical mass to create cross-industry consensus for mobile and wireless systems beyond 3G. The results will facilitate the incremental market introduction of new services, and stimulate sustainable growth in the European mobile communications sector.",1,0
