,ID,Label,title,abstract,predicted,label
3,204716,Yes,The New Shape of Family-Related Gender Stratification,"A mountain of evidence fails to account for gender inequalities in employment, earnings and unpaid work predicted by partnership and parenthood, leading scholars to deem the hoped-for gender equality revolution “stalled.” We argue the revolution continues, but pockets of progress are only located when unpacking within-gender differences in effects at individual, couple, and employer levels. This research advances state-of-the-art by revealing how sources and outcomes of gender inequalities predicted by partnership and parenthood vary among women and among men in Finland, Germany, and the UK, three countries with contrasting gender, labor market, and welfare regimes.  The “shape” of family-related gender stratification is mapped in each country through four comparative subprojects answering the following questions:     1) What does variation in partnership or parental bonuses or penalties across women’s and men’s earnings distributions tell us about within-gender differences in the sources of economic inequalities in all three countries?    2) What do within-gender differences in the impact of unpaid domestic work on family-related earnings premiums or penalties in Germany and the UK tell us about the tradeoff between paid and unpaid work effort?  How does the impact of household equity in paid and unpaid work on couple stability vary across the earnings distribution? 3) How does possible British, Finnish, and German employer gender discrimination in hiring vis-à-vis parenthood vary across job skill levels? 4) What is the contribution of employer discrimination to gender-class earnings inequalities predicted by partnership and parenthood in Finland and Germany?    Data include several existing national panel and linked employee-employer panel datasets to be analyzed with cutting-edge fixed-effects semi-parametric techniques, as well as new primary data to be gathered on real-time employer hiring decisions via coordinated field correspondence studies.",1,1
74,196278,No,Whey2Value: valorising waste whey into high-value products,"ACIES BIO has developed an innovative and disruptive high-value technology to address a major economical and environmental challenge of the world’s dairy industry: waste whey. Over 200 million tons of whey is generated annually, and only limited economical solutions exist to process it. The innovative patent pending technology Whey2Value uses a unique bioprocess to utilize whey as a primary ingredient for microbial fermentation to produce sustainable high-value products, such as vitamin B12. The technology greatly reduces the negative impact on the environment by almost eliminating the organic content of the wastewater, allowing for its recycling, while the product of the technology is a protein-rich biomass with high content of vitamin B12 to be used as a very high quality animal feed to complete the dairy industry’s circle. The innovation W2V is perfect example of how circular economy should work. The Whey2Value technology requires a very low-cost processing facility, which can be installed on site, and minimal maintenance costs. It represents a truly unique opportunity to create a huge and disruptive impact on dairy industry, particularly for the competitiveness of small and medium sized European dairy companies, generating high-value products from waste material, and at the same time creating a sustainable solution with a greatly reduced burden to the environment. The objective of this project proposal is to prepare a thorough business plan and feasibility study in the scope of Phase 1, followed by scaling-up and demonstration of operational technology in industrial setting with a local dairy company in the scope of Phase 2. The technology is ready for industrial demonstration, which will be followed by EU and global commercialization of Whey2Value. We expect a rapid worldwide market adoption of this disruptive eco-biotechnology.",0,0
266,109777,No,Understanding the physics of first-year sea-ice growth using theoretical and computational fluid dynamics,"'Sea ice provides a dramatic indicator of climate change, and is central to significant feedbacks on climate processes, weather, and polar biogeochemistry. The recently observed imbalance in the annual cycle of winter ice growth and summer melt results in a declining sea ice cover, with first year ice forming a larger fraction of the ice cover instead of the thicker multiyear ice that has been prevalent in the past. Hence, first year ice processes become increasingly important.  This project will advance the state of the art in modelling of physical processes controlling sea ice growth, by applying theoretical and computational fluid dynamics tools to study 2 key elements of first year sea ice growth:  1. Sea ice forms a reactive porous material of ice crystals and liquid brine, allowing fluid transport through the ice and exchange of salt and chemicals with the ocean. We will develop numerical models to directly resolve fluid flow through the interior of a growing ice layer using a continuum theory for multiphase materials. Time-dependent simulations of convection in the ice pore space will yield new insight into brine drainage from sea ice.  2. A significant fraction of Antarctic sea ice has a granular texture, formed by aggregation of ice crystals that grow in turbulent waters below the ocean surface. We will develop novel direct numerical simulations of particle-laden flow with crystal growth and aggregation, to quantify the dynamics of granular ice formation.  The resulting modelling tools, simulation data, and physical insight gained will complement existing observational and experimental data, and provide a basis for developing and evaluating parameterisations for climate prediction and models of sea ice biogeochemistry.  This CIG project will develop a new research team on the fluid dynamics of sea ice processes, and build new collaborations that integrate the modelling work into the wider sea-ice and climate-science communities across Europe and beyond.'",0,0
172,30537,No,Multimedia publishing brokerage service,"The main objectives of the project are: - to develop a multimedia brokerage service: - mainly in the area of multimedia publishing; - offering the customer the possibility of negotiating the purchase of data and services from suppliers, through a broker machine; - using existing technology where possible (e.g. Internet); - running on ATM and ISDN networks transparently; - integrating OSI and Internet technology; - guaranteeing security and intellectual property rights protection and management; - contributing to standardisation on multimedia and brokerage services; - to demonstrate the feasibility of this brokerage service that will allow the achievement of a more competitive position in the market-place, by reducing costs and time through the use of a broker machine; - to develop a good business case for the introduction of electronic brokerage services, through ATM, in a real business environment. The major achievements of the project to date can be summarised as follows: - specification of the supplier /customer systems, the broker machine, and the architecture of the whole system; - integration of Internet technology; - development of a Customer/Broker Machine access prototype; - clarification of the Security and IPR aspects; - specification of the communications modules, including Internet protocols; - standardisation work with a lot of effort on DFR, document manipulation and T.120 aspects; The expected achievements for the remainder of the project are: - finish implementation and integration of the customer / supplier systems and the broker machine; - finish contribution to standardisation of Communication platform APIs, multimedia formats, MPEG4 - image manipulation, and communication application modules (DFR, DTAM and document communication services); - trials on ATM of video services and multimedia publishing & purchasing. Expected Impact  Advantages for: - customers: optimum quality of service because of ease of access to professional services; - suppliers: increase in revenue as a result of faster access and relationship with customers; - future brokerage service providers: new expectations are offered in the market. An important expected impact of the project is the increase of usage of ATM by SMEs in the multimedia publishing and other related sectors. Globalisation of the multimedia publishing market since the brokerage service to develop will be carried out at international level. Contribution to the development of Electronic Commerce in Europe. The social impact will be mainly an increase of outsourcing of publishing services (better offered through a broker machine), and the provision of new possibilities for teleworking. Similar impact may be expected in other areas tested by the project, e.g. some cases of electronic commerce.  Main contributions to the programme objectives: Main deliverables Integration of Internet technology together with other standard communication services Contribution to the programme Globalisation of the multimedia publishing market, development of publishing services, provision of new possibilities for teleworking, increase of electronic commerce Technical Approach  A working application over ATM will be demonstrated by piloting video services, conventional publishing services and some electronic commerce services. The architecture of this service will include: - A Broker Machine offering 'interactive' (order negotiation, ordering, quality control, etc.), and non-interactive services (document transfer, multimedia information remote access, etc.). Intelligent automatic processing of information, like formats conversion, is also provided. An ATM communication platform will be included for communication with customers and suppliers. - Customers and suppliers multimedia machines to communicate with the broker machine, which will include whiteboards for multimedia production. An ATM communication platform will be included for communication with the broker machine. Any communication between customers and suppliers will always be through the broker machine. Internet technology, such as HTTP/HTML and TCP/IP will be integrated, together with other standard communication services based on OSI, like DFR (Document Filing and Retrieval). Summary of Trial  MULTIMEDIATOR will demonstrate the use of an intelligent multimedia brokerage service for customers and suppliers mainly in the publishing area, but also as a general service for a Multimedia market place. Services offered will include specialised video-on-demand, hypervideo, videorating, conventional publishing services (infography, animation, design, assembling, etc.), and electronic commerce on virtual gallery and education. For that purpose, the project will integrate existing technology with its own project developments. The procedure for customers to obtain services or to buy information consists of a sequence of steps such as looking for suppliers, selecting those that fit their needs, negotiating the job or purchase, ordering, controlling the work progress, and accepting it. In parallel, accounting and billing will be performed. OSI protocols will be used and implemented, and Internet technology will be integrated where useful, e.g. for service search and negotiation. HTTP/HTML TCP/IP protocols will be used. Key issues  The key issues for the project are: - General multimedia brokerage, mainly in the publishing area. - Use of ATM by SMEs. Cost effectiveness. - Communication APIs for several communications protocols. - Standardisation of multimedia formats, document services, communication APIs, MPEG, etc. - Use of Internet protocols and formats in combination with OSI standards. - ATM traffic and multimedia quality. - Test cases for ATM interoperability. - Quality of service offered from the broker machine.",0,0
607,96957,No,Multivariate selection and human-induced environmental stress: adaptive genetic and plastic responses in the yellow dung fly,"One of the main tasks of evolutionary ecology is to characterize and explain the causes of phenotypic variation. Quantifying the relative contribution of genetic and ecological processes and their interaction is also important to predict future response of populations to human-induced environmental changes. The overall goal of the proposed research is to determine whether and to what extent two simultaneously induced new selection pressures are likely to slow or accelerate evolution relative to the case where only one selection pressure is present. In order to achieve this goal, I plan to collect extensive evidence on the nature of multivariate selection, genetic architecture, phenotypic plasticity, and evolutionary potential of Fennoscandian populations of the yellow dung fly (Scathophaga stercoraria). More specifically, the aims are 1.To compare the intensity and form of natural and sexual selection on fitness components across populations inhabiting six different locations in Fennoscandia 2.To relate the form and intensity of selection in the field with the genetic architecture of traits under selection using a laboratory quantitative genetic experiment 3.To examine changes in the potential for evolutionary responses to selection as a function of the number and intensity of stresses using a genotype by environment interaction experiment 4.To develop, parameterize and analyze a model of population and evolutionary dynamics under different predicted future environmental scenarios focusing on realistic description of ecological and genetic processes describing individual growth, survival and fitness",0,0
578,226060,No,Cohesion in further developing and innovating SHARE across all 28 member countries,"SHARE, the Survey of Health, Ageing and Retirement in Europe, is a research infrastructure to better understand and cope with the challenges and chances of population ageing. The main objective of SHARE is to provide excellent data for aging research through a combination of (a) transdisciplinarity, (b) longitudinality and (c) European coverage with strict cross-national comparability through ex-ante harmonisation. With its recent seventh wave, SHARE succeeded in covering all EU member states in cooperation with the British Isles Surveys (UK and Ireland). The coverage of all EU member states (plus Switzerland and Israel) is particularly attractive for both scientific and Commission users because it permits cross-national comparisons of the economic, health and social situation of EU citizens aged 50 and over and allows for comparative evaluations of aging-related policies such as pension, health and long-term care reforms. The project will support the supra-national innovation and development tasks during Waves 8-10 of SHARE, thereby improving the scientific state-of-the-art of SHARE and cross-national cohesion across all 28 SHARE member countries. It addresses all seven targets of this call and the related sustainability criteria. Scientific innovation encompasses new questionnaire content including device-based measures; development encompasses more efficient survey methods including new electronic tools. The project will also fund training as it is instrumental especially for the scientifically less developed Member States and its participating SMEs. The costs of collecting the SHARE data in the Member States as well as routine common costs will not be borne by this project but by SHARE-ERIC through contributions by the Member States and a policy DG.",0,0
502,216131,No,"Continuity and Rupture in Central European Art and Architecture, 1918-1939","When new political elites and social structures emerge out of a historical rupture, how are art and architecture affected? In 1918 the political map of central Europe was redrawn as a result of the collapse of Austria-Hungary, marking a new era for the region. Through comparative analysis of the visual arts in 3 states built on the ruins of the Habsburg Empire (Austria, Hungary and [former] Czechoslovakia), this project examines how such political discontinuity affected art and architecture between 1918 and 1939. The project is organised into 4 themes, each resulting in a monograph:  1. Vernacular modernisms, nostalgia and the avant-garde 2. Presenting the state: world fairs and exhibitionary cultures  3. Piety, reaction and renewal 4. Contested histories: monuments, memory and representations of the historical past   It is the first systematic and comprehensive trans-national study of this type, based on the claim that the successor states to Austria-Hungary belonged to a common cultural space informed by the shared memory of the long years of Habsburg society and culture. The project focuses on the contradictory ways that visual arts of artists and architects in central Europe adapted to and tried to shape new socio-political circumstances in the light of the past. The project thus examines the long shadow of the Habsburg Empire over the art and culture of the twentieth century.    The project also considers the impact of the political and ideological imperatives of the three successor states on the visual arts; how did governments treat the past? Did they encourage a sense of historical caesura or look to the past for legitimation? How did artists and architects respond to such new impulses? In answering these questions the project analyses the conflicts between avant-gardes and more conservative artistic movements; the role of the visual arts in interwar memory politics; the place of art in the nexus of religion, national and state identity.",0,0
724,100585,No,"""""NanOtechnology, Biomaterials and aLternative Energy Source for ERA integration""""","'The overarching goal of the NOBLESSE project is to establish the Institute of Physical Chemistry, Polish Academy of Sciences (IPC-PAS) as an integrated partner and respected participant in the European nanoscience community. The IPC-PAS has a strong research record in both fundamental studies of physiochemical processes as well as application oriented research. The use and control of nanostructured materials is of great importance for the development of new environmentally friendly materials, more efficient energy-sources and biosensors for medical analysis. The NOBLESSE project will bring essential equipment to the institute, but also help create a Polish nanoscience network to survey the major equipment at Polish research centres and make sure that necessary equipment is available to the researchers. This will be an important development not only for IPC-PAS but for Polish nanoscience as a whole. A major part of the NOBLESSE project is reinforcing the research potential of the Institute by bringing in new experienced researchers and strengthening the staff through a number of supporting activities such as training programs, networking, improvements in dissemination and collaboration with industry. The most important part of fully integrating the IPC-PAS into the ERA community is the establishment of strong partnerships with mutual staff secondments with a network of leading EU research centres sharing scientific interests. This will lead to a large contact area, promoting the Institute and further integrating its staff into EU projects and international collaboration. The planned activities within NOBLESSE will firmly position IPC-PAS as a leading research centre on a national level, contribute to preventing brain drain by offering young devoted researchers competitive resources and facilitate the exchange of know-how with the wider scientific community but equally important with the public and potential business partners. The creation of stronger bonds between academia and industry is of vital importance for IPC-PAS and for society as a whole.'""",0,0
704,193315,No,Breast Cancer Risk after Diagnostic Gene Sequencing (BRIDGES),"Breast cancer affects more than 360,000 women per year in the EU and causes more than 90,000 deaths. Identification of women at high risk of the disease can lead to disease prevention through intensive screening, chemoprevention or prophylactic surgery. Breast cancer risk is determined by a combination of genetic and lifestyle risk factors. The advent of next generation sequencing has opened up the opportunity for testing in many disease genes, and diagnostic gene panel testing is being introduced in many EU countries. However, the cancer risks associated with most variants in most genes are unknown. This leads to a major problem in appropriate counselling and management of women undergoing panel testing. In this project, we aim to build a knowledge base that will allow identification of women at high-risk of breast cancer, in particular through comprehensive evaluation of  DNA variants in known and suspected breast cancer genes. We will exploit the huge resources established through the Breast Cancer Association Consortium (BCAC) and ENIGMA (Evidence-based Network for the Interpretation of Germline Mutant Alleles). We will expand the existing datasets by sequencing all known breast cancer susceptibility genes in 20,000 breast cancer cases and 20,000 controls from population-based studies, and 10,000 cases from multiple case families.  Sequence data will be integrated with in-silico and functional data, with data on other known risk factors, to generate a comprehensive risk model that can provide personalised risk estimates. We will develop online tools to aid the interpretation of gene variants and provide risk estimates in a user-friendly format, to help genetic counsellors and patients worldwide to make informed clinical decisions. We will evaluate the acceptability and utility of comprehensive gene panel testing in the clinical genetics context.",0,0
300,73781,No,Innovation Relay Centre - Bulgaria,"IRC-Bulgaria (IRC-BG) project aims to continue the operation of the existing since 1997 IRC and will be implemented in a consortium of 3 partners: Applied Research and Communications Fund, Bulgarian Industrial Association and Bulgarian Academy of Sciences. The focus of IRC-BG will be on maintaining the existing and developing new high quality, cost effective services aimed at delivering successful TTT to its clients through inward and outward flow of new technologies and identification and promotion of RTD results. Clients will be assisted throughout the negotiation process to arrive at a final TTT contract between the parties. The target groups of the project are SMEs (special attention will be given to women-entrepreneurs), universities, research organisat ions and single inventors. To achieve higher impact on the economy, larger companies, sectoral organisations, technology brokers and all other relevant structures will be addressed as well. The activities and services will be provided through collaboration with the IRC Net and the relevant organisations in Bulgaria and will encompass but will not be limited to surveys, sectoral meetings, technology brokerage events, technology audits, company visits, provision of specialised consultations, TTT related and i nformation services. To stimulate the creation of favourable innovation environment for development of the domestic industry IRC?BG will collaborate with policy makers, government and non-government organisations. For this purpose the Pool of Experts to IR C?BG has been expanded into an Expert Council on Innovation, which includes high-rank representatives of all stakeholders to the innovation process. The EU policy in the field of research and innovation will be promoted as well. IRC-BG will offer its servi ces on the whole territory of the country and in Europe through: its main office in Sofia, the networks of the consortium partners and the networks of the partnering organisations.",0,0
191,212253,No,Deciphering the Molecular Foundations and Functional Competence of Alternative Human Naïve Pluripotent Stem Cells,"An important goal of stem cell therapy is to create “customized” cells that are genetically identical to the patient, which upon transplantation can restore damaged tissues. Such cells can be obtained by in vitro direct reprogramming of somatic cells into embryonic stem (ES)-like cells, termed induced pluripotent stem cells (iPSC). This approach also opens possibilities for modelling human diseases in vitro. However, major hurdles remain that restrain fulfilling conventional human iPSC/ESC potential, as they reside in an advanced primed pluripotent state. Such hurdles include limited differentiation capacity and functional variability. Further, in vitro iPSC based research platforms are simplistic and iPSC based “humanized” chimeric mouse models may be of great benefit.  The recent isolation of distinct and new “mouse-like” naive pluripotent states in humans that correspond to earlier embryonic developmental state(s), constitutes a paradigm shift and may alleviate limitations of conventional primed iPSCs/ESCs. Thus, our proposal aims at dissecting the human naïve pluripotent state(s) and to unveil pathways that facilitate their unique identity and flexible programming.  Specific goals: 1) Transcriptional and Epigenetic Design Principles of Human Naïve Pluripotency 2) Signalling Principles Governing Human Naïve Pluripotency Maintenance and Differentiation 3) Defining Functional Competence and Safety of Human Naïve Pluripotent Stem Cells in vitro 4) Novel human naïve iPSC based cross-species chimeric mice for studying human differentiation and disease modelling in vivo. These aims will be conducted by utilizing engineered human iPSC/ESC models, CRISPR/Cas9 genome-wide screening, advanced microscopy and ex-vivo whole embryo culture methods. Our goals will synergistically lead to the design of strategies that will accelerate the safe medical application of human naive pluripotent stem cells and their use in disease specific modelling and applied stem cell research.",0,0
