,ID,Label,title,abstract,predicted,label
3,225605,Yes,Emotional Acculturation:  Emotions as Gateways to Minority Inclusion,"International migration has often been referred to as one of the major challenges of the 21st century. Numbers of immigrants have been increasing, but social integration of migrants and their children is lagging at the detriment of immigrant minorities themselves and often resulting in conflict within receiving societies. EmotionAcculturation investigates the role of emotions, as key processes of interaction, for immigrant minorities’ social inclusion, and their wellbeing. It builds on research showing that, in each culture, emotions are socialized to fit the most valued kinds of relationships, and that the prevalent emotions, therefore, vary across different cultures. I postulate that misfit of the emotions of immigrant minorities with the typical majority emotions compromises interactions, and that this will hamper their social integration, and therefore their opportunities in the larger society. I study how and when emotional acculturation forms an important gateway to the social inclusion and wellbeing of immigrant minority individuals. The grant is organized around three Objectives: to better understand 1) the nature of emotional acculturation, 2) its conditions, and 3) its outcomes. I adopt a multi-method approach, following large numbers of immigrant minority and majority participants over time, in their everyday lives, and in real-time interactions in the laboratory. The project will span two receiving national contexts with different diversity climates (Belgium, California). It will shed light on understudied micro-processes involved in minority inclusion, and their social and health consequences. EmotionAcculturation offers a novel approach to psychological acculturation that goes beyond attitude change. Moreover, by studying emotional change beyond childhood, it also contributes to our understanding of how emotions are constructed through relational engagements, and how they facilitate social coordination and cohesion.",1,1
74,57454,Yes,Voluntary Organisations and Social Inclusion in the Information Society,"The research will study the challenges of broad adoption of IST solutions, exploring how voluntary organisations can facilitate social inclusion in the information society. The study will develop a consolidated European analysis and identify potential implications for future EU policy activities on an inclusive information society, as well as identify potential implications for future IST Programme research. A key objective is stimulation of transnational networking of researchers and practitioners working on projects and programmes to encourage a socially inclusive information society.  OBJECTIVES To conduct a study aimed at understanding the role of voluntary organisations in fostering social inclusion in the information society in Europe. To identify potential implications for future policy activities on social inclusion in the information society, and to write the research report. To stimulate transnational research networking on the role of voluntary organisations in facilitating social inclusion in the information society.  DESCRIPTION OF WORK The research will address the IST Programme objectives of socio-economic analysis for the information society, focusing on the challenges relating to broad adoption of IST solutions with particular emphasis on social inclusion and policy requirements. It will explore the role of voluntary organisations in facilitating social inclusion in the information society - a socio-economic issue that cuts across multiple IST Programme areas- and develop a consolidated European analysis. The research will identify potential implications for future policy activities on an inclusive information society, particularly in the context of the eEurope initiative, stimulate transnational research networking on this issue, and identify potential implications for future IST Research Programme.",0,1
806,194553,No,3D Model Catalysts to explore new routes to sustainable fuels,"Currently fuels, plastics, and drugs are predominantly manufactured from oil. A transition towards renewable resources critically depends on new catalysts, for instance to convert small molecules (such as solar or biomass derived hydrogen, carbon monoxide, water and carbon dioxide) into more complex ones (such as oxygenates, containing oxygen atoms in their structure). Catalyst development now often depends on trial and error rather than rational design, as the heterogeneity of these composite systems hampers detailed understanding of the role of each of the components.    I propose 3D model catalysts as a novel enabling tool to overcome this problem. Their well-defined nature allows unprecedented precision in the variation of structural parameters (morphology, spatial distribution) of the individual components, while at the same time they mimic real catalysts closely enough to allow testing under industrially relevant conditions. Using this approach I will address fundamental questions, such as: * What are the mechanisms (structural, electronic, chemical) by which non-metal promoters influence the functionality of copper-based catalysts? * Which nanoalloys can be formed, how does their composition influence the surface active sites and catalytic functionality under reaction conditions? * Which size and interface effects occur, and how can we use them to tune the actitivity and selectivity towards desired products?  Our 3D model catalysts will be assembled from ordered mesoporous silica and carbon support materials and Cu-based promoted and bimetallic nanoparticles. The combination with high resolution characterization and testing under realistic conditions allows detailed insight into the role of the different components; critical for the rational design of novel catalysts for a future more sustainable production of chemicals and fuels from renewable resources.",0,0
507,96574,No,DEVELOPMENT OF NOVEL ANIMAL MODELS OF GLUTAMATERGIC CENTRAL NERVOUS SYSTEM DISORDERS USING IN VIVO SIRNA AND TRANSGENIC APPROACHES,"Glutamate is the most abundant excitatory transmitter in the brain. However, very few models exist to explore the potential of drugs that modulate glutamate transmission. Because altered glutamate transmission is involved in numerous psychiatric diseases, there is a strong need for such models, to characterise the effects of hypo- and hyper-glutamatergic states on the onset and development of such diseases. AGLAEA will develop and characterise models of selective, partial knockdown of specific components of the brain glutamatergic system in mice. This will provide better comprehension of the implication of glutamate signalling in diseases such as schizophrenia, anxiety and cognitive disorders. AGLAEA will lead to breakthrough research on the neurobiological and neurochemical bases of psychiatric disorders and will enable the further testing of new drugs for treatment. In order to selectively turn off specific components of the glutamatergic pathways, an siRNA approach will be used. The effect of modulation of glutamate signalling will be characterised using functional MRI (fMRI) and microdialysis/microsensor analysis. Specific behavioural tests will be carried out on live animals for the assessment of glutamate-related psychiatric disorders. Furthermore, the data collected from siRNA experiments will be applied to the generation of transgenic mice, in which modulation of glutamate signaling will be induced at different stages of development. Therefore, AGLAEA will provide both the pharmaceutical and the academic world with potent models. These models will be used to test novel compounds and assess their therapeutic value and will benefit researchers investigating the neurobiological and neurochemical bases of those diseases. The consortium set up to reach the objectives of AGLAEA gathers 3 high tech SMEs, 2 academic groups and one large group for the management of the project (ALMA), representing all together 4 European countries (FR, HU, UK, NL).",0,0
344,196616,No,Establishing services enhancing the innovation management capacity of SME's in the Lithuanian Enterprise Europe Network consortia,"The overall aim of SME CoachLT is to increase effectiveness and efficiency of investment in R&D and Innovation by enhancing innovation management capacity of Lithuanian SMEs -beneficiaries of the new dedicated SME instrument under Horizon 2020, and SMEs with significant innovation activities and a high potential for internationalisation.  Specifically, the project will support SMEs - beneficiaries of the SME instrument- in identifying project-specific barriers and weaknesses and gaps in their innovation capacities that hinder realization of growth opportunities, and pointing to suitable coaches to address the identified weaknesses. The second specific objective is supporting  SMEs with significant innovation activities and a high potential internationalization in enhancing their innovation management capacities. The Key Account Manager will support SMEs SME Instrument beneficiaries in identifying critical issues and gaps with regards to their innovation idea and guide them to relevant lead coach who will support the company throughout their innovation journey. The Key account Manager will use a holistic and dynamic business innovation model, supported by Business Innovation Roadmap Tool, available under Creative Commons License from smE-MPOWER network. Based on the systematic assessment logic embedded in the tool, the Key Account Manager will guide the company through a transparent and easy-to-use self-assessment process.  When supporting companies having innovation and internationalization potential, but not part of SME instrument, we will use IMP3rove Academy’s diagnostic tool which measures the performance of the company’s innovation management system. However taking into account the SME context, we intend to use action- based (and case-driven) learning approach to addressing identified gaps in the innovation system. smE-MPOWER tools can support the coaching process.",0,0
411,42205,No,Advanced on-line monitoring of plant and ships using remote telemetry,"The industrial need of plant operators in the power, refinery, petrochemical, steel and shipbuilding industries iS to ensure the continued reliable, economic operation of plant and to avoid failures in service, with resultant unplanned shutdowns. reduced plant availability, productivity and maintenance costs. For power, refinery and petrochemical piant, the development of on-line monitoring is vital to reduce inspection and maintenance costs, extend the operating period and reduce shut-down time. However, the use of advanced sensors for on-line monitoring is restricted by the need for cabling, required in long lengths, which are both costly to install and prone to damage during operation and maintenance. For large rotating machinery, such as turbines, propeller shafts in ships and rolling mills, efficient and continued operation is reliant on accurate knowledge of torque. However, retrofitting of conventional torque monitoring systems to these permanent installations is impractical in most cases. The specific objectives are the development of a novel on-line monitoring system based on radio telemetry. The system will comprise miniaturised transmitters interfaced to the sensors, a base telemetry system and PC based signal processing. It will be suitable for use with sensors to measure critical parameters of temperature. strain, torque and crack growth in power and process plant. For turbines and shipping, it will enable cost-effective and rapid retrofitting of torque sensors. For EU power and petrochemical process plant, on-line monitoring using the proposed system is estimated to offer a 6% reduction in plant inspection and maintenance costs of 3540 MECU, a 10% extension of operating period and 10% reduction in shut-down time. For EU shipping, 25% of which is over 25 years old, improved efficiency is vital in the face of harsh competition from Korea, Japan, the US and Russia. The telemetry system will facilitate retrofitting of torque measurement devices and consequent savings of 2% or 5 million tonnes of fuel ( 2000 MECU) world-wide.  The industrial need of plant operators in the power, refinery, petrochemical, steel and shipbuilding industries iS to ensure the continued reliable, economic operation of plant and to avoid failures in service, with resultant unplanned shutdowns. reduced plant availability, productivity and maintenance costs. For power, refinery and petrochemical piant, the development of on-line monitoring is vital to reduce inspection and maintenance costs, extend the operating period and reduce shut-down time. However, the use of advanced sensors for on-line monitoring is restricted by the need for cabling, required in long lengths, which are both costly to install and prone to damage during operation and maintenance. For large rotating machinery, such as turbines, propeller shafts in ships and rolling mills, efficient and continued operation is reliant on accurate knowledge of torque. However, retrofitting of conventional torque monitoring systems to these permanent installations is impractical in most cases. The specific objectives are the development of a novel on-line monitoring system based on radio telemetry. The system will comprise miniaturised transmitters interfaced to the sensors, a base telemetry system and PC based signal processing. It will be suitable for use with sensors to measure critical parameters of temperature. strain, torque and crack growth in power and process plant. For turbines and shipping, it will enable cost-effective and rapid retrofitting of torque sensors. For EU power and petrochemical process plant, on-line monitoring using the proposed system is estimated to offer a 6% reduction in plant inspection and maintenance costs of 3540 MECU, a 10% extension of operating period and 10% reduction in shut-down time. For EU shipping, 25% of which is over 25 years old, improved efficiency is vital in the face of harsh competition from Korea, Japan, the US and Russia. The telemetry system will facilitate retrofitting of torque measurement devices and consequent savings of 2% or 5 million tonnes of fuel ( 2000 MECU) world-wide.",0,0
871,225727,No,A Model-driven development framework for highly Parallel and EneRgy-Efficient computation supporting multi-criteria optimisation,"Complex, dependable and physically-entangled systems of systems must be supported by innovations to allow a significant reduction of the cost and complexity of system design targeting computing platforms composed of parallel heterogeneous architectures. Software development is one key challenge, as current programming tools do not fully support emerging processor architectures. Parallel and heterogeneous platforms are difficult to program and even more to optimise for the multiple conflicting criteria imposed by applications, such as performance, energy efficiency, real-time response, resiliency and fault tolerance. AMPERE addresses this challenge by incorporating model-driven engineering (MDE) as the key element for the construction of complex software architectures. MDE enables to efficiently capture system's functional and non-functional requirements, including multiple conflicting requirements, as well as enabling the use of domain specific model-driven languages (DSML) to further refine the description of cyber/physical interactions. The vision of AMPERE is that there is a clear necessity of developing a new generation of code synthesis methods and tools capable to implement correct-by-construction systems, in which the constraints captured by the system model are efficiently transformed to the parallel programming models supported by the underlying parallel heterogeneous platform, whilst providing the level of performance required. Moreover, AMPERE will provide computing software composed of a set of advanced run-time methods implementing monitoring and dynamic reconfiguration techniques, that will support the parallel execution to improve the overall system's efficiency, and guarantee that the non-functional requirements capture by the DSML are fulfilled. AMPERE advances will be integrated in a set of ready-to-use tools and libraries, and validated through demonstration in two reference applications, from automotive and railway domains.",0,0
632,92554,No,Promoting High-Quality Research Opportunities for European Researchers in Mexico,"This project aims at increasing the knowledge, participation and articulation of the actors of different EU research institutions (universities, public and private research centers, individual researchers, etc.) in Mexico in the field of Science – Technology and Innovation. The results are expected to improve the development of the Euro-Mexican research area and, in particular, to identify access opportunities for European researchers in research programmes managed by Mexico. The objectives of the project are: To articulate with other Europeans projects comparative access process to third countries. To collect and produce information useful for the segmented sectors. To generate a “Real LINK” between selected high level Europeans institutions which provide the best possibilities in ST&amp;I for Mexico. To monitor the European participation in projects, scholarships and other bonds of access. To provide feedback on the preparation of agreements in ST&amp;I for the EU-Mexico Joint Steering Committee (JSC). To increase the reciprocity stressed in the EU-MEXICAN bilateral agreement of 2004. Methodology: Collect and analysis information. Creation of strategic material to disseminate. Communication and dissemination Plan. Statistics, evaluations and analytical reports. This is the most appropriate methodology for increasing the awareness on access opportunities in Mexico to the European research community so as to stimulate, encourage and facilitate the participation of European organizations in the programmes managed by the target country. General Impact: ACCESS2MEXCYT will provide the UE with relevant information about the possibilities and opportunities of the Mexican research area. Therefore, it will increase the quantity and quality of European participation in Mexico, by improving the existing relation or by developing a fruitful relationship between not only researchers, research centers and universities, but also with regard to SMEs.",0,0
701,195159,No,"Towards a new framework for reception: Gongora’s poetics, ‘new’ readers and the material world","Luis de Góngora’s (1561-1627) two major compositions, Polifemo and Soledades (1613) represent a watershed in the trajectory of Spanish poetics; prompting a polemic over their stylistic innovations that would continue for three centuries. To date there has been suppression of the polemic’s politico-ideological underpinnings and undisputed acceptance that Góngora’s poetry was written to be read by an aristocratic, erudite elite. Consequently research on the reception of his work has been conceptually constrained and confined within the rigid parameters of documents relating to the controversy. The primary aim of this project is to challenge these fundamental assumptions of readership and reception and to propose a new methodological framework which has at its core a confluence of: (a) archival investigation; (b) analysis (qualitative and quantitative) of material evidence with digitalised data presentation; (c) a sophisticated theoretical underpinning that conceptualises literary reception within the wider tensions of socio-cultural self-constitution. The key sustaining hypothesis is that Góngora’s ‘new’ readers were not restricted to the intellectually-renovated receivers anticipated by the poet, but encompassed ‘other’ recipients drawn from a much broader socio-cultural spectrum (archival research carried out by the researcher informs this). Outputs include a journal article, a project website with open-access database, a book-length study and the organisation of an international conference. In line with MSCA objectives the project will enable a transfer of knowledge and interdisciplinary skills of mutual benefit to researcher and host; strengthen the contact networks of both, and enhance the career opportunities of the researcher through international exposure and inter-sectoral mobility. The project will promote collaboration between researchers, archivists and librarians, thus contributing to the recuperation of a significant aspect of Spain’s cultural heritage.-",0,0
904,96485,No,Computational Intelligence in Lifestyle Management Infrastructure,"Influenced by the developments in information and communication technologies and pressured by the dramatic changes in demographics in our societies, health care is and must be transforming to remain viable and of high quality. An important element in such changing health care is the emergence of personal health systems. Based on smart home environments and wearable, implantable, portable systems, citizens are empowered to manage their own health status. It enhances the opportunities for independent living of an ageing population, for instance by providing technology-driven support to Alzheimer’s patients in every-day tasks. It also provides personalized support for lifestyle management, including preventative opportunities. Such systems require data capturing and runtime data analysis technologies to be integrated, and must deal with fears, distrust and potential privacy infringements for its users (patients and citizens). In this proposal, we bring together these three elements: (i) data capturing software infrastructures for lifestyle management as being pursued by U. Trento, Italy (UniTn), (ii) data analysis as being researched in various contexts at the Catholic University of Rio Grande del Sul, Brazil (PUCRS) and (iii) research in trust and privacy as pursued in the context of health, inclusion and other application areas at Newcastle University, UK (UNEW). Leveraging the ongoing collaboration with health professionals and research institutes in health and ageing, we ground our technology-driven work in real-life. We propose an exchange program that includes both research and teaching elements. In so doing, the proposed exchange program creates unique transfer of knowledge between the partners, beneficial for each individual partner, shifting and synergising the focus of the three concerned research groups, and with an exciting potential for follow-up and parallel projects in this important area.",0,0
478,209578,No,"The DIffuse Galaxy Expansion SignaTures In Various Observables project: understanding the emergence of diffuse, low surface brightness galaxies and the link to their dark matter haloes","I propose to carry out the ‘DIffuse Galaxy Expansion SignaTures In Various Observables’ (DIGESTIVO) project, a joint theoretical and observational effort alongside observers at the Instituto de Astrofisica de Canarias (IAC), to study the evolution and formation of Low Surface Brightness galaxies (LSBs), including the recently discovered Ultra-Diffuse Galaxies (UDGs). LSBs are extremely dark matter dominated, faint objects hardly distinguishable from the night sky. In the last decade it has became clear that large numbers of LSB galaxies exist, opening a new window on galaxy evolution and formation. How do such diffuse galaxies form and evolve? How are they linked to their dark matter haloes, and how do they fit within the current cosmological model of galaxy formation?   To answer these questions, I will make use of state-of-the-art, sophisticated hydrodynamical numerical simulations of galaxies, my field of expertise, combined with new observational data of LSBs/UDGs, which will be attained by observers at the host institution thanks to new techniques that will push the frontier of LSB imaging with optical telescopes. The goal is to study and understand the properties of diffuse galaxies: we will test our current theory according to which LSBs/UDGs arise from gas outflow episodes driven by supernovae feedback, which give rise to an expanded distribution of dark matter and stars. Searching for signatures of dark matter and stellar expansion in LSB galaxies is indeed a central theme of the proposed research, as we try to  understand how LSBs  arise in a galaxy formation context, which is currently an open issue.  This is the first time that a joint theoretical and observational effort on LSBs is developed: ultimately, this will offer invaluable insights on the formation of such elusive galaxies and increase our understanding of the role of baryonic feedback in galaxy formation.",0,0
