,ID,Label,title,abstract,predicted,label
615,69984,No,"Identification of specific interactions between the transcription factor e2f-6 and polycomb group proteins, and the role of distinct complex formation in transcriptional repression.","To identify specific E2F-6/Epc- 1L containing complexes by co-immunoprecipitation experiments in vitro and in vivo, and by purification of complexes through both affinity and gel filtration columns, and to characterise the role and biological importance of specific complexes in transcriptional repression.",0,0
671,211183,No,Fish Flow Innovations Tidal Turbine,"Fish Flow Innovations (FFI) wants to commercialize a fish friendly tidal stream turbine that converts ocean currents into electricity. The turbine can be fixed mounted on a seabed,  tethered/moored to a seabed and/or buoyant, or float on the water surface or in mid water.   The turbine is designed and constructed to survive in the harsh conditions offshore, and able to efficiently produce electricity in water flows between 3 and 15 m/s without the need for pitch adjustable blades for bi-directional functionality. The turbine has an integrated gravity based support structure, avoiding the need for expensive underwater support structures. The turbine can be deployed in all planned tidal locations worldwide.   The main objective of the innovation project is to demonstrate and reach market readiness (TRL 9). At the end of the project (January 2019) through certification and an output performance warranty, a commercially viable levelized Cost of Energy of 10 c€/kWh will have been demonstrated in real-sea conditions (provided in the Tidal Technology Center Grevelingendam  in The Netherlands).",0,0
818,82885,No,"Exchange bias in nanostructured materials: Spin structure, interface dirsorder, coupling mechanisms and new materials","The aim of this project is addressing some unresolved issues regarding Exchange Bias (EB) phenomenon, together with the search of new materials. The EB connection to the spin and physical the structure, the role of domain formation, and the magnetization reversal mechanisms will be studied. A key tool will be the study of artificially nanostructured materials, in which sample features sizes are comparable to the characteristic lengths governing the magnetic behaviour of materials. This will allow tailoring some magnetic properties, like magnetic anisotropy or the domain morphologies, making possible to determine their role in the EB mechanisms. An arsenal of state-of-the-art experimental techniques will be used, for instance Kerr effect with rare geometries and Polarized Neutron Reflectometry. Among the new magnetic materials, organic thin films will be prospected. EB phenomenon is very poorly understood despite the huge number of applications in which it is already used, for instance in data storage and sen sor industries. Moreover, EB may play a crucial role in the development of the emerging and promising spin based electronics or spintronics. Therefore, besides its interest from the fundamental point of view, this project has great interest because of the potential practical applications. The outgoing period will be spent at University of California, San Diego, under the supervision of Prof. I.K. Schuller. There, samples will be fabricated, and also their structural and magnetic characterization will be carried out. In the re-integration period at CEA-Saclay (France), under the supervision of Dr. M Viret, the local magnetic structure will be explored using powerful experimental techniques, as neutron scattering and low-temperature Magnetic Force Microscopy. The present project will strengthen European competitiveness in this fields bringing the expertise of Ivan Schuller's group (UCSD) to the measuring capabilities of the CEA-Saclay.",0,0
542,208137,No,Part-up.com - the open competence platform with high social impact,"We are living in the Postnormal Era, where platforms like Uber, eBay, AirBnB are disrupting traditional business models and the nature of work is also rapidly changing as an ever increasing portion of workforce becomes freelancers. The rise of freelancer movement together with new ways of organizing work have dramatically changed the economic landscape. In this new environment the value creation happens in global talent networks, and the potential for disruptive innovations is embedded in the dispersed, decentralized organizations and teams. New challenges resulting from this development require effective tools to enable business environment and the entire society to adapt. As a result, platform thinking is gaining momentum in the innovation management field. Various platforms and especially so called competence platforms are anticipated to dramatically boost the global economy through improved productivity and higher degree of workforce utilization. According to a recent McKinsey’s foresight, online talent platforms can boost the global GDP by USD 2,7 trillion by 2025. And this is exactly the area where Part-up is going to have global impact! In contrast to trading platforms, where a few global vendors have evidently gained huge market capitalization, the competence platform segment is still a battlefield open for emerging solutions. Part-up is one of the most potential challengers to fill the gap and become the global leader in this market. Part-up provides a platform-based service especially designed to help companies, freelancer communities and individuals to create teams with new combinations of competences. The platform supports crucial phases in team building, in organizing networked workflows, in generating value within decentralized organizations and in creation of new networked business models. Organizing the value creation in teams by a flexible, engaging and productive way is the core of Part-up’s business.",0,0
1072,187830,Yes,Meso and Sub-mesoscale Physico-biogeochemical Dynamics in a Coastal NW Mediterranean Sea: Quantifying and Understanding Ecosystem Structure and Transport,"Shelf and coastal regions are at the interface between continents (impacted by human activities) and the open ocean (the main regulator of our planet’s climate and its biogeochemical cycles). The shelf-sea carbon pump largely relies on lateral transport to remove atmospheric CO2 from the ventilated surface waters and sequester it at depth. A good understanding of the physical transport processes in coastal regions and their impact on the ecosystem dynamics is therefore not only important for future climate predictions but also has a more immediate relevance (e.g., knowledge of local transport is necessary for the creation of marine protected areas, the management of spills, or the mitigation of harmful blooms events, etc.). SeaQUEST will study the horizontal transport and cross-shelf exchange processes including their effect on the biogeochemistry in the coastal zone around the Gulf of Lion (GoL) off the French Mediterranea coast, a highly productive area and important feeding ground for fish, birds, and mammals, both resident and migratory. The main goal of SeaQUEST is to examine the role of the Northern Current as a physical barrier to cross-shelf transport and the effect of its seasonal variability on the local biogeochemistry and plankton dynamics at meso- and sub-mesoscales. This will be achieved through a highly interdisciplinary approach employing a range of methods and data (numerical simulations, in situ and satellite observations). SeaQUEST will provide new insights into the ecosystem functioning and biological-physical interactions in a highly productive and economically important coastal area which is also one of the main tourist destinations worldwide. The results will therefore be of broad relevance to a variety of stakeholders including decision makers and local managers.",1,1
901,213907,No,"Gender, party politics and democracy in Europe: A study of European Parliament's party groups","Given the crucial importance of European Parliament’s party groups to democratic representation in the European Union, it is surprising that there is limited empirical and theoretical understanding that relates to how they conceive of gender, gender hierarchies and gendered relations, or how they seek to address gender inequalities. Nor do we know what the conditions are for increasing a gender equal democracy in the EU in the face of the current political context shaped by political crises. This project aims to provide a systematic analysis of the gendered policies and practices of European party politics. The research comprises a comparative study of the eight European Parliament (EP) party groups and generates empirical findings about the significance of gender in the current party political transformations in Europe.  Further potential lies in the key methodological innovation whereby the proposed project links informal institutions and discourses to affects and emotions, generating research designs with which the persistence of gender inequalities can be analysed more thoroughly than current gender and politics research allows. More nuanced conceptualizations, and theories about inclusive representation, gender justice and democracy at the transnational level, are a likely consequence of adopting an innovative methodological approach where empirical findings inform the theoretical level. Therefore, the project may have a high societal impact as it speaks directly to the current political crises in Europe, and provides an understanding of their gendered underpinnings.  Thus, the key ambition of this research project is: based on a thorough empirical understanding of gender and party politics at the European Parliament to build novel methodologies, concepts and theories about inclusive representation, gender justice and democracy.",0,0
223,185436,Yes,The development of human activities at sea - What legal framework? “For a new Maritime Law”,"'Making the sea more human.' The project focuses on rebuilding the concepts of maritime and ocean law, given the expansion of human activities at sea. The sea is one of our new frontiers. The development of human activities at sea has led to a transformation of the Law of the Sea and Maritime Law. The main purpose of law is to civilize the new activities opened up by technological innovations. But maritime law remains centred on the concept of the ship, and does not take into account the new marine vessels and their workers. The development of illegal activities at sea questions the competence of States and their cooperation. The HUMAN SEA project will provide critical assessment and perspectives on legal framework related to merchant navy globalisation, illegal activities at sea, and offshore activities. It will summarize the current law concerning international maritime labour in the merchant navy; then consider how the fight against illegal activities led to monitoring of marine areas, thanks to new technologies and through the cooperation of states; then bring the look on ways of managing oil and gas offshore platforms and large liners. Future activities, such as living on the sea, will be considered. Technical innovations predict the development of such use, but the legal framework remains to conceive. The final, overarching task, of the project consists in a conceptual synthesis to define the common principles to be applied for a new maritime law that takes into account activities at sea in their human, environmental, economical and technological dimensions. Such an ambitious project calls for expertise in various domains of law, i.e. Social Law, Economic Law and Environmental Law. The development of human activities at sea requires rethinking concepts rooted in the history of maritime navigation and the very notion of ship and sea, for example. How should we view the twenty-first century civilization through the laws of these new activities at sea?'",1,1
378,89098,No,Fostering Regional Innovation and Development through Anchors and Networks: A Cross Regional Comparison in an Evolving International Context,"The FRIDA (‘Fostering Regional Innovation and Development through Anchors and Networks’) project aims to improve regional policy making within the EU, by advancing state of the art understanding of the importance of anchor firms to regional development and cohesion. Anchor firms are known to be increasingly important to regional development as highly entrepreneurial, multi-national firms restructure and relocate in response to the pressures of globalisation. However, there is currently a substantial gap in our understanding of the reasons for their qualitatively different impacts on different regions, how and why they assist the development of networks and capabilities in regions, and what local policies make particular regions attractive, and influence anchor firms to contribute towards more cohesion and even development. By addressing these questions, the FRIDA project aims to both improve understanding and contribute towards the effectiveness of policy making. The outputs of the project are designed to directly help regional policy-making to better anticipate and respond to economic restructuring by helping create regional governance systems that ensure less developed regions level-up to the most developed regions, rather than more developed regions levelling-down in response to the increasing freedom of movement of capital, production and knowledge. In doing so, the project aims to directly address the main points in the call and improve development throughout Europe in a way that is more sustainable, even and socially cohesive.",0,0
646,30471,No,Using mobile personal telecommunications innovation for the disabled in umts pervasive integration,"To develop proposals for meeting user requirements for applications and services, usability requirements, non-conventional uses supporting social integration; To specify interfaces, in particular common application programming interfaces, to system services; To develop applications and services, taking account of appropriate HCI; To demonstrate the applications and services in a networked environment, eventually evolving towards UMTS type network, using emerging technology and equipment, adapted where necessary. The project has established through its initial trial the requirements for multimedia applications over mobile networks for the specific domain of people with special needs. From this it will base its developments in the interim phase, (services and applications) with a view to future integration with broadband mobile networks such as UMTS. Within ETSI TC Human Factors the project has initiated two new work items concerned with standardisation of text-telephony (a key service for the deaf) and the further analysis of requirements for mobile video telephony. In its interim phase, the project aims to bring a key contribution to UMTS specifications in the standardisation of protocols and services to support the work on human factors. As the standardisation of the UMTS air interface progresses, the results of the project will encourage the exposure of interfaces and services and related QoS requirements needed to support services for special needs. In parallel with this, the role of IN will be demonstrated together with integration of B-ISDN services. Expected Impact Influence on standards for data communications and mobile networking, thus paving the way towards future UMTS implementation.Establish terminal, services and applications that are accessible to, and usable by, all citizens of the EU.Validate networked multimedia applications for people with special needs.  An explanatory note The name of the UMPTIDUMPTI project is derived from an English nursery rhyme about an egg, Humptidumpti:  Humptidumpti sat on a wall, Humptidumpti had a great fall; All the kings horses and all the king's men, couldn't put Humpti together again  This led us to the image below, the smashed egg, representing the fragmented state of mobile services and the problems of providing for special needs (the egg). Putting the egg together is the task of all contributing into the standardisation of UMTS.  Main contributions to the programme objectives: Main deliverables Mobile multimedia services for People with Special Needs combining voice, moving pictures, text or other data streams, integration of the users' environment in the personal communications space, control and monitoring at a distance and security. Contribution to the programme The research work of the project is validated through the demonstration of services and applications developed for the disabled and elderly using existing as well as high-speed mobile communications infrastructure. Technical Approach The objectives will be achieved through trials, demonstrating the optimisation to the mobile environment of existing and new applications for special needs and validating their use for a range of impairments. Workshops will be organised throughout the project in order to present results and to obtain feedback from interested communities. The work will build on already existing results, such as IPNSI and proposals made by the MONET project for example. The IBC infrastructure that evolves during the period of the project will enable these results to be extended further, integrating them with advanced mobile services that will appear as UMTS matures. The role of B-ISDN as the core interconnect with the functions of the Intelligent Network supporting access to specialised services is considered to have major influence on the work. In turn, innovative use of services and protocols in wireless mobile networks will generate input into the standardisation of UMTS, focusing on common service specifications and application programming interfaces. A close involvement in the ACTS consensus process will encourage this cycle of development through direct interaction with other projects assuring early validation of their results. Summary of Trial Three series of trials are planned, with mobile communication infrastructure procured through National Hosts and local services. This programme of trialing is continuous throughout the project's duration and includes: an initial phase to remove speculation about the real issues in supporting special needs and based on existing mobile services; an interim phase to incorporate new technologies and services and further develop the cooperation with other projects; and a final phase, expecting to coincide with the commercial deployment of UMTS and enabling the deployment of applications on UMTS platforms, where acceptability, cost benefit and usability are validated. Key Issues Multimedia - the provision of applications containing text, audio and video as well as conversion between these media and representations optimised for special needs; Quality of service - particularly critical in mobile networks, especially when considering interworking with other networks, e.g Internet, ISDN and PSTN; Security - the authentication of called and calling parties by means appropriate to special needs; Interfaces- service specifications in view of eventual integration into UMTS platforms, protocols, especially for data transfer, application programming interface, ergonomics of terminal design; Value-added services- special applications, or assistance provided by third parties, to improve quality of life for special needs.",0,0
1097,210037,No,Blue Acid/Base Battery: Storage and recovery of renewable electrical energy by reversible salt water dissociation,"The “Blue Acid/Base Battery” (BAoBaB), stores electrical energy using pH and salinity differences in water. The principle of BAoBaB is altering the acid-base balance by means of an excess of available electricity to obtain an acid and base from its corresponding salt solution. When electricity is needed, acid and base are recombined into their corresponding salt solution again while obtaining electrical work from the entropy and enthalpy gain. Our goal is to develop this totally new, environment-friendly, cost-competitive, scalable, water-based electrical energy storage system from TRL3 to TRL5.  Our objectives are: 1. to establish and extend the potential of BAoBaB to become a reliable and environmentally friendly way of storing (renewable) electricity at kWh-MWh scale for application at user premises or at substation level. 2. to understand and enhance mass transfer in round-trip conversion techniques and hence to improve the energy conversion efficiencies of the BAoBaB system, aiming an efficiency >80% and >10 times higher energy density than in Pumped Hydropower Storage.  3. to validate under accepted utility use conditions an automatically operated BAoBaB system (with corresponding battery management) at a scale of 1 kW power and 7 kWh energy storage. 4. To pave the road for cost competitive energy storage with attention to life-cycle cost and performance, aiming at <0.05 €/kWh/cycle.  BAoBaB operates at a timescale of hours to days, and hence will enable a larger penetration degree of distributed and intermittent renewable energy sources. Not only the storage capacities are huge (kWh to MWh), resources are plentiful (salt and water) and environmental risks are minimal. Together with the location independence and non-toxic nature, penetration rate can be high within the EU and outside, providing the EU export opportunities.",0,0
600,31784,No,"Management of coastal aquifers in Europe: Palaeowaters, natural controls and human influence","To improve our understanding of the evolution of groundwaters in coastal areas during times of lowered sea levels in the late Pleistocene and Holocene along a NE-SW European traverse from Estonia to the Canary Islands.  Assess the response of representative coastal aquifers to human influence and climatic change as a basis for the improved groundwater management of coastal regions of Europe.  The project will focus on:  Aquifers as archives of former climatic and environmental conditions. To investigate the extent  to which groundwater retains the signature of past recharge events. Such evidence can be used  as additional proxy data on climatic change, notably direct evidence of former wet episodes,  which can be compared and checked with other marine or continental indicators  (sediment cores, ice cores for example). The time scale of interest for the groundwater archive  is up to 50,000 years with a potential resolution of measurement using radiocarbon of \/- 100  years, although hydrogeological and geochemical factors will affect this resolution. A wide range  of isotopic and geochemical indicators will be applied to aquifers in the different countries  The extent of freshening of coastal saline aquifers. To investigate the renewal of saline aquifers  that occurred during freshwater advance during sea level lowering, the rate of these processes  during the past 50,000 years and their impact at the present day. The focus will be on present  coastlines where the effects are more marked and where re-advance of the sea may even have  trapped undetected freshwater in the near and offshore zones.  The extent of palaeowater advance into sedimentary basins. Lowered sea levels also had an effect  inland by encouraging deeper circulation of groundwater, controlled by more distant outlets.  Present saline/fresh water interfaces at depth in many inland areas are therefore likely to be the  result of former hydrological conditions unrelated to present day hydraulic  heads.  The interface between modern polluted and pre-industrial groundwater resources. To investigate  the extent to which high quality palaeowaters are being impacted by pollution.  Freshwater storage. Water supply in coastal regions is often difficult to manage due to the  combined effects of seasonal demand and sea-water intrusion. Cyclic storage and recovery of  freshwater in deep saline aquifers.The design of such schemes depends on an understanding  of the hydraulic and geochemical conditions in such aquifers, including their former evolution.  Modelling of the water quality changes over the past 50,000 years. To use the data from the  various European countries to determine at what rates geochemical processes have operated in  freshening (or salinising) aquifer systems in relation to past scenarios of hydraulic head change.  To project these to future change, accelerated by climate change and human activity  over the range of climatic conditions in the European Community.",1,0
982,221882,No,EOSCsecretariat.eu,"EOSCsecretariat.eu addresses the call Support to the EOSC Governance subtopic (a), Setup of an EOSC coordination structure. It will deliver an EOSC Secretariat that is a proactive, dynamic and flexible organisational structure with all the necessary competences, resources and vision to match the ambition of the call. The 30-month project will maintain a practical approach addressing all the specific needs of the coordination structure required for the EOSC. The project will adopt a Co-creation approach working with the community to deliver many of the activities and has reserved a substantial portion of the budget for organisations not in the consortium. This approach will enable a high degree of flexibility in order to address any foreseen or unforeseen challenges that may arise during the project.  EOSCsecretariat.eu is characterised by being neutral towards the community it is serving and by having a pragmatic approach that is fully dedicated to realising the outcomes of the EOSC design as stated in the Implementation Roadmap Staff Working Document and adopted Council Conclusions to deliver an operational open science cloud for all European stakeholders. The outputs of EOSCsecretariat.eu include: Secretariat organisational structure, processes & procedures, rules & legal framework; business models; press & media office; pan-European awareness increase; open consultation; knowledge base; coordination services to WGs; coordination with EOSC-related projects; organisation & support to Boards & events; two Stakeholders Forums; liaison with non-EU countries; engaged community with all stakeholder groups represented. The Consortium is competent, lean and complementary: Coordinated by an independent research and consulting organisation with 30 years’ experience and track record in services to the R&I community, and supported by 10 experienced partners, from academia & industry, with strategic and practical involvement in design and delivery of the EOSC.",0,0
463,219616,No,A Software Architecture for Extreme-ScaLe Big-Data AnalyticS in Fog CompuTIng ECosystems,"Big data is nowadays being integrated in systems requiring to process a vast amount of information from (geographically) distributed data sources, while fulfilling the non-functional properties (real-time, energy-efficiency, communication quality and security) inherited from the domain in which analytics are applied. Examples include smart cities or smart manufacturing domains. ELASTIC will develop a novel software architecture (SA) to help system designers to address this challenge. The SA will incorporate a novel elasticity concept to distribute and orchestrate the resources across the compute continuum (from edge to cloud) in an innovative fog computing environment. The new elasticity concept will enable to match analytics workload demands and fulfilling non-functional properties. The fog computing architecture will incorporate energy-efficient parallel architectures, combined with innovative distributed storage, secure communications and advanced cloud solutions. Overall, the SA will enable the combination of reactive data-in-motion and latent data-at-rest analytics into a single extreme-scale analytics solution, in which the analytics workloads will be efficiently distributed across the compute continuum based on their suitability and data processing needs. The capabilities of ELASTIC will be demonstrated on a real smart-mobility use case, featuring a heavy sensor infrastructure to collect data across the Florence tramway network, equipped with advanced embedded architectures, heterogeneous sensors, V2I connectivity and access to cloud resources. Representative applications for advanced driving assistant systems, predictive maintenance and public/private transport interaction, have been selected to efficiently process very large heterogeneous data streams from distributed sensors.  ELASTIC technology will enable the development of innovative mobility services while preparing the technological background for the advent of full autonomous mobility systems.",0,0
450,185738,No,"""""Landscape connectivity for Cat species: transcending structures, scales and climates""""","'Anthropogenic pressures drive global biodiversity loss. The loss of landscape connectivity, further exacerbated by climate change, is a key driver of species decline. Hence, it is crucial to identify key elements that ensure landscape connectivity across landscapes and scales. Several challenges in this context include insufficient knowledge of 1) species’ eco-physiology across landscapes and ranges, 2) the mechanisms driving migration pulses, 3) how local-scale processes (animal movements) translate to large-scale and longer-term patterns (species’ distributions and range shifts), and consequently, 4) the spatial scale(s) at which connectivity needs to be maintained to mitigate climate change effects on species. These issues are best addressed through comparative studies across a range of landscapes and climates, using umbrella species requiring large areas. Using lynx species in North America and Europe as models, this project will establish an integrative approach across scales to predict functional connectivity for wild felids, specifically by a) determining eco-physiological thresholds to environmental stressors and mechanisms driving dispersal pulses between peripheral and core populations, b) investigating the influence of climate and habitat fragmentation on the genetic structure and eco-evolution of these species, and c)  identifying how local-scale processes translate into large-scale patterns of connectivity, species’ distribution and range shifts. Ecological and environmental data across continents will be integrated using groundbreaking eco-physiological and landscape genetics tools, and dynamic simulation modelling (using the novel individual-based model RangeShifter). Spanning 3 years under a careful management plan to ensure feasibility of all 3 chapters, this transdisciplinary project will provide valuable insights and conservation guidelines on how to maintain large-scale connectivity for umbrella species across fragmentation and climate scenarios.'""",0,0
376,62888,No,Molecular mechanisms and signification of leafy (lfy) movement,"In Arabidopsis, the meristem identity gene LEAFY (LFY) can exert non-cell autonomous effects during floral development. Genetic chimera have shown that these effects are mediated by the trafficking of LFY protein from cells where its mRNA is expressed to cells where RNA is not detected. In plants, such non-autonomous effects mediated by the intercellular transfer of transcription factors have also been reported for KNOTTED1 (KN1) in maize, and DEFICIENS (DEF) and GLOBOSA (GLO) in snapdragon. However, the mechanism and the significance of these movements remain enigmatic. By using LFY as a paradigm, I propose to develop three lines of experiments to address these questions: 1) I will determine by targeted mutagenesis the cis-determinants for transcription factors movement and retention; 2) investigate the signification of LFY movement in physiological conditions by expressing a movement-deficient LFY mutant mini-gene in a fly background; 3) isolate trans-acting factors of LFY movement by using two novel genetic screens.",0,0
574,17793,No,IDENTIFICATION AND SEPARATION OF PLASTIC IN MIXED WASTE,"An automatic system using fluorescent tracer technology has been developed to enable articles made from different plastics to be identified and sorted. The performance of the system has been exemplified using plastics packaging (bottles and cartons).   The system comprises three components:  - The tracer system. The tracers are fluorescent compounds which emit characteristic fluorescent 'signatures' when illuminated by UV light. The tracers may be used either singly, or - when large numbers of plastics are required to be identified - in binary combinations of two or more tracers. The tracers are incorporated into the plastics either during polymer manufacture or by means of masterbatches which are added during conversion;  - The sensor system. The sensor system comprises a filtered UV light source; a collimator for projecting UV radiation onto the articles to be identified; an optical system for collecting the emitted fluorescent light; dedicated filtering and photomultiplier combinations tuned to detect emissions from specific tracers; and a data processor, which provides signals corresponding to the identified plastics materials to activate a sortation machine; and - The sortation machine. This machine singulates the stream of unidentified articles (e.g. containers) so that the latter traverse the sensor one at a time. When a signal is received from the sensor, an air jet is activated to eject the identified article into the appropriate storage bin.   The main benefits of this system over existing ones are that it is fully automatic, fast, accurate and capable of identifying a large variety of different plastics. A variable voting system ensures that the optimal balance between sorting efficiency and purity of sorted fractions is maintained, even under conditions where the articles are contaminated e.g. by labels on bottles. Unique features are that the system can discriminate between grades of the same polymer, and if required can reject materials (such as plastics containing certain additives) that must be kept out of the sorted streams.   A single lane process can sort at throughputs in excess of 1 tonne/h and at a cost substantially lower than is possible with manual sorting. The tracer system - if adopted by the industry - could therefore provide operators in the waste collection, recycling and disposal chain with significant economic and quality benefits.   The system has the potential to be developed for sorting shredder wastes and coloured plastics. This has significant implications for industry sectors other than packaging, for instance the automobile and electrical/electronics industries. The proposed research is directed at developing of different plastics in mixed waste. The identification of the plastics will be effected by detecting fluorescent emission 'fingerprints' from traces of 'dopants' in the plastics. By using combinations of materials can be positively identified, thus it will be possible to not sort several different generic plastics, but also different grades of them.  The major research tasks are:  - development of a sey of dopants containing combinations of dyes which fluoresce at wavelengths greater than 500 nm and which are compatible with the polymers (polar and non polar)  - development of a low cost detector comprising a robust light source (laser diode or wide band source such as Xenon arc), light collecting system and detector (wavelengths greater than 500 nm)  - signal processing so that combinations of fluorescent emission signals can be used to allow positive identification of the dopants.  - development of sorting mechanism and integration with the detector system.  - proving trial of system using 3D products (bottles etc).  Successful operation of the system will help to increase the amount of plastics materials recovered for recycling from the post user waste stream from the current level of 7% to about 20%. Each 1% increase in the amount of plastics recycled will save the European Community about 150000 tonnes of oil equivalent. These savings will assist European industry to become more competitive in the global market.",0,0
301,83607,No,Species-area relationship: new challenges for an old pattern,"The main objective of the project is to identify factors shaping biodiversity as they pertain to the general species-area relationship patterns (SPARs), through the meta-analysis of the largest database (about 800-1000 data sets) so far used for this purpose. The meta-analysis will be conducted with state-of-the-art statistical analyses such as model selection criteria and structural equation modelling. Our goal is to successfully identify and cope with all the issues related to SPAR, in an effort towards a deeper understanding of this ecological regularity.  The main questions addressed in the project are: Is there a general best-fit model for all types of SPAR? Is there a unique theoretical basis for the SPAR? What is the effect of scale and system configuration on the form of SPARs? Do the parameters of particular models have any biological and ecological meaning? Which is the role of other parameters, besides area, in shaping species diversity, and how do they interfere at various geographical scales? Is there a Small Island Effect, and what is the best method to detect it? How can we use the insights gained by SPAR analyses in conservation biology? Such a synthesis is of premium importance for a proper understanding and, thus, effective conservation and protection of biodiversity at all scales.  The originality of the present proposal relies in the fact that for the first time the aspects related to the SPAR will be studied simultaneously, and not fragmentarily. The questions raised from the present proposal are part of the scientific core of disciplines related to the study of nature, such as biogeography, ecology, macro-ecology, evolutionary ecology, and conservation biology and conservation biogeography. Hence, the project fits within the thematic priority of Environment and Geosciences (ENV) of FP6 and the thematic areas of Ecology and Evolution (incl. Population Biology) and Biodiversity and Conservation.",0,0
485,199783,No,"Europe’s Lost Frontiers: exploring climate change, settlement and colonisation of the submerged landscapes of the North Sea basin using ancient DNA, seismic mapping and complex systems modelling","The only lands on Earth that have not been explored in any depth by science are those that have been lost to the oceans. Global warming at the end of the last Ice Age led to the inundation of vast landscapes that had once been home to thousands of people. These lost lands hold a unique and largely unexplored record of settlement and colonisation linked to climate change over millennia. Amongst the most significant is Doggerland.  Occupying much of the North Sea basin between continental Europe and Britain it would have been a heartland of human occupation and central to the process of re-settlement and colonisation of north Western Europe during the Mesolithic and the Neolithic. Within this submerged landscape lies fragmentary yet valuable evidence for the lifestyles of its inhabitants including the changes resulting from both the encroaching sea and the introduction of Neolithic technologies. This inundated landscape cannot be explored conventionally, however pioneering work by the applicant’s research group has led to the rediscovery of Doggerland through the creation of the first detailed topographic maps relating to human occupation in the Early Holocene. Within this project world-leading innovators in the fields of archaeo-geophysics, molecular biology and computer simulation will develop a ground-breaking new paradigm for the study of past environments, ecological change and the transition between hunter gathering societies and farming in north west Europe. It will:  1) use the latest seismic reflectance data available to generate topographical maps of the whole of early Holocene Doggerland that are as accurate and complete as possible. 2) reconstruct and simulate the palaeo-environments of Doggerland using ancient DNA extracted directly from sediment cores. 3) explore the Mesolithic landscapes and also identify incipient Neolithic signals indicating early contact and development within the region of Doggerland.",0,0
1046,196839,No,NANOmaterials for the REStoration of works of ART,"Currently there is a lack of methodologies for the conservation of modern and contemporary artworks, many of which will not be accessible in very short time due to extremely fast degradation processes. The challenge of NANORESTART (NANOmaterials for the REStoration of works of ART) will be to address this issue within a new framework with respect to the state of the art of conservation science. NANORESTART is devoted to the development of nanomaterials to ensure long term protection and security of modern/contemporary cultural heritage, taking into account environmental and human risks, feasibility and materials costs. The market for conservation of this heritage is estimated at some €5 billion per year, and could increase by a significant factor in the next years due to the wider use of nanomaterials. The new tools and materials developed will represent a breakthrough in cultural heritage and conservation science and will focus on: (i) tools for controlled cleaning, such as highly-retentive gels for the confinement of enzymes and nanostructured fluids based on green surfactants; (ii) the strengthening and protection of surfaces by using nanocontainers, nanoparticles and supramolecular systems/assemblies; (iii) nanostructured substrates and sensors for enhanced molecules detection; (iv) evaluation of the environmental impact and the development of security measures for long lasting conservation of cultural heritage. Within the project the industrial scalability of the developed materials will be demonstrated. NANORESTART gathers centres of excellence in the field of synthesis and characterization of nanomaterials, world leading chemical Industries and SMEs operating in R&D, and International and European centres for conservation, education and museums. Such centres will assess the new materials on modern/contemporary artefacts in urgent need of conservation, and disseminate the knowledge and the new nanomaterials among conservators on a worldwide perspective.",0,0
53,94053,Yes,"The Biodiversity, Systematics and Guide to the Identification of Marine Benthic Ciliates","Ciliated protozoa (ciliates) are important in terms of their diversity, ecology, pathogenesis and as indicators of environmental quality. Marine benthic ciliates, however, are rather poorly known due to a lack of modern treatments and taxonomic expertise. The objectives of this project are: (1) to increase knowledge of local and global species diversity. A faunistic study of benthic ciliates from UK coastal waters will be carried out using classical microscopy and modern molecular methods. The data for selected UK and Chinese species will be compared in order to assess their geographical distributions. (2) To increase understanding of phylogenetic relationships among ciliates and thus help stabilise the Tree of Life. For this, morphogenetic and molecular data for selected taxa will be used in phylogenetic analyses. (3) To develop a web-based guide to the identification of marine benthic ciliates. This will be constructed within a Scratchpad (http:// scratchpads.eu/) which is a tool developed at the NHM that allows for species descriptions to be made available on the web. The present project will extend this functionality by adding an interactive key based around structured descriptive data. New taxa in the correct format will automatically add them to the key without further intervention. Dr Hu is a top-class researcher from China who specialises in marine benthic ciliates. Expertise in this field is increasingly rare in Europe and has led to a lack of understanding of the importance of benthic ciliates in marine microbial ecology and their contribution to species diversity. This project will help to: enhance Dr Hu&apos;s reputation as a leading authority on marine benthic ciliates; increase his network of European contacts; by developing the open-access web-based guide, increase opportunities for European researchers to collaborate with Dr Hu and colleagues; improve his standard of English thus facilitating better communication with potential collaborators in Europe.",0,1
