,ID,Label,title,abstract,predicted,label
990,75836,No,Cost effective inspection and structural maintenance for ship safety and environmental protection throughout its life cycle,"For oil tankers to be more environmentally friendly along their life cycle, IMO has set forth a condition assessment scheme 'CAS' for single hull tankers and is now working to develop a similar type of codefor double hull tankers, which involve huge amounts of measurement information. Performing thoseinspections efficiently requires processing measurement information on a real time basis, resulting incost savings because fast assessment of the ship condition and decision-making could be done while theship is still in the dock for maintenance.Measurement information consists of thickness measurements, visual assessment of coating and cracksdetection. In the existing situation, because there is no standardization of data, it is recorded manuallyon ship drawings or tables, which are very difficult to handle. Measurement information takes a longtime to report and to analyse, leading to some repairs being performed at the next docking of the ship.The system to be developed in this project includes such innovative features as: development of a simplified andflexible ship electronic model which can be refined to fit the needs of inspections, addition of measurementinformation in this ship model, automatic updating of the measurement information in the ship model, integrationof robotics, easy handling of measurement information using virtual reality, immediate worldwide access. Systematic comparison and consistency checks of measurement campaigns will trigger electronic alerts. Repairdecisions and residual lifetime of the structure will be calculated with modern methods of risk based maintenance modelling, with the interesting feature that the model will be updated after each measurementcampaign. The system to be developed is applicable to any ship type, but, due to the current focus on tankers and bulkcarriers, these ships will be used as the main case studies.",0,0
526,207225,Yes,Optimizing a deployable high efficacy malaria vaccine,"A highly effective malaria vaccine against Plasmodium falciparum should help prevent half a million deaths from malaria each year.  New vaccine technologies and antigen discovery approaches now make accelerated design and development of a highly effective multi-antigen multi-stage subunit vaccine feasible.  Leading malariologists, vaccine researchers and product developers will here collaborate in an exciting programme of antigen discovery science linked to rapid clinical development of new vaccine candidates.  Our approach tackles the toughest problems in malaria vaccine design: choice of the best antigens, attaining high immunogenicity, avoiding polymorphic antigens and increasing the durability of vaccine immunogenicity and efficacy. We take advantage of several recent advances in vaccinology and adopt some very new technologies:  sequencing malaria peptides eluted from the HLA molecules, parasites expressing multiple transgenes, multi-antigen virus-like particles constructed with new bonding technologies, delayed release microcapsules, and liver-targeted immunisation with vaccine vectors. We enhance our chances of success by using a multi-stage multi-antigen approach, by optimising the magnitude and durability of well-characterised immune responses to key antigens, and using stringent infectious challenges and functional assays as established criteria for progression at each stage. The consortium comprises many of the foremost researchers in this field in Europe with leading groups in the USA, Australia and Africa. We link to EDCTP programmes and harmonise our timeline to fit with the recent roadmaps for malaria vaccine development.  We include a major pharma partner and several excellent European biotech companies helping enhance Europe’s leading position in the commercial development of vaccines. This ambitious and exciting programme should have a high chance of success in tackling the major global health problem posed by malaria.",1,1
269,202590,No,Solar Energy Enabled for the World by High-resolution Imaging,"THE GOAL We will derive new and fundamental insight in the relation between nano-scale structure and the performance of 3rd generation solar cells, and determine how to apply this in large-scale processing. THE CHALLENGES We currently have a superficial understanding of the correlations between structure and performance of photovoltaic heterojunctions, based on studies of small-scale devices and model systems with characterization techniques that indirectly probe their internal structure. The real structures of optimized devices have never been “seen”, and in devices manufactured by large-scale processing, almost nothing is known about the formation of structures and interfaces. THE SCIENCE We will take a ground-breaking new approach by combining imaging techniques where state of the art is moving in time spans on the order of months, with ultrafast scattering experiments and modelling. The techniques include high resolution X-ray phase contrast and X-ray dark-field tomography, in situ small and wide angle X-ray scattering, resonant scattering and imaging and time resolved studies of charge transport and transfer. To relate our findings to device performance, we will establish full 3D models of charge generation and transport in nano-structured solar cells. THE FOCUS Solution cast solar cells is the only technology that promises fast and cheap industrial scaling, and it is consequently the focus of our efforts. They require a tight control of processing conditions to ensure that the proper nano-structure is formed in the photoactive layers, with optimal contacts to charge transport layers and interfaces. The prime contenders are non-toxic polymer and kesterite solar cells. THE IMPACT Our results may advance 3rd generation, solution-cast solar cells to meet the “unification challenge” where high efficiency, stability and cheap processing combines in a single technology, scalable to the level of gigawatts per day, thus becoming a centrepiece in global energy supply.",0,0
898,12770,No,OPTIMIZATION OF THE MATERIALS COMPOUND FOR CEMENTING THE MAINS IN THE GEOTHERMAL WELLS WITH HIGH ENTHALPY.,"TO DEVELOP CEMENTS FOR THE CASING OF GEOTHERMAL WELLS WHICH CAN RETAIN THEIR PROPERTIES WHEN EXPOSED TO TEMPERATURES IN THE RANGE 150-350 DEGREES CELSIUS, PRESSURES OF 50 MPA AND BRINE SALINITES UP TO 250 DEGREES GAY LUSSAC.  Cementing materials laid in a casing formation annulus must be stable and maintain the necessary physical characteristics during the entire life of the well. The purpose of this study was to select the best components for formulating cement relative to conditions at the bottom of the hole. The long term behaviour of materials already laid in wells, or likely to be laid in them, was determined under the combined effects of temperature, pressure and formation fluid type. Bottom hole conditions were simulated in a laboratory apparatus which was specially designed to withstand high pressures (up to 50 MPa) and high temperatures (up to 350 C) and which provided long term resistance to corrosive fluids.   Various materials have been studied including hydraulic cements standardised by the American Petroleum Institute, experimental hydraulic cements, which are easy to market, and thermosetting organic resins. A classification by quality has been drawn up, based on mechanical resistance levels, hardened material permeability and long term stability. Results depended on the bottom hole conditions. In certain cases (vapour at 200 C approximately) the phenolic furanic resin based compositions have proven to be more stable than those prepared with hydraulic binders. Even though development is limited, the application of physical techniques (X-ray tomography, scanning microscopy, analysis with a Castaing probe) to materials hardened with a hydraulic binder base has made it possible to establish a relationship between the change in characteristics and the change in structure.  The tightness of the casing formation annulus is a safety condition of prime importance for both oil and geothermal wells. It prevents formation fluid channelling from one formation to another or to the surface of the well. After cementing materials have been pumped into the casing formation annulus, they must maintain suitable characteristics during the entire lifetime of the well. This study concerns the long term behaviour of some actual or potential cementing compositions after they have been cured and hardened under bottomhole conditions.  Bottomhole conditions were simulated by specially designed laboratory equipment, including high pressure (up to 50 MPa) and high temperature (150 to 350 C) cells capable of withstanding long term exposure to aggressive fluids. Several types of materials were considered, including American Petroleum Institute (API) well cements, experimental hydraulic cements with a specified composition, and an organic phenol-formol-furan resin. Behaviour during aging is characterized by compressive strength and water permeability. Scanner tomographic analyses were performed on some specimens, giving a cartographic representation of density and porosity.  Class G cement silica systems which are characterized by a 2:3 silica cement ratio still maintained suitable performances at 345 C, at least for short time aging. However, above 150 C, tomographic analyses revealed a heterogeneity of the specimens due to slurry particle settling and probably to differences in the local structure of the cement. Class J cement did not seem to have better performances than class G cement silica systems.  A steam environment was unfavourable for a class G cement silica system and for a class J cement. Indeed, permeability increased very fast between 3 and 6 months after cementing. Under the same conditions, cements with aluminous slag were less damaged and their water permeability was only slightly modified. The first tests with the phenol-formol-furan r esin seem to be hopeful. THE WORK, WHICH IS AN EXTENSION OF WORK PERFORMED UNDER CONTRACT NO.EG-B1-008-F, WILL INVESTIGATE IN THE LABORATORY THE BEHAVIOUR OF DIFFERENT CEMENT FORMULATIONS UNDER THE COMBINED EFFECT OF HIGH TEMPERATURE AND HIGH FLUID SALINITY. THE CEMENTS TO BE TESTED WILL INCLUDE THOSE IDENTIFIED UNDER THE EARLIER CONTRACT AND OTHER CEMENT BASES WHICH ARE COMMERCIALLY AVAILABLE BUT WHICH HAVE NOT YET BEEN EVALUATED.",0,0
494,22045,No,Underwater Intelligent Operation and Navigation,"To achieve greater autonomy many robotics systems designed for complex and hostile surroundings require the integration of disparate subsystems, such as locomotion systems, manipulation sets and a wide range of sensors.   Underwater technology is a framework within which one can explore the best way to integrate disparate and heterogeneous sensing and acting sub-systems in order to perform autonomous intelligent operation and navigation tasks. UNION aims to build coordinated control strategies for heterogeneous vehicle-manipulators systems, to integrate data from different sensors, and to study man-machine interface and programming tools to manage a mission and all the systems involved in it.  APPROACH AND METHODS   On the one hand, previous European projects (Eureka 191.MAZSTI 900030, MAST2, 920021 and 920028) led to the feasibility for autonomous underwater vehicle development from global architectural point of view, with partial validation on an experimental demonstrator. On the other, research into the information and signal processing aspects, and control schemes for autonomous ground vehicles is much more mature with theoretical and methodogical approaches implemented on numerous laboratory prototypes (PANORAMA, MARIE CIN, FIRST, INSIGHT, ERS's, ESPRIT II). The approach and methods used in UNION consist in a merge of research in ground robot control, programming, navigation, perception and manipulation, with operational subsea technology. It aims to build a coherent framework for theoretical and methodological control and perception functions design.   POTENTIAL   The knowledge gained from these studies will provide new insights into theories and models for the design of heterogeneous underwater systems, including different kinds of sensors and actuators with complex autonomous or teleprogrammed missions.",0,0
214,110153,Yes,DNA-TRAP – Delivery of Nucleic Acid-Based Therapeutics for the TReatment of Antibiotic-Resistant Pathogens,"Antimicrobial agents, such as antibiotics, have dramatically reduced the number of deaths from infectious diseases over the last 70 years. However, through overuse and misuse of these agents, many micro-organisms have developed antimicrobial resistance. Oligonucleotide therapeutics have the potential to become the new class of antibacterials capable of treating a broad range of infections. By acting on novel targets, they circumvent current resistance mechanisms and with judicious use, can suppress the rise of future resistance.  DNA-TRAP will build on a platform technology that uses proprietary nucleic acid-based Transcription Factor Decoys (TFDs) that act on novel genomic targets by capturing key regulatory proteins to block essential bacterial genes and defeat infection. Taking forward newly emerging insights and expertise that exists within each of the partners and through the mutual secondment of researchers, the project aims to develop a new class of nanoparticulate antibacterials capable of meeting the clinical challenge of drug-resistant infections such as Clostridium difficile and Pseudomonas aeruginosa.  DNA-TRAP will establish a lasting, international partnership for transfer of knowledge between Industry and Academia in the field of nanomedicine. Exchange of knowledge and expertise between the partners is key to establishing the fundamental properties of nanostructured drug delivery systems to treat bacterial infections and through this, provide the basis for building a manufacturing platform to advance the experimental therapeutic into clinical trials.  17 researchers in the field of drug development and delivery from 2 commercial (SME) and 2 non-commercial partners across 2 member states, will have the opportunity to share and acquire new complementary and multidisciplinary knowledge, through inter-sectoral and interdisciplinary exchange, allowing for the development of new solutions and the establishment of further joint research projects.",1,1
729,97996,Yes,"Determinants of eating behaviour in European children, adolescents and their parents","Nutrition-related diseases caused a loss of over 56 million years of healthy life of European citizens in 2000. I.Family will make a significant contribution to reduce this burden by studying the interplay and impact of the main drivers of dietary behaviour and food choice. It will take advantage of the unique opportunity to follow-up the large IDEFICS children’s cohort to not only provide added value by maintaining the existing cohort but also, exceptionally, assess the dynamic nature of causal factors over time and during transition into adolescence. The project’s acronym indicates its focus on the individual and its family. By re-assessing children and their parents I.Family will compare families who developed or maintained a healthy diet with those whose diet developed in an unfavourable direction to study the impact of biological, behavioural, social and environmental factors on dietary behaviour over time. Focus will be on the family environment, socio-behavioural and genetic factors determining familial aggregation. Subgroups with contrasting dietary profiles will undergo an enhanced protocol including measurement of brain activation, expression of genes related to food choice, biological and genetic basis for taste thresholds, role of sleep, sedentary time, physical activity and impact of the built environment. I.Family will also link health outcomes like body composition and cardio-metabolic markers to diet and interacting factors to determine their prognostic value. Thus I.Family provides strength of methodology, breadth of coverage and depth of investigation across the ecological model. Guided by research on ethical implications I.Family will be deriving effective communication strategies to empower European consumers to induce behaviour changes, supported by novel web-based, interactive personalised feedback on dietary behaviour. By building on existing success I.Family will take the research on dietary behaviour to the next level in a short time frame.",1,1
580,71268,Yes,Increasing the impact of european obesity research : preparing for the era,"A workshop entitled 'Increasing the Impact of European Obesity Research: preparing for the ERA' will be held in Aberdeen in mid 2002. The meeting will discuss key areas of obesity research and will identify major medium term research targets. The format of the meeting will consist of a limited number of plenary lectures presented by leading international authorities, breakout discussion groups, and a plenary discussion in which research-sensitive priorities and the appropriate research structures will be identified. An expert aided by a professional facilitator will lead all discussions. A Scientific Steering Committee will determine the precise scientific content of the workshop and the delegate profile. The outcome will be a dissemination document for scientists and policy makers setting out research objectives where multidisciplinary European research endeavour will be able to make a major impact upon the obesity epidemic.",0,1
812,223193,No,FLIGHT PHASE ADAPTIVE AERO-SERVO-ELASTIC AIRCRAFT DESIGN METHODS,"Flight Phase Adaptive Aero-Servo-Elastic Aircraft Design Methods (FliPASED) opens a complete new dimension for the integrated aircraft design. Coupling between aeroelasticity, gust response, flight control methods, instrumentation and certification aspects is not exploited in current aircraft design. A common set of models, coupled with joint requirements enable a multidisciplinary-optimized design for the entire aircraft, leading to more optimized overall performance. The concept of exploiting coupling between disciplines will take advantage of tools developed by the partners in former projects. The main objectives of the proposal aim at tightly coupled multi-objective optimization of advanced, active controlled wing designs through the integration of a collaborative design tool chain. More than 10% fuel efficiency improvement, and 20% reduction in peak amplitude of the gust response, as well as a 50% reduction of number of distinct models used during the development and certification process are set as project goals. Through the integration of all discipline tools from aerodynamics, structural design, aeroelastic simulation and control design in one integrated tool chain an active, condition optimized wing design becomes feasible, enabling enhanced performance at lower weight and cost. The project will raise the efficiency of a currently separately existing development toolchains, by advanced multidisciplinary and collaborative capabilities for whole aircraft along its life cycle. It will develop methods and tools for very accurate flexible-mode modelling and flexible aircraft control synthesis, in the context of reliable implementation of the avionics system, taking into consideration the fault detection and reconfiguration. The accuracy of developed tools and methods will be validated on a safe and affordable experimental platform, and results will be shared along with design requirements and standardized interfaces in an open source approach.",0,0
272,64964,No,Open string dynamics in curved backgrounds and supersymmetry breaking,"The aim of the project is to investigate the space of D=4, N=1 Type I string compactifications on curved backgrounds, paying particular attention to the problem of super symmetry breaking and to the duality relations with other string theory vacua.",0,0
332,89457,No,Forging Identities: The Mobility of Culture in Bronze Age Europe,"This ITN will continue and enhance the success of a recent RTN ‘The Emergence of European Communities (2-2001-00366)’: Several PhDs have been educated and new knowledge has been unearthed concerning the economic and political foundations of intercultural interaction in Bronze Age Europe – a golden epoch  between 3000 and 500 BC with new patterns of social identification, specialised production, complex polities and wide-reaching interaction networks across Europe.       However, new questions have been evoked: 1. How did cultural mobility impact on the social life of settlements? 2. How did the movement of people, animals, plants, things, ideas, and knowledge take place and on what scale? 3. How were European and regional identities forged through interaction? These and other questions – grown out of the preceding RTN – will be researched by building on a continued European network and by using a similar cross-disciplinary methodology combining archaeology, natural science and sociology. This shared platform shall create knowledge of the mobility of people and culture – including the new metal bronze – and insight into the forging of European and regional identities that shaped this remarkable period.      The ITN is expected to change current archaeological perspectives from national traditionalism towards transnational and cross-disciplinary engagements. It consists of 7 network partners and 11 associated partners. Network partners have considerable capacities in research training and will provide supervision and facilities for the employed ESRs and ERs. They will cooperate with each other in organising workshops, training courses, and summer schools. Associated partners will provide extra supervision, field sites, data, and secondments offering specific training facilities in archaeology and front-line sciences. Field schools will take place each summer.",0,0
